AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4

3,-20,0.24,0.18,0.28,0.31,

2,-20,0.24,0.18,0.28,0.31,

1,-20,0.23,0.19,0.28,0.30,

0,-20,0.23,0.19,0.28,0.30,

-1,-20,0.23,0.19,0.28,0.30,

-2,-20,0.23,0.20,0.28,0.30,

-3,-20,0.22,0.19,0.29,0.30,

-4,-20,0.22,0.20,0.28,0.30,

-5,-20,0.22,0.20,0.29,0.30,

-6,-20,0.22,0.20,0.29,0.30,

-7,-20,0.22,0.20,0.29,0.29,

-8,-20,0.21,0.20,0.29,0.29,

-9,-20,0.21,0.20,0.30,0.30,

-10,-20,0.20,0.21,0.29,0.29,

-11,-20,0.20,0.21,0.30,0.29,

-12,-20,0.20,0.21,0.30,0.29,

-13,-20,0.20,0.21,0.30,0.29,

-14,-20,0.19,0.22,0.30,0.29,

-15,-20,0.19,0.22,0.31,0.29,

-16,-20,0.18,0.22,0.31,0.29,

-17,-20,0.18,0.23,0.31,0.29,

-18,-20,0.17,0.23,0.31,0.29,

-19,-20,0.17,0.23,0.31,0.29,

-20,-20,0.16,0.23,0.32,0.29,

-21,-20,0.15,0.22,0.33,0.29,

-22,-20,0.15,0.21,0.34,0.30,

-23,-20,0.14,0.23,0.34,0.30,

-24,-20,0.13,0.23,0.34,0.30,

-25,-20,0.13,0.22,0.35,0.30,

-26,-20,0.11,0.20,0.36,0.32,

-27,-20,0.09,0.18,0.40,0.33,

-28,-20,0.09,0.07,0.48,0.36,

-29,-20,0.05,0.05,0.66,0.25,

-30,-20,0.00,0.00,0.83,0.17,

-30,-19,0.00,0.00,0.85,0.15,

-29,-19,0.00,0.00,0.73,0.27,

-28,-19,0.00,0.16,0.46,0.38,

-27,-19,0.04,0.16,0.31,0.49,

-26,-19,0.08,0.24,0.37,0.32,

-25,-19,0.10,0.24,0.35,0.31,

-24,-19,0.12,0.24,0.34,0.30,

-23,-19,0.13,0.24,0.33,0.29,

-22,-19,0.14,0.24,0.33,0.29,

-21,-19,0.15,0.24,0.32,0.29,

-20,-19,0.15,0.23,0.33,0.29,

-19,-19,0.16,0.24,0.32,0.29,

-18,-19,0.16,0.23,0.31,0.29,

-17,-19,0.17,0.23,0.31,0.29,

-16,-19,0.17,0.23,0.31,0.29,

-15,-19,0.18,0.22,0.31,0.29,

-14,-19,0.18,0.22,0.30,0.29,

-13,-19,0.19,0.22,0.30,0.29,

-12,-19,0.19,0.22,0.30,0.29,

-11,-19,0.20,0.22,0.30,0.29,

-10,-19,0.20,0.22,0.29,0.29,

-9,-19,0.20,0.21,0.29,0.29,

-8,-19,0.21,0.21,0.29,0.29,

-7,-19,0.21,0.21,0.29,0.29,

-6,-19,0.22,0.20,0.28,0.30,

-5,-19,0.21,0.20,0.29,0.29,

-4,-19,0.22,0.20,0.28,0.29,

-3,-19,0.22,0.20,0.28,0.29,

-2,-19,0.22,0.20,0.28,0.30,

-1,-19,0.23,0.19,0.28,0.30,

0,-19,0.23,0.19,0.28,0.30,

1,-19,0.23,0.19,0.28,0.30,

2,-19,0.23,0.18,0.28,0.31,

3,-19,0.23,0.19,0.27,0.30,

4,-19,0.24,0.18,0.27,0.31,

5,-19,0.24,0.18,0.27,0.31,

6,-19,0.24,0.18,0.27,0.31,

7,-19,0.24,0.18,0.27,0.31,

8,-19,0.24,0.17,0.27,0.32,

9,-19,0.25,0.17,0.27,0.32,

10,-19,0.25,0.17,0.27,0.32,

11,-19,0.25,0.16,0.27,0.32,

12,-19,0.25,0.16,0.27,0.32,

13,-19,0.26,0.15,0.26,0.33,

14,-19,0.26,0.15,0.26,0.33,

15,-19,0.26,0.15,0.26,0.33,

16,-19,0.26,0.15,0.26,0.33,

17,-19,0.26,0.15,0.26,0.33,

18,-19,0.26,0.15,0.26,0.33,

19,-19,0.26,0.15,0.26,0.34,

20,-19,0.26,0.15,0.26,0.33,

21,-19,0.26,0.14,0.26,0.34,

22,-19,0.26,0.14,0.26,0.34,

23,-19,0.26,0.14,0.26,0.34,

24,-19,0.26,0.14,0.26,0.34,

25,-19,0.26,0.14,0.26,0.34,

26,-19,0.27,0.13,0.26,0.35,

27,-19,0.27,0.12,0.26,0.36,

28,-19,0.26,0.12,0.26,0.37,

29,-19,0.26,0.10,0.26,0.38,

29,-18,0.26,0.11,0.26,0.37,

28,-18,0.26,0.12,0.26,0.36,

27,-18,0.26,0.12,0.26,0.36,

26,-18,0.25,0.14,0.26,0.35,

25,-18,0.26,0.13,0.26,0.35,

24,-18,0.25,0.14,0.26,0.34,

23,-18,0.30,0.00,0.31,0.40,

22,-18,0.26,0.14,0.26,0.34,

21,-18,0.26,0.14,0.26,0.34,

20,-18,0.25,0.15,0.26,0.34,

19,-18,0.26,0.13,0.27,0.34,

18,-18,0.26,0.15,0.26,0.33,

17,-18,0.26,0.15,0.26,0.33,

16,-18,0.26,0.15,0.26,0.33,

15,-18,0.26,0.16,0.26,0.32,

14,-18,0.26,0.16,0.26,0.32,

13,-18,0.25,0.16,0.26,0.32,

12,-18,0.25,0.16,0.26,0.32,

11,-18,0.25,0.17,0.26,0.32,

10,-18,0.25,0.17,0.27,0.31,

9,-18,0.25,0.17,0.27,0.32,

8,-18,0.25,0.17,0.27,0.31,

7,-18,0.25,0.18,0.27,0.31,

6,-18,0.24,0.18,0.27,0.31,

5,-18,0.24,0.18,0.27,0.31,

4,-18,0.24,0.18,0.27,0.31,

3,-18,0.24,0.18,0.28,0.30,

2,-18,0.24,0.19,0.28,0.30,

1,-18,0.23,0.20,0.28,0.30,

0,-18,0.23,0.20,0.28,0.30,

-1,-18,0.23,0.19,0.28,0.30,

-2,-18,0.23,0.20,0.28,0.30,

-3,-18,0.25,0.10,0.31,0.33,

-4,-18,0.22,0.20,0.28,0.30,

-5,-18,0.22,0.21,0.29,0.29,

-6,-18,0.22,0.21,0.29,0.29,

-7,-18,0.22,0.21,0.29,0.29,

-8,-18,0.21,0.21,0.29,0.29,

-9,-18,0.21,0.21,0.29,0.29,

-10,-18,0.21,0.21,0.29,0.29,

-11,-18,0.20,0.22,0.29,0.29,

-12,-18,0.20,0.21,0.29,0.29,

-13,-18,0.20,0.22,0.29,0.29,

-14,-18,0.19,0.22,0.29,0.29,

-15,-18,0.19,0.22,0.30,0.29,

-16,-18,0.18,0.23,0.30,0.29,

-17,-18,0.18,0.23,0.30,0.29,

-18,-18,0.18,0.22,0.31,0.29,

-19,-18,0.17,0.23,0.31,0.29,

-20,-18,0.16,0.23,0.32,0.29,

-21,-18,0.17,0.21,0.33,0.30,

-22,-18,0.16,0.24,0.32,0.29,

-23,-18,0.15,0.24,0.32,0.28,

-24,-18,0.14,0.24,0.33,0.29,

-25,-18,0.14,0.24,0.34,0.29,

-26,-18,0.13,0.23,0.34,0.29,

-27,-18,0.12,0.23,0.35,0.30,

-28,-18,0.11,0.19,0.38,0.32,

-29,-18,0.10,0.13,0.42,0.35,

-30,-18,0.09,0.03,0.59,0.29,

-30,-17,0.04,0.10,0.49,0.38,

-29,-17,0.03,0.21,0.41,0.35,

-28,-17,0.07,0.23,0.37,0.33,

-27,-17,0.10,0.24,0.35,0.30,

-26,-17,0.11,0.25,0.34,0.30,

-25,-17,0.12,0.25,0.34,0.29,

-24,-17,0.14,0.24,0.33,0.29,

-23,-17,0.14,0.24,0.32,0.29,

-22,-17,0.15,0.24,0.32,0.29,

-21,-17,0.15,0.24,0.32,0.28,

-20,-17,0.16,0.24,0.32,0.29,

-19,-17,0.16,0.24,0.32,0.28,

-18,-17,0.17,0.23,0.31,0.29,

-17,-17,0.18,0.23,0.31,0.28,

-16,-17,0.18,0.23,0.31,0.28,

-15,-17,0.20,0.15,0.33,0.31,

-14,-17,0.19,0.23,0.30,0.28,

-13,-17,0.19,0.23,0.30,0.28,

-12,-17,0.20,0.22,0.29,0.29,

-11,-17,0.20,0.22,0.29,0.29,

-10,-17,0.21,0.22,0.29,0.29,

-9,-17,0.21,0.22,0.29,0.29,

-8,-17,0.21,0.22,0.28,0.29,

-7,-17,0.22,0.21,0.28,0.29,

-6,-17,0.21,0.21,0.28,0.29,

-5,-17,0.21,0.21,0.28,0.29,

-4,-17,0.22,0.20,0.28,0.29,

-3,-17,0.22,0.20,0.28,0.30,

-2,-17,0.22,0.20,0.28,0.30,

-1,-17,0.23,0.20,0.28,0.30,

0,-17,0.23,0.20,0.27,0.30,

1,-17,0.24,0.17,0.28,0.31,

2,-17,0.23,0.19,0.27,0.30,

3,-17,0.23,0.19,0.27,0.30,

4,-17,0.23,0.19,0.27,0.30,

5,-17,0.24,0.19,0.27,0.30,

6,-17,0.24,0.18,0.27,0.30,

7,-17,0.24,0.18,0.27,0.31,

8,-17,0.24,0.18,0.27,0.31,

9,-17,0.25,0.18,0.26,0.31,

10,-17,0.25,0.18,0.26,0.31,

11,-17,0.25,0.18,0.26,0.32,

12,-17,0.25,0.17,0.26,0.32,

13,-17,0.25,0.17,0.26,0.32,

14,-17,0.25,0.17,0.26,0.32,

15,-17,0.26,0.16,0.26,0.32,

16,-17,0.26,0.16,0.26,0.32,

17,-17,0.25,0.16,0.26,0.33,

18,-17,0.26,0.16,0.26,0.32,

19,-17,0.26,0.15,0.26,0.33,

20,-17,0.26,0.15,0.26,0.33,

21,-17,0.26,0.14,0.26,0.33,

22,-17,0.26,0.15,0.26,0.34,

23,-17,0.26,0.14,0.26,0.34,

24,-17,0.26,0.14,0.26,0.34,

25,-17,0.26,0.14,0.26,0.34,

26,-17,0.26,0.14,0.26,0.34,

27,-17,0.27,0.13,0.26,0.35,

28,-17,0.26,0.12,0.26,0.36,

29,-17,0.27,0.11,0.26,0.36,

29,-16,0.24,0.11,0.31,0.34,

28,-16,0.25,0.13,0.26,0.36,

27,-16,0.26,0.13,0.26,0.35,

26,-16,0.26,0.14,0.26,0.34,

25,-16,0.25,0.14,0.26,0.34,

24,-16,0.26,0.14,0.26,0.34,

23,-16,0.25,0.15,0.26,0.34,

22,-16,0.26,0.15,0.26,0.34,

21,-16,0.26,0.15,0.26,0.33,

20,-16,0.26,0.15,0.26,0.33,

19,-16,0.26,0.15,0.26,0.33,

18,-16,0.25,0.16,0.26,0.32,

17,-16,0.26,0.16,0.26,0.32,

16,-16,0.26,0.16,0.26,0.32,

15,-16,0.26,0.17,0.26,0.32,

14,-16,0.25,0.17,0.26,0.32,

13,-16,0.25,0.17,0.26,0.32,

12,-16,0.25,0.17,0.26,0.32,

11,-16,0.25,0.17,0.26,0.31,

10,-16,0.25,0.18,0.26,0.31,

9,-16,0.26,0.15,0.27,0.32,

8,-16,0.26,0.12,0.28,0.33,

7,-16,0.25,0.18,0.26,0.31,

6,-16,0.24,0.19,0.27,0.30,

5,-16,0.24,0.19,0.27,0.30,

4,-16,0.24,0.19,0.27,0.30,

3,-16,0.24,0.19,0.27,0.30,

2,-16,0.24,0.19,0.27,0.30,

1,-16,0.23,0.20,0.28,0.30,

0,-16,0.23,0.20,0.28,0.30,

-1,-16,0.23,0.20,0.27,0.30,

-2,-16,0.23,0.20,0.28,0.29,

-3,-16,0.20,0.29,0.25,0.26,

-4,-16,0.22,0.21,0.28,0.29,

-5,-16,0.22,0.21,0.28,0.29,

-6,-16,0.22,0.21,0.28,0.29,

-7,-16,0.16,0.15,0.48,0.21,

-8,-16,0.21,0.21,0.29,0.29,

-9,-16,0.21,0.21,0.29,0.29,

-10,-16,0.21,0.22,0.29,0.29,

-11,-16,0.21,0.22,0.29,0.28,

-12,-16,0.20,0.22,0.29,0.28,

-13,-16,0.20,0.22,0.29,0.28,

-14,-16,0.20,0.22,0.30,0.28,

-15,-16,0.20,0.22,0.30,0.28,

-16,-16,0.19,0.23,0.30,0.28,

-17,-16,0.19,0.23,0.30,0.28,

-18,-16,0.18,0.23,0.30,0.28,

-19,-16,0.18,0.23,0.31,0.28,

-20,-16,0.17,0.23,0.31,0.28,

-21,-16,0.17,0.23,0.31,0.28,

-22,-16,0.19,0.11,0.37,0.33,

-23,-16,0.16,0.24,0.32,0.28,

-24,-16,0.15,0.24,0.32,0.28,

-25,-16,0.15,0.24,0.33,0.28,

-26,-16,0.14,0.24,0.33,0.29,

-27,-16,0.14,0.24,0.34,0.29,

-28,-16,0.13,0.23,0.34,0.30,

-29,-16,0.11,0.20,0.37,0.31,

-30,-16,0.10,0.15,0.42,0.33,

-30,-15,0.06,0.17,0.42,0.35,

-29,-15,0.05,0.24,0.38,0.33,

-28,-15,0.10,0.24,0.35,0.31,

-27,-15,0.11,0.25,0.34,0.30,

-26,-15,0.13,0.25,0.34,0.29,

-25,-15,0.14,0.25,0.33,0.28,

-24,-15,0.14,0.24,0.32,0.29,

-23,-15,0.15,0.24,0.32,0.29,

-22,-15,0.15,0.25,0.32,0.28,

-21,-15,0.16,0.24,0.32,0.28,

-20,-15,0.16,0.24,0.31,0.28,

-19,-15,0.17,0.24,0.31,0.29,

-18,-15,0.18,0.24,0.31,0.28,

-17,-15,0.18,0.23,0.31,0.28,

-16,-15,0.18,0.23,0.30,0.28,

-15,-15,0.18,0.23,0.30,0.28,

-14,-15,0.19,0.23,0.30,0.28,

-13,-15,0.20,0.22,0.29,0.29,

-12,-15,0.20,0.22,0.29,0.29,

-11,-15,0.20,0.22,0.29,0.28,

-10,-15,0.20,0.22,0.29,0.28,

-9,-15,0.21,0.21,0.29,0.29,

-8,-15,0.21,0.21,0.29,0.29,

-7,-15,0.21,0.21,0.28,0.29,

-6,-15,0.21,0.21,0.28,0.29,

-5,-15,0.22,0.21,0.28,0.29,

-4,-15,0.22,0.21,0.28,0.29,

-3,-15,0.22,0.21,0.28,0.29,

-2,-15,0.22,0.20,0.28,0.29,

-1,-15,0.23,0.20,0.28,0.29,

0,-15,0.23,0.20,0.27,0.30,

1,-15,0.23,0.20,0.27,0.30,

2,-15,0.23,0.19,0.27,0.30,

3,-15,0.24,0.19,0.27,0.30,

4,-15,0.24,0.19,0.27,0.30,

5,-15,0.24,0.19,0.27,0.30,

6,-15,0.24,0.19,0.27,0.30,

7,-15,0.24,0.18,0.27,0.30,

8,-15,0.24,0.18,0.26,0.31,

9,-15,0.25,0.18,0.26,0.31,

10,-15,0.25,0.17,0.26,0.31,

11,-15,0.25,0.17,0.26,0.31,

12,-15,0.25,0.17,0.26,0.31,

13,-15,0.21,0.31,0.22,0.26,

14,-15,0.25,0.17,0.26,0.32,

15,-15,0.25,0.17,0.26,0.32,

16,-15,0.26,0.16,0.26,0.32,

17,-15,0.26,0.16,0.26,0.32,

18,-15,0.26,0.16,0.26,0.32,

19,-15,0.26,0.16,0.26,0.32,

20,-15,0.26,0.14,0.26,0.34,

21,-15,0.26,0.15,0.26,0.33,

22,-15,0.26,0.14,0.26,0.33,

23,-15,0.26,0.15,0.26,0.34,

24,-15,0.26,0.14,0.26,0.34,

25,-15,0.26,0.14,0.26,0.34,

26,-15,0.26,0.14,0.26,0.34,

27,-15,0.26,0.13,0.26,0.34,

28,-15,0.26,0.13,0.26,0.35,

29,-15,0.28,0.12,0.23,0.37,

29,-14,0.26,0.12,0.26,0.35,

28,-14,0.26,0.14,0.26,0.35,

27,-14,0.26,0.13,0.26,0.35,

26,-14,0.26,0.14,0.26,0.34,

25,-14,0.26,0.14,0.26,0.34,

24,-14,0.26,0.14,0.26,0.34,

23,-14,0.25,0.15,0.26,0.34,

22,-14,0.26,0.14,0.26,0.33,

21,-14,0.28,0.10,0.28,0.35,

20,-14,0.25,0.16,0.26,0.33,

19,-14,0.26,0.16,0.26,0.32,

18,-14,0.25,0.16,0.26,0.33,

17,-14,0.25,0.16,0.26,0.33,

16,-14,0.26,0.17,0.26,0.32,

15,-14,0.21,0.14,0.39,0.26,

14,-14,0.26,0.16,0.26,0.32,

13,-14,0.25,0.17,0.26,0.32,

12,-14,0.25,0.17,0.26,0.31,

11,-14,0.25,0.17,0.26,0.31,

10,-14,0.25,0.18,0.26,0.31,

9,-14,0.26,0.15,0.27,0.32,

8,-14,0.25,0.18,0.26,0.31,

7,-14,0.24,0.19,0.27,0.30,

6,-14,0.24,0.19,0.27,0.30,

5,-14,0.24,0.19,0.27,0.30,

4,-14,0.24,0.19,0.27,0.30,

3,-14,0.24,0.19,0.27,0.30,

2,-14,0.24,0.20,0.27,0.30,

1,-14,0.23,0.20,0.28,0.30,

0,-14,0.23,0.20,0.28,0.30,

-1,-14,0.23,0.20,0.27,0.30,

-2,-14,0.23,0.20,0.27,0.30,

-3,-14,0.22,0.20,0.28,0.29,

-4,-14,0.22,0.21,0.28,0.29,

-5,-14,0.22,0.21,0.28,0.29,

-6,-14,0.22,0.21,0.29,0.29,

-7,-14,0.22,0.21,0.28,0.29,

-8,-14,0.22,0.21,0.28,0.28,

-9,-14,0.22,0.22,0.27,0.29,

-10,-14,0.21,0.22,0.29,0.28,

-11,-14,0.21,0.22,0.29,0.28,

-12,-14,0.20,0.22,0.29,0.28,

-13,-14,0.20,0.22,0.29,0.28,

-14,-14,0.20,0.22,0.29,0.28,

-15,-14,0.19,0.23,0.30,0.28,

-16,-14,0.19,0.23,0.30,0.28,

-17,-14,0.19,0.23,0.30,0.28,

-18,-14,0.18,0.23,0.30,0.28,

-19,-14,0.19,0.20,0.32,0.29,

-20,-14,0.18,0.24,0.31,0.28,

-21,-14,0.19,0.25,0.25,0.30,

-22,-14,0.17,0.24,0.31,0.28,

-23,-14,0.16,0.24,0.32,0.28,

-24,-14,0.15,0.24,0.32,0.28,

-25,-14,0.15,0.25,0.33,0.28,

-26,-14,0.14,0.25,0.33,0.28,

-27,-14,0.14,0.24,0.33,0.29,

-28,-14,0.14,0.24,0.34,0.29,

-29,-14,0.13,0.23,0.35,0.30,

-30,-14,0.11,0.19,0.38,0.32,

-30,-13,0.08,0.20,0.39,0.33,

-29,-13,0.08,0.24,0.37,0.32,

-28,-13,0.10,0.26,0.35,0.30,

-27,-13,0.12,0.25,0.34,0.29,

-26,-13,0.13,0.25,0.33,0.29,

-25,-13,0.14,0.25,0.33,0.28,

-24,-13,0.15,0.25,0.32,0.28,

-23,-13,0.15,0.25,0.32,0.28,

-22,-13,0.16,0.24,0.32,0.28,

-21,-13,0.16,0.24,0.31,0.28,

-20,-13,0.17,0.24,0.31,0.28,

-19,-13,0.17,0.24,0.31,0.28,

-18,-13,0.18,0.24,0.30,0.28,

-17,-13,0.18,0.23,0.30,0.28,

-16,-13,0.18,0.23,0.30,0.28,

-15,-13,0.18,0.23,0.30,0.28,

-14,-13,0.19,0.23,0.30,0.28,

-13,-13,0.19,0.23,0.30,0.28,

-12,-13,0.20,0.22,0.30,0.28,

-11,-13,0.20,0.23,0.29,0.28,

-10,-13,0.20,0.22,0.29,0.28,

-9,-13,0.21,0.22,0.29,0.29,

-8,-13,0.21,0.21,0.29,0.29,

-7,-13,0.21,0.21,0.28,0.29,

-6,-13,0.22,0.21,0.28,0.29,

-5,-13,0.22,0.21,0.28,0.29,

-4,-13,0.22,0.21,0.28,0.29,

-3,-13,0.22,0.21,0.28,0.29,

-2,-13,0.21,0.21,0.29,0.30,

-1,-13,0.23,0.20,0.28,0.29,

0,-13,0.23,0.20,0.27,0.30,

1,-13,0.23,0.20,0.27,0.30,

2,-13,0.23,0.20,0.27,0.30,

3,-13,0.24,0.20,0.27,0.30,

4,-13,0.24,0.19,0.27,0.30,

5,-13,0.24,0.19,0.27,0.30,

6,-13,0.24,0.19,0.27,0.30,

7,-13,0.24,0.19,0.27,0.31,

8,-13,0.25,0.18,0.26,0.30,

9,-13,0.25,0.18,0.26,0.31,

10,-13,0.25,0.18,0.26,0.31,

11,-13,0.25,0.18,0.26,0.31,

12,-13,0.26,0.14,0.27,0.33,

13,-13,0.25,0.18,0.26,0.32,

14,-13,0.25,0.17,0.26,0.32,

15,-13,0.25,0.17,0.26,0.32,

16,-13,0.26,0.17,0.26,0.32,

17,-13,0.26,0.17,0.26,0.32,

18,-13,0.26,0.16,0.26,0.32,

19,-13,0.26,0.16,0.26,0.33,

20,-13,0.26,0.15,0.26,0.33,

21,-13,0.26,0.16,0.26,0.33,

22,-13,0.26,0.15,0.26,0.33,

23,-13,0.26,0.14,0.26,0.34,

24,-13,0.26,0.14,0.26,0.34,

25,-13,0.26,0.14,0.26,0.34,

26,-13,0.26,0.14,0.26,0.34,

27,-13,0.26,0.14,0.26,0.34,

28,-13,0.26,0.13,0.26,0.35,

29,-13,0.25,0.12,0.26,0.37,

29,-12,0.26,0.12,0.26,0.36,

28,-12,0.26,0.13,0.26,0.35,

27,-12,0.26,0.14,0.26,0.34,

26,-12,0.26,0.14,0.26,0.34,

25,-12,0.26,0.14,0.26,0.34,

24,-12,0.26,0.15,0.26,0.34,

23,-12,0.28,0.07,0.28,0.37,

22,-12,0.26,0.15,0.26,0.33,

21,-12,0.26,0.15,0.26,0.33,

20,-12,0.26,0.16,0.26,0.33,

19,-12,0.25,0.16,0.26,0.32,

18,-12,0.26,0.16,0.26,0.32,

17,-12,0.26,0.17,0.26,0.32,

16,-12,0.25,0.17,0.25,0.32,

15,-12,0.25,0.17,0.26,0.32,

14,-12,0.26,0.17,0.26,0.31,

13,-12,0.25,0.18,0.26,0.32,

12,-12,0.25,0.18,0.26,0.31,

11,-12,0.25,0.18,0.26,0.31,

10,-12,0.26,0.16,0.26,0.32,

9,-12,0.25,0.18,0.26,0.31,

8,-12,0.25,0.19,0.26,0.30,

7,-12,0.24,0.19,0.27,0.31,

6,-12,0.24,0.19,0.27,0.30,

5,-12,0.24,0.19,0.27,0.30,

4,-12,0.24,0.19,0.27,0.30,

3,-12,0.24,0.20,0.27,0.30,

2,-12,0.24,0.20,0.27,0.29,

1,-12,0.23,0.20,0.27,0.29,

0,-12,0.23,0.20,0.27,0.29,

-1,-12,0.23,0.21,0.27,0.29,

-2,-12,0.23,0.21,0.27,0.29,

-3,-12,0.23,0.21,0.28,0.29,

-4,-12,0.23,0.21,0.28,0.29,

-5,-12,0.22,0.22,0.28,0.28,

-6,-12,0.22,0.22,0.28,0.28,

-7,-12,0.19,0.31,0.25,0.25,

-8,-12,0.22,0.22,0.28,0.28,

-9,-12,0.22,0.22,0.28,0.28,

-10,-12,0.21,0.22,0.28,0.28,

-11,-12,0.21,0.22,0.29,0.28,

-12,-12,0.21,0.22,0.29,0.28,

-13,-12,0.20,0.22,0.29,0.28,

-14,-12,0.20,0.23,0.30,0.28,

-15,-12,0.20,0.23,0.29,0.28,

-16,-12,0.19,0.23,0.30,0.28,

-17,-12,0.19,0.23,0.30,0.28,

-18,-12,0.18,0.24,0.30,0.28,

-19,-12,0.21,0.11,0.35,0.33,

-20,-12,0.18,0.24,0.31,0.28,

-21,-12,0.18,0.24,0.31,0.27,

-22,-12,0.17,0.24,0.31,0.28,

-23,-12,0.16,0.24,0.32,0.28,

-24,-12,0.16,0.24,0.32,0.28,

-25,-12,0.15,0.25,0.32,0.28,

-26,-12,0.16,0.24,0.32,0.28,

-27,-12,0.15,0.24,0.33,0.28,

-28,-12,0.15,0.24,0.33,0.28,

-29,-12,0.13,0.23,0.34,0.29,

-30,-12,0.13,0.22,0.35,0.30,

-30,-11,0.09,0.23,0.37,0.31,

-29,-11,0.10,0.25,0.35,0.30,

-28,-11,0.12,0.25,0.33,0.29,

-27,-11,0.13,0.25,0.33,0.29,

-26,-11,0.14,0.25,0.32,0.28,

-25,-11,0.15,0.25,0.32,0.28,

-24,-11,0.14,0.25,0.33,0.28,

-23,-11,0.16,0.25,0.32,0.28,

-22,-11,0.16,0.25,0.31,0.28,

-21,-11,0.17,0.25,0.31,0.28,

-20,-11,0.17,0.24,0.31,0.28,

-19,-11,0.17,0.24,0.31,0.28,

-18,-11,0.18,0.23,0.30,0.28,

-17,-11,0.18,0.24,0.30,0.28,

-16,-11,0.18,0.24,0.30,0.28,

-15,-11,0.19,0.23,0.30,0.28,

-14,-11,0.19,0.23,0.30,0.28,

-13,-11,0.20,0.23,0.29,0.28,

-12,-11,0.20,0.23,0.29,0.28,

-11,-11,0.20,0.23,0.29,0.28,

-10,-11,0.21,0.23,0.28,0.28,

-9,-11,0.21,0.22,0.28,0.28,

-8,-11,0.21,0.22,0.28,0.28,

-7,-11,0.22,0.22,0.28,0.28,

-6,-11,0.22,0.22,0.28,0.29,

-5,-11,0.22,0.22,0.28,0.29,

-4,-11,0.22,0.22,0.28,0.29,

-3,-11,0.23,0.20,0.28,0.29,

-2,-11,0.23,0.21,0.27,0.29,

-1,-11,0.23,0.21,0.27,0.29,

0,-11,0.23,0.20,0.27,0.29,

1,-11,0.23,0.20,0.27,0.29,

2,-11,0.23,0.20,0.27,0.30,

3,-11,0.23,0.20,0.27,0.30,

4,-11,0.24,0.20,0.27,0.30,

5,-11,0.24,0.19,0.26,0.30,

6,-11,0.24,0.19,0.27,0.30,

7,-11,0.24,0.19,0.27,0.31,

8,-11,0.25,0.19,0.26,0.31,

9,-11,0.25,0.18,0.26,0.31,

10,-11,0.25,0.18,0.26,0.31,

11,-11,0.25,0.18,0.26,0.31,

12,-11,0.26,0.17,0.26,0.31,

13,-11,0.26,0.15,0.26,0.32,

14,-11,0.25,0.18,0.25,0.31,

15,-11,0.26,0.17,0.26,0.32,

16,-11,0.26,0.17,0.25,0.32,

17,-11,0.26,0.17,0.25,0.32,

18,-11,0.26,0.17,0.25,0.32,

19,-11,0.27,0.16,0.25,0.32,

20,-11,0.27,0.16,0.25,0.32,

21,-11,0.26,0.16,0.26,0.32,

22,-11,0.27,0.15,0.25,0.33,

23,-11,0.26,0.15,0.26,0.33,

24,-11,0.26,0.14,0.26,0.33,

25,-11,0.26,0.14,0.26,0.34,

26,-11,0.26,0.14,0.26,0.34,

27,-11,0.26,0.14,0.26,0.34,

28,-11,0.27,0.13,0.25,0.35,

29,-11,0.27,0.13,0.26,0.35,

29,-10,0.27,0.13,0.26,0.35,

28,-10,0.26,0.14,0.26,0.34,

27,-10,0.26,0.14,0.26,0.34,

26,-10,0.26,0.14,0.26,0.34,

25,-10,0.26,0.14,0.26,0.34,

24,-10,0.27,0.15,0.25,0.33,

23,-10,0.26,0.15,0.26,0.33,

22,-10,0.26,0.15,0.26,0.33,

21,-10,0.26,0.16,0.26,0.32,

20,-10,0.26,0.16,0.25,0.32,

19,-10,0.26,0.16,0.26,0.32,

18,-10,0.28,0.10,0.28,0.34,

17,-10,0.30,0.20,0.29,0.22,

16,-10,0.26,0.18,0.25,0.32,

15,-10,0.26,0.18,0.25,0.32,

14,-10,0.25,0.18,0.25,0.31,

13,-10,0.25,0.18,0.26,0.31,

12,-10,0.26,0.18,0.25,0.31,

11,-10,0.25,0.18,0.26,0.31,

10,-10,0.25,0.19,0.26,0.30,

