AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
-28,-16,11,10,29,23,

-29,-16,10,12,28,23,

-30,-16,12,11,28,24,

-30,-15,11,12,28,22,

-29,-15,11,12,27,23,

-28,-15,11,7,31,23,

-27,-15,10,11,29,22,

-26,-15,11,11,32,23,

-25,-15,11,11,33,22,

-24,-15,11,11,33,22,

-23,-15,12,10,33,23,

-22,-15,11,11,34,23,

-21,-15,8,11,35,23,

-20,-15,11,11,35,26,

-19,-15,11,10,38,30,

-18,-15,12,11,39,34,

-17,-15,11,11,40,38,

-16,-15,12,11,38,44,

-15,-15,11,10,39,50,

-14,-15,11,11,41,53,

-13,-15,11,11,43,58,

-12,-15,12,11,41,68,

-11,-15,11,11,41,70,

-10,-15,9,11,43,74,

-9,-15,12,10,42,80,

-8,-15,11,11,42,90,

-7,-15,11,8,41,94,

-6,-15,10,11,41,95,

-5,-15,11,11,39,101,

-4,-15,11,13,40,105,

-3,-15,11,10,39,106,

-2,-15,11,14,38,115,

-1,-15,11,14,36,117,

0,-15,10,16,35,121,

1,-15,10,16,34,125,

2,-15,12,16,33,128,

3,-15,11,18,32,130,

4,-15,11,16,32,133,

5,-15,11,19,30,133,

6,-15,11,20,29,133,

7,-15,11,20,25,131,

8,-15,10,20,27,133,

9,-15,11,21,27,134,

10,-15,11,19,27,133,

11,-15,10,21,27,133,

12,-15,11,23,25,129,

13,-15,11,23,24,127,

14,-15,12,23,25,124,

15,-15,11,23,25,122,

16,-15,11,23,23,119,

17,-15,11,23,24,115,

18,-15,11,21,23,113,

19,-15,11,24,24,111,

20,-15,10,21,25,107,

21,-15,11,21,24,104,

22,-15,10,22,25,103,

23,-15,12,21,26,99,

24,-15,12,16,25,123,

25,-15,14,22,30,99,

26,-15,14,22,30,97,

27,-15,15,21,28,95,

28,-15,14,21,29,94,

29,-15,14,20,27,91,

29,-14,12,27,28,90,

28,-14,13,22,28,94,

27,-14,14,22,29,96,

26,-14,14,23,28,98,

25,-14,14,23,30,101,

24,-14,15,24,28,100,

23,-14,15,25,28,106,

22,-14,15,25,28,108,

21,-14,14,26,28,111,

20,-14,14,28,24,114,

19,-14,14,27,28,118,

18,-14,14,28,27,121,

17,-14,14,579,27,123,

16,-14,14,29,28,128,

15,-14,14,27,28,130,

14,-14,15,29,29,135,

13,-14,15,28,30,137,

12,-14,14,29,29,140,

11,-14,15,29,31,141,

10,-14,14,27,30,143,

9,-14,14,27,32,143,

8,-14,13,23,33,145,

7,-14,14,26,34,143,

6,-14,14,26,36,143,

5,-14,15,29,519,144,

4,-14,14,25,35,142,

3,-14,14,25,37,141,

2,-14,14,22,39,138,

1,-14,14,21,39,130,

0,-14,12,18,38,128,

-1,-14,12,17,39,124,

-2,-14,11,15,39,122,

-3,-14,12,15,41,116,

-4,-14,11,13,42,111,

-5,-14,12,13,42,108,

-6,-14,12,12,44,104,

-7,-14,12,476,45,98,

-8,-14,11,12,46,95,

-9,-14,11,8,46,91,

-10,-14,12,166,44,81,

-11,-14,11,9,44,76,

-12,-14,12,11,46,70,

-13,-14,11,10,45,66,

-14,-14,12,10,44,59,

-15,-14,11,8,46,57,

-16,-14,11,543,43,46,

-17,-14,11,11,41,42,

-18,-14,12,12,41,36,

-19,-14,11,12,42,32,

-20,-14,11,11,41,27,

-21,-14,10,10,39,25,

-22,-14,11,10,36,24,

-23,-14,12,12,36,23,

-24,-14,11,11,36,23,

-25,-14,12,11,34,23,

-26,-14,12,10,32,24,

-27,-14,11,11,33,23,

-28,-14,11,11,32,23,

-29,-14,10,12,30,23,

-30,-14,11,13,29,24,

-30,-13,11,13,29,24,

-29,-13,12,11,31,24,

-28,-13,11,12,32,23,

-27,-13,10,12,34,23,

-26,-13,11,11,35,22,

-25,-13,11,10,36,23,

-24,-13,11,11,36,22,

-23,-13,12,11,37,22,

-22,-13,12,11,39,24,

-21,-13,23,19,50,34,

-20,-13,18,18,51,34,

-19,-13,18,19,53,38,

-18,-13,19,17,54,44,

-17,-13,18,18,55,48,

-16,-13,20,18,56,53,

-15,-13,19,16,57,61,

-14,-13,19,17,57,66,

-13,-13,19,18,59,72,

-12,-13,19,21,58,83,

-11,-13,19,20,60,86,

-10,-13,20,20,61,90,

-9,-13,19,21,60,98,

-8,-13,20,591,60,108,

-7,-13,19,17,60,111,

-6,-13,20,20,56,114,

-5,-13,19,21,55,118,

-4,-13,19,21,54,122,

-3,-13,18,23,54,126,

-2,-13,18,23,53,131,

-1,-13,18,25,51,136,

0,-13,19,26,50,136,

1,-13,19,26,46,143,

2,-13,18,28,46,144,

3,-13,18,29,46,147,

4,-13,18,31,44,153,

5,-13,19,31,43,152,

6,-13,18,32,41,153,

7,-13,17,31,41,152,

8,-13,18,33,39,150,

9,-13,19,33,38,152,

10,-13,19,34,38,151,

11,-13,18,33,37,149,

12,-13,19,36,35,147,

13,-13,19,35,35,144,

14,-13,19,36,35,143,

15,-13,20,35,34,138,

16,-13,18,37,33,136,

17,-13,18,35,32,131,

18,-13,19,34,32,128,

19,-13,18,38,32,126,

20,-13,19,34,32,121,

21,-13,19,32,32,119,

22,-13,19,33,32,115,

23,-13,19,26,34,114,

24,-13,19,30,32,110,

25,-13,18,31,34,109,

26,-13,18,30,34,107,

27,-13,19,26,34,102,

28,-13,19,29,34,100,

29,-13,18,27,33,98,

29,-12,20,29,31,101,

28,-12,19,30,32,102,

27,-12,18,32,33,106,

26,-12,17,33,34,107,

25,-12,18,31,32,110,

24,-12,18,31,34,114,

23,-12,18,35,33,115,

22,-12,19,37,33,120,

21,-12,19,38,33,124,

20,-12,19,39,33,125,

19,-12,18,41,33,128,

18,-12,19,42,33,133,

17,-12,20,41,34,136,

16,-12,19,39,35,140,

15,-12,19,41,35,141,

14,-12,19,41,37,144,

13,-12,19,43,38,160,

12,-12,25,48,44,159,

11,-12,24,44,45,162,

10,-12,24,44,45,164,

9,-12,24,42,45,162,

8,-12,24,41,47,162,

7,-12,23,43,49,165,

6,-12,23,42,50,164,

5,-12,22,40,50,164,

4,-12,23,41,51,163,

3,-12,23,38,53,163,

2,-12,23,36,54,162,

1,-12,23,537,56,158,

0,-12,23,36,57,152,

-1,-12,23,35,61,150,

-2,-12,23,32,61,147,

-3,-12,23,29,64,141,

-4,-12,22,30,66,137,

-5,-12,23,28,68,132,

-6,-12,22,28,69,128,

-7,-12,23,26,69,122,

-8,-12,23,20,69,119,

-9,-12,23,24,70,116,

-10,-12,24,23,68,102,

-11,-12,23,22,71,97,

-12,-12,25,23,69,93,

-13,-12,23,22,69,85,

-14,-12,23,22,70,79,

-15,-12,19,23,69,72,

-16,-12,24,615,66,64,

-17,-12,23,23,67,56,

-18,-12,24,22,66,52,

-19,-12,22,23,62,44,

-20,-12,22,23,63,43,

-21,-12,23,22,60,37,

-22,-12,23,22,60,35,

-23,-12,23,22,56,35,

-24,-12,22,23,57,35,

-25,-12,22,23,54,35,

-26,-12,23,22,54,35,

-27,-12,23,22,50,36,

-28,-12,23,24,50,36,

-29,-12,23,24,48,36,

-30,-12,24,24,48,37,

-30,-11,26,24,47,35,

-29,-11,24,24,48,36,

-28,-11,23,23,51,35,

-27,-11,23,22,52,35,

-26,-11,23,23,56,36,

-25,-11,22,22,57,35,

-24,-11,24,24,58,36,

-23,-11,24,24,60,35,

-22,-11,23,23,62,36,

-21,-11,24,18,66,36,

-20,-11,22,22,67,38,

-19,-11,22,23,67,44,

-18,-11,23,21,69,49,

-17,-11,22,24,70,54,

-16,-11,23,23,72,62,

-15,-11,24,23,71,67,

-14,-11,23,23,75,75,

-13,-11,22,23,75,81,

-12,-11,23,23,74,91,

-11,-11,22,22,74,94,

-10,-11,23,22,75,100,

-9,-11,22,24,75,105,

-8,-11,25,26,73,118,

-7,-11,24,26,73,119,

-6,-11,22,27,73,122,

-5,-11,23,28,71,128,

-4,-11,23,30,70,135,

-3,-11,24,31,70,135,

-2,-11,22,32,66,144,

-1,-11,23,33,64,149,

0,-11,23,36,62,154,

1,-11,24,37,60,157,

2,-11,23,38,60,158,

3,-11,23,40,56,161,

4,-11,24,42,53,164,

5,-11,23,39,53,166,

6,-11,23,43,53,164,

7,-11,22,44,51,165,

8,-11,24,44,49,166,

9,-11,23,47,48,167,

10,-11,23,44,47,165,

11,-11,23,49,46,163,

12,-11,22,49,43,160,

13,-11,23,49,43,157,

14,-11,21,49,41,155,

15,-11,22,49,40,151,

16,-11,22,49,39,148,

17,-11,23,49,40,145,

18,-11,22,49,38,141,

19,-11,23,48,37,135,

20,-11,23,47,36,134,

21,-11,23,45,37,130,

22,-11,23,45,37,126,

23,-11,22,45,37,126,

24,-11,24,42,37,121,

25,-11,22,43,37,119,

26,-11,23,39,38,117,

27,-11,23,39,38,114,

28,-11,23,37,38,113,

29,-11,23,37,36,109,

29,-10,19,41,38,112,

28,-10,23,41,37,114,

27,-10,22,41,38,115,

26,-10,22,44,38,120,

25,-10,24,44,37,124,

24,-10,12,32,24,104,

23,-10,11,33,24,105,

22,-10,10,33,23,110,

21,-10,11,34,23,110,

20,-10,10,35,25,115,

19,-10,11,37,25,120,

18,-10,11,37,25,121,

17,-10,11,40,27,126,

16,-10,11,39,28,129,

15,-10,11,39,28,131,

14,-10,10,39,30,135,

13,-10,12,39,31,137,

12,-10,12,39,32,140,

11,-10,11,38,33,141,

10,-10,10,38,35,144,

9,-10,10,37,34,146,

8,-10,11,301,37,147,

7,-10,11,35,39,146,

6,-10,11,35,40,146,

5,-10,11,32,41,147,

4,-10,12,31,43,147,

3,-10,10,31,45,145,

2,-10,15,30,47,144,

1,-10,10,29,49,141,

0,-10,11,27,50,137,

-1,-10,11,26,54,134,

-2,-10,12,21,53,130,

-3,-10,11,22,56,125,

-4,-10,10,21,58,119,

-5,-10,11,25,58,117,

-6,-10,11,18,62,112,

-7,-10,11,17,63,107,

-8,-10,10,15,63,104,

-9,-10,12,12,64,100,

-10,-10,11,13,61,88,

-11,-10,10,11,65,82,

-12,-10,10,11,66,79,

-13,-10,11,10,66,74,

-14,-10,11,13,63,65,

-15,-10,11,10,64,60,

-16,-10,12,11,63,50,

-17,-10,10,10,62,43,

-18,-10,10,11,61,38,

-19,-10,10,11,59,32,

-20,-10,12,10,57,27,

-21,-10,11,419,56,24,

-22,-10,10,11,54,22,

-23,-10,11,12,52,22,

-24,-10,11,10,50,22,

-25,-10,10,8,49,22,

-26,-10,11,11,46,22,

-27,-10,11,9,44,22,

-28,-10,11,11,40,23,

-29,-10,11,11,39,24,

-30,-10,11,10,36,22,

-30,-9,9,12,38,23,

-29,-9,11,11,40,23,

-28,-9,11,11,43,23,

-27,-9,12,11,43,22,

-26,-9,10,11,47,23,

-25,-9,11,10,50,22,

-24,-9,9,11,50,22,

-23,-9,10,10,55,22,

-22,-9,11,31,57,21,

-21,-9,10,11,59,22,

-20,-9,11,10,61,25,

-19,-9,11,10,63,30,

-18,-9,11,10,65,34,

-17,-9,10,11,67,39,

-16,-9,9,10,68,45,

-15,-9,11,11,69,54,

-14,-9,11,11,71,60,

-13,-9,10,8,69,65,

-12,-9,10,11,71,76,

-11,-9,11,11,72,77,

-10,-9,10,12,71,81,

-9,-9,11,13,71,92,

-8,-9,12,15,68,101,

-7,-9,11,18,66,104,

-6,-9,11,17,67,106,

-5,-9,12,20,65,114,

-4,-9,10,23,65,116,

-3,-9,11,23,63,119,

-2,-9,10,25,60,127,

-1,-9,11,28,57,131,

0,-9,12,28,55,135,

1,-9,11,30,53,139,

2,-9,11,32,52,141,

3,-9,11,34,50,143,

4,-9,10,36,46,147,

5,-9,11,37,45,146,

6,-9,11,36,42,147,

7,-9,11,37,40,147,

8,-9,11,39,40,149,

9,-9,10,40,39,147,

10,-9,11,41,37,146,

11,-9,11,42,37,146,

12,-9,10,43,32,143,

13,-9,11,43,29,140,

14,-9,11,43,31,138,

15,-9,11,44,30,136,

16,-9,11,42,28,132,

17,-9,11,43,27,128,

18,-9,11,43,26,124,

19,-9,11,40,25,120,

20,-9,11,39,24,116,

21,-9,11,40,23,115,

22,-9,11,37,23,110,

23,-9,10,37,24,110,

24,-9,11,35,23,105,

25,-9,12,34,24,105,

26,-9,10,33,23,102,

27,-9,10,31,23,98,

28,-9,11,31,23,96,

29,-9,11,30,22,96,

29,-8,11,32,35,91,

28,-8,12,32,21,96,

27,-8,11,33,23,101,

26,-8,11,34,23,101,

25,-8,10,36,22,106,

24,-8,10,37,24,107,

23,-8,10,40,22,110,

22,-8,12,40,24,112,

21,-8,11,42,25,115,

20,-8,11,43,24,119,

19,-8,10,45,29,122,

18,-8,11,581,28,125,

17,-8,10,45,28,129,

16,-8,12,47,29,135,

15,-8,12,48,30,136,

14,-8,11,47,31,140,

13,-8,11,45,30,142,

12,-8,10,49,34,144,

11,-8,11,47,37,148,

10,-8,11,47,39,151,

9,-8,11,46,41,152,

8,-8,12,46,42,152,

7,-8,10,44,43,152,

6,-8,11,42,47,153,

5,-8,12,43,46,152,

4,-8,11,41,49,151,

3,-8,12,40,53,151,

2,-8,11,37,55,149,

1,-8,11,34,57,145,

0,-8,11,35,58,139,

-1,-8,10,33,61,138,

-2,-8,12,32,63,134,

-3,-8,11,28,66,129,

-4,-8,12,26,68,125,

-5,-8,11,24,68,120,

-6,-8,11,24,71,116,

-7,-8,10,21,74,110,

-8,-8,12,20,73,109,

-9,-8,11,18,76,103,

-10,-8,11,14,77,91,

-11,-8,11,14,76,84,

-12,-8,11,13,82,80,

-13,-8,11,12,78,74,

-14,-8,11,13,79,68,

-15,-8,11,290,77,63,

-16,-8,11,11,74,51,

-17,-8,11,11,74,43,

-18,-8,11,7,73,39,

-19,-8,10,10,71,31,

-20,-8,11,12,71,29,

-21,-8,11,11,66,23,

-22,-8,12,11,65,23,

-23,-8,11,10,61,21,

-24,-8,11,11,59,22,

-25,-8,11,63,57,22,

-26,-8,10,226,54,22,

-27,-8,11,11,51,23,

-28,-8,10,11,47,22,

-29,-8,11,12,45,23,

-30,-8,12,8,42,23,

-30,-7,11,11,44,23,

-29,-7,11,11,47,23,

-28,-7,12,12,50,22,

-27,-7,10,10,51,23,

-26,-7,11,10,56,21,

-25,-7,11,11,57,23,

-24,-7,11,10,60,22,

-23,-7,11,10,63,22,

-22,-7,11,11,67,21,

-21,-7,11,11,69,24,

-20,-7,11,11,72,25,

-19,-7,11,11,74,28,

-18,-7,11,11,75,32,

-17,-7,12,10,78,40,

-16,-7,11,11,79,45,

-15,-7,11,10,81,54,

-14,-7,10,11,81,61,

-13,-7,10,11,84,67,

-12,-7,10,13,82,78,

-11,-7,11,13,82,81,

-10,-7,10,16,82,87,

-9,-7,9,16,82,92,

-8,-7,11,20,78,104,

-7,-7,10,22,77,104,

-6,-7,10,23,76,109,

-5,-7,11,25,74,111,

-4,-7,10,26,72,118,

-3,-7,11,27,70,120,

-2,-7,10,134,68,129,

-1,-7,10,33,65,132,

0,-7,10,34,63,138,

1,-7,11,38,59,141,

2,-7,11,40,58,145,

3,-7,11,39,57,145,

4,-7,10,43,51,150,

5,-7,11,43,51,150,

6,-7,11,44,49,151,

7,-7,11,47,46,150,

8,-7,11,47,46,152,

9,-7,11,47,43,151,

10,-7,11,48,40,149,

11,-7,11,50,38,148,

12,-7,11,49,36,145,

13,-7,10,51,35,144,

14,-7,9,51,31,138,

15,-7,11,51,32,137,

16,-7,11,49,30,133,

17,-7,12,49,29,132,

18,-7,10,45,28,128,

19,-7,10,48,27,124,

20,-7,10,46,25,119,

21,-7,12,44,24,117,

22,-7,11,43,25,114,

23,-7,11,42,25,112,

24,-7,10,37,23,107,

25,-7,10,40,22,104,

26,-7,11,39,22,104,

27,-7,10,38,23,101,

28,-7,11,37,25,101,

29,-7,12,31,24,98,

29,-6,12,40,25,98,

28,-6,13,41,25,102,

27,-6,11,41,24,105,

26,-6,13,43,25,108,

25,-6,12,45,25,110,

24,-6,12,45,25,113,

23,-6,11,48,26,114,

22,-6,13,50,26,118,

21,-6,13,48,28,121,

20,-6,13,54,29,126,

19,-6,12,53,30,129,

18,-6,13,55,29,132,

17,-6,12,57,32,135,

16,-6,12,592,34,141,

15,-6,13,57,36,142,

14,-6,12,59,38,147,

13,-6,12,140,38,149,

12,-6,12,59,42,150,

11,-6,12,57,44,154,

10,-6,13,58,45,156,

9,-6,12,55,47,156,

8,-6,12,56,49,158,

7,-6,12,54,52,158,

6,-6,13,53,53,159,

5,-6,13,52,55,157,

4,-6,13,51,55,157,

3,-6,12,48,61,156,

2,-6,13,47,63,153,

1,-6,12,43,67,150,

0,-6,13,44,69,147,

-1,-6,13,43,72,143,

-2,-6,12,38,74,136,

-3,-6,13,34,75,131,

-4,-6,12,32,78,125,

-5,-6,11,31,79,122,

-6,-6,11,27,81,116,

-7,-6,11,24,83,111,

-8,-6,11,26,82,109,

-9,-6,12,22,84,105,

-10,-6,11,384,89,92,

-11,-6,11,17,88,82,

-12,-6,11,13,89,80,

-13,-6,11,14,86,76,

-14,-6,11,13,90,69,

-15,-6,11,10,89,62,

-16,-6,11,11,87,53,

-17,-6,12,11,85,42,

-18,-6,11,11,85,38,

-19,-6,11,11,83,31,

-20,-6,11,9,81,28,

-21,-6,12,9,78,24,

-22,-6,11,12,75,22,

-23,-6,10,11,70,21,

-24,-6,11,9,70,23,

-25,-6,11,11,65,22,

-26,-6,10,12,62,22,

-27,-6,11,11,60,23,

-28,-6,11,12,55,22,

-29,-6,11,8,52,24,

-30,-6,11,12,49,24,

-30,-5,11,11,53,23,

-29,-5,10,12,55,22,

-28,-5,9,11,60,23,

-27,-5,11,11,61,22,

-26,-5,11,11,66,22,

-25,-5,11,11,72,21,

-24,-5,10,11,74,22,

-23,-5,12,10,78,21,

-22,-5,10,11,81,21,

-21,-5,10,11,84,23,

-20,-5,12,10,86,24,

-19,-5,11,11,92,28,

-18,-5,11,11,93,32,

-17,-5,11,11,95,40,

-16,-5,11,10,94,41,

-15,-5,11,11,98,53,

-14,-5,11,13,98,62,

-13,-5,11,571,99,66,

-12,-5,11,17,97,73,

-11,-5,11,18,97,77,

-10,-5,11,20,97,83,

-9,-5,11,22,96,90,

-8,-5,12,21,92,104,

-7,-5,11,27,93,106,

-6,-5,11,30,90,109,

-5,-5,11,32,88,113,

-4,-5,11,34,87,121,

-3,-5,11,35,84,121,

-2,-5,11,35,81,129,

-1,-5,11,43,78,133,

0,-5,11,44,74,137,

1,-5,10,46,72,142,

2,-5,11,48,71,143,

3,-5,13,52,66,149,

4,-5,12,53,63,152,

5,-5,11,55,60,156,

6,-5,11,57,56,155,

7,-5,11,57,55,155,

8,-5,11,59,51,156,

9,-5,12,61,50,153,

10,-5,10,62,46,154,

11,-5,10,63,44,153,

12,-5,11,59,42,151,

13,-5,11,63,41,147,

14,-5,10,63,38,144,

15,-5,11,61,37,142,

16,-5,11,61,33,140,

17,-5,11,58,32,136,

18,-5,11,58,31,133,

19,-5,11,57,30,128,

20,-5,12,56,27,124,

21,-5,11,54,28,123,

22,-5,14,50,26,118,

23,-5,11,51,25,115,

24,-5,10,48,24,112,

25,-5,10,47,23,110,

26,-5,11,47,24,108,

27,-5,11,46,24,107,

28,-5,11,45,23,102,

29,-5,12,42,23,99,

29,-4,9,42,23,101,

28,-4,11,46,24,103,

27,-4,10,47,23,105,

26,-4,11,49,24,106,

25,-4,11,578,21,110,

24,-4,11,50,25,113,

23,-4,10,53,25,114,

22,-4,10,53,26,120,

21,-4,10,96,26,122,

20,-4,12,60,29,128,

19,-4,11,61,31,130,

18,-4,11,299,31,132,

17,-4,11,64,34,136,

16,-4,11,66,36,140,

15,-4,11,64,37,142,

14,-4,11,68,39,146,

13,-4,11,68,41,148,

12,-4,11,68,44,151,

11,-4,11,67,45,151,

10,-4,11,65,49,154,

9,-4,11,64,51,156,

8,-4,11,65,54,155,

7,-4,11,66,57,157,

6,-4,10,64,60,156,

5,-4,10,62,60,153,

4,-4,11,62,64,154,

3,-4,11,59,67,152,

2,-4,11,55,72,148,

1,-4,11,53,74,146,

0,-4,11,50,80,141,

-1,-4,10,50,80,138,

-2,-4,11,47,84,133,

-3,-4,11,456,84,128,

-4,-4,11,40,88,122,

-5,-4,12,37,90,119,

-6,-4,11,37,92,116,

-7,-4,10,31,95,108,

-8,-4,10,31,97,104,

-9,-4,10,30,97,102,

-10,-4,11,25,102,89,

-11,-4,11,22,102,82,

-12,-4,10,17,103,79,

-13,-4,10,18,323,71,

-14,-4,10,14,105,63,

-15,-4,10,15,104,59,

-16,-4,11,15,104,50,

-17,-4,12,12,102,42,

-18,-4,11,9,101,38,

-19,-4,12,575,98,29,

-20,-4,12,11,96,27,

-21,-4,10,7,94,23,

-22,-4,11,11,91,24,

-23,-4,10,12,88,22,

-24,-4,12,12,85,22,

-25,-4,12,11,80,24,

-26,-4,12,12,76,22,

-27,-4,12,488,73,24,

-28,-4,12,11,68,23,

-29,-4,12,10,65,23,

-30,-4,12,12,59,24,

-30,-3,11,12,62,23,

-29,-3,12,12,66,24,

-28,-3,12,12,72,23,

-27,-3,12,11,74,23,

-26,-3,12,12,79,22,

-25,-3,12,12,84,22,

-24,-3,12,11,89,23,

-23,-3,12,10,94,22,

-22,-3,12,11,98,21,

-21,-3,12,12,99,22,

-20,-3,11,12,104,25,

-19,-3,12,12,108,27,

-18,-3,11,15,107,32,

-17,-3,12,13,113,36,

-16,-3,12,14,113,40,

-15,-3,11,14,115,53,

-14,-3,12,17,112,58,

-13,-3,11,18,117,65,

-12,-3,11,23,114,73,

-11,-3,12,23,116,76,

-10,-3,12,25,113,80,

-9,-3,12,23,113,90,

-8,-3,12,30,108,100,

-7,-3,11,37,107,105,

-6,-3,13,37,104,108,

-5,-3,12,41,101,114,

-4,-3,12,43,100,118,

-3,-3,10,45,98,121,

-2,-3,12,44,94,128,

-1,-3,11,54,91,134,

0,-3,12,56,520,138,

1,-3,12,58,84,142,

2,-3,12,59,83,144,

3,-3,11,61,77,148,

4,-3,12,65,74,152,

5,-3,11,66,69,156,

6,-3,11,69,77,156,

7,-3,12,70,66,158,

8,-3,12,80,61,157,

9,-3,12,72,57,159,

10,-3,11,74,55,157,

11,-3,11,75,53,156,

12,-3,11,76,49,155,

13,-3,12,74,46,148,

14,-3,12,75,45,148,

15,-3,12,73,41,147,

16,-3,12,72,38,142,

17,-3,11,70,38,137,

18,-3,12,64,35,134,

19,-3,11,69,33,123,

20,-3,11,61,29,119,

21,-3,11,63,30,119,

22,-3,315,60,28,109,

23,-3,12,57,26,110,

24,-3,10,53,24,107,

25,-3,12,54,23,106,

26,-3,12,51,24,103,

27,-3,11,49,24,98,

28,-3,11,45,22,92,

29,-3,11,46,22,92,

29,-2,19,47,21,94,

28,-2,12,46,22,96,

27,-2,11,49,20,98,

26,-2,11,53,24,102,

25,-2,11,55,23,105,

24,-2,12,56,25,108,

23,-2,12,61,27,111,

22,-2,12,61,27,112,

21,-2,12,61,30,116,

20,-2,11,63,29,119,

19,-2,11,64,32,121,

18,-2,11,65,34,125,

17,-2,12,64,37,131,

16,-2,11,68,38,130,

15,-2,12,69,38,132,

14,-2,12,69,42,135,

13,-2,11,70,42,136,

12,-2,11,70,47,136,

11,-2,11,65,49,137,

10,-2,12,71,53,148,

9,-2,12,75,56,149,

8,-2,11,72,60,150,

7,-2,12,70,64,149,

6,-2,12,70,69,148,

5,-2,12,69,69,147,

4,-2,11,69,70,145,

3,-2,12,66,76,141,

2,-2,12,64,81,137,

1,-2,10,62,83,134,

0,-2,12,58,87,129,

-1,-2,11,55,89,127,

-2,-2,11,53,93,123,

-3,-2,11,47,97,116,

-4,-2,11,35,101,110,

-5,-2,12,41,102,108,

-6,-2,11,38,104,99,

-7,-2,11,35,102,95,

-8,-2,11,34,102,88,

-9,-2,11,31,106,89,

-10,-2,11,24,102,75,

-11,-2,11,23,105,67,

-12,-2,11,24,105,67,

-13,-2,11,16,107,61,

-14,-2,11,18,107,55,

-15,-2,11,16,109,48,

-16,-2,11,11,111,43,

-17,-2,11,11,106,35,

-18,-2,11,11,106,32,

-19,-2,11,11,109,27,

-20,-2,11,11,105,25,

-21,-2,12,7,104,23,

-22,-2,12,12,101,22,

-23,-2,12,11,97,22,

-24,-2,12,11,93,21,

-25,-2,12,11,88,21,

-26,-2,12,11,84,21,

-27,-2,12,11,78,22,

-28,-2,9,11,73,22,

-29,-2,12,11,69,22,

-30,-2,12,11,66,22,

-30,-1,10,12,68,23,

-29,-1,11,11,70,23,

-28,-1,12,675,77,22,

-27,-1,11,11,82,22,

-26,-1,11,11,85,22,

-25,-1,11,11,88,20,

-24,-1,12,9,96,22,

-23,-1,11,10,97,20,

-22,-1,11,6,105,21,

-21,-1,10,12,107,22,

-20,-1,10,12,109,23,

-19,-1,11,12,116,26,

-18,-1,11,10,120,29,

-17,-1,10,13,119,34,

-16,-1,12,13,122,39,

-15,-1,10,16,121,48,

-14,-1,11,18,121,51,

-13,-1,11,20,120,57,

-12,-1,11,25,119,66,

-11,-1,11,25,118,68,

-10,-1,11,28,117,72,

-9,-1,12,31,115,78,

-8,-1,11,529,111,90,

-7,-1,11,38,111,94,

-6,-1,11,41,110,95,

-5,-1,11,42,105,99,

-4,-1,11,47,104,106,

-3,-1,11,50,101,106,

-2,-1,11,52,97,113,

-1,-1,11,56,95,118,

0,-1,11,60,90,124,

1,-1,12,63,88,126,

2,-1,11,65,85,131,

3,-1,12,66,83,133,

4,-1,11,70,78,139,

5,-1,12,74,72,143,

6,-1,11,75,69,143,

7,-1,11,76,68,143,

8,-1,12,75,66,145,

9,-1,12,79,60,145,

10,-1,11,81,57,145,

11,-1,11,79,54,146,

12,-1,12,80,50,143,

13,-1,11,79,49,141,

14,-1,10,78,46,139,

15,-1,11,143,43,137,

16,-1,11,77,39,132,

17,-1,11,76,39,132,

18,-1,11,74,36,128,

19,-1,11,114,34,126,

20,-1,12,70,32,123,

21,-1,11,67,30,120,

22,-1,11,65,28,117,

23,-1,12,67,29,114,

24,-1,11,64,26,112,

25,-1,12,63,25,110,

26,-1,12,60,25,107,

