AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,
22,-21,0.21,0.03,0.03,0.73,

23,-21,0.20,0.03,0.03,0.74,

24,-21,0.19,0.03,0.03,0.75,

25,-21,0.19,0.03,0.03,0.75,

26,-21,0.18,0.03,0.03,0.75,

27,-21,0.19,0.03,0.03,0.75,

28,-21,0.19,0.04,0.03,0.74,

29,-21,0.20,0.04,0.04,0.72,

29,-20,0.14,0.04,0.03,0.79,

28,-20,0.19,0.04,0.03,0.75,

27,-20,0.18,0.04,0.03,0.75,

26,-20,0.19,0.04,0.03,0.74,

25,-20,0.19,0.04,0.03,0.74,

24,-20,0.20,0.04,0.03,0.73,

23,-20,0.22,0.04,0.03,0.72,

22,-20,0.22,0.04,0.03,0.72,

21,-20,0.23,0.04,0.03,0.70,

20,-20,0.24,0.04,0.03,0.69,

19,-20,0.23,0.04,0.03,0.70,

18,-20,0.24,0.04,0.03,0.69,

17,-20,0.25,0.04,0.03,0.68,

16,-20,0.24,0.04,0.03,0.69,

15,-20,0.25,0.04,0.03,0.67,

14,-20,0.25,0.04,0.04,0.67,

13,-20,0.26,0.04,0.04,0.66,

12,-20,0.25,0.04,0.06,0.65,

11,-20,0.25,0.04,0.07,0.64,

10,-20,0.23,0.04,0.09,0.64,

9,-20,0.24,0.04,0.10,0.62,

8,-20,0.23,0.04,0.12,0.61,

7,-20,0.22,0.04,0.14,0.60,

6,-20,0.21,0.04,0.16,0.58,

5,-20,0.21,0.04,0.17,0.57,

4,-20,0.21,0.05,0.19,0.56,

3,-20,0.19,0.05,0.21,0.55,

2,-20,0.18,0.05,0.23,0.54,

1,-20,0.17,0.05,0.24,0.53,

0,-20,0.17,0.05,0.27,0.51,

-1,-20,0.16,0.06,0.28,0.50,

-2,-20,0.15,0.06,0.30,0.49,

-3,-20,0.14,0.07,0.33,0.46,

-4,-20,0.14,0.07,0.34,0.45,

-5,-20,0.13,0.07,0.37,0.43,

-6,-20,0.13,0.07,0.38,0.42,

-7,-20,0.11,0.08,0.41,0.40,

-8,-20,0.11,0.08,0.44,0.37,

-9,-20,0.09,0.08,0.45,0.37,

-10,-20,0.09,0.09,0.47,0.35,

-11,-20,0.09,0.09,0.50,0.33,

-12,-20,0.08,0.09,0.51,0.32,

-13,-20,0.07,0.09,0.54,0.30,

-14,-20,0.07,0.10,0.56,0.28,

-15,-20,0.06,0.10,0.57,0.27,

-16,-20,0.05,0.10,0.58,0.27,

-17,-20,0.05,0.11,0.60,0.25,

-18,-20,0.04,0.11,0.61,0.24,

-19,-20,0.04,0.11,0.61,0.24,

-20,-20,0.04,0.10,0.63,0.22,

-21,-20,0.03,0.11,0.67,0.19,

-22,-20,0.03,0.10,0.67,0.19,

-23,-20,0.03,0.10,0.69,0.18,

-24,-20,0.03,0.10,0.70,0.17,

-25,-20,0.03,0.10,0.72,0.16,

-26,-20,0.02,0.09,0.73,0.15,

-27,-20,0.03,0.08,0.76,0.13,

-28,-20,0.03,0.08,0.76,0.13,

-29,-20,0.04,0.07,0.74,0.15,

-30,-20,0.05,0.08,0.72,0.14,

-30,-19,0.02,0.09,0.75,0.14,

-29,-19,0.02,0.10,0.73,0.14,

-28,-19,0.02,0.11,0.71,0.16,

-27,-19,0.02,0.11,0.70,0.16,

-26,-19,0.02,0.12,0.67,0.19,

-25,-19,0.03,0.12,0.68,0.17,

-24,-19,0.03,0.12,0.65,0.20,

-23,-19,0.03,0.12,0.65,0.19,

-22,-19,0.03,0.13,0.62,0.22,

-21,-19,0.03,0.12,0.60,0.24,

-20,-19,0.04,0.12,0.59,0.24,

-19,-19,0.04,0.12,0.59,0.25,

-18,-19,0.05,0.12,0.57,0.26,

-17,-19,0.05,0.11,0.56,0.28,

-16,-19,0.05,0.11,0.55,0.29,

-15,-19,0.06,0.11,0.52,0.31,

-14,-19,0.07,0.10,0.50,0.32,

-13,-19,0.08,0.10,0.49,0.33,

-12,-19,0.08,0.10,0.47,0.35,

-11,-19,0.10,0.09,0.45,0.36,

-10,-19,0.10,0.09,0.43,0.38,

-9,-19,0.11,0.09,0.41,0.40,

-8,-19,0.12,0.08,0.38,0.42,

-7,-19,0.13,0.08,0.37,0.43,

-6,-19,0.13,0.08,0.35,0.45,

-5,-19,0.14,0.07,0.33,0.46,

-4,-19,0.15,0.07,0.30,0.48,

-3,-19,0.16,0.06,0.28,0.50,

-2,-19,0.17,0.06,0.26,0.51,

-1,-19,0.17,0.06,0.24,0.53,

0,-19,0.18,0.05,0.22,0.54,

1,-19,0.19,0.05,0.21,0.54,

2,-19,0.20,0.05,0.19,0.56,

3,-19,0.21,0.05,0.17,0.57,

4,-19,0.23,0.04,0.16,0.57,

5,-19,0.23,0.04,0.14,0.59,

6,-19,0.25,0.04,0.11,0.60,

7,-19,0.24,0.04,0.10,0.62,

8,-19,0.26,0.04,0.08,0.62,

9,-19,0.27,0.04,0.06,0.62,

10,-19,0.26,0.04,0.05,0.65,

11,-19,0.27,0.04,0.04,0.65,

12,-19,0.27,0.04,0.03,0.66,

13,-19,0.27,0.04,0.03,0.66,

14,-19,0.27,0.04,0.03,0.67,

15,-19,0.27,0.04,0.03,0.66,

16,-19,0.27,0.04,0.03,0.67,

17,-19,0.25,0.04,0.03,0.68,

18,-19,0.26,0.04,0.03,0.67,

19,-19,0.24,0.04,0.03,0.69,

20,-19,0.25,0.04,0.03,0.69,

21,-19,0.25,0.04,0.03,0.69,

22,-19,0.23,0.04,0.03,0.71,

23,-19,0.23,0.04,0.03,0.70,

24,-19,0.21,0.04,0.03,0.72,

25,-19,0.22,0.04,0.03,0.72,

26,-19,0.22,0.04,0.03,0.71,

27,-19,0.21,0.04,0.03,0.72,

28,-19,0.22,0.04,0.03,0.71,

29,-19,0.22,0.04,0.03,0.71,

29,-18,0.18,0.04,0.03,0.75,

28,-18,0.22,0.04,0.03,0.71,

27,-18,0.22,0.04,0.03,0.72,

26,-18,0.23,0.04,0.02,0.70,

25,-18,0.23,0.04,0.03,0.70,

24,-18,0.23,0.05,0.02,0.69,

23,-18,0.25,0.05,0.03,0.68,

22,-18,0.26,0.04,0.03,0.67,

21,-18,0.26,0.04,0.03,0.67,

20,-18,0.26,0.04,0.02,0.67,

19,-18,0.26,0.05,0.03,0.67,

18,-18,0.26,0.05,0.02,0.66,

17,-18,0.28,0.05,0.02,0.65,

16,-18,0.28,0.05,0.03,0.65,

15,-18,0.28,0.04,0.03,0.65,

14,-18,0.29,0.04,0.03,0.63,

13,-18,0.29,0.04,0.04,0.63,

12,-18,0.28,0.04,0.05,0.62,

11,-18,0.28,0.04,0.06,0.61,

10,-18,0.26,0.05,0.08,0.61,

9,-18,0.26,0.05,0.09,0.60,

8,-18,0.25,0.05,0.11,0.58,

7,-18,0.25,0.05,0.13,0.57,

6,-18,0.24,0.05,0.15,0.57,

5,-18,0.24,0.05,0.16,0.55,

4,-18,0.23,0.06,0.18,0.53,

3,-18,0.21,0.06,0.19,0.54,

2,-18,0.20,0.06,0.22,0.52,

1,-18,0.20,0.06,0.23,0.51,

0,-18,0.20,0.07,0.26,0.48,

-1,-18,0.18,0.07,0.27,0.47,

-2,-18,0.18,0.08,0.29,0.46,

-3,-18,0.17,0.08,0.31,0.43,

-4,-18,0.16,0.09,0.33,0.42,

-5,-18,0.15,0.09,0.35,0.41,

-6,-18,0.14,0.09,0.36,0.40,

-7,-18,0.13,0.10,0.39,0.38,

-8,-18,0.12,0.10,0.42,0.36,

-9,-18,0.11,0.11,0.44,0.34,

-10,-18,0.11,0.11,0.45,0.33,

-11,-18,0.10,0.11,0.47,0.32,

-12,-18,0.09,0.12,0.50,0.30,

-13,-18,0.08,0.12,0.51,0.28,

-14,-18,0.07,0.12,0.54,0.26,

-15,-18,0.06,0.13,0.55,0.27,

-16,-18,0.06,0.13,0.57,0.25,

-17,-18,0.05,0.13,0.58,0.23,

-18,-18,0.05,0.14,0.58,0.23,

-19,-18,0.05,0.14,0.59,0.23,

-20,-18,0.04,0.14,0.62,0.20,

-21,-18,0.03,0.14,0.64,0.19,

-22,-18,0.03,0.14,0.65,0.18,

-23,-18,0.03,0.14,0.66,0.17,

-24,-18,0.03,0.14,0.68,0.15,

-25,-18,0.03,0.14,0.69,0.14,

-26,-18,0.03,0.13,0.71,0.14,

-27,-18,0.02,0.15,0.70,0.13,

-28,-18,0.02,0.11,0.73,0.13,

-29,-18,0.03,0.11,0.74,0.13,

-30,-18,0.04,0.10,0.73,0.13,

-30,-17,0.02,0.14,0.70,0.13,

-29,-17,0.02,0.15,0.69,0.13,

-28,-17,0.02,0.16,0.68,0.14,

-27,-17,0.02,0.16,0.67,0.15,

-26,-17,0.02,0.16,0.65,0.16,

-25,-17,0.02,0.17,0.64,0.17,

-24,-17,0.03,0.17,0.63,0.17,

-23,-17,0.03,0.16,0.62,0.18,

-22,-17,0.03,0.17,0.60,0.20,

-21,-17,0.04,0.16,0.58,0.22,

-20,-17,0.04,0.16,0.58,0.22,

-19,-17,0.04,0.16,0.57,0.23,

-18,-17,0.05,0.15,0.55,0.25,

-17,-17,0.06,0.15,0.54,0.26,

-16,-17,0.06,0.14,0.53,0.27,

-15,-17,0.07,0.14,0.50,0.29,

-14,-17,0.08,0.14,0.48,0.31,

-13,-17,0.09,0.13,0.47,0.32,

-12,-17,0.10,0.13,0.45,0.33,

-11,-17,0.11,0.12,0.43,0.34,

-10,-17,0.12,0.12,0.40,0.36,

-9,-17,0.13,0.11,0.38,0.37,

-8,-17,0.14,0.11,0.36,0.40,

-7,-17,0.15,0.11,0.35,0.40,

-6,-17,0.16,0.10,0.33,0.42,

-5,-17,0.17,0.10,0.30,0.43,

-4,-17,0.18,0.09,0.28,0.45,

-3,-17,0.19,0.09,0.26,0.46,

-2,-17,0.20,0.08,0.24,0.48,

-1,-17,0.21,0.07,0.22,0.50,

0,-17,0.22,0.07,0.20,0.51,

1,-17,0.22,0.07,0.19,0.53,

2,-17,0.23,0.06,0.16,0.54,

3,-17,0.25,0.06,0.16,0.54,

4,-17,0.25,0.06,0.14,0.55,

5,-17,0.26,0.05,0.12,0.57,

6,-17,0.28,0.05,0.10,0.57,

7,-17,0.28,0.05,0.09,0.58,

8,-17,0.29,0.05,0.07,0.59,

9,-17,0.30,0.05,0.05,0.60,

10,-17,0.30,0.05,0.04,0.61,

11,-17,0.30,0.05,0.03,0.62,

12,-17,0.31,0.05,0.03,0.61,

13,-17,0.30,0.05,0.03,0.62,

14,-17,0.31,0.05,0.02,0.62,

15,-17,0.31,0.05,0.02,0.62,

16,-17,0.30,0.05,0.02,0.63,

17,-17,0.30,0.05,0.02,0.63,

18,-17,0.28,0.05,0.02,0.65,

19,-17,0.28,0.05,0.02,0.65,

20,-17,0.28,0.05,0.02,0.65,

21,-17,0.28,0.05,0.02,0.65,

22,-17,0.28,0.04,0.03,0.66,

23,-17,0.26,0.04,0.03,0.67,

24,-17,0.26,0.05,0.03,0.67,

25,-17,0.26,0.04,0.03,0.67,

26,-17,0.26,0.05,0.03,0.67,

27,-17,0.26,0.05,0.03,0.67,

28,-17,0.26,0.05,0.03,0.66,

29,-17,0.26,0.05,0.03,0.67,

29,-16,0.23,0.05,0.03,0.69,

28,-16,0.27,0.05,0.03,0.66,

27,-16,0.26,0.05,0.03,0.66,

26,-16,0.26,0.05,0.03,0.66,

25,-16,0.27,0.05,0.03,0.66,

24,-16,0.27,0.05,0.02,0.66,

23,-16,0.27,0.05,0.02,0.65,

22,-16,0.29,0.05,0.02,0.64,

21,-16,0.29,0.05,0.02,0.64,

20,-16,0.30,0.05,0.02,0.63,

19,-16,0.30,0.05,0.02,0.63,

18,-16,0.30,0.05,0.02,0.62,

17,-16,0.30,0.05,0.02,0.62,

16,-16,0.31,0.05,0.02,0.62,

15,-16,0.31,0.05,0.03,0.61,

14,-16,0.31,0.05,0.03,0.61,

13,-16,0.31,0.05,0.04,0.60,

12,-16,0.31,0.05,0.05,0.59,

11,-16,0.30,0.05,0.06,0.59,

10,-16,0.30,0.05,0.08,0.58,

9,-16,0.29,0.05,0.09,0.56,

8,-16,0.29,0.05,0.10,0.56,

7,-16,0.28,0.06,0.11,0.55,

6,-16,0.27,0.06,0.13,0.54,

5,-16,0.26,0.06,0.15,0.53,

4,-16,0.25,0.07,0.16,0.52,

3,-16,0.25,0.07,0.18,0.50,

2,-16,0.24,0.08,0.20,0.48,

1,-16,0.23,0.08,0.21,0.47,

0,-16,0.22,0.09,0.24,0.45,

-1,-16,0.21,0.09,0.25,0.44,

-2,-16,0.20,0.10,0.27,0.43,

-3,-16,0.20,0.10,0.29,0.40,

-4,-16,0.18,0.11,0.31,0.40,

-5,-16,0.18,0.11,0.33,0.38,

-6,-16,0.16,0.12,0.35,0.37,

-7,-16,0.15,0.12,0.37,0.35,

-8,-16,0.14,0.13,0.39,0.34,

-9,-16,0.13,0.14,0.41,0.32,

-10,-16,0.12,0.14,0.43,0.31,

-11,-16,0.11,0.14,0.44,0.30,

-12,-16,0.10,0.15,0.46,0.29,

-13,-16,0.10,0.15,0.48,0.27,

-14,-16,0.08,0.16,0.51,0.25,

-15,-16,0.07,0.16,0.53,0.24,

-16,-16,0.06,0.16,0.54,0.23,

-17,-16,0.06,0.16,0.56,0.22,

-18,-16,0.05,0.17,0.56,0.22,

-19,-16,0.05,0.17,0.58,0.20,

-20,-16,0.05,0.18,0.60,0.18,

-21,-16,0.03,0.18,0.62,0.17,

-22,-16,0.03,0.18,0.62,0.17,

-23,-16,0.03,0.18,0.64,0.16,

-24,-16,0.03,0.17,0.65,0.15,

-25,-16,0.02,0.17,0.66,0.14,

-26,-16,0.02,0.16,0.66,0.15,

-27,-16,0.02,0.16,0.68,0.13,

-28,-16,0.02,0.16,0.69,0.13,

-29,-16,0.02,0.14,0.71,0.12,

-30,-16,0.03,0.14,0.71,0.12,

-30,-15,0.02,0.18,0.67,0.13,

-29,-15,0.02,0.19,0.66,0.13,

-28,-15,0.02,0.19,0.66,0.13,

-27,-15,0.02,0.19,0.64,0.14,

-26,-15,0.02,0.20,0.64,0.14,

-25,-15,0.03,0.20,0.62,0.15,

-24,-15,0.03,0.20,0.61,0.16,

-23,-15,0.03,0.19,0.59,0.18,

-22,-15,0.03,0.26,0.54,0.17,

-21,-15,0.04,0.19,0.57,0.21,

-20,-15,0.05,0.19,0.55,0.21,

-19,-15,0.05,0.19,0.54,0.22,

-18,-15,0.06,0.18,0.53,0.23,

-17,-15,0.06,0.18,0.52,0.24,

-16,-15,0.07,0.18,0.50,0.25,

-15,-15,0.08,0.17,0.48,0.27,

-14,-15,0.10,0.16,0.45,0.28,

-13,-15,0.11,0.16,0.44,0.29,

-12,-15,0.11,0.15,0.42,0.31,

-11,-15,0.13,0.15,0.40,0.32,

-10,-15,0.13,0.14,0.38,0.34,

-9,-15,0.15,0.14,0.36,0.36,

-8,-15,0.16,0.13,0.34,0.37,

-7,-15,0.17,0.13,0.32,0.38,

-6,-15,0.18,0.12,0.30,0.39,

-5,-15,0.20,0.11,0.28,0.41,

-4,-15,0.20,0.11,0.26,0.43,

-3,-15,0.21,0.10,0.24,0.44,

-2,-15,0.23,0.10,0.23,0.45,

-1,-15,0.23,0.09,0.20,0.47,

0,-15,0.25,0.08,0.19,0.48,

1,-15,0.25,0.08,0.17,0.50,

2,-15,0.27,0.07,0.15,0.50,

3,-15,0.27,0.07,0.14,0.52,

4,-15,0.28,0.06,0.12,0.53,

5,-15,0.29,0.06,0.10,0.55,

6,-15,0.30,0.06,0.09,0.55,

7,-15,0.31,0.06,0.08,0.55,

8,-15,0.32,0.05,0.06,0.57,

9,-15,0.32,0.05,0.05,0.58,

10,-15,0.33,0.05,0.04,0.58,

11,-15,0.33,0.05,0.03,0.59,

12,-15,0.33,0.05,0.03,0.59,

13,-15,0.33,0.05,0.02,0.59,

14,-15,0.33,0.05,0.02,0.60,

15,-15,0.33,0.05,0.02,0.60,

16,-15,0.32,0.06,0.02,0.60,

17,-15,0.32,0.05,0.02,0.61,

18,-15,0.31,0.05,0.02,0.62,

19,-15,0.31,0.05,0.02,0.62,

20,-15,0.31,0.05,0.02,0.62,

21,-15,0.30,0.05,0.02,0.63,

22,-15,0.31,0.05,0.02,0.62,

23,-15,0.31,0.05,0.02,0.62,

24,-15,0.29,0.05,0.03,0.63,

25,-15,0.31,0.05,0.02,0.62,

26,-15,0.29,0.05,0.03,0.63,

27,-15,0.29,0.05,0.03,0.63,

28,-15,0.30,0.05,0.03,0.63,

29,-15,0.29,0.06,0.03,0.63,

29,-14,0.26,0.06,0.03,0.65,

28,-14,0.30,0.05,0.03,0.62,

27,-14,0.30,0.05,0.03,0.62,

26,-14,0.30,0.06,0.02,0.62,

25,-14,0.31,0.05,0.02,0.61,

24,-14,0.31,0.05,0.02,0.61,

23,-14,0.32,0.05,0.02,0.61,

22,-14,0.32,0.05,0.02,0.60,

21,-14,0.31,0.05,0.02,0.61,

20,-14,0.32,0.05,0.02,0.60,

19,-14,0.32,0.05,0.02,0.60,

18,-14,0.33,0.05,0.02,0.60,

17,-14,0.33,0.05,0.02,0.60,

16,-14,0.34,0.05,0.02,0.59,

15,-14,0.33,0.06,0.02,0.58,

14,-14,0.33,0.05,0.03,0.58,

13,-14,0.34,0.06,0.03,0.57,

12,-14,0.33,0.05,0.05,0.57,

11,-14,0.33,0.05,0.05,0.56,

10,-14,0.32,0.06,0.07,0.55,

9,-14,0.32,0.06,0.07,0.55,

8,-14,0.31,0.06,0.09,0.53,

7,-14,0.31,0.07,0.10,0.53,

6,-14,0.30,0.07,0.13,0.51,

5,-14,0.29,0.08,0.13,0.50,

4,-14,0.29,0.08,0.15,0.48,

3,-14,0.27,0.09,0.17,0.47,

2,-14,0.27,0.09,0.19,0.45,

1,-14,0.26,0.10,0.20,0.44,

0,-14,0.25,0.10,0.22,0.43,

-1,-14,0.24,0.11,0.24,0.41,

-2,-14,0.23,0.11,0.25,0.40,

-3,-14,0.22,0.12,0.27,0.38,

-4,-14,0.20,0.13,0.29,0.37,

-5,-14,0.20,0.13,0.31,0.36,

-6,-14,0.18,0.14,0.32,0.35,

-7,-14,0.18,0.15,0.35,0.33,

-8,-14,0.16,0.15,0.37,0.32,

-9,-14,0.15,0.16,0.39,0.30,

-10,-14,0.14,0.16,0.40,0.29,

-11,-14,0.13,0.17,0.42,0.28,

-12,-14,0.12,0.17,0.44,0.27,

-13,-14,0.11,0.18,0.46,0.26,

-14,-14,0.10,0.18,0.48,0.24,

-15,-14,0.08,0.19,0.50,0.23,

-16,-14,0.08,0.19,0.52,0.21,

-17,-14,0.07,0.20,0.54,0.20,

-18,-14,0.06,0.20,0.55,0.20,

-19,-14,0.05,0.20,0.55,0.19,

-20,-14,0.05,0.20,0.58,0.17,

-21,-14,0.04,0.21,0.59,0.16,

-22,-14,0.03,0.21,0.61,0.15,

-23,-14,0.03,0.21,0.61,0.15,

-24,-14,0.03,0.21,0.63,0.14,

-25,-14,0.02,0.21,0.64,0.12,

-26,-14,0.02,0.20,0.64,0.14,

-27,-14,0.02,0.20,0.66,0.12,

-28,-14,0.02,0.20,0.66,0.12,

-29,-14,0.02,0.18,0.68,0.12,

-30,-14,0.03,0.18,0.68,0.12,

-30,-13,0.02,0.22,0.65,0.11,

-29,-13,0.02,0.22,0.64,0.11,

-28,-13,0.02,0.23,0.63,0.12,

-27,-13,0.02,0.23,0.62,0.13,

-26,-13,0.02,0.23,0.61,0.14,

-25,-13,0.03,0.23,0.60,0.15,

-24,-13,0.03,0.23,0.59,0.15,

-23,-13,0.03,0.23,0.58,0.16,

-22,-13,0.03,0.23,0.57,0.17,

-21,-13,0.04,0.22,0.54,0.20,

-20,-13,0.06,0.22,0.54,0.19,

-19,-13,0.06,0.21,0.53,0.20,

-18,-13,0.06,0.21,0.51,0.22,

-17,-13,0.08,0.20,0.49,0.23,

-16,-13,0.08,0.20,0.48,0.24,

-15,-13,0.10,0.19,0.45,0.25,

-14,-13,0.10,0.19,0.43,0.28,

-13,-13,0.12,0.18,0.42,0.28,

-12,-13,0.13,0.18,0.40,0.29,

-11,-13,0.14,0.17,0.38,0.31,

-10,-13,0.15,0.16,0.36,0.32,

-9,-13,0.17,0.16,0.34,0.34,

-8,-13,0.18,0.15,0.32,0.35,

-7,-13,0.19,0.14,0.30,0.36,

-6,-13,0.20,0.14,0.29,0.37,

-5,-13,0.21,0.13,0.27,0.39,

-4,-13,0.23,0.12,0.24,0.41,

-3,-13,0.24,0.12,0.23,0.41,

-2,-13,0.25,0.11,0.21,0.43,

-1,-13,0.26,0.10,0.19,0.44,

0,-13,0.27,0.10,0.18,0.45,

1,-13,0.28,0.09,0.16,0.47,

2,-13,0.29,0.08,0.14,0.48,

3,-13,0.30,0.08,0.13,0.49,

4,-13,0.30,0.08,0.12,0.50,

5,-13,0.31,0.07,0.10,0.51,

6,-13,0.32,0.07,0.08,0.53,

7,-13,0.33,0.06,0.07,0.54,

8,-13,0.34,0.06,0.05,0.55,

9,-13,0.35,0.06,0.04,0.55,

10,-13,0.35,0.05,0.03,0.56,

11,-13,0.35,0.05,0.03,0.57,

12,-13,0.35,0.06,0.02,0.57,

13,-13,0.35,0.06,0.02,0.57,

14,-13,0.36,0.06,0.02,0.57,

15,-13,0.35,0.05,0.02,0.58,

16,-13,0.35,0.05,0.02,0.58,

17,-13,0.35,0.05,0.02,0.58,

18,-13,0.35,0.05,0.02,0.58,

19,-13,0.35,0.06,0.02,0.57,

20,-13,0.34,0.05,0.02,0.58,

21,-13,0.34,0.05,0.02,0.58,

22,-13,0.35,0.05,0.02,0.57,

23,-13,0.35,0.06,0.02,0.57,

24,-13,0.33,0.06,0.02,0.59,

25,-13,0.34,0.06,0.02,0.58,

26,-13,0.33,0.06,0.03,0.59,

27,-13,0.34,0.06,0.03,0.58,

28,-13,0.33,0.05,0.03,0.58,

29,-13,0.32,0.06,0.03,0.59,

29,-12,0.30,0.07,0.03,0.61,

28,-12,0.33,0.06,0.03,0.58,

27,-12,0.34,0.06,0.02,0.58,

26,-12,0.34,0.06,0.02,0.58,

25,-12,0.35,0.06,0.02,0.57,

24,-12,0.35,0.06,0.02,0.57,

23,-12,0.35,0.06,0.02,0.57,

22,-12,0.35,0.06,0.02,0.57,

21,-12,0.36,0.06,0.02,0.56,

20,-12,0.35,0.06,0.02,0.56,

19,-12,0.36,0.06,0.02,0.56,

18,-12,0.36,0.06,0.02,0.56,

17,-12,0.36,0.06,0.02,0.56,

16,-12,0.37,0.06,0.02,0.55,

15,-12,0.36,0.06,0.02,0.56,

14,-12,0.37,0.06,0.03,0.55,

13,-12,0.36,0.06,0.03,0.55,

12,-12,0.36,0.06,0.04,0.54,

11,-12,0.36,0.06,0.05,0.53,

10,-12,0.36,0.06,0.06,0.52,

9,-12,0.36,0.07,0.07,0.51,

8,-12,0.35,0.07,0.08,0.49,

7,-12,0.34,0.08,0.10,0.48,

6,-12,0.33,0.09,0.12,0.47,

5,-12,0.32,0.09,0.13,0.46,

4,-12,0.32,0.10,0.14,0.45,

3,-12,0.30,0.10,0.16,0.44,

2,-12,0.30,0.11,0.17,0.43,

1,-12,0.29,0.11,0.19,0.41,

0,-12,0.28,0.12,0.21,0.39,

-1,-12,0.26,0.13,0.22,0.39,

-2,-12,0.25,0.13,0.24,0.38,

-3,-12,0.24,0.14,0.26,0.36,

-4,-12,0.23,0.15,0.27,0.35,

-5,-12,0.22,0.15,0.28,0.34,

-6,-12,0.21,0.16,0.31,0.32,

-7,-12,0.20,0.17,0.32,0.31,

-8,-12,0.18,0.18,0.35,0.29,

-9,-12,0.17,0.18,0.36,0.28,

-10,-12,0.16,0.19,0.38,0.28,

-11,-12,0.15,0.20,0.40,0.26,

-12,-12,0.13,0.20,0.41,0.25,

-13,-12,0.12,0.21,0.43,0.24,

-14,-12,0.11,0.22,0.45,0.22,

-15,-12,0.10,0.22,0.47,0.21,

-16,-12,0.09,0.22,0.49,0.20,

-17,-12,0.08,0.23,0.50,0.19,

-18,-12,0.06,0.23,0.52,0.19,

-19,-12,0.06,0.23,0.52,0.18,

-20,-12,0.06,0.23,0.55,0.16,

-21,-12,0.04,0.24,0.57,0.15,

-22,-12,0.03,0.24,0.58,0.14,

-23,-12,0.03,0.25,0.59,0.13,

-24,-12,0.03,0.25,0.60,0.12,

-25,-12,0.02,0.25,0.61,0.12,

-26,-12,0.02,0.24,0.62,0.11,

-27,-12,0.02,0.24,0.64,0.10,

-28,-12,0.02,0.23,0.63,0.12,

-29,-12,0.02,0.23,0.64,0.10,

-30,-12,0.02,0.22,0.64,0.11,

-30,-11,0.02,0.27,0.61,0.10,

-29,-11,0.02,0.27,0.61,0.10,

-28,-11,0.02,0.27,0.60,0.11,

-27,-11,0.02,0.28,0.60,0.11,

-26,-11,0.02,0.28,0.58,0.12,

-25,-11,0.02,0.27,0.56,0.14,

-24,-11,0.03,0.27,0.57,0.13,

-23,-11,0.03,0.27,0.55,0.14,

-22,-11,0.04,0.27,0.54,0.16,

-21,-11,0.04,0.43,0.40,0.14,

-20,-11,0.07,0.25,0.49,0.19,

-19,-11,0.07,0.25,0.48,0.19,

-18,-11,0.08,0.25,0.47,0.20,

-17,-11,0.09,0.24,0.46,0.21,

-16,-11,0.10,0.24,0.45,0.21,

-15,-11,0.11,0.23,0.42,0.25,

-14,-11,0.13,0.22,0.40,0.25,

-13,-11,0.14,0.22,0.39,0.26,

-12,-11,0.15,0.21,0.37,0.27,

-11,-11,0.16,0.20,0.35,0.28,

-10,-11,0.18,0.19,0.33,0.30,

-9,-11,0.19,0.18,0.31,0.31,

-8,-11,0.21,0.18,0.29,0.32,

-7,-11,0.22,0.17,0.28,0.33,

-6,-11,0.23,0.16,0.26,0.35,

-5,-11,0.24,0.16,0.25,0.36,

-4,-11,0.26,0.14,0.22,0.37,

-3,-11,0.27,0.14,0.21,0.38,

-2,-11,0.28,0.13,0.19,0.39,

-1,-11,0.30,0.13,0.17,0.41,

0,-11,0.31,0.11,0.16,0.42,

1,-11,0.32,0.11,0.14,0.43,

2,-11,0.33,0.10,0.13,0.44,

3,-11,0.34,0.09,0.12,0.45,

4,-11,0.35,0.09,0.11,0.46,

5,-11,0.36,0.08,0.09,0.47,

6,-11,0.37,0.08,0.07,0.48,

7,-11,0.37,0.07,0.06,0.49,

8,-11,0.38,0.07,0.05,0.50,

9,-11,0.39,0.07,0.04,0.50,

10,-11,0.39,0.06,0.03,0.51,

11,-11,0.39,0.06,0.03,0.52,

12,-11,0.39,0.06,0.02,0.52,

13,-11,0.39,0.06,0.02,0.53,

14,-11,0.40,0.06,0.02,0.53,

15,-11,0.39,0.06,0.02,0.53,
