AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
-28,-16,0,49,113,68,

-29,-16,0,49,121,77,

-30,-16,0,51,141,98,

-30,-15,0,52,137,93,

-29,-15,0,50,121,77,

-28,-15,0,49,111,68,

-27,-15,0,48,110,65,

-26,-15,0,49,108,64,

-25,-15,0,49,108,63,

-24,-15,0,48,107,62,

-23,-15,0,48,106,60,

-22,-15,0,49,105,59,

-21,-15,0,49,104,58,

-20,-15,0,52,103,58,

-19,-15,0,51,101,56,

-18,-15,0,54,99,54,

-17,-15,0,53,98,54,

-16,-15,0,54,97,52,

-15,-15,0,56,94,50,

-14,-15,0,54,92,49,

-13,-15,0,57,94,47,

-12,-15,0,60,88,45,

-11,-15,0,60,87,44,

-10,-15,0,61,86,43,

-9,-15,0,74,88,42,

-8,-15,0,63,80,38,

-7,-15,0,63,79,38,

-6,-15,0,65,77,37,

-5,-15,0,65,75,35,

-4,-15,0,65,73,34,

-3,-15,0,65,72,32,

-2,-15,0,75,68,30,

-1,-15,0,68,67,32,

0,-15,0,68,66,28,

1,-15,0,69,63,26,

2,-15,0,70,61,25,

3,-15,0,69,60,24,

4,-15,0,71,57,21,

5,-15,0,71,57,20,

6,-15,0,60,53,19,

7,-15,0,80,50,17,

8,-15,0,72,49,17,

9,-15,0,68,46,14,

10,-15,0,73,45,13,

11,-15,0,73,44,14,

12,-15,0,75,42,12,

13,-15,0,74,40,11,

14,-15,0,74,39,11,

15,-15,0,75,38,10,

16,-15,0,75,37,10,

17,-15,0,75,37,10,

18,-15,0,75,36,9,

19,-15,0,76,36,9,

20,-15,0,75,37,9,

21,-15,0,77,37,10,

22,-15,0,73,37,9,

23,-15,0,82,37,9,

24,-15,0,77,38,10,

25,-15,0,76,38,11,

26,-15,0,76,39,10,

27,-15,0,77,39,12,

28,-15,0,77,40,12,

29,-15,0,78,42,12,

29,-14,0,77,41,11,

28,-14,0,77,39,11,

27,-14,0,77,39,11,

26,-14,0,84,37,11,

25,-14,0,75,38,10,

24,-14,0,77,37,10,

23,-14,0,75,38,10,

22,-14,0,75,37,9,

21,-14,0,75,37,9,

20,-14,0,72,35,9,

19,-14,0,75,37,13,

18,-14,0,75,36,10,

17,-14,0,74,36,9,

16,-14,0,74,37,9,

15,-14,0,74,38,10,

14,-14,0,74,38,10,

13,-14,0,74,40,12,

12,-14,0,74,41,11,

11,-14,0,73,43,13,

10,-14,0,73,45,13,

9,-14,0,73,46,15,

8,-14,0,72,48,16,

7,-14,0,71,50,18,

6,-14,0,71,52,19,

5,-14,0,74,55,20,

4,-14,0,70,56,21,

3,-14,0,70,59,23,

2,-14,0,69,62,24,

1,-14,0,68,63,26,

0,-14,0,67,66,28,

-1,-14,0,67,67,28,

-2,-14,0,68,68,32,

-3,-14,0,83,70,33,

-4,-14,0,65,75,35,

-5,-14,0,66,75,35,

-6,-14,0,64,77,37,

-7,-14,0,86,79,38,

-8,-14,0,63,81,39,

-9,-14,0,56,82,40,

-10,-14,0,76,85,44,

-11,-14,0,61,88,46,

-12,-14,0,60,89,46,

-13,-14,0,59,92,48,

-14,-14,0,61,94,50,

-15,-14,0,60,95,51,

-16,-14,0,56,97,53,

-17,-14,0,55,99,54,

-18,-14,0,53,101,56,

-19,-14,0,55,101,58,

-20,-14,0,46,103,60,

-21,-14,0,50,106,61,

-22,-14,0,49,107,61,

-23,-14,0,48,107,63,

-24,-14,0,49,109,64,

-25,-14,0,50,109,64,

-26,-14,0,48,109,65,

-27,-14,0,77,110,67,

-28,-14,0,50,113,70,

-29,-14,0,50,120,74,

-30,-14,0,52,133,88,

-30,-13,0,52,129,85,

-29,-13,0,48,119,74,

-28,-13,0,49,113,69,

-27,-13,0,47,111,88,

-26,-13,0,48,112,66,

-25,-13,0,49,110,65,

-24,-13,0,48,109,64,

-23,-13,0,49,107,63,

-22,-13,0,45,108,61,

-21,-13,0,50,106,61,

-20,-13,0,52,105,59,

-19,-13,0,52,103,60,

-18,-13,0,54,102,58,

-17,-13,0,54,100,56,

-16,-13,0,71,98,55,

-15,-13,0,51,96,53,

-14,-13,0,57,94,52,

-13,-13,0,58,94,51,

-12,-13,0,77,90,48,

-11,-13,0,59,89,54,

-10,-13,0,61,88,47,

-9,-13,0,55,86,44,

-8,-13,0,67,81,41,

-7,-13,0,65,79,43,

-6,-13,0,64,79,38,

-5,-13,0,65,77,37,

-4,-13,0,65,75,35,

-3,-13,0,65,74,34,

-2,-13,0,66,69,31,

-1,-13,0,67,68,30,

0,-13,0,68,66,29,

1,-13,0,69,65,27,

2,-13,0,68,64,26,

3,-13,0,69,61,25,

4,-13,0,70,58,22,

5,-13,0,70,56,21,

6,-13,0,72,53,20,

7,-13,0,72,52,19,

8,-13,0,72,50,18,

9,-13,0,72,48,16,

10,-13,0,73,47,15,

11,-13,0,73,46,15,

12,-13,0,74,43,12,

13,-13,0,75,42,12,

14,-13,0,74,40,12,

15,-13,0,75,40,11,

16,-13,0,75,45,10,

17,-13,0,75,38,11,

18,-13,0,75,38,10,

19,-13,0,76,38,11,

20,-13,0,76,39,11,

21,-13,0,76,38,11,

22,-13,0,77,39,11,

23,-13,0,77,40,11,

24,-13,0,81,40,12,

25,-13,0,77,41,12,

26,-13,0,78,41,13,

27,-13,0,77,42,13,

28,-13,0,78,42,13,

29,-13,0,84,43,15,

29,-12,0,78,43,14,

28,-12,0,77,1023,13,

27,-12,0,76,41,12,

26,-12,0,76,40,12,

25,-12,0,75,40,12,

24,-12,0,75,40,12,

23,-12,0,76,39,11,

22,-12,0,84,39,11,

21,-12,0,75,38,10,

20,-12,0,67,38,14,

19,-12,0,75,41,9,

18,-12,0,75,36,13,

17,-12,0,74,36,10,

16,-12,0,75,37,10,

15,-12,0,74,38,11,

14,-12,0,88,39,11,

13,-12,0,64,41,12,

12,-12,0,74,42,12,

11,-12,0,71,44,14,

10,-12,0,77,46,15,

9,-12,0,72,47,16,

8,-12,0,71,50,17,

7,-12,0,71,51,18,

6,-12,0,70,53,20,

5,-12,0,70,55,20,

4,-12,0,82,57,17,

3,-12,0,69,60,24,

2,-12,0,67,62,26,

1,-12,0,65,64,27,

0,-12,0,67,67,30,

-1,-12,0,66,67,31,

-2,-12,0,68,71,33,

-3,-12,0,65,73,35,

-4,-12,0,80,75,37,

-5,-12,0,64,77,39,

-6,-12,0,63,79,40,

-7,-12,0,61,81,41,

-8,-12,0,74,82,43,

-9,-12,0,65,83,43,

-10,-12,0,61,87,48,

-11,-12,0,60,91,49,

-12,-12,0,59,92,51,

-13,-12,0,59,93,52,

-14,-12,0,61,95,55,

-15,-12,0,59,97,55,

-16,-12,0,76,99,58,

-17,-12,0,57,101,59,

-18,-12,0,54,103,60,

-19,-12,0,52,105,62,

-20,-12,0,51,107,64,

-21,-12,0,53,109,64,

-22,-12,0,50,109,66,

-23,-12,0,49,111,66,

-24,-12,0,48,111,66,

-25,-12,0,48,113,68,

-26,-12,0,49,113,69,

-27,-12,0,49,114,76,

-28,-12,0,49,115,71,

-29,-12,0,48,119,76,

-30,-12,0,50,131,87,

-30,-11,0,49,130,87,

-29,-11,0,49,120,79,

-28,-11,0,50,115,72,

-27,-11,0,61,113,70,

-26,-11,0,48,113,70,

-25,-11,0,48,113,69,

-24,-11,0,47,111,68,

-23,-11,0,50,111,67,

-22,-11,0,49,110,67,

-21,-11,0,50,109,65,

-20,-11,0,50,107,65,

-19,-11,0,51,105,63,

-18,-11,0,52,104,62,

-17,-11,0,54,102,60,

-16,-11,0,55,101,59,

-15,-11,0,60,98,57,

-14,-11,0,56,96,55,

-13,-11,0,58,85,56,

-12,-11,0,60,96,52,

-11,-11,0,61,91,51,

-10,-11,0,60,89,50,

-9,-11,0,63,87,48,

-8,-11,0,66,82,44,

-7,-11,0,66,81,44,

-6,-11,0,64,80,41,

-5,-11,0,63,77,40,

-4,-11,0,64,75,38,

-3,-11,0,64,74,36,

-2,-11,0,65,71,33,

-1,-11,0,65,67,32,

0,-11,0,66,66,31,

1,-11,0,66,64,28,

2,-11,0,67,63,27,

3,-11,0,67,60,25,

4,-11,0,68,57,24,

5,-11,0,69,55,21,

6,-11,0,69,54,19,

7,-11,0,69,51,18,

8,-11,0,71,50,18,

9,-11,0,71,48,16,

10,-11,0,72,46,15,

11,-11,0,72,44,14,

12,-11,0,73,67,13,

13,-11,0,72,40,12,

14,-11,0,73,40,12,

15,-11,0,74,39,11,

16,-11,0,74,37,11,

17,-11,0,73,38,10,

18,-11,0,68,37,10,

19,-11,0,74,37,10,

20,-11,0,74,37,10,

21,-11,0,74,37,10,

22,-11,0,73,37,10,

23,-11,0,75,40,11,

24,-11,0,74,39,11,

25,-11,0,74,39,11,

26,-11,0,75,39,12,

27,-11,0,75,40,13,

28,-11,0,76,40,13,

29,-11,0,76,42,14,

29,-10,0,74,40,12,

28,-10,0,73,36,14,

27,-10,0,74,46,11,

26,-10,0,72,38,11,

25,-10,0,73,37,10,

24,-10,0,79,37,10,

23,-10,0,73,36,10,

22,-10,0,72,37,10,

21,-10,0,72,35,9,

20,-10,0,72,35,8,

19,-10,0,71,35,9,

18,-10,0,71,34,8,

17,-10,0,72,34,8,

16,-10,0,71,35,9,

15,-10,0,86,37,9,

14,-10,0,71,38,10,

13,-10,0,71,39,10,

12,-10,0,69,40,11,

11,-10,0,68,42,12,

10,-10,0,68,43,12,

9,-10,0,68,45,14,

8,-10,0,69,46,16,

7,-10,0,68,50,18,

6,-10,0,67,52,19,

5,-10,0,68,53,20,

4,-10,0,70,54,21,

3,-10,0,66,58,24,

2,-10,0,66,59,25,

1,-10,0,63,62,27,

0,-10,0,64,65,29,

-1,-10,0,63,67,31,

-2,-10,0,68,68,33,

-3,-10,0,66,71,35,

-4,-10,0,63,73,37,

-5,-10,0,62,75,39,

-6,-10,0,62,78,41,

-7,-10,0,62,72,43,

-8,-10,0,62,80,43,

-9,-10,0,60,82,45,

-10,-10,0,55,86,49,

-11,-10,0,58,89,51,

-12,-10,0,58,91,52,

-13,-10,0,60,92,53,

-14,-10,0,61,127,55,

-15,-10,0,55,97,56,

-16,-10,0,54,99,58,

-17,-10,0,52,100,61,

-18,-10,0,50,102,62,

-19,-10,0,51,104,63,

-20,-10,0,46,105,65,

-21,-10,0,50,109,65,

-22,-10,0,48,108,66,

-23,-10,0,48,107,68,

-24,-10,0,51,110,68,

-25,-10,0,47,112,70,

-26,-10,0,50,116,70,

-27,-10,0,47,113,71,

-28,-10,0,48,114,72,

-29,-10,0,44,116,75,

-30,-10,0,49,125,82,

-30,-9,0,48,123,83,

-29,-9,0,48,117,76,

-28,-9,0,50,113,72,

-27,-9,0,47,113,72,

-26,-9,0,47,111,71,

-25,-9,0,47,111,69,

-24,-9,0,44,111,70,

-23,-9,0,42,110,69,

-22,-9,0,47,106,68,

-21,-9,0,50,111,65,

-20,-9,0,49,105,65,

-19,-9,0,50,104,64,

-18,-9,0,51,102,63,

-17,-9,0,53,100,62,

-16,-9,0,55,98,60,

-15,-9,0,59,96,57,

-14,-9,0,55,95,55,

-13,-9,0,61,93,55,

-12,-9,0,58,90,53,

-11,-9,0,57,88,52,

-10,-9,0,58,87,51,

-9,-9,0,59,84,48,

-8,-9,0,61,86,44,

-7,-9,0,59,79,43,

-6,-9,0,61,77,42,

-5,-9,0,61,74,40,

-4,-9,0,64,73,39,

-3,-9,0,62,71,36,

-2,-9,0,65,68,33,

-1,-9,0,62,66,32,

0,-9,0,63,63,29,

1,-9,0,64,62,28,

2,-9,0,62,60,26,

3,-9,0,64,57,24,

4,-9,0,61,54,22,

5,-9,0,65,51,19,

6,-9,0,66,50,19,

7,-9,0,63,49,17,

8,-9,0,67,46,15,

9,-9,0,67,45,14,

10,-9,0,64,43,13,

11,-9,0,66,41,5,

12,-9,0,68,40,11,

13,-9,0,69,43,10,

14,-9,0,69,37,9,

15,-9,0,69,36,8,

16,-9,0,66,35,7,

17,-9,0,70,37,8,

18,-9,0,71,35,8,

19,-9,0,70,34,8,

20,-9,0,86,34,8,

21,-9,0,71,34,9,

22,-9,0,71,36,8,

23,-9,0,70,36,9,

24,-9,0,72,36,23,

25,-9,0,71,36,11,

26,-9,0,72,38,10,

27,-9,0,73,37,10,

28,-9,0,72,37,11,

29,-9,0,73,39,12,

29,-8,0,70,36,11,

28,-8,0,70,37,9,

27,-8,0,70,36,9,

26,-8,0,70,36,9,

25,-8,0,69,34,8,

24,-8,0,66,34,8,

23,-8,0,69,36,7,

22,-8,0,73,33,8,

21,-8,0,69,32,7,

20,-8,0,68,32,7,

19,-8,0,68,32,7,

18,-8,0,60,32,7,

17,-8,0,68,35,7,

16,-8,0,68,32,7,

15,-8,0,74,33,8,

14,-8,0,68,35,8,

13,-8,0,67,37,8,

12,-8,0,67,38,10,

11,-8,0,64,40,12,

10,-8,0,66,41,12,

9,-8,0,65,43,13,

8,-8,0,65,45,15,

7,-8,0,64,46,16,

6,-8,0,64,49,18,

5,-8,0,62,51,19,

4,-8,0,63,52,21,

3,-8,0,62,55,23,

2,-8,0,63,58,26,

1,-8,0,61,60,27,

0,-8,0,62,62,29,

-1,-8,0,61,64,31,

-2,-8,0,60,66,34,

-3,-8,0,60,69,36,

-4,-8,0,60,71,38,

-5,-8,0,60,73,40,

-6,-8,0,60,75,41,

-7,-8,0,55,77,44,

-8,-8,0,59,81,45,

-9,-8,0,58,80,46,

-10,-8,0,58,85,51,

-11,-8,0,57,87,53,

-12,-8,0,56,89,55,

-13,-8,0,60,91,55,

-14,-8,0,56,94,58,

-15,-8,0,53,95,60,

-16,-8,0,51,98,119,

-17,-8,0,51,100,63,

-18,-8,0,50,101,65,

-19,-8,0,50,103,65,

-20,-8,0,48,104,67,

-21,-8,0,49,107,69,

-22,-8,0,48,107,69,

-23,-8,0,45,109,70,

-24,-8,0,56,109,71,

-25,-8,0,45,110,74,

-26,-8,0,51,110,73,

-27,-8,0,45,111,73,

-28,-8,0,45,113,74,

-29,-8,0,47,114,77,

-30,-8,0,48,123,85,

-30,-7,0,47,119,82,

-29,-7,0,44,113,77,

-28,-7,0,44,111,82,

-27,-7,0,47,111,75,

-26,-7,0,40,110,74,

-25,-7,0,48,110,73,

-24,-7,0,44,109,73,

-23,-7,0,45,107,72,

-22,-7,0,53,106,71,

-21,-7,0,47,106,69,

-20,-7,0,48,104,68,

-19,-7,0,50,102,67,

-18,-7,0,50,100,66,

-17,-7,0,50,99,65,

-16,-7,0,52,97,64,

-15,-7,0,55,94,60,

-14,-7,0,53,93,59,

-13,-7,0,55,90,57,

-12,-7,0,54,88,55,

-11,-7,0,55,88,55,

-10,-7,0,55,84,52,

-9,-7,0,57,81,49,

-8,-7,0,58,78,45,

-7,-7,0,58,77,44,

-6,-7,0,58,75,43,

-5,-7,0,58,72,41,

-4,-7,0,59,70,37,

-3,-7,0,59,69,37,

-2,-7,0,51,66,34,

-1,-7,0,59,62,32,

0,-7,0,67,60,30,

1,-7,0,60,58,27,

2,-7,0,60,57,25,

3,-7,0,57,55,23,

4,-7,0,62,53,22,

5,-7,0,64,49,21,

6,-7,0,63,48,18,

7,-7,0,63,48,16,

8,-7,0,62,44,15,

9,-7,0,64,41,13,

10,-7,0,64,40,11,

11,-7,0,64,38,11,

12,-7,0,64,36,9,

13,-7,0,65,35,8,

14,-7,0,66,34,8,

15,-7,0,65,32,11,

16,-7,0,66,32,6,

17,-7,0,63,32,6,

18,-7,0,67,32,7,

19,-7,0,73,31,7,

20,-7,0,90,31,6,

21,-7,0,67,32,7,

22,-7,0,68,32,6,

23,-7,0,66,32,8,

24,-7,0,68,33,8,

25,-7,0,68,33,8,

26,-7,0,67,34,8,

27,-7,0,78,34,8,

28,-7,0,68,35,9,

29,-7,0,74,39,10,

29,-6,0,65,34,8,

28,-6,0,66,33,8,

27,-6,0,66,32,7,

26,-6,0,66,32,6,

25,-6,0,66,32,6,

24,-6,0,65,31,6,

23,-6,0,73,30,5,

22,-6,0,65,31,6,

21,-6,0,65,30,6,

20,-6,0,64,29,5,

19,-6,0,64,29,5,

18,-6,0,69,29,5,

17,-6,0,64,28,5,

16,-6,0,64,30,5,

15,-6,0,63,31,5,

14,-6,0,64,32,6,

13,-6,0,63,33,8,

12,-6,0,63,34,8,

11,-6,0,62,36,2,

10,-6,0,62,38,11,

9,-6,0,61,39,12,

8,-6,0,61,41,14,

7,-6,0,61,45,17,

6,-6,0,62,46,17,

5,-6,0,61,49,19,

4,-6,0,72,50,23,

3,-6,0,59,52,23,

2,-6,0,59,55,25,

1,-6,0,58,57,27,

0,-6,0,57,59,29,

-1,-6,0,57,61,32,

-2,-6,0,58,63,33,

-3,-6,0,59,66,36,

-4,-6,0,59,68,38,

-5,-6,0,56,73,40,

-6,-6,0,55,100,43,

-7,-6,0,59,75,45,

-8,-6,0,58,75,45,

-9,-6,0,56,78,48,

-10,-6,0,54,83,53,

-11,-6,0,54,85,54,

-12,-6,0,54,86,55,

-13,-6,0,53,89,58,

-14,-6,0,53,91,60,

-15,-6,0,51,93,62,

-16,-6,0,1023,96,64,

-17,-6,0,52,97,65,

-18,-6,0,49,99,67,

-19,-6,0,47,101,68,

-20,-6,0,46,102,70,

-21,-6,0,48,104,72,

-22,-6,0,46,106,73,

-23,-6,0,45,106,86,

-24,-6,0,43,107,73,

-25,-6,0,44,108,75,

-26,-6,0,45,109,75,

-27,-6,0,43,110,76,

-28,-6,0,44,111,77,

-29,-6,0,43,111,78,

-30,-6,0,61,118,85,

-30,-5,0,42,117,86,

-29,-5,0,43,112,80,

-28,-5,0,44,109,77,

-27,-5,0,43,109,78,

-26,-5,0,42,108,76,

-25,-5,0,42,108,76,

-24,-5,0,42,107,75,

-23,-5,0,45,105,74,

-22,-5,0,43,105,73,

-21,-5,0,44,103,73,

-20,-5,0,45,102,72,

-19,-5,0,41,101,71,

-18,-5,0,46,98,68,

-17,-5,0,49,96,67,

-16,-5,0,51,95,66,

-15,-5,0,49,92,62,

-14,-5,0,50,90,62,

-13,-5,0,47,87,59,

-12,-5,0,51,85,57,

-11,-5,0,52,85,55,

-10,-5,0,52,83,54,

-9,-5,0,53,82,51,

-8,-5,0,57,75,47,

-7,-5,0,50,73,46,

-6,-5,0,56,73,44,

-5,-5,0,54,69,41,

-4,-5,0,55,68,39,

-3,-5,0,55,65,38,

-2,-5,0,56,62,33,

-1,-5,0,55,60,32,

0,-5,0,57,57,30,

1,-5,0,56,55,28,

2,-5,0,56,53,25,

3,-5,0,58,51,24,

4,-5,0,61,48,21,

5,-5,0,58,46,18,

6,-5,0,55,45,18,

7,-5,0,77,43,21,

8,-5,0,59,41,14,

9,-5,0,64,39,12,

10,-5,0,57,37,7,

11,-5,0,63,36,9,

12,-5,0,61,33,7,

13,-5,0,60,31,7,

14,-5,0,61,31,6,

15,-5,0,61,29,5,

16,-5,0,61,30,4,

17,-5,0,63,28,3,

18,-5,0,68,28,4,

19,-5,0,63,28,5,

20,-5,0,66,28,4,

21,-5,0,63,28,4,

22,-5,0,62,28,4,

23,-5,0,63,29,5,

24,-5,0,70,29,5,

25,-5,0,63,30,5,

26,-5,0,63,30,6,

27,-5,0,65,29,6,

28,-5,0,64,32,6,

29,-5,0,64,32,8,

29,-4,0,62,30,6,

28,-4,0,61,29,5,

27,-4,0,61,28,5,

26,-4,0,61,31,4,

25,-4,0,60,27,4,

24,-4,0,60,27,3,

23,-4,0,60,26,3,

22,-4,0,61,26,3,

21,-4,0,60,26,3,

20,-4,0,61,25,3,

19,-4,0,60,26,3,

18,-4,0,66,29,3,

17,-4,0,61,25,2,

16,-4,0,58,27,4,

15,-4,0,60,28,4,

14,-4,0,59,28,4,

13,-4,0,58,30,5,

12,-4,0,58,31,6,

11,-4,0,60,33,8,

10,-4,0,54,35,9,

9,-4,0,57,36,11,

8,-4,0,56,38,13,

7,-4,0,56,41,15,

6,-4,0,56,43,16,

5,-4,0,55,45,19,

4,-4,0,56,47,21,

3,-4,0,55,49,24,

2,-4,0,55,52,26,

1,-4,0,55,54,29,

0,-4,0,55,55,29,

-1,-4,0,55,58,30,

-2,-4,0,53,57,34,

-3,-4,0,53,63,37,

-4,-4,0,54,66,39,

-5,-4,0,53,68,41,

-6,-4,0,52,69,44,

-7,-4,0,60,74,46,

-8,-4,0,53,74,47,

-9,-4,0,52,75,49,

-10,-4,0,53,80,53,

-11,-4,0,50,83,57,

-12,-4,0,49,85,58,

-13,-4,0,49,86,60,

-14,-4,0,55,88,63,

-15,-4,0,49,90,65,

-16,-4,0,49,94,66,

-17,-4,0,46,96,70,

-18,-4,0,45,97,70,

-19,-4,0,46,99,73,

-20,-4,0,44,100,74,

-21,-4,0,43,102,75,

-22,-4,0,40,104,77,

-23,-4,0,41,104,77,

-24,-4,0,42,105,77,

-25,-4,0,41,106,79,

-26,-4,0,43,107,80,

-27,-4,0,42,109,80,

-28,-4,0,41,109,81,

-29,-4,0,40,110,83,

-30,-4,0,42,116,90,

-30,-3,0,40,109,88,

-29,-3,0,40,108,84,

-28,-3,0,38,105,82,

-27,-3,0,38,105,81,

-26,-3,0,38,104,80,

-25,-3,0,38,104,80,

-24,-3,0,38,102,78,

-23,-3,0,38,102,78,

-22,-3,0,40,101,78,

-21,-3,0,41,99,76,

-20,-3,0,41,99,75,

-19,-3,0,37,97,73,

-18,-3,0,43,95,71,

-17,-3,0,45,93,69,

-16,-3,0,46,91,67,

-15,-3,0,47,88,66,

-14,-3,0,46,87,64,

-13,-3,0,49,85,61,

-12,-3,0,54,81,58,

-11,-3,0,47,80,57,

-10,-3,0,48,78,55,

-9,-3,0,77,75,52,

-8,-3,0,49,70,47,

-7,-3,0,48,69,47,

-6,-3,0,50,68,45,

-5,-3,0,50,66,42,

-4,-3,0,50,63,39,

-3,-3,0,50,61,34,

-2,-3,0,58,59,35,

-1,-3,0,50,56,33,

0,-3,0,50,53,31,

1,-3,0,51,51,27,

2,-3,0,48,50,26,

3,-3,0,51,55,23,

4,-3,0,52,44,21,

5,-3,0,63,42,18,

6,-3,0,52,40,16,

7,-3,0,53,39,15,

8,-3,0,53,36,12,

9,-3,0,54,34,11,

10,-3,0,54,32,9,

11,-3,0,53,31,8,

12,-3,0,58,29,5,

13,-3,0,55,27,4,

14,-3,0,55,24,3,

15,-3,0,55,23,2,

16,-3,0,56,24,2,

17,-3,0,57,23,1,

18,-3,0,59,23,1,

19,-3,0,56,24,0,

20,-3,0,57,23,1,

21,-3,0,57,24,1,

22,-3,0,64,23,3,

23,-3,0,60,24,2,

24,-3,0,52,24,2,

25,-3,0,57,24,2,

26,-3,0,57,25,3,

27,-3,0,57,26,3,

28,-3,0,58,26,4,

29,-3,0,58,27,4,

29,-2,0,55,25,3,

28,-2,0,54,25,3,

27,-2,0,55,24,2,

26,-2,0,47,22,2,

25,-2,0,54,24,1,

24,-2,0,56,22,2,

23,-2,0,54,22,2,

22,-2,0,59,21,1,

21,-2,0,55,21,1,

20,-2,0,60,22,1,

19,-2,0,54,21,1,

18,-2,0,55,21,1,

17,-2,0,55,22,1,

16,-2,0,57,22,1,

15,-2,0,54,23,2,

14,-2,0,55,24,2,

13,-2,0,53,27,3,

12,-2,0,53,28,4,

11,-2,0,54,29,6,

10,-2,0,53,31,8,

9,-2,0,71,32,10,

8,-2,0,52,34,11,

7,-2,0,51,37,14,

6,-2,0,52,39,17,

5,-2,0,51,40,18,

4,-2,0,51,43,20,

3,-2,0,51,46,24,

2,-2,0,47,48,25,

1,-2,0,50,50,28,

0,-2,0,49,52,32,

-1,-2,0,52,54,31,

-2,-2,0,45,57,35,

-3,-2,0,49,58,38,

-4,-2,0,49,62,40,

-5,-2,0,47,63,42,

-6,-2,0,47,67,46,

-7,-2,0,47,69,47,

-8,-2,0,51,69,48,

-9,-2,0,46,71,50,

-10,-2,0,48,76,56,

-11,-2,0,47,79,49,

-12,-2,0,47,81,60,

-13,-2,0,48,83,55,

-14,-2,0,53,86,64,

-15,-2,0,44,87,67,

-16,-2,0,43,90,69,

-17,-2,0,42,93,72,

-18,-2,0,41,95,73,

-19,-2,0,42,110,76,

-20,-2,0,42,98,77,

-21,-2,0,44,99,80,

-22,-2,0,38,100,80,

-23,-2,0,37,102,81,

-24,-2,0,38,103,83,

-25,-2,0,39,103,82,

-26,-2,0,39,103,82,

-27,-2,0,36,105,97,

-28,-2,0,37,106,84,

-29,-2,0,36,108,86,

-30,-2,0,39,113,94,

-30,-1,0,37,110,93,

-29,-1,0,35,105,87,

-28,-1,0,36,104,85,

-27,-1,0,36,103,85,

-26,-1,0,36,102,84,

-25,-1,0,36,101,83,

-24,-1,0,36,100,83,

-23,-1,0,37,100,81,

-22,-1,0,36,99,80,

-21,-1,0,38,98,80,

-20,-1,0,38,97,79,

-19,-1,0,27,95,77,

-18,-1,0,40,92,75,

-17,-1,0,41,92,74,

-16,-1,0,41,89,71,

-15,-1,0,41,87,68,

-14,-1,0,43,84,66,

-13,-1,0,43,86,64,

-12,-1,0,39,79,60,

-11,-1,0,45,80,60,

-10,-1,0,44,76,58,

-9,-1,0,46,73,54,

-8,-1,0,49,68,48,

-7,-1,0,46,67,48,

-6,-1,0,45,65,46,

-5,-1,0,46,63,44,

-4,-1,0,47,61,42,

-3,-1,0,46,59,39,

-2,-1,0,49,56,36,

-1,-1,0,47,54,33,

0,-1,0,48,51,31,

1,-1,0,49,50,29,

2,-1,0,49,48,28,

3,-1,0,42,45,25,

4,-1,0,49,43,21,

5,-1,0,49,40,19,

6,-1,0,51,38,16,

7,-1,0,50,36,17,

8,-1,0,51,34,13,

9,-1,0,50,32,11,

10,-1,0,51,30,9,

11,-1,0,51,29,7,

12,-1,0,52,27,5,

13,-1,0,51,26,4,

14,-1,0,52,24,3,

15,-1,0,53,22,3,

16,-1,0,52,21,1,

17,-1,0,53,21,0,

18,-1,0,53,21,0,

19,-1,0,54,21,1,

20,-1,0,52,21,1,

21,-1,0,53,22,2,

22,-1,0,54,22,1,

23,-1,0,54,22,1,

24,-1,0,53,23,2,

25,-1,0,54,23,2,

26,-1,0,52,23,2,

