AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
22,-21,0.21,0.13,0.20,0.46,

23,-21,0.22,0.11,0.19,0.48,

24,-21,0.22,0.10,0.20,0.49,

25,-21,0.21,0.09,0.19,0.51,

26,-21,0.20,0.08,0.20,0.51,

27,-21,0.22,0.07,0.18,0.53,

28,-21,0.18,0.06,0.18,0.57,

29,-21,0.21,0.05,0.17,0.57,

29,-20,0.21,0.05,0.18,0.56,

28,-20,0.20,0.07,0.19,0.54,

27,-20,0.20,0.07,0.19,0.53,

26,-20,0.20,0.09,0.20,0.52,

25,-20,0.21,0.07,0.21,0.52,

24,-20,0.21,0.11,0.20,0.49,

23,-20,0.20,0.11,0.20,0.49,

22,-20,0.21,0.11,0.21,0.47,

21,-20,0.27,0.13,0.00,0.60,

20,-20,0.22,0.09,0.22,0.47,

19,-20,0.23,0.08,0.22,0.47,

18,-20,0.23,0.06,0.23,0.48,

17,-20,0.24,0.05,0.23,0.48,

16,-20,0.23,0.05,0.23,0.48,

15,-20,0.23,0.05,0.23,0.48,

14,-20,0.24,0.04,0.24,0.48,

13,-20,0.24,0.04,0.25,0.47,

12,-20,0.23,0.04,0.25,0.47,

11,-20,0.23,0.04,0.26,0.47,

10,-20,0.23,0.04,0.27,0.47,

9,-20,0.23,0.04,0.27,0.46,

8,-20,0.21,0.12,0.26,0.42,

7,-20,0.22,0.03,0.29,0.46,

6,-20,0.21,0.04,0.29,0.46,

5,-20,0.21,0.04,0.30,0.45,

4,-20,0.20,0.04,0.31,0.45,

3,-20,0.20,0.04,0.32,0.44,

2,-20,0.20,0.05,0.32,0.43,

1,-20,0.19,0.05,0.32,0.44,

0,-20,0.18,0.05,0.33,0.44,

-1,-20,0.18,0.05,0.33,0.44,

-2,-20,0.18,0.06,0.34,0.42,

-3,-20,0.17,0.07,0.34,0.42,

-4,-20,0.16,0.07,0.35,0.42,

-5,-20,0.16,0.07,0.36,0.42,

-6,-20,0.15,0.07,0.36,0.42,

-7,-20,0.15,0.07,0.36,0.41,

-8,-20,0.14,0.07,0.37,0.42,

-9,-20,0.14,0.07,0.37,0.42,

-10,-20,0.13,0.08,0.38,0.41,

-11,-20,0.12,0.09,0.38,0.41,

-12,-20,0.11,0.09,0.39,0.41,

-13,-20,0.12,0.09,0.39,0.41,

-14,-20,0.11,0.10,0.39,0.40,

-15,-20,0.11,0.10,0.40,0.40,

-16,-20,0.11,0.09,0.41,0.40,

-17,-20,0.00,0.11,0.46,0.43,

-18,-20,0.09,0.10,0.42,0.39,

-19,-20,0.08,0.10,0.42,0.39,

-20,-20,0.07,0.10,0.43,0.39,

-21,-20,0.07,0.10,0.44,0.39,

-22,-20,0.06,0.11,0.45,0.38,

-23,-20,0.05,0.12,0.46,0.37,

-24,-20,0.05,0.10,0.48,0.38,

-25,-20,0.05,0.10,0.49,0.37,

-26,-20,0.04,0.08,0.52,0.36,

-27,-20,0.04,0.04,0.61,0.32,

-28,-20,0.00,0.00,0.81,0.19,

-29,-20,0.00,0.00,0.91,0.09,

-30,-20,0.00,0.00,1.00,0.00,

-30,-19,0.00,0.00,0.88,0.13,

-29,-19,0.00,0.00,0.83,0.17,

-28,-19,0.00,0.04,0.64,0.32,

-27,-19,0.00,0.06,0.57,0.37,

-26,-19,0.02,0.12,0.48,0.38,

-25,-19,0.03,0.10,0.49,0.37,

-24,-19,0.04,0.12,0.46,0.37,

-23,-19,0.04,0.12,0.46,0.38,

-22,-19,0.05,0.12,0.45,0.38,

-21,-19,0.06,0.11,0.44,0.39,

-20,-19,0.06,0.11,0.44,0.39,

-19,-19,0.07,0.11,0.42,0.39,

-18,-19,0.07,0.11,0.42,0.40,

-17,-19,0.09,0.11,0.41,0.39,

-16,-19,0.09,0.11,0.41,0.40,

-15,-19,0.10,0.11,0.39,0.40,

-14,-19,0.10,0.10,0.40,0.40,

-13,-19,0.11,0.10,0.39,0.40,

-12,-19,0.12,0.08,0.39,0.41,

-11,-19,0.12,0.08,0.39,0.41,

-10,-19,0.12,0.08,0.39,0.41,

-9,-19,0.12,0.08,0.38,0.42,

-8,-19,0.13,0.08,0.37,0.42,

-7,-19,0.14,0.08,0.36,0.42,

-6,-19,0.13,0.07,0.38,0.43,

-5,-19,0.15,0.07,0.36,0.42,

-4,-19,0.16,0.07,0.36,0.42,

-3,-19,0.16,0.07,0.35,0.42,

-2,-19,0.16,0.06,0.34,0.44,

-1,-19,0.18,0.06,0.34,0.43,

0,-19,0.18,0.06,0.33,0.43,

1,-19,0.18,0.05,0.33,0.44,

2,-19,0.19,0.05,0.32,0.44,

3,-19,0.19,0.05,0.32,0.44,

4,-19,0.20,0.05,0.31,0.44,

5,-19,0.20,0.04,0.30,0.46,

6,-19,0.21,0.04,0.30,0.45,

7,-19,0.21,0.04,0.29,0.46,

8,-19,0.22,0.04,0.28,0.46,

9,-19,0.23,0.04,0.27,0.46,

10,-19,0.23,0.04,0.27,0.47,

11,-19,0.24,0.03,0.27,0.47,

12,-19,0.24,0.04,0.26,0.47,

13,-19,0.24,0.04,0.25,0.47,

14,-19,0.29,0.05,0.29,0.38,

15,-19,0.24,0.04,0.23,0.48,

16,-19,0.24,0.04,0.23,0.48,

17,-19,0.24,0.05,0.23,0.47,

18,-19,0.24,0.05,0.22,0.48,

19,-19,0.23,0.06,0.22,0.48,

20,-19,0.23,0.07,0.21,0.48,

21,-19,0.23,0.08,0.21,0.47,

22,-19,0.22,0.09,0.21,0.47,

23,-19,0.22,0.10,0.21,0.46,

24,-19,0.21,0.11,0.20,0.47,

25,-19,0.20,0.11,0.20,0.49,

26,-19,0.21,0.10,0.20,0.49,

27,-19,0.21,0.09,0.19,0.51,

28,-19,0.21,0.08,0.19,0.52,

29,-19,0.22,0.06,0.18,0.54,

29,-18,0.20,0.07,0.19,0.53,

28,-18,0.22,0.05,0.19,0.54,

27,-18,0.20,0.09,0.20,0.51,

26,-18,0.20,0.10,0.20,0.50,

25,-18,0.21,0.11,0.20,0.48,

24,-18,0.21,0.10,0.21,0.48,

23,-18,0.22,0.09,0.21,0.48,

22,-18,0.22,0.09,0.22,0.47,

21,-18,0.23,0.07,0.22,0.48,

20,-18,0.23,0.06,0.22,0.48,

19,-18,0.23,0.06,0.22,0.48,

18,-18,0.19,0.25,0.19,0.38,

17,-18,0.24,0.05,0.23,0.47,

16,-18,0.24,0.04,0.24,0.47,

15,-18,0.25,0.04,0.24,0.47,

14,-18,0.24,0.04,0.25,0.47,

13,-18,0.25,0.04,0.25,0.47,

12,-18,0.25,0.04,0.25,0.46,

11,-18,0.23,0.04,0.26,0.47,

10,-18,0.23,0.04,0.27,0.46,

9,-18,0.23,0.04,0.27,0.46,

8,-18,0.23,0.04,0.29,0.45,

7,-18,0.22,0.04,0.30,0.45,

6,-18,0.22,0.04,0.30,0.44,

5,-18,0.21,0.05,0.30,0.44,

4,-18,0.21,0.05,0.31,0.44,

3,-18,0.20,0.05,0.31,0.44,

2,-18,0.20,0.05,0.32,0.43,

1,-18,0.19,0.06,0.32,0.43,

0,-18,0.19,0.06,0.33,0.42,

-1,-18,0.18,0.06,0.34,0.42,

-2,-18,0.18,0.06,0.34,0.42,

-3,-18,0.17,0.06,0.35,0.42,

-4,-18,0.17,0.07,0.34,0.41,

-5,-18,0.16,0.07,0.35,0.41,

-6,-18,0.16,0.07,0.36,0.41,

-7,-18,0.15,0.08,0.36,0.41,

-8,-18,0.15,0.08,0.36,0.41,

-9,-18,0.15,0.08,0.37,0.40,

-10,-18,0.14,0.09,0.37,0.40,

-11,-18,0.14,0.00,0.42,0.43,

-12,-18,0.13,0.10,0.38,0.39,

-13,-18,0.12,0.10,0.39,0.39,

-14,-18,0.13,0.10,0.39,0.39,

-15,-18,0.11,0.10,0.39,0.39,

-16,-18,0.10,0.11,0.40,0.38,

-17,-18,0.10,0.11,0.41,0.38,

-18,-18,0.09,0.12,0.41,0.38,

-19,-18,0.09,0.12,0.41,0.38,

-20,-18,0.08,0.13,0.42,0.38,

-21,-18,0.06,0.12,0.44,0.38,

-22,-18,0.07,0.13,0.43,0.37,

-23,-18,0.06,0.13,0.44,0.36,

-24,-18,0.06,0.13,0.44,0.37,

-25,-18,0.05,0.13,0.46,0.36,

-26,-18,0.06,0.13,0.44,0.38,

-27,-18,0.05,0.11,0.48,0.36,

-28,-18,0.04,0.08,0.52,0.36,

-29,-18,0.04,0.02,0.65,0.29,

-30,-18,0.00,0.00,0.81,0.19,

-30,-17,0.00,0.00,0.76,0.24,

-29,-17,0.00,0.04,0.63,0.34,

-28,-17,0.00,0.09,0.52,0.39,

-27,-17,0.03,0.11,0.48,0.37,

-26,-17,0.04,0.13,0.46,0.37,

-25,-17,0.04,0.13,0.46,0.37,

-24,-17,0.05,0.14,0.45,0.36,

-23,-17,0.05,0.13,0.44,0.37,

-22,-17,0.06,0.13,0.44,0.37,

-21,-17,0.06,0.13,0.44,0.38,

-20,-17,0.07,0.13,0.43,0.38,

-19,-17,0.07,0.13,0.42,0.38,

-18,-17,0.08,0.12,0.41,0.39,

-17,-17,0.08,0.12,0.41,0.39,

-16,-17,0.09,0.11,0.41,0.39,

-15,-17,0.09,0.11,0.40,0.40,

-14,-17,0.10,0.11,0.39,0.39,

-13,-17,0.11,0.11,0.39,0.39,

-12,-17,0.11,0.10,0.39,0.40,

-11,-17,0.14,0.10,0.38,0.39,

-10,-17,0.13,0.10,0.37,0.40,

-9,-17,0.13,0.09,0.38,0.40,

-8,-17,0.14,0.09,0.36,0.41,

-7,-17,0.15,0.08,0.36,0.41,

-6,-17,0.15,0.08,0.36,0.41,

-5,-17,0.15,0.10,0.35,0.40,

-4,-17,0.16,0.07,0.35,0.41,

-3,-17,0.16,0.07,0.35,0.41,

-2,-17,0.16,0.07,0.35,0.42,

-1,-17,0.18,0.06,0.34,0.42,

0,-17,0.18,0.06,0.33,0.42,

1,-17,0.19,0.06,0.33,0.43,

2,-17,0.19,0.06,0.32,0.43,

3,-17,0.18,0.06,0.32,0.44,

4,-17,0.21,0.05,0.31,0.44,

5,-17,0.21,0.05,0.31,0.44,

6,-17,0.21,0.05,0.30,0.44,

7,-17,0.22,0.05,0.29,0.44,

8,-17,0.23,0.04,0.29,0.45,

9,-17,0.23,0.04,0.28,0.45,

10,-17,0.23,0.05,0.27,0.45,

11,-17,0.24,0.04,0.27,0.46,

12,-17,0.24,0.06,0.25,0.45,

13,-17,0.24,0.04,0.25,0.47,

14,-17,0.24,0.04,0.25,0.47,

15,-17,0.25,0.04,0.25,0.47,

16,-17,0.25,0.05,0.24,0.47,

17,-17,0.25,0.04,0.25,0.47,

18,-17,0.25,0.04,0.24,0.48,

19,-17,0.25,0.05,0.23,0.47,

20,-17,0.24,0.05,0.23,0.47,

21,-17,0.24,0.05,0.22,0.48,

22,-17,0.24,0.06,0.22,0.47,

23,-17,0.23,0.07,0.21,0.48,

24,-17,0.23,0.08,0.22,0.47,

25,-17,0.23,0.09,0.21,0.47,

26,-17,0.22,0.09,0.20,0.48,

27,-17,0.22,0.09,0.20,0.50,

28,-17,0.21,0.08,0.20,0.51,

29,-17,0.21,0.07,0.20,0.52,

29,-16,0.21,0.07,0.20,0.52,

28,-16,0.21,0.04,0.21,0.54,

27,-16,0.22,0.09,0.21,0.49,

26,-16,0.21,0.09,0.20,0.50,

25,-16,0.21,0.08,0.22,0.48,

24,-16,0.22,0.08,0.22,0.48,

23,-16,0.23,0.07,0.22,0.48,

22,-16,0.24,0.05,0.23,0.48,

21,-16,0.23,0.06,0.23,0.47,

20,-16,0.25,0.05,0.23,0.47,

19,-16,0.24,0.04,0.23,0.48,

18,-16,0.25,0.04,0.24,0.48,

17,-16,0.24,0.05,0.24,0.47,

16,-16,0.24,0.05,0.24,0.47,

15,-16,0.25,0.05,0.25,0.45,

14,-16,0.25,0.06,0.25,0.45,

13,-16,0.23,0.05,0.26,0.46,

12,-16,0.24,0.05,0.26,0.45,

11,-16,0.24,0.05,0.26,0.45,

10,-16,0.24,0.05,0.27,0.44,

9,-16,0.24,0.05,0.28,0.44,

8,-16,0.23,0.05,0.28,0.44,

7,-16,0.23,0.03,0.29,0.45,

6,-16,0.24,0.00,0.30,0.46,

5,-16,0.22,0.05,0.30,0.43,

4,-16,0.22,0.05,0.31,0.42,

3,-16,0.21,0.05,0.32,0.43,

2,-16,0.21,0.06,0.31,0.42,

1,-16,0.20,0.06,0.32,0.42,

0,-16,0.19,0.06,0.33,0.42,

-1,-16,0.19,0.06,0.33,0.42,

-2,-16,0.19,0.07,0.33,0.41,

-3,-16,0.18,0.07,0.34,0.41,

-4,-16,0.17,0.08,0.35,0.40,

-5,-16,0.16,0.07,0.36,0.41,

-6,-16,0.16,0.09,0.35,0.40,

-7,-16,0.16,0.09,0.36,0.39,

-8,-16,0.15,0.09,0.36,0.40,

-9,-16,0.15,0.09,0.36,0.40,

-10,-16,0.14,0.11,0.37,0.39,

-11,-16,0.13,0.10,0.38,0.39,

-12,-16,0.13,0.11,0.38,0.39,

-13,-16,0.13,0.11,0.38,0.38,

-14,-16,0.12,0.11,0.39,0.39,

-15,-16,0.11,0.12,0.39,0.38,

-16,-16,0.12,0.12,0.39,0.38,

-17,-16,0.09,0.13,0.40,0.38,

-18,-16,0.09,0.13,0.41,0.37,

-19,-16,0.08,0.13,0.41,0.37,

-20,-16,0.08,0.13,0.42,0.37,

-21,-16,0.08,0.13,0.42,0.37,

-22,-16,0.07,0.07,0.46,0.40,

-23,-16,0.07,0.14,0.43,0.36,

-24,-16,0.07,0.00,0.51,0.42,

-25,-16,0.05,0.14,0.45,0.36,

-26,-16,0.05,0.14,0.45,0.36,

-27,-16,0.05,0.13,0.46,0.36,

-28,-16,0.05,0.10,0.48,0.37,

-29,-16,0.04,0.07,0.54,0.35,

-30,-16,0.04,0.04,0.63,0.29,

-30,-15,0.00,0.04,0.64,0.32,

-29,-15,0.01,0.09,0.51,0.38,

-28,-15,0.03,0.12,0.47,0.37,

-27,-15,0.04,0.13,0.46,0.37,

-26,-15,0.04,0.11,0.54,0.30,

-25,-15,0.05,0.14,0.45,0.36,

-24,-15,0.05,0.14,0.44,0.36,

-23,-15,0.06,0.14,0.44,0.37,

-22,-15,0.06,0.15,0.43,0.37,

-21,-15,0.07,0.14,0.42,0.37,

-20,-15,0.07,0.14,0.42,0.37,

-19,-15,0.06,0.13,0.42,0.38,

-18,-15,0.07,0.13,0.41,0.38,

-17,-15,0.08,0.13,0.41,0.38,

-16,-15,0.09,0.13,0.40,0.38,

-15,-15,0.09,0.12,0.40,0.39,

-14,-15,0.11,0.12,0.39,0.39,

-13,-15,0.11,0.09,0.40,0.40,

-12,-15,0.12,0.11,0.38,0.39,

-11,-15,0.13,0.11,0.38,0.39,

-10,-15,0.13,0.11,0.38,0.39,

-9,-15,0.14,0.09,0.37,0.40,

-8,-15,0.14,0.10,0.36,0.40,

-7,-15,0.15,0.09,0.36,0.40,

-6,-15,0.15,0.09,0.36,0.40,

-5,-15,0.16,0.08,0.36,0.40,

-4,-15,0.16,0.08,0.35,0.41,

-3,-15,0.17,0.08,0.34,0.41,

-2,-15,0.17,0.07,0.34,0.41,

-1,-15,0.19,0.07,0.34,0.41,

0,-15,0.18,0.06,0.33,0.42,

1,-15,0.19,0.06,0.32,0.42,

2,-15,0.19,0.05,0.33,0.43,

3,-15,0.20,0.05,0.32,0.43,

4,-15,0.21,0.05,0.31,0.43,

5,-15,0.21,0.06,0.30,0.43,

6,-15,0.22,0.05,0.29,0.44,

7,-15,0.23,0.05,0.29,0.44,

8,-15,0.23,0.05,0.28,0.44,

9,-15,0.23,0.05,0.28,0.44,

10,-15,0.23,0.05,0.28,0.44,

11,-15,0.24,0.05,0.27,0.44,

12,-15,0.24,0.05,0.26,0.45,

13,-15,0.25,0.05,0.25,0.45,

14,-15,0.25,0.05,0.25,0.45,

15,-15,0.25,0.05,0.25,0.46,

16,-15,0.25,0.05,0.24,0.46,

17,-15,0.25,0.04,0.24,0.47,

18,-15,0.25,0.03,0.25,0.47,

19,-15,0.25,0.05,0.24,0.47,

20,-15,0.25,0.05,0.23,0.47,

21,-15,0.24,0.05,0.23,0.47,

22,-15,0.24,0.05,0.22,0.48,

23,-15,0.23,0.06,0.22,0.48,

24,-15,0.24,0.07,0.22,0.47,

25,-15,0.23,0.08,0.22,0.47,

26,-15,0.23,0.08,0.21,0.48,

27,-15,0.22,0.09,0.20,0.49,

28,-15,0.22,0.09,0.20,0.50,

29,-15,0.22,0.08,0.19,0.51,

29,-14,0.20,0.08,0.20,0.51,

28,-14,0.21,0.09,0.21,0.49,

27,-14,0.22,0.09,0.20,0.49,

26,-14,0.22,0.08,0.22,0.48,

25,-14,0.22,0.07,0.22,0.48,

24,-14,0.23,0.06,0.23,0.48,

23,-14,0.23,0.06,0.23,0.48,

22,-14,0.23,0.05,0.23,0.48,

21,-14,0.24,0.05,0.23,0.47,

20,-14,0.24,0.04,0.24,0.47,

19,-14,0.25,0.05,0.24,0.47,

18,-14,0.24,0.05,0.24,0.47,

17,-14,0.25,0.05,0.24,0.46,

16,-14,0.25,0.05,0.25,0.46,

15,-14,0.25,0.05,0.25,0.46,

14,-14,0.25,0.05,0.25,0.45,

13,-14,0.24,0.05,0.26,0.45,

12,-14,0.24,0.05,0.26,0.45,

11,-14,0.24,0.05,0.27,0.44,

10,-14,0.24,0.05,0.28,0.44,

9,-14,0.24,0.05,0.28,0.44,

8,-14,0.24,0.05,0.28,0.44,

7,-14,0.23,0.05,0.29,0.44,

6,-14,0.24,0.00,0.31,0.45,

5,-14,0.23,0.05,0.30,0.43,

4,-14,0.21,0.09,0.29,0.41,

3,-14,0.21,0.05,0.31,0.42,

2,-14,0.20,0.06,0.32,0.42,

1,-14,0.20,0.06,0.32,0.41,

0,-14,0.19,0.06,0.33,0.42,

-1,-14,0.20,0.07,0.32,0.41,

-2,-14,0.19,0.07,0.34,0.41,

-3,-14,0.18,0.08,0.34,0.40,

-4,-14,0.18,0.08,0.34,0.40,

-5,-14,0.17,0.08,0.35,0.41,

-6,-14,0.16,0.09,0.35,0.40,

-7,-14,0.16,0.09,0.36,0.39,

-8,-14,0.13,0.10,0.37,0.40,

-9,-14,0.14,0.13,0.35,0.38,

-10,-14,0.15,0.10,0.37,0.38,

-11,-14,0.13,0.11,0.38,0.39,

-12,-14,0.13,0.11,0.37,0.38,

-13,-14,0.12,0.12,0.38,0.38,

-14,-14,0.13,0.10,0.39,0.39,

-15,-14,0.12,0.12,0.38,0.38,

-16,-14,0.11,0.13,0.39,0.38,

-17,-14,0.10,0.14,0.40,0.37,

-18,-14,0.09,0.14,0.40,0.37,

-19,-14,0.11,0.00,0.47,0.43,

-20,-14,0.08,0.14,0.41,0.36,

-21,-14,0.08,0.14,0.42,0.36,

-22,-14,0.08,0.14,0.42,0.36,

-23,-14,0.07,0.15,0.43,0.36,

-24,-14,0.06,0.15,0.43,0.36,

-25,-14,0.06,0.15,0.44,0.36,

-26,-14,0.05,0.14,0.45,0.35,

-27,-14,0.05,0.15,0.45,0.35,

-28,-14,0.04,0.12,0.47,0.37,

-29,-14,0.05,0.11,0.48,0.36,

-30,-14,0.04,0.06,0.54,0.35,

-30,-13,0.03,0.00,0.58,0.39,

-29,-13,0.02,0.11,0.49,0.37,

-28,-13,0.04,0.00,0.54,0.43,

-27,-13,0.04,0.14,0.45,0.37,

-26,-13,0.05,0.14,0.44,0.36,

-25,-13,0.05,0.14,0.45,0.36,

-24,-13,0.06,0.15,0.44,0.36,

-23,-13,0.06,0.15,0.44,0.36,

-22,-13,0.06,0.15,0.43,0.37,

-21,-13,0.07,0.14,0.42,0.37,

-20,-13,0.07,0.14,0.42,0.37,

-19,-13,0.03,0.15,0.44,0.39,

-18,-13,0.07,0.14,0.41,0.38,

-17,-13,0.08,0.14,0.40,0.38,

-16,-13,0.09,0.13,0.40,0.38,

-15,-13,0.10,0.13,0.40,0.38,

-14,-13,0.11,0.13,0.38,0.38,

-13,-13,0.11,0.12,0.39,0.39,

-12,-13,0.19,0.11,0.35,0.36,

-11,-13,0.12,0.12,0.37,0.39,

-10,-13,0.13,0.11,0.38,0.39,

-9,-13,0.13,0.11,0.37,0.39,

-8,-13,0.15,0.03,0.39,0.43,

-7,-13,0.15,0.10,0.35,0.40,

-6,-13,0.15,0.10,0.36,0.39,

-5,-13,0.16,0.09,0.35,0.40,

-4,-13,0.16,0.08,0.35,0.41,

-3,-13,0.17,0.08,0.35,0.41,

-2,-13,0.18,0.07,0.35,0.41,

-1,-13,0.18,0.07,0.34,0.41,

0,-13,0.19,0.06,0.33,0.42,

1,-13,0.20,0.06,0.32,0.42,

2,-13,0.17,0.06,0.33,0.44,

3,-13,0.21,0.05,0.32,0.42,

4,-13,0.21,0.05,0.31,0.43,

5,-13,0.22,0.05,0.30,0.43,

6,-13,0.22,0.05,0.30,0.44,

7,-13,0.23,0.05,0.29,0.44,

8,-13,0.23,0.05,0.28,0.44,

9,-13,0.24,0.05,0.28,0.44,

10,-13,0.24,0.05,0.27,0.44,

11,-13,0.24,0.05,0.27,0.44,

12,-13,0.24,0.05,0.26,0.45,

13,-13,0.25,0.05,0.25,0.45,

14,-13,0.25,0.05,0.25,0.45,

15,-13,0.25,0.05,0.25,0.45,

16,-13,0.26,0.05,0.24,0.46,

17,-13,0.25,0.05,0.24,0.46,

18,-13,0.25,0.05,0.24,0.46,

19,-13,0.25,0.05,0.24,0.46,

20,-13,0.26,0.05,0.23,0.47,

21,-13,0.25,0.05,0.23,0.48,

22,-13,0.24,0.05,0.23,0.47,

23,-13,0.24,0.05,0.22,0.48,

24,-13,0.24,0.06,0.23,0.47,

25,-13,0.23,0.07,0.22,0.48,

26,-13,0.23,0.07,0.22,0.48,

27,-13,0.23,0.07,0.21,0.48,

28,-13,0.22,0.09,0.20,0.49,

29,-13,0.22,0.08,0.20,0.50,

29,-12,0.21,0.08,0.20,0.51,

28,-12,0.22,0.07,0.21,0.49,

27,-12,0.22,0.08,0.21,0.48,

26,-12,0.22,0.07,0.22,0.48,

25,-12,0.23,0.06,0.22,0.48,

24,-12,0.24,0.05,0.23,0.48,

23,-12,0.24,0.05,0.23,0.48,

22,-12,0.24,0.06,0.23,0.47,

21,-12,0.24,0.05,0.23,0.47,

20,-12,0.25,0.04,0.24,0.48,

19,-12,0.25,0.04,0.24,0.47,

18,-12,0.25,0.05,0.24,0.46,

17,-12,0.26,0.05,0.24,0.46,

16,-12,0.25,0.05,0.25,0.45,

15,-12,0.25,0.05,0.25,0.45,

14,-12,0.23,0.05,0.25,0.47,

13,-12,0.25,0.05,0.26,0.44,

12,-12,0.25,0.05,0.26,0.44,

11,-12,0.25,0.05,0.27,0.44,

10,-12,0.25,0.05,0.27,0.44,

9,-12,0.24,0.05,0.28,0.43,

8,-12,0.25,0.03,0.28,0.44,

7,-12,0.23,0.05,0.29,0.43,

6,-12,0.23,0.04,0.29,0.43,

5,-12,0.23,0.05,0.29,0.42,

4,-12,0.22,0.05,0.30,0.42,

3,-12,0.22,0.06,0.31,0.41,

2,-12,0.21,0.06,0.32,0.41,

1,-12,0.21,0.06,0.32,0.41,

0,-12,0.20,0.07,0.32,0.41,

-1,-12,0.19,0.07,0.33,0.41,

-2,-12,0.19,0.08,0.33,0.40,

-3,-12,0.18,0.09,0.34,0.40,

-4,-12,0.17,0.09,0.34,0.40,

-5,-12,0.15,0.08,0.42,0.35,

-6,-12,0.16,0.09,0.34,0.40,

-7,-12,0.16,0.10,0.36,0.39,

-8,-12,0.16,0.10,0.36,0.39,

-9,-12,0.16,0.11,0.30,0.42,

-10,-12,0.14,0.11,0.37,0.38,

-11,-12,0.13,0.12,0.37,0.38,

-12,-12,0.13,0.12,0.37,0.38,

-13,-12,0.12,0.12,0.38,0.38,

-14,-12,0.11,0.20,0.35,0.34,

-15,-12,0.12,0.13,0.38,0.37,

-16,-12,0.11,0.13,0.39,0.37,

-17,-12,0.10,0.14,0.40,0.36,

-18,-12,0.09,0.14,0.40,0.37,

-19,-12,0.09,0.14,0.41,0.36,

-20,-12,0.08,0.15,0.41,0.36,

-21,-12,0.08,0.19,0.47,0.25,

-22,-12,0.07,0.15,0.42,0.36,

-23,-12,0.07,0.15,0.42,0.36,

-24,-12,0.06,0.17,0.42,0.35,

-25,-12,0.06,0.15,0.44,0.35,

-26,-12,0.06,0.15,0.44,0.36,

-27,-12,0.05,0.14,0.45,0.35,

-28,-12,0.05,0.13,0.46,0.36,

-29,-12,0.04,0.12,0.47,0.37,

-30,-12,0.05,0.10,0.49,0.37,

-30,-11,0.04,0.10,0.49,0.38,

-29,-11,0.03,0.12,0.48,0.37,

-28,-11,0.04,0.13,0.45,0.37,

-27,-11,0.14,0.14,0.40,0.33,

-26,-11,0.05,0.16,0.44,0.36,

-25,-11,0.05,0.16,0.44,0.35,

-24,-11,0.06,0.15,0.43,0.36,

-23,-11,0.06,0.16,0.42,0.36,

-22,-11,0.07,0.16,0.42,0.36,

-21,-11,0.06,0.16,0.42,0.36,

-20,-11,0.06,0.16,0.42,0.36,

-19,-11,0.07,0.15,0.41,0.36,

-18,-11,0.08,0.15,0.40,0.37,

-17,-11,0.09,0.14,0.40,0.37,

-16,-11,0.09,0.14,0.39,0.38,

-15,-11,0.10,0.14,0.39,0.37,

-14,-11,0.11,0.12,0.39,0.38,

-13,-11,0.11,0.13,0.38,0.38,

-12,-11,0.11,0.13,0.37,0.38,

-11,-11,0.12,0.12,0.37,0.38,

-10,-11,0.12,0.12,0.37,0.39,

-9,-11,0.13,0.11,0.37,0.39,

-8,-11,0.14,0.11,0.36,0.39,

-7,-11,0.15,0.11,0.35,0.39,

-6,-11,0.16,0.10,0.35,0.39,

-5,-11,0.16,0.10,0.35,0.40,

-4,-11,0.17,0.09,0.34,0.40,

-3,-11,0.17,0.09,0.34,0.40,

-2,-11,0.18,0.08,0.34,0.41,

-1,-11,0.18,0.08,0.33,0.41,

0,-11,0.19,0.07,0.32,0.41,

1,-11,0.20,0.07,0.32,0.41,

2,-11,0.20,0.06,0.32,0.42,

3,-11,0.21,0.06,0.31,0.42,

4,-11,0.22,0.05,0.30,0.42,

5,-11,0.23,0.05,0.30,0.42,

6,-11,0.23,0.05,0.29,0.42,

7,-11,0.23,0.05,0.29,0.43,

8,-11,0.24,0.05,0.28,0.43,

9,-11,0.26,0.04,0.27,0.42,

10,-11,0.25,0.05,0.27,0.44,

11,-11,0.25,0.05,0.27,0.44,

12,-11,0.25,0.05,0.26,0.44,

13,-11,0.25,0.05,0.25,0.45,

14,-11,0.26,0.05,0.25,0.44,

15,-11,0.26,0.05,0.24,0.45,

