AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
-28,-16,33,1,1,10,

-29,-16,28,1,0,6,

-30,-16,22,0,0,4,

-30,-15,18,0,0,5,

-29,-15,18,1,1,7,

-28,-15,23,2,1,11,

-27,-15,29,5,1,16,

-26,-15,33,8,2,20,

-25,-15,34,12,4,25,

-24,-15,36,16,6,28,

-23,-15,36,18,8,30,

-22,-15,36,20,10,30,

-21,-15,37,21,11,31,

-20,-15,37,22,12,31,

-19,-15,37,22,13,31,

-18,-15,37,23,13,32,

-17,-15,38,24,14,32,

-16,-15,38,24,15,32,

-15,-15,38,25,16,33,

-14,-15,38,25,16,33,

-13,-15,39,25,17,33,

-12,-15,39,26,18,33,

-11,-15,39,26,18,33,

-10,-15,40,26,19,33,

-9,-15,40,74,20,34,

-8,-15,40,26,21,34,

-7,-15,41,27,21,34,

-6,-15,41,27,21,34,

-5,-15,41,27,22,34,

-4,-15,41,27,23,35,

-3,-15,41,28,23,34,

-2,-15,41,28,24,34,

-1,-15,42,29,24,34,

0,-15,42,29,25,34,

1,-15,42,29,25,34,

2,-15,42,29,26,34,

3,-15,42,29,26,34,

4,-15,43,30,26,34,

5,-15,43,31,27,33,

6,-15,43,30,27,33,

7,-15,43,30,27,33,

8,-15,43,31,28,32,

9,-15,44,31,28,32,

10,-15,43,31,28,31,

11,-15,44,31,28,31,

12,-15,43,31,28,30,

13,-15,44,32,29,29,

14,-15,44,31,29,28,

15,-15,44,32,29,27,

16,-15,44,32,29,26,

17,-15,43,32,29,26,

18,-15,43,32,29,25,

19,-15,43,33,29,24,

20,-15,42,33,29,22,

21,-15,41,33,29,21,

22,-15,41,33,29,19,

23,-15,39,33,29,19,

24,-15,38,33,29,17,

25,-15,37,33,29,16,

26,-15,36,34,29,15,

27,-15,35,34,29,13,

28,-15,33,34,29,12,

29,-15,31,34,28,10,

29,-14,29,34,29,11,

28,-14,29,34,29,13,

27,-14,31,33,30,15,

26,-14,33,34,30,16,

25,-14,35,33,30,17,

24,-14,36,33,30,18,

23,-14,38,33,30,19,

22,-14,38,33,30,21,

21,-14,40,33,30,21,

20,-14,40,33,30,22,

19,-14,41,33,30,24,

18,-14,42,33,30,25,

17,-14,43,33,30,27,

16,-14,44,33,30,27,

15,-14,44,32,30,28,

14,-14,44,32,30,29,

13,-14,44,32,29,30,

12,-14,44,32,29,31,

11,-14,44,30,29,31,

10,-14,44,31,29,32,

9,-14,44,31,29,32,

8,-14,44,31,28,33,

7,-14,44,31,28,34,

6,-14,44,30,28,34,

5,-14,44,30,28,34,

4,-14,44,30,8,34,

3,-14,44,30,27,34,

2,-14,43,29,26,35,

1,-14,43,29,26,35,

0,-14,43,29,25,35,

-1,-14,43,29,25,35,

-2,-14,42,29,25,35,

-3,-14,42,28,24,35,

-4,-14,42,28,24,35,

-5,-14,42,28,23,34,

-6,-14,42,27,23,35,

-7,-14,41,27,22,35,

-8,-14,41,27,22,35,

-9,-14,41,27,21,67,

-10,-14,41,16,20,34,

-11,-14,40,26,19,34,

-12,-14,40,26,19,34,

-13,-14,40,27,18,33,

-14,-14,40,25,17,33,

-15,-14,39,25,17,33,

-16,-14,39,24,16,33,

-17,-14,39,24,15,33,

-18,-14,38,23,14,32,

-19,-14,38,22,13,32,

-20,-14,37,22,13,31,

-21,-14,37,26,12,31,

-22,-14,37,20,11,31,

-23,-14,37,20,10,30,

-24,-14,36,18,8,30,

-25,-14,36,16,6,28,

-26,-14,36,11,3,25,

-27,-14,35,7,2,20,

-28,-14,34,4,1,15,

-29,-14,31,2,1,10,

-30,-14,26,0,0,6,

-30,-13,22,1,0,7,

-29,-13,22,1,1,11,

-28,-13,27,4,1,16,

-27,-13,31,7,2,21,

-26,-13,34,11,4,27,

-25,-13,35,15,6,29,

-24,-13,36,17,8,30,

-23,-13,36,19,10,31,

-22,-13,36,20,11,31,

-21,-13,37,21,12,32,

-20,-13,36,21,13,32,

-19,-13,37,22,13,32,

-18,-13,37,23,15,33,

-17,-13,38,23,15,33,

-16,-13,38,24,16,33,

-15,-13,38,25,17,34,

-14,-13,39,25,17,33,

-13,-13,39,25,18,34,

-12,-13,39,25,19,34,

-11,-13,40,26,19,34,

-10,-13,39,26,20,34,

-9,-13,40,25,20,34,

-8,-13,40,43,22,35,

-7,-13,40,27,22,35,

-6,-13,40,27,23,36,

-5,-13,41,27,23,35,

-4,-13,41,27,23,35,

-3,-13,41,27,24,35,

-2,-13,41,28,24,35,

-1,-13,41,28,25,36,

0,-13,42,28,26,35,

1,-13,42,29,26,35,

2,-13,42,29,26,35,

3,-13,42,68,27,35,

4,-13,43,29,27,35,

5,-13,43,30,27,35,

6,-13,43,30,28,34,

7,-13,43,30,28,34,

8,-13,43,30,28,34,

9,-13,44,30,29,33,

10,-13,44,31,29,32,

11,-13,44,31,29,32,

12,-13,44,31,29,32,

13,-13,44,31,29,31,

14,-13,44,31,29,30,

15,-13,44,32,30,29,

16,-13,44,32,30,28,

17,-13,44,32,30,27,

18,-13,43,32,30,26,

19,-13,43,32,30,25,

20,-13,43,32,30,24,

21,-13,41,33,30,22,

22,-13,40,33,30,21,

23,-13,39,33,30,20,

24,-13,39,33,30,18,

25,-13,37,33,30,18,

26,-13,36,33,30,16,

27,-13,35,34,30,15,

28,-13,33,34,30,14,

29,-13,32,34,30,12,

29,-12,31,34,31,14,

28,-12,31,34,30,15,

27,-12,32,33,31,16,

26,-12,33,33,31,18,

25,-12,35,33,31,19,

24,-12,37,34,31,20,

23,-12,38,33,31,21,

22,-12,39,33,31,23,

21,-12,39,33,31,24,

20,-12,40,33,31,25,

19,-12,41,33,31,26,

18,-12,42,34,31,27,

17,-12,43,33,31,29,

16,-12,44,32,31,29,

15,-12,44,32,31,30,

14,-12,44,32,31,31,

13,-12,44,32,30,32,

12,-12,44,32,30,33,

11,-12,44,31,30,33,

10,-12,44,31,30,34,

9,-12,44,31,29,35,

8,-12,44,31,29,35,

7,-12,44,30,29,35,

6,-12,44,30,28,36,

5,-12,44,30,28,36,

4,-12,43,30,28,36,

3,-12,43,29,27,36,

2,-12,43,29,27,36,

1,-12,43,29,27,36,

0,-12,43,29,26,36,

-1,-12,43,28,26,36,

-2,-12,42,28,26,37,

-3,-12,42,28,25,37,

-4,-12,42,28,25,36,

-5,-12,41,151,24,36,

-6,-12,41,27,23,36,

-7,-12,41,27,23,36,

-8,-12,41,27,23,36,

-9,-12,41,27,23,36,

-10,-12,40,45,21,35,

-11,-12,40,26,20,35,

-12,-12,39,26,20,35,

-13,-12,39,25,19,34,

-14,-12,40,26,18,34,

-15,-12,39,25,18,34,

-16,-12,39,24,17,34,

-17,-12,38,24,16,33,

-18,-12,38,23,15,33,

-19,-12,38,22,14,33,

-20,-12,37,22,14,32,

-21,-12,37,21,13,32,

-22,-12,37,20,12,32,

-23,-12,37,19,11,31,

-24,-12,36,18,10,31,

-25,-12,36,17,9,30,

-26,-12,36,14,5,29,

-27,-12,35,11,4,27,

-28,-12,35,6,2,22,

-29,-12,37,4,1,16,

-30,-12,30,1,1,12,

-30,-11,27,1,1,13,

-29,-11,27,3,1,18,

-28,-11,31,5,2,22,

-27,-11,33,10,3,27,

-26,-11,35,12,6,30,

-25,-11,35,16,9,31,

-24,-11,35,18,10,31,

-23,-11,36,19,11,31,

-22,-11,36,20,12,32,

-21,-11,36,21,13,33,

-20,-11,37,21,14,33,

-19,-11,37,22,15,33,

-18,-11,37,23,15,34,

-17,-11,37,23,16,34,

-16,-11,38,23,17,34,

-15,-11,38,24,18,34,

-14,-11,39,25,18,35,

-13,-11,38,25,19,35,

-12,-11,39,26,20,35,

-11,-11,39,25,20,35,

-10,-11,39,26,21,35,

-9,-11,40,63,22,36,

-8,-11,40,26,23,36,

-7,-11,40,27,24,36,

-6,-11,41,27,24,36,

-5,-11,41,27,24,36,

-4,-11,41,28,25,36,

-3,-11,41,27,25,37,

-2,-11,41,28,26,37,

-1,-11,42,28,26,37,

0,-11,42,28,27,37,

1,-11,42,28,27,36,

2,-11,42,29,27,37,

3,-11,42,29,28,37,

4,-11,43,29,28,36,

5,-11,43,29,28,36,

6,-11,43,30,29,36,

7,-11,43,30,29,35,

8,-11,43,30,29,35,

9,-11,43,30,29,35,

10,-11,44,31,29,34,

11,-11,44,31,30,34,

12,-11,44,31,30,33,

13,-11,44,31,30,32,

14,-11,44,31,30,32,

15,-11,44,32,31,31,

16,-11,44,32,31,30,

17,-11,44,32,31,30,

18,-11,43,31,31,28,

19,-11,43,33,31,27,

20,-11,42,33,31,26,

21,-11,41,32,31,25,

22,-11,40,33,31,23,

23,-11,39,32,31,23,

24,-11,39,33,31,21,

25,-11,37,33,31,20,

26,-11,37,33,31,19,

27,-11,35,33,31,17,

28,-11,33,33,31,16,

29,-11,32,34,31,15,

29,-10,31,33,31,16,

28,-10,31,34,31,17,

27,-10,32,34,32,18,

26,-10,34,33,31,19,

25,-10,35,33,32,21,

24,-10,37,33,32,22,

23,-10,38,33,32,23,

22,-10,39,33,32,25,

21,-10,40,33,32,26,

20,-10,40,33,32,27,

19,-10,41,33,32,28,

18,-10,42,33,32,29,

17,-10,43,33,31,31,

16,-10,44,32,31,31,

15,-10,44,32,31,32,

14,-10,44,33,30,33,

13,-10,45,32,31,33,

12,-10,44,32,31,34,

11,-10,44,32,30,35,

10,-10,44,31,30,35,

9,-10,44,31,30,36,

8,-10,44,31,30,36,

7,-10,44,30,29,37,

6,-10,44,30,29,37,

5,-10,44,30,29,37,

4,-10,43,30,29,37,

3,-10,43,76,28,37,

2,-10,43,29,28,37,

1,-10,43,29,27,37,

0,-10,42,29,27,37,

-1,-10,42,28,27,37,

-2,-10,42,28,26,37,

-3,-10,42,28,26,37,

-4,-10,41,28,25,37,

-5,-10,41,27,25,37,

-6,-10,42,27,25,37,

-7,-10,41,27,24,36,

-8,-10,41,27,24,37,

-9,-10,40,26,23,36,

-10,-10,41,27,22,36,

-11,-10,40,26,22,36,

-12,-10,40,26,21,36,

-13,-10,39,26,20,35,

-14,-10,39,24,20,35,

-15,-10,39,24,19,35,

-16,-10,39,24,18,35,

-17,-10,38,23,17,34,

-18,-10,38,23,17,34,

-19,-10,38,22,15,34,

-20,-10,37,23,15,34,

-21,-10,52,91,14,33,

-22,-10,37,21,13,33,

-23,-10,36,20,12,32,

-24,-10,36,18,11,32,

-25,-10,36,19,10,32,

-26,-10,35,15,8,31,

-27,-10,35,13,6,30,

-28,-10,35,9,3,27,

-29,-10,34,5,2,22,

-30,-10,32,3,1,16,

-30,-9,30,3,1,18,

-29,-9,30,4,1,21,

-28,-9,47,9,3,28,

-27,-9,34,12,5,30,

-26,-9,34,15,7,31,

-25,-9,35,17,10,32,

-24,-9,35,18,12,32,

-23,-9,36,19,12,33,

-22,-9,36,20,13,33,

-21,-9,36,21,14,34,

-20,-9,37,21,15,34,

-19,-9,37,22,16,35,

-18,-9,37,23,17,35,

-17,-9,38,23,17,35,

-16,-9,38,23,18,35,

-15,-9,38,24,19,35,

-14,-9,38,25,20,35,

-13,-9,39,25,20,35,

-12,-9,39,25,21,36,

-11,-9,39,26,22,36,

-10,-9,39,26,22,36,

-9,-9,40,26,23,36,

-8,-9,40,26,24,37,

-7,-9,40,63,24,37,

-6,-9,41,27,25,37,

-5,-9,41,27,25,37,

-4,-9,41,27,25,37,

-3,-9,41,31,25,37,

-2,-9,41,28,26,37,

-1,-9,42,28,27,37,

0,-9,42,28,27,37,

1,-9,42,29,27,37,

2,-9,42,29,28,37,

3,-9,42,29,28,37,

4,-9,42,29,28,37,

5,-9,43,29,29,37,

6,-9,43,29,29,37,

7,-9,43,30,29,37,

8,-9,43,30,29,36,

9,-9,43,30,29,36,

10,-9,43,30,30,36,

11,-9,44,31,30,35,

12,-9,44,16,30,34,

13,-9,44,31,30,34,

14,-9,44,31,31,33,

15,-9,44,32,31,32,

16,-9,44,32,31,31,

17,-9,43,32,31,31,

18,-9,43,32,31,30,

19,-9,43,32,31,29,

20,-9,42,32,31,28,

21,-9,41,32,31,27,

22,-9,40,33,31,25,

23,-9,39,33,31,24,

24,-9,38,33,32,22,

25,-9,37,33,32,22,

26,-9,36,33,32,20,

27,-9,35,33,32,19,

28,-9,33,34,32,18,

29,-9,32,33,32,16,

29,-8,30,33,32,18,

28,-8,31,33,32,18,

27,-8,32,33,32,20,

26,-8,33,33,31,21,

25,-8,35,33,32,23,

24,-8,37,33,32,24,

23,-8,37,33,32,25,

22,-8,38,33,32,27,

21,-8,40,33,32,28,

20,-8,41,33,32,29,

19,-8,41,32,32,30,

18,-8,42,33,32,31,

17,-8,43,32,31,32,

16,-8,43,32,31,33,

15,-8,43,32,31,33,

14,-8,44,32,31,34,

13,-8,44,31,31,35,

12,-8,44,32,31,35,

11,-8,44,32,31,36,

10,-8,44,31,30,37,

9,-8,44,30,30,37,

8,-8,44,31,30,37,

7,-8,44,30,30,38,

6,-8,43,0,29,38,

5,-8,44,30,29,38,

4,-8,43,29,29,38,

3,-8,44,29,28,38,

2,-8,43,29,28,38,

1,-8,43,29,28,38,

0,-8,42,29,27,38,

-1,-8,42,28,27,38,

-2,-8,42,28,27,38,

-3,-8,42,28,26,38,

-4,-8,42,28,26,38,

-5,-8,41,27,26,38,

-6,-8,41,27,25,37,

-7,-8,41,27,24,37,

-8,-8,41,27,24,37,

-9,-8,41,28,25,8,

-10,-8,40,26,23,37,

-11,-8,40,26,22,36,

-12,-8,39,25,22,36,

-13,-8,39,25,21,36,

-14,-8,39,25,21,35,

-15,-8,39,25,20,36,

-16,-8,38,24,19,35,

-17,-8,38,23,17,35,

-18,-8,38,23,17,34,

-19,-8,38,23,16,34,

-20,-8,37,22,16,34,

-21,-8,37,20,15,34,

-22,-8,36,20,0,33,

-23,-8,36,20,13,33,

-24,-8,36,18,13,32,

-25,-8,35,17,11,32,

-26,-8,35,16,10,32,

-27,-8,35,15,8,31,

-28,-8,35,11,4,29,

-29,-8,34,8,2,25,

-30,-8,33,5,1,21,

-30,-7,32,6,2,22,

-29,-7,32,9,3,27,

-28,-7,33,12,5,30,

-27,-7,34,14,7,31,

-26,-7,34,15,10,32,

-25,-7,34,16,12,32,

-24,-7,35,18,12,33,

-23,-7,36,18,13,33,

-22,-7,36,19,14,33,

-21,-7,36,20,15,34,

-20,-7,36,21,16,34,

-19,-7,37,22,17,34,

-18,-7,37,22,17,35,

-17,-7,37,23,18,35,

-16,-7,38,23,19,35,

-15,-7,38,24,20,35,

-14,-7,38,24,21,36,

-13,-7,38,66,21,36,

-12,-7,39,25,22,36,

-11,-7,39,25,22,36,

-10,-7,39,26,23,36,

-9,-7,39,26,23,37,

-8,-7,40,89,24,37,

-7,-7,40,27,25,37,

-6,-7,40,27,25,37,

-5,-7,40,27,25,37,

-4,-7,41,27,26,38,

-3,-7,41,28,26,37,

-2,-7,41,28,27,38,

-1,-7,41,28,27,38,

0,-7,41,28,27,38,

1,-7,42,28,28,38,

2,-7,42,28,28,38,

3,-7,42,29,28,38,

4,-7,42,29,28,38,

5,-7,43,29,29,38,

6,-7,42,29,29,38,

7,-7,43,30,29,38,

8,-7,43,30,29,37,

9,-7,43,30,30,37,

10,-7,43,30,30,37,

11,-7,43,31,30,37,

12,-7,44,30,30,36,

13,-7,44,31,31,47,

14,-7,43,31,31,35,

15,-7,44,41,31,34,

16,-7,44,31,31,33,

17,-7,43,32,31,33,

18,-7,43,32,31,31,

19,-7,43,32,31,31,

20,-7,42,32,31,29,

21,-7,41,32,31,29,

22,-7,40,32,32,27,

23,-7,39,33,32,26,

24,-7,38,33,32,24,

25,-7,37,33,32,23,

26,-7,36,33,32,22,

27,-7,35,33,32,20,

28,-7,33,33,32,19,

29,-7,64,33,32,18,

29,-6,29,42,32,20,

28,-6,30,33,32,21,

27,-6,31,33,32,22,

26,-6,33,33,32,24,

25,-6,34,33,32,25,

24,-6,36,33,32,24,

23,-6,37,33,32,27,

22,-6,38,33,32,28,

21,-6,39,33,32,29,

20,-6,40,33,32,31,

19,-6,41,33,32,32,

18,-6,42,32,32,32,

17,-6,42,32,31,33,

16,-6,43,32,31,34,

15,-6,44,32,31,35,

14,-6,44,32,31,36,

13,-6,44,31,31,36,

12,-6,44,31,31,37,

11,-6,44,31,31,37,

10,-6,44,31,31,38,

9,-6,44,31,30,38,

8,-6,44,82,30,38,

7,-6,43,30,30,38,

6,-6,43,29,30,38,

5,-6,43,30,29,39,

4,-6,43,29,29,39,

3,-6,43,29,29,38,

2,-6,43,29,28,39,

1,-6,42,31,28,39,

0,-6,42,29,28,38,

-1,-6,42,28,28,39,

-2,-6,42,28,27,38,

-3,-6,42,28,27,38,

-4,-6,41,28,27,38,

-5,-6,41,27,26,38,

-6,-6,41,27,26,37,

-7,-6,41,27,25,37,

-8,-6,40,27,25,37,

-9,-6,40,26,25,37,

-10,-6,40,8,24,37,

-11,-6,39,26,23,36,

-12,-6,39,25,23,36,

-13,-6,39,25,22,36,

-14,-6,39,25,21,36,

-15,-6,38,24,21,36,

-16,-6,38,24,20,35,

-17,-6,38,23,19,35,

-18,-6,38,22,18,35,

-19,-6,37,22,17,34,

-20,-6,37,21,17,34,

-21,-6,37,20,16,34,

-22,-6,36,20,15,33,

-23,-6,36,19,14,33,

-24,-6,35,18,14,56,

-25,-6,35,17,12,33,

-26,-6,35,16,11,32,

-27,-6,35,15,10,32,

-28,-6,34,13,7,31,

-29,-6,34,11,4,29,

-30,-6,34,8,2,25,

-30,-5,33,8,3,26,

-29,-5,33,11,5,29,

-28,-5,33,13,7,31,

-27,-5,34,15,9,32,

-26,-5,34,15,11,32,

-25,-5,34,16,12,33,

-24,-5,35,17,13,33,

-23,-5,35,19,15,34,

-22,-5,35,19,15,34,

-21,-5,36,20,16,34,

-20,-5,36,20,16,34,

-19,-5,36,21,18,34,

-18,-5,37,23,18,35,

-17,-5,37,23,19,35,

-16,-5,37,23,20,35,

-15,-5,37,23,21,35,

-14,-5,38,24,21,35,

-13,-5,16,24,22,36,

-12,-5,38,27,23,54,

-11,-5,38,25,23,36,

-10,-5,39,25,24,37,

-9,-5,39,26,0,37,

-8,-5,39,26,25,37,

-7,-5,40,27,25,37,

-6,-5,40,27,26,38,

-5,-5,40,27,26,37,

-4,-5,40,27,26,38,

-3,-5,41,27,27,38,

-2,-5,41,39,27,38,

-1,-5,41,28,27,38,

0,-5,41,28,28,38,

1,-5,42,28,28,38,

2,-5,42,28,28,38,

3,-5,42,28,28,38,

4,-5,42,29,29,38,

5,-5,42,29,29,38,

6,-5,42,29,29,38,

7,-5,43,29,29,38,

8,-5,43,30,30,38,

9,-5,43,30,30,38,

10,-5,43,30,30,38,

11,-5,43,30,30,38,

12,-5,43,57,30,37,

13,-5,43,31,31,37,

14,-5,43,31,31,36,

15,-5,43,31,31,35,

16,-5,43,31,31,35,

17,-5,43,31,31,34,

18,-5,43,32,31,33,

19,-5,42,32,31,32,

20,-5,41,32,32,31,

21,-5,40,32,31,30,

22,-5,39,32,32,29,

23,-5,39,32,32,28,

24,-5,38,32,32,26,

25,-5,37,33,32,25,

26,-5,36,33,32,24,

27,-5,34,33,32,22,

28,-5,33,33,32,21,

29,-5,31,33,32,20,

29,-4,29,33,32,21,

28,-4,30,32,32,23,

27,-4,31,33,32,24,

26,-4,33,33,32,26,

25,-4,35,33,32,27,

24,-4,36,33,32,28,

23,-4,47,33,32,29,

22,-4,37,33,32,30,

21,-4,39,32,32,31,

20,-4,39,32,32,32,

19,-4,41,32,32,33,

18,-4,41,32,32,34,

17,-4,42,32,31,35,

16,-4,43,31,31,36,

15,-4,43,32,31,37,

14,-4,44,31,31,16,

13,-4,44,31,31,38,

12,-4,44,31,31,38,

11,-4,44,31,31,39,

10,-4,44,31,31,39,

9,-4,44,31,30,39,

8,-4,44,30,30,39,

7,-4,44,30,30,39,

6,-4,44,30,30,39,

5,-4,43,30,30,39,

4,-4,43,29,29,39,

3,-4,43,29,29,39,

2,-4,43,29,29,39,

1,-4,43,29,28,39,

0,-4,42,28,28,39,

-1,-4,42,28,28,39,

-2,-4,42,28,28,39,

-3,-4,42,28,27,38,

-4,-4,41,27,27,38,

-5,-4,41,27,26,38,

-6,-4,41,27,26,38,

-7,-4,40,27,26,38,

-8,-4,40,26,25,37,

-9,-4,40,55,24,37,

-10,-4,40,31,24,37,

-11,-4,40,26,24,36,

-12,-4,39,25,23,36,

-13,-4,39,25,23,36,

-14,-4,39,24,22,36,

-15,-4,38,24,21,35,

-16,-4,38,26,21,35,

-17,-4,38,22,20,35,

-18,-4,37,22,19,35,

-19,-4,37,22,18,34,

-20,-4,37,21,17,34,

-21,-4,36,20,17,34,

-22,-4,36,19,16,34,

-23,-4,36,19,15,33,

-24,-4,35,18,14,33,

-25,-4,35,16,13,33,

-26,-4,35,16,12,32,

-27,-4,34,15,11,32,

-28,-4,34,14,9,32,

-29,-4,34,12,7,30,

-30,-4,34,23,5,28,

-30,-3,33,9,5,30,

-29,-3,33,12,8,31,

-28,-3,33,13,10,32,

-27,-3,34,14,11,32,

-26,-3,34,16,12,32,

-25,-3,34,16,13,33,

-24,-3,34,17,14,33,

-23,-3,35,18,15,34,

-22,-3,35,18,16,34,

-21,-3,35,19,17,34,

-20,-3,36,20,18,35,

-19,-3,36,21,18,35,

-18,-3,37,21,19,35,

-17,-3,37,22,20,35,

-16,-3,37,22,20,35,

-15,-3,37,23,22,36,

-14,-3,38,24,22,36,

-13,-3,38,26,23,36,

-12,-3,38,25,24,37,

-11,-3,38,25,24,37,

-10,-3,39,25,24,37,

-9,-3,39,26,25,37,

-8,-3,39,26,25,38,

-7,-3,40,27,26,38,

-6,-3,40,26,26,38,

-5,-3,40,27,26,38,

-4,-3,41,27,27,38,

-3,-3,41,27,27,39,

-2,-3,41,27,28,39,

-1,-3,41,28,28,39,

0,-3,41,28,28,39,

1,-3,41,28,28,39,

2,-3,42,28,29,39,

3,-3,42,28,29,39,

4,-3,42,29,29,39,

5,-3,42,29,29,39,

6,-3,43,29,30,40,

7,-3,43,29,30,39,

8,-3,43,30,30,39,

9,-3,43,30,30,39,

10,-3,43,30,30,39,

11,-3,43,30,31,39,

12,-3,43,31,31,38,

13,-3,43,31,31,38,

14,-3,43,31,31,38,

15,-3,43,31,31,37,

16,-3,43,31,31,36,

17,-3,43,31,31,36,

18,-3,42,32,31,35,

19,-3,42,32,31,34,

20,-3,41,32,32,33,

21,-3,40,32,32,33,

22,-3,39,35,32,31,

23,-3,38,32,32,30,

24,-3,38,33,32,28,

25,-3,36,33,32,27,

26,-3,35,33,32,26,

27,-3,34,33,32,24,

28,-3,32,33,33,23,

29,-3,31,33,32,22,

29,-2,29,33,33,23,

28,-2,29,33,33,24,

27,-2,30,33,33,26,

26,-2,32,33,33,27,

25,-2,34,33,33,28,

24,-2,35,33,33,29,

23,-2,36,33,33,31,

22,-2,37,32,33,32,

21,-2,38,32,33,33,

20,-2,39,33,33,34,

19,-2,40,32,32,35,

18,-2,41,32,32,36,

17,-2,42,32,32,37,

16,-2,43,32,32,37,

15,-2,43,32,32,38,

14,-2,43,31,32,38,

13,-2,43,31,31,46,

12,-2,44,31,31,40,

11,-2,44,31,31,39,

10,-2,44,31,31,40,

9,-2,44,31,31,40,

8,-2,44,30,31,40,

7,-2,44,30,30,40,

6,-2,43,16,30,40,

5,-2,45,30,30,40,

4,-2,43,29,30,40,

3,-2,43,29,30,40,

2,-2,43,29,29,40,

1,-2,43,28,29,40,

0,-2,42,28,29,40,

-1,-2,42,29,29,40,

-2,-2,42,28,28,39,

-3,-2,42,32,28,39,

-4,-2,42,27,27,39,

-5,-2,41,27,27,39,

-6,-2,41,27,27,38,

-7,-2,40,27,27,38,

-8,-2,40,27,26,38,

-9,-2,40,26,26,119,

-10,-2,40,26,25,37,

-11,-2,39,25,25,37,

-12,-2,39,25,24,37,

-13,-2,38,25,24,37,

-14,-2,38,16,23,36,

-15,-2,38,23,23,36,

-16,-2,38,127,22,36,

-17,-2,38,22,21,36,

-18,-2,37,22,20,35,

-19,-2,37,21,19,35,

-20,-2,36,127,18,35,

-21,-2,37,16,17,34,

-22,-2,36,19,17,34,

-23,-2,36,18,16,34,

-24,-2,35,18,15,34,

-25,-2,35,18,14,33,

-26,-2,35,39,14,33,

-27,-2,34,15,13,33,

-28,-2,34,13,11,32,

-29,-2,34,14,10,32,

-30,-2,34,10,7,31,

-30,-1,34,10,8,32,

-29,-1,33,11,10,32,

-28,-1,33,13,12,33,

-27,-1,34,14,13,33,

-26,-1,34,15,13,33,

-25,-1,34,16,15,33,

-24,-1,35,17,16,34,

-23,-1,35,17,16,34,

-22,-1,36,19,17,35,

-21,-1,36,19,18,35,

-20,-1,36,20,19,35,

-19,-1,37,21,19,35,

-18,-1,37,21,21,36,

-17,-1,37,22,21,36,

-16,-1,37,21,22,36,

-15,-1,38,56,23,36,

-14,-1,38,24,23,37,

-13,-1,38,24,24,37,

-12,-1,39,25,24,37,

-11,-1,39,25,25,37,

-10,-1,39,25,25,38,

-9,-1,39,39,26,38,

-8,-1,40,26,26,38,

-7,-1,40,26,27,38,

-6,-1,40,27,27,39,

-5,-1,41,27,27,39,

-4,-1,41,28,28,39,

-3,-1,41,28,28,39,

-2,-1,41,29,28,39,

-1,-1,42,28,29,40,

0,-1,42,28,28,40,

1,-1,42,29,29,40,

2,-1,42,29,29,40,

3,-1,43,29,30,40,

4,-1,43,29,30,40,

5,-1,43,30,30,40,

6,-1,43,30,30,40,

7,-1,43,30,31,40,

8,-1,44,30,31,40,

9,-1,43,92,31,40,

10,-1,44,31,31,40,

11,-1,44,31,31,40,

12,-1,44,31,31,40,

13,-1,44,31,31,39,

14,-1,44,31,31,39,

15,-1,44,34,32,38,

16,-1,43,32,32,38,

17,-1,43,32,32,37,

18,-1,42,32,32,37,

19,-1,42,32,32,35,

20,-1,41,32,32,34,

21,-1,40,32,32,33,

22,-1,39,32,32,32,

23,-1,38,33,33,31,

24,-1,37,33,33,30,

25,-1,36,33,33,29,

26,-1,35,33,33,27,

