AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
22,-21,0.26,0.13,0.25,0.36,

23,-21,0.26,0.11,0.25,0.37,

24,-21,0.27,0.10,0.25,0.39,

25,-21,0.26,0.11,0.25,0.38,

26,-21,0.25,0.12,0.25,0.38,

27,-21,0.27,0.07,0.25,0.41,

28,-21,0.26,0.08,0.25,0.42,

29,-21,0.26,0.06,0.25,0.43,

29,-20,0.26,0.07,0.25,0.42,

28,-20,0.25,0.08,0.25,0.42,

27,-20,0.25,0.08,0.26,0.41,

26,-20,0.26,0.09,0.26,0.40,

25,-20,0.25,0.11,0.26,0.39,

24,-20,0.25,0.11,0.25,0.38,

23,-20,0.24,0.14,0.25,0.37,

22,-20,0.25,0.14,0.25,0.36,

21,-20,0.25,0.14,0.25,0.36,

20,-20,0.26,0.12,0.26,0.36,

19,-20,0.26,0.11,0.26,0.37,

18,-20,0.25,0.12,0.26,0.37,

17,-20,0.26,0.11,0.26,0.36,

16,-20,0.26,0.11,0.27,0.36,

15,-20,0.26,0.11,0.27,0.36,

14,-20,0.27,0.12,0.27,0.35,

13,-20,0.26,0.14,0.26,0.34,

12,-20,0.26,0.12,0.27,0.35,

11,-20,0.26,0.11,0.28,0.35,

10,-20,0.28,0.05,0.29,0.37,

9,-20,0.26,0.13,0.27,0.34,

8,-20,0.25,0.13,0.28,0.34,

7,-20,0.25,0.13,0.28,0.34,

6,-20,0.25,0.13,0.28,0.34,

5,-20,0.25,0.14,0.28,0.34,

4,-20,0.24,0.15,0.28,0.32,

3,-20,0.24,0.14,0.29,0.33,

2,-20,0.24,0.15,0.29,0.33,

1,-20,0.24,0.15,0.29,0.32,

0,-20,0.23,0.15,0.29,0.32,

-1,-20,0.23,0.15,0.29,0.32,

-2,-20,0.22,0.16,0.29,0.32,

-3,-20,0.22,0.16,0.30,0.32,

-4,-20,0.22,0.17,0.30,0.32,

-5,-20,0.22,0.17,0.30,0.32,

-6,-20,0.21,0.18,0.30,0.31,

-7,-20,0.20,0.19,0.30,0.31,

-8,-20,0.20,0.18,0.30,0.32,

-9,-20,0.20,0.18,0.31,0.31,

-10,-20,0.19,0.20,0.30,0.31,

-11,-20,0.18,0.19,0.31,0.31,

-12,-20,0.18,0.19,0.32,0.31,

-13,-20,0.18,0.20,0.31,0.31,

-14,-20,0.19,0.11,0.35,0.34,

-15,-20,0.17,0.22,0.31,0.30,

-16,-20,0.16,0.20,0.32,0.31,

-17,-20,0.15,0.21,0.33,0.31,

-18,-20,0.15,0.21,0.33,0.31,

-19,-20,0.15,0.21,0.33,0.31,

-20,-20,0.14,0.22,0.34,0.31,

-21,-20,0.13,0.22,0.34,0.31,

-22,-20,0.13,0.22,0.35,0.31,

-23,-20,0.12,0.24,0.33,0.30,

-24,-20,0.11,0.22,0.36,0.31,

-25,-20,0.11,0.24,0.35,0.30,

-26,-20,0.10,0.24,0.36,0.30,

-27,-20,0.10,0.21,0.37,0.31,

-28,-20,0.08,0.17,0.41,0.34,

-29,-20,0.08,0.10,0.47,0.35,

-30,-20,0.07,0.02,0.67,0.24,

-30,-19,0.02,0.05,0.59,0.34,

-29,-19,0.01,0.12,0.49,0.38,

-28,-19,0.04,0.19,0.42,0.35,

-27,-19,0.07,0.21,0.39,0.33,

-26,-19,0.08,0.22,0.37,0.32,

-25,-19,0.09,0.23,0.37,0.32,

-24,-19,0.11,0.23,0.36,0.31,

-23,-19,0.11,0.23,0.35,0.31,

-22,-19,0.12,0.23,0.35,0.31,

-21,-19,0.12,0.23,0.34,0.31,

-20,-19,0.13,0.22,0.34,0.31,

-19,-19,0.13,0.23,0.33,0.31,

-18,-19,0.14,0.24,0.32,0.30,

-17,-19,0.17,0.21,0.32,0.30,

-16,-19,0.16,0.23,0.31,0.30,

-15,-19,0.16,0.23,0.31,0.30,

-14,-19,0.17,0.23,0.30,0.30,

-13,-19,0.18,0.21,0.31,0.30,

-12,-19,0.18,0.22,0.30,0.30,

-11,-19,0.18,0.23,0.30,0.30,

-10,-19,0.19,0.19,0.31,0.31,

-9,-19,0.19,0.19,0.31,0.31,

-8,-19,0.20,0.18,0.30,0.32,

-7,-19,0.20,0.20,0.29,0.30,

-6,-19,0.20,0.18,0.30,0.32,

-5,-19,0.11,0.22,0.32,0.34,

-4,-19,0.21,0.18,0.29,0.31,

-3,-19,0.23,0.11,0.32,0.34,

-2,-19,0.22,0.17,0.29,0.32,

-1,-19,0.22,0.19,0.28,0.31,

0,-19,0.22,0.16,0.29,0.32,

1,-19,0.23,0.16,0.29,0.32,

2,-19,0.22,0.18,0.28,0.32,

3,-19,0.23,0.15,0.28,0.33,

4,-19,0.24,0.15,0.28,0.33,

5,-19,0.24,0.14,0.28,0.33,

6,-19,0.24,0.14,0.28,0.33,

7,-19,0.25,0.14,0.28,0.34,

8,-19,0.25,0.13,0.28,0.34,

9,-19,0.25,0.15,0.27,0.33,

10,-19,0.26,0.13,0.27,0.34,

11,-19,0.25,0.14,0.27,0.34,

12,-19,0.26,0.12,0.27,0.35,

13,-19,0.26,0.12,0.27,0.35,

14,-19,0.26,0.12,0.27,0.35,

15,-19,0.27,0.12,0.27,0.35,

16,-19,0.27,0.12,0.27,0.35,

17,-19,0.27,0.12,0.27,0.35,

18,-19,0.27,0.11,0.27,0.36,

19,-19,0.26,0.13,0.26,0.35,

20,-19,0.27,0.11,0.26,0.36,

21,-19,0.26,0.11,0.26,0.37,

22,-19,0.26,0.13,0.26,0.35,

23,-19,0.26,0.11,0.26,0.36,

24,-19,0.26,0.11,0.26,0.37,

25,-19,0.26,0.10,0.26,0.38,

26,-19,0.27,0.10,0.26,0.38,

27,-19,0.26,0.09,0.26,0.39,

28,-19,0.26,0.10,0.25,0.39,

29,-19,0.26,0.07,0.25,0.41,

29,-18,0.25,0.08,0.25,0.41,

28,-18,0.25,0.10,0.25,0.40,

27,-18,0.25,0.11,0.25,0.38,

26,-18,0.25,0.10,0.26,0.39,

25,-18,0.25,0.11,0.26,0.38,

24,-18,0.25,0.12,0.26,0.37,

23,-18,0.25,0.13,0.25,0.36,

22,-18,0.25,0.11,0.27,0.37,

21,-18,0.26,0.11,0.27,0.36,

20,-18,0.25,0.14,0.26,0.35,

19,-18,0.25,0.12,0.27,0.36,

18,-18,0.27,0.12,0.27,0.35,

17,-18,0.27,0.12,0.27,0.35,

16,-18,0.26,0.13,0.26,0.34,

15,-18,0.26,0.13,0.27,0.35,

14,-18,0.26,0.13,0.26,0.34,

13,-18,0.27,0.11,0.27,0.35,

12,-18,0.25,0.15,0.26,0.34,

11,-18,0.26,0.14,0.27,0.33,

10,-18,0.26,0.14,0.27,0.34,

9,-18,0.26,0.14,0.27,0.34,

8,-18,0.25,0.14,0.28,0.34,

7,-18,0.25,0.14,0.28,0.33,

6,-18,0.25,0.15,0.28,0.33,

5,-18,0.25,0.13,0.29,0.33,

4,-18,0.24,0.15,0.28,0.33,

3,-18,0.24,0.16,0.29,0.32,

2,-18,0.24,0.16,0.29,0.32,

1,-18,0.23,0.16,0.29,0.32,

0,-18,0.23,0.17,0.29,0.31,

-1,-18,0.23,0.17,0.29,0.31,

-2,-18,0.23,0.17,0.29,0.31,

-3,-18,0.22,0.17,0.29,0.31,

-4,-18,0.22,0.18,0.29,0.31,

-5,-18,0.21,0.18,0.29,0.31,

-6,-18,0.21,0.19,0.30,0.31,

-7,-18,0.22,0.13,0.32,0.33,

-8,-18,0.21,0.19,0.29,0.31,

-9,-18,0.20,0.21,0.29,0.30,

-10,-18,0.20,0.20,0.30,0.30,

-11,-18,0.19,0.22,0.30,0.30,

-12,-18,0.19,0.20,0.30,0.30,

-13,-18,0.15,0.33,0.26,0.26,

-14,-18,0.18,0.21,0.31,0.30,

-15,-18,0.17,0.22,0.31,0.30,

-16,-18,0.17,0.22,0.31,0.30,

-17,-18,0.16,0.23,0.31,0.30,

-18,-18,0.15,0.22,0.32,0.30,

-19,-18,0.15,0.22,0.33,0.30,

-20,-18,0.14,0.22,0.33,0.30,

-21,-18,0.14,0.22,0.34,0.30,

-22,-18,0.13,0.23,0.34,0.30,

-23,-18,0.13,0.23,0.34,0.30,

-24,-18,0.12,0.23,0.35,0.31,

-25,-18,0.12,0.24,0.34,0.30,

-26,-18,0.12,0.24,0.34,0.29,

-27,-18,0.11,0.24,0.35,0.30,

-28,-18,0.10,0.22,0.37,0.31,

-29,-18,0.10,0.20,0.38,0.32,

-30,-18,0.08,0.14,0.43,0.34,

-30,-17,0.06,0.15,0.44,0.36,

-29,-17,0.04,0.23,0.40,0.33,

-28,-17,0.07,0.22,0.38,0.33,

-27,-17,0.09,0.23,0.37,0.31,

-26,-17,0.09,0.24,0.36,0.31,

-25,-17,0.10,0.24,0.36,0.31,

-24,-17,0.12,0.23,0.35,0.30,

-23,-17,0.12,0.23,0.34,0.31,

-22,-17,0.12,0.23,0.34,0.30,

-21,-17,0.13,0.24,0.34,0.30,

-20,-17,0.15,0.22,0.33,0.30,

-19,-17,0.14,0.23,0.33,0.30,

-18,-17,0.15,0.23,0.32,0.30,

-17,-17,0.15,0.23,0.32,0.30,

-16,-17,0.16,0.22,0.32,0.30,

-15,-17,0.16,0.22,0.32,0.31,

-14,-17,0.17,0.21,0.31,0.30,

-13,-17,0.17,0.21,0.31,0.30,

-12,-17,0.18,0.21,0.31,0.30,

-11,-17,0.19,0.20,0.31,0.30,

-10,-17,0.19,0.20,0.30,0.30,

-9,-17,0.20,0.20,0.30,0.30,

-8,-17,0.20,0.19,0.30,0.31,

-7,-17,0.20,0.19,0.30,0.31,

-6,-17,0.20,0.20,0.29,0.30,

-5,-17,0.21,0.19,0.29,0.31,

-4,-17,0.21,0.20,0.29,0.31,

-3,-17,0.22,0.18,0.29,0.31,

-2,-17,0.21,0.20,0.29,0.30,

-1,-17,0.22,0.19,0.28,0.31,

0,-17,0.22,0.19,0.28,0.31,

1,-17,0.22,0.18,0.28,0.32,

2,-17,0.23,0.17,0.28,0.32,

3,-17,0.23,0.16,0.28,0.32,

4,-17,0.24,0.15,0.28,0.32,

5,-17,0.24,0.16,0.28,0.32,

6,-17,0.24,0.15,0.28,0.32,

7,-17,0.25,0.15,0.28,0.33,

8,-17,0.25,0.14,0.28,0.33,

9,-17,0.25,0.14,0.27,0.34,

10,-17,0.25,0.14,0.27,0.33,

11,-17,0.25,0.17,0.26,0.33,

12,-17,0.26,0.13,0.27,0.34,

13,-17,0.26,0.13,0.27,0.34,

14,-17,0.26,0.13,0.27,0.34,

15,-17,0.26,0.13,0.26,0.34,

16,-17,0.26,0.12,0.27,0.35,

17,-17,0.25,0.15,0.25,0.34,

18,-17,0.27,0.12,0.26,0.35,

19,-17,0.26,0.13,0.26,0.34,

20,-17,0.26,0.13,0.26,0.35,

21,-17,0.26,0.13,0.26,0.35,

22,-17,0.26,0.14,0.26,0.35,

23,-17,0.27,0.11,0.26,0.36,

24,-17,0.27,0.11,0.26,0.36,

25,-17,0.26,0.11,0.26,0.36,

26,-17,0.26,0.11,0.26,0.37,

27,-17,0.26,0.13,0.25,0.36,

28,-17,0.26,0.11,0.25,0.38,

29,-17,0.26,0.11,0.25,0.38,

29,-16,0.40,0.08,0.21,0.32,

28,-16,0.26,0.10,0.26,0.39,

27,-16,0.25,0.13,0.25,0.37,

26,-16,0.26,0.10,0.26,0.38,

25,-16,0.26,0.11,0.26,0.36,

24,-16,0.26,0.11,0.27,0.37,

23,-16,0.25,0.14,0.26,0.35,

22,-16,0.28,0.05,0.28,0.39,

21,-16,0.27,0.12,0.27,0.35,

20,-16,0.28,0.07,0.28,0.37,

19,-16,0.26,0.14,0.26,0.34,

18,-16,0.29,0.06,0.29,0.37,

17,-16,0.26,0.13,0.26,0.35,

16,-16,0.26,0.13,0.27,0.34,

15,-16,0.26,0.13,0.27,0.34,

14,-16,0.26,0.13,0.26,0.34,

13,-16,0.26,0.13,0.27,0.34,

12,-16,0.26,0.14,0.26,0.33,

11,-16,0.28,0.19,0.30,0.23,

10,-16,0.25,0.14,0.27,0.34,

9,-16,0.25,0.14,0.27,0.33,

8,-16,0.25,0.14,0.28,0.33,

7,-16,0.25,0.15,0.28,0.33,

6,-16,0.22,0.25,0.25,0.29,

5,-16,0.25,0.16,0.28,0.32,

4,-16,0.26,0.11,0.30,0.34,

3,-16,0.24,0.16,0.28,0.32,

2,-16,0.23,0.17,0.28,0.31,

1,-16,0.22,0.20,0.27,0.31,

0,-16,0.23,0.17,0.28,0.31,

-1,-16,0.22,0.20,0.28,0.30,

-2,-16,0.23,0.15,0.30,0.32,

-3,-16,0.22,0.18,0.29,0.31,

-4,-16,0.22,0.19,0.29,0.31,

-5,-16,0.22,0.19,0.29,0.31,

-6,-16,0.21,0.19,0.29,0.31,

-7,-16,0.21,0.19,0.30,0.30,

-8,-16,0.21,0.18,0.30,0.31,

-9,-16,0.21,0.20,0.29,0.30,

-10,-16,0.20,0.22,0.29,0.29,

-11,-16,0.19,0.22,0.29,0.29,

-12,-16,0.19,0.21,0.30,0.30,

-13,-16,0.19,0.21,0.30,0.30,

-14,-16,0.19,0.22,0.30,0.29,

-15,-16,0.18,0.22,0.31,0.29,

-16,-16,0.17,0.22,0.31,0.30,

-17,-16,0.16,0.22,0.32,0.30,

-18,-16,0.16,0.22,0.32,0.30,

-19,-16,0.15,0.24,0.32,0.29,

-20,-16,0.15,0.23,0.33,0.30,

-21,-16,0.15,0.25,0.32,0.28,

-22,-16,0.14,0.23,0.34,0.30,

-23,-16,0.13,0.23,0.34,0.30,

-24,-16,0.13,0.23,0.34,0.30,

-25,-16,0.12,0.24,0.34,0.30,

-26,-16,0.12,0.23,0.35,0.30,

-27,-16,0.11,0.23,0.35,0.30,

-28,-16,0.11,0.22,0.36,0.31,

-29,-16,0.10,0.20,0.38,0.32,

-30,-16,0.09,0.18,0.40,0.32,

-30,-15,0.07,0.18,0.42,0.34,

-29,-15,0.06,0.22,0.39,0.33,

-28,-15,0.08,0.23,0.37,0.32,

-27,-15,0.10,0.24,0.36,0.31,

-26,-15,0.10,0.26,0.34,0.30,

-25,-15,0.11,0.25,0.34,0.30,

-24,-15,0.12,0.26,0.34,0.29,

-23,-15,0.12,0.25,0.33,0.29,

-22,-15,0.13,0.24,0.34,0.30,

-21,-15,0.13,0.24,0.33,0.30,

-20,-15,0.14,0.23,0.33,0.30,

-19,-15,0.15,0.23,0.33,0.29,

-18,-15,0.16,0.22,0.32,0.29,

-17,-15,0.16,0.23,0.32,0.30,

-16,-15,0.16,0.23,0.31,0.30,

-15,-15,0.16,0.24,0.31,0.29,

-14,-15,0.17,0.24,0.30,0.29,

-13,-15,0.19,0.21,0.30,0.30,

-12,-15,0.18,0.21,0.30,0.30,

-11,-15,0.19,0.21,0.30,0.30,

-10,-15,0.19,0.21,0.30,0.30,

-9,-15,0.19,0.21,0.30,0.30,

-8,-15,0.20,0.20,0.30,0.30,

-7,-15,0.20,0.21,0.29,0.30,

-6,-15,0.21,0.20,0.29,0.30,

-5,-15,0.21,0.19,0.29,0.31,

-4,-15,0.21,0.21,0.28,0.30,

-3,-15,0.22,0.19,0.29,0.31,

-2,-15,0.22,0.19,0.29,0.31,

-1,-15,0.23,0.18,0.29,0.31,

0,-15,0.25,0.09,0.31,0.34,

1,-15,0.23,0.18,0.28,0.32,

2,-15,0.24,0.16,0.29,0.32,

3,-15,0.24,0.17,0.28,0.32,

4,-15,0.24,0.16,0.28,0.32,

5,-15,0.23,0.19,0.27,0.31,

6,-15,0.24,0.17,0.27,0.32,

7,-15,0.24,0.18,0.26,0.32,

8,-15,0.27,0.07,0.30,0.36,

9,-15,0.25,0.15,0.27,0.33,

10,-15,0.25,0.14,0.27,0.33,

11,-15,0.25,0.14,0.27,0.34,

12,-15,0.25,0.14,0.27,0.34,

13,-15,0.26,0.14,0.27,0.34,

14,-15,0.26,0.13,0.27,0.34,

15,-15,0.26,0.14,0.26,0.34,

16,-15,0.26,0.13,0.27,0.34,

17,-15,0.25,0.16,0.26,0.33,

18,-15,0.25,0.16,0.25,0.34,

19,-15,0.25,0.15,0.25,0.34,

20,-15,0.26,0.13,0.26,0.35,

21,-15,0.26,0.13,0.26,0.35,

22,-15,0.26,0.13,0.26,0.35,

23,-15,0.27,0.12,0.26,0.36,

24,-15,0.26,0.12,0.26,0.35,

25,-15,0.27,0.11,0.26,0.36,

26,-15,0.25,0.14,0.25,0.35,

27,-15,0.25,0.13,0.25,0.36,

28,-15,0.25,0.12,0.25,0.37,

29,-15,0.26,0.11,0.25,0.37,

29,-14,0.26,0.10,0.26,0.39,

28,-14,0.25,0.12,0.26,0.38,

27,-14,0.26,0.12,0.26,0.37,

26,-14,0.26,0.12,0.26,0.36,

25,-14,0.26,0.11,0.27,0.36,

24,-14,0.26,0.13,0.25,0.36,

23,-14,0.26,0.14,0.26,0.35,

22,-14,0.28,0.06,0.28,0.38,

21,-14,0.25,0.16,0.25,0.34,

20,-14,0.25,0.15,0.25,0.35,

19,-14,0.25,0.15,0.25,0.34,

18,-14,0.26,0.13,0.26,0.34,

17,-14,0.26,0.12,0.26,0.35,

16,-14,0.27,0.11,0.27,0.35,

15,-14,0.26,0.13,0.26,0.34,

14,-14,0.26,0.15,0.26,0.33,

13,-14,0.25,0.17,0.26,0.33,

12,-14,0.25,0.17,0.26,0.32,

11,-14,0.25,0.17,0.26,0.32,

10,-14,0.25,0.16,0.26,0.33,

9,-14,0.24,0.18,0.26,0.32,

8,-14,0.25,0.15,0.27,0.33,

7,-14,0.25,0.16,0.27,0.32,

6,-14,0.24,0.17,0.27,0.32,

5,-14,0.24,0.18,0.27,0.31,

4,-14,0.24,0.16,0.28,0.32,

3,-14,0.24,0.16,0.28,0.32,

2,-14,0.23,0.18,0.28,0.31,

1,-14,0.23,0.20,0.27,0.31,

0,-14,0.23,0.18,0.28,0.31,

-1,-14,0.23,0.18,0.29,0.31,

-2,-14,0.23,0.18,0.29,0.31,

-3,-14,0.22,0.18,0.28,0.31,

-4,-14,0.22,0.19,0.28,0.30,

-5,-14,0.21,0.19,0.29,0.30,

-6,-14,0.21,0.20,0.29,0.30,

-7,-14,0.21,0.20,0.29,0.30,

-8,-14,0.21,0.20,0.29,0.30,

-9,-14,0.21,0.20,0.29,0.30,

-10,-14,0.20,0.21,0.30,0.29,

-11,-14,0.20,0.21,0.30,0.30,

-12,-14,0.19,0.23,0.29,0.29,

-13,-14,0.19,0.22,0.30,0.29,

-14,-14,0.19,0.23,0.30,0.29,

-15,-14,0.18,0.23,0.30,0.28,

-16,-14,0.18,0.23,0.30,0.29,

-17,-14,0.17,0.22,0.32,0.29,

-18,-14,0.18,0.16,0.34,0.32,

-19,-14,0.17,0.23,0.32,0.29,

-20,-14,0.15,0.23,0.32,0.29,

-21,-14,0.15,0.23,0.33,0.29,

-22,-14,0.14,0.23,0.33,0.29,

-23,-14,0.13,0.25,0.33,0.29,

-24,-14,0.14,0.24,0.33,0.29,

-25,-14,0.13,0.24,0.34,0.29,

-26,-14,0.12,0.24,0.34,0.30,

-27,-14,0.13,0.23,0.34,0.30,

-28,-14,0.11,0.23,0.35,0.30,

-29,-14,0.12,0.22,0.36,0.31,

-30,-14,0.10,0.19,0.39,0.33,

-30,-13,0.08,0.19,0.40,0.33,

-29,-13,0.07,0.22,0.38,0.33,

-28,-13,0.09,0.24,0.36,0.31,

-27,-13,0.00,0.45,0.29,0.25,

-26,-13,0.12,0.26,0.34,0.29,

-25,-13,0.13,0.25,0.33,0.29,

-24,-13,0.14,0.25,0.33,0.29,

-23,-13,0.13,0.25,0.33,0.29,

-22,-13,0.14,0.24,0.33,0.29,

-21,-13,0.14,0.24,0.33,0.30,

-20,-13,0.14,0.24,0.33,0.29,

-19,-13,0.15,0.24,0.32,0.29,

-18,-13,0.15,0.23,0.32,0.30,

-17,-13,0.16,0.23,0.32,0.29,

-16,-13,0.16,0.23,0.31,0.30,

-15,-13,0.17,0.22,0.31,0.30,

-14,-13,0.17,0.22,0.31,0.29,

-13,-13,0.18,0.22,0.30,0.30,

-12,-13,0.19,0.21,0.30,0.30,

-11,-13,0.19,0.22,0.30,0.30,

-10,-13,0.19,0.21,0.30,0.30,

-9,-13,0.20,0.21,0.30,0.30,

-8,-13,0.20,0.20,0.29,0.30,

-7,-13,0.21,0.20,0.29,0.30,

-6,-13,0.21,0.20,0.29,0.30,

-5,-13,0.21,0.20,0.29,0.30,

-4,-13,0.22,0.19,0.29,0.31,

-3,-13,0.22,0.19,0.29,0.30,

-2,-13,0.22,0.20,0.28,0.30,

-1,-13,0.26,0.08,0.32,0.35,

0,-13,0.23,0.18,0.28,0.31,

1,-13,0.23,0.19,0.27,0.30,

2,-13,0.23,0.20,0.27,0.30,

3,-13,0.23,0.19,0.27,0.31,

4,-13,0.24,0.16,0.28,0.32,

5,-13,0.25,0.15,0.28,0.32,

6,-13,0.25,0.16,0.28,0.32,

7,-13,0.24,0.18,0.27,0.31,

8,-13,0.24,0.17,0.27,0.32,

9,-13,0.25,0.15,0.27,0.33,

10,-13,0.25,0.17,0.26,0.32,

11,-13,0.26,0.14,0.27,0.33,

12,-13,0.26,0.14,0.26,0.33,

13,-13,0.26,0.14,0.26,0.34,

14,-13,0.26,0.14,0.27,0.34,

15,-13,0.25,0.17,0.26,0.33,

16,-13,0.25,0.17,0.25,0.33,

17,-13,0.25,0.15,0.26,0.34,

18,-13,0.26,0.15,0.25,0.34,

19,-13,0.27,0.12,0.26,0.35,

20,-13,0.26,0.14,0.25,0.35,

21,-13,0.27,0.12,0.26,0.35,

22,-13,0.27,0.12,0.26,0.35,

23,-13,0.26,0.15,0.25,0.34,

24,-13,0.27,0.13,0.25,0.35,

25,-13,0.27,0.11,0.26,0.36,

26,-13,0.26,0.14,0.25,0.35,

27,-13,0.26,0.14,0.25,0.35,

28,-13,0.26,0.11,0.26,0.37,

29,-13,0.26,0.12,0.25,0.37,

29,-12,0.26,0.10,0.26,0.38,

28,-12,0.26,0.11,0.26,0.37,

27,-12,0.25,0.13,0.26,0.36,

26,-12,0.26,0.11,0.26,0.36,

25,-12,0.26,0.12,0.26,0.36,

24,-12,0.26,0.12,0.26,0.36,

23,-12,0.26,0.12,0.27,0.36,

22,-12,0.26,0.14,0.26,0.34,

21,-12,0.27,0.12,0.27,0.35,

20,-12,0.26,0.15,0.26,0.34,

19,-12,0.25,0.15,0.25,0.34,

18,-12,0.27,0.13,0.26,0.34,

17,-12,0.25,0.16,0.25,0.33,

16,-12,0.25,0.16,0.25,0.33,

15,-12,0.26,0.14,0.26,0.34,

14,-12,0.25,0.17,0.25,0.33,

13,-12,0.26,0.14,0.27,0.33,

12,-12,0.25,0.17,0.26,0.32,

11,-12,0.25,0.17,0.26,0.32,

10,-12,0.25,0.15,0.27,0.33,

9,-12,0.24,0.18,0.26,0.32,

8,-12,0.24,0.18,0.26,0.32,

7,-12,0.24,0.19,0.26,0.31,

6,-12,0.25,0.16,0.27,0.32,

5,-12,0.25,0.17,0.28,0.31,

4,-12,0.24,0.17,0.28,0.31,

3,-12,0.24,0.17,0.27,0.31,

2,-12,0.24,0.17,0.28,0.31,

1,-12,0.23,0.18,0.28,0.31,

0,-12,0.23,0.18,0.28,0.31,

-1,-12,0.23,0.18,0.28,0.31,

-2,-12,0.23,0.18,0.28,0.31,

-3,-12,0.22,0.21,0.28,0.29,

-4,-12,0.22,0.19,0.28,0.30,

-5,-12,0.22,0.19,0.29,0.30,

-6,-12,0.21,0.20,0.29,0.30,

-7,-12,0.21,0.21,0.29,0.29,

-8,-12,0.21,0.20,0.29,0.30,

-9,-12,0.21,0.21,0.29,0.29,

-10,-12,0.21,0.21,0.29,0.29,

-11,-12,0.20,0.21,0.30,0.30,

-12,-12,0.19,0.22,0.30,0.29,

-13,-12,0.18,0.18,0.32,0.32,

-14,-12,0.18,0.22,0.30,0.29,

-15,-12,0.18,0.24,0.30,0.28,

-16,-12,0.18,0.24,0.30,0.28,

-17,-12,0.17,0.23,0.31,0.29,

-18,-12,0.17,0.24,0.31,0.28,

-19,-12,0.17,0.24,0.31,0.28,

-20,-12,0.16,0.24,0.31,0.28,

-21,-12,0.15,0.23,0.32,0.29,

-22,-12,0.15,0.25,0.32,0.28,

-23,-12,0.15,0.24,0.32,0.29,

-24,-12,0.15,0.24,0.33,0.28,

-25,-12,0.06,0.26,0.37,0.32,

-26,-12,0.14,0.25,0.32,0.28,

-27,-12,0.14,0.25,0.33,0.28,

-28,-12,0.13,0.25,0.33,0.29,

-29,-12,0.11,0.23,0.36,0.31,

-30,-12,0.11,0.21,0.37,0.31,

-30,-11,0.10,0.22,0.37,0.31,

-29,-11,0.09,0.25,0.35,0.30,

-28,-11,0.11,0.16,0.40,0.34,

-27,-11,0.11,0.24,0.35,0.30,

-26,-11,0.12,0.24,0.34,0.30,

-25,-11,0.12,0.25,0.34,0.29,

-24,-11,0.13,0.26,0.33,0.28,

-23,-11,0.13,0.25,0.34,0.29,

-22,-11,0.14,0.24,0.33,0.29,

-21,-11,0.14,0.24,0.32,0.29,

-20,-11,0.15,0.24,0.32,0.29,

-19,-11,0.15,0.24,0.32,0.29,

-18,-11,0.16,0.24,0.32,0.29,

-17,-11,0.16,0.24,0.31,0.29,

-16,-11,0.16,0.23,0.31,0.29,

-15,-11,0.18,0.23,0.31,0.29,

-14,-11,0.18,0.22,0.31,0.29,

-13,-11,0.18,0.22,0.31,0.29,

-12,-11,0.19,0.22,0.30,0.29,

-11,-11,0.19,0.22,0.30,0.29,

-10,-11,0.19,0.23,0.29,0.29,

-9,-11,0.20,0.21,0.29,0.29,

-8,-11,0.20,0.21,0.29,0.30,

-7,-11,0.23,0.22,0.23,0.32,

-6,-11,0.21,0.22,0.28,0.29,

-5,-11,0.21,0.22,0.28,0.29,

-4,-11,0.21,0.22,0.28,0.29,

-3,-11,0.22,0.19,0.28,0.30,

-2,-11,0.22,0.19,0.28,0.30,

-1,-11,0.23,0.19,0.28,0.30,

0,-11,0.23,0.19,0.28,0.30,

1,-11,0.23,0.18,0.28,0.31,

2,-11,0.24,0.18,0.28,0.31,

3,-11,0.24,0.18,0.28,0.31,

4,-11,0.24,0.17,0.28,0.31,

5,-11,0.24,0.17,0.27,0.31,

6,-11,0.25,0.16,0.27,0.32,

7,-11,0.24,0.19,0.26,0.31,

8,-11,0.24,0.19,0.26,0.31,

9,-11,0.24,0.18,0.26,0.31,

10,-11,0.26,0.14,0.27,0.33,

11,-11,0.25,0.17,0.26,0.32,

12,-11,0.26,0.14,0.26,0.33,

13,-11,0.26,0.15,0.26,0.33,

14,-11,0.25,0.17,0.25,0.32,

15,-11,0.26,0.14,0.26,0.33,

