AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
22,-21,0.25,0.04,0.13,0.58,

23,-21,0.27,0.00,0.12,0.62,

24,-21,0.25,0.06,0.11,0.58,

25,-21,0.24,0.04,0.10,0.62,

26,-21,0.24,0.04,0.10,0.62,

27,-21,0.23,0.04,0.10,0.63,

28,-21,0.22,0.04,0.11,0.63,

29,-21,0.23,0.05,0.09,0.64,

29,-20,0.20,0.04,0.11,0.64,

28,-20,0.22,0.04,0.11,0.63,

27,-20,0.21,0.04,0.11,0.64,

26,-20,0.22,0.06,0.10,0.62,

25,-20,0.22,0.06,0.12,0.61,

24,-20,0.23,0.04,0.12,0.62,

23,-20,0.24,0.06,0.11,0.59,

22,-20,0.23,0.05,0.12,0.60,

21,-20,0.24,0.05,0.14,0.58,

20,-20,0.25,0.05,0.13,0.57,

19,-20,0.25,0.05,0.13,0.57,

18,-20,0.25,0.06,0.13,0.56,

17,-20,0.26,0.06,0.14,0.55,

16,-20,0.26,0.06,0.15,0.53,

15,-20,0.27,0.06,0.14,0.53,

14,-20,0.27,0.07,0.15,0.51,

13,-20,0.27,0.07,0.15,0.51,

12,-20,0.28,0.07,0.15,0.50,

11,-20,0.28,0.07,0.15,0.51,

10,-20,0.28,0.08,0.15,0.49,

9,-20,0.28,0.08,0.16,0.48,

8,-20,0.29,0.06,0.16,0.49,

7,-20,0.28,0.07,0.17,0.48,

6,-20,0.31,0.00,0.18,0.51,

5,-20,0.29,0.07,0.17,0.47,

4,-20,0.29,0.08,0.17,0.45,

3,-20,0.29,0.08,0.18,0.45,

2,-20,0.28,0.08,0.19,0.44,

1,-20,0.29,0.08,0.20,0.43,

0,-20,0.29,0.09,0.19,0.43,

-1,-20,0.28,0.08,0.19,0.44,

-2,-20,0.29,0.09,0.19,0.44,

-3,-20,0.29,0.10,0.19,0.42,

-4,-20,0.29,0.10,0.19,0.42,

-5,-20,0.29,0.10,0.19,0.42,

-6,-20,0.28,0.10,0.20,0.42,

-7,-20,0.29,0.09,0.19,0.43,

-8,-20,0.29,0.10,0.19,0.43,

-9,-20,0.28,0.11,0.18,0.42,

-10,-20,0.28,0.12,0.18,0.42,

-11,-20,0.29,0.12,0.18,0.42,

-12,-20,0.26,0.12,0.17,0.45,

-13,-20,0.24,0.13,0.19,0.44,

-14,-20,0.27,0.13,0.18,0.42,

-15,-20,0.27,0.13,0.18,0.42,

-16,-20,0.26,0.16,0.18,0.40,

-17,-20,0.25,0.14,0.19,0.42,

-18,-20,0.19,0.17,0.20,0.44,

-19,-20,0.25,0.14,0.19,0.42,

-20,-20,0.24,0.16,0.19,0.41,

-21,-20,0.24,0.16,0.20,0.40,

-22,-20,0.24,0.17,0.19,0.40,

-23,-20,0.23,0.17,0.20,0.40,

-24,-20,0.23,0.17,0.20,0.40,

-25,-20,0.23,0.18,0.19,0.41,

-26,-20,0.22,0.18,0.20,0.40,

-27,-20,0.22,0.18,0.20,0.40,

-28,-20,0.21,0.19,0.20,0.39,

-29,-20,0.21,0.19,0.20,0.39,

-30,-20,0.20,0.19,0.20,0.40,

-30,-19,0.20,0.20,0.22,0.39,

-29,-19,0.20,0.19,0.21,0.39,

-28,-19,0.21,0.19,0.21,0.40,

-27,-19,0.21,0.19,0.21,0.40,

-26,-19,0.21,0.18,0.21,0.40,

-25,-19,0.22,0.18,0.21,0.40,

-24,-19,0.22,0.17,0.21,0.39,

-23,-19,0.22,0.17,0.21,0.40,

-22,-19,0.23,0.17,0.21,0.40,

-21,-19,0.23,0.16,0.21,0.40,

-20,-19,0.24,0.16,0.21,0.40,

-19,-19,0.24,0.16,0.20,0.40,

-18,-19,0.24,0.15,0.20,0.41,

-17,-19,0.20,0.15,0.21,0.44,

-16,-19,0.25,0.14,0.21,0.40,

-15,-19,0.26,0.13,0.21,0.40,

-14,-19,0.26,0.13,0.21,0.40,

-13,-19,0.25,0.13,0.24,0.39,

-12,-19,0.26,0.12,0.21,0.41,

-11,-19,0.27,0.11,0.21,0.41,

-10,-19,0.27,0.11,0.21,0.40,

-9,-19,0.27,0.11,0.21,0.40,

-8,-19,0.27,0.11,0.21,0.41,

-7,-19,0.28,0.10,0.21,0.41,

-6,-19,0.27,0.10,0.21,0.41,

-5,-19,0.27,0.10,0.21,0.41,

-4,-19,0.28,0.09,0.21,0.41,

-3,-19,0.28,0.09,0.21,0.41,

-2,-19,0.29,0.08,0.21,0.42,

-1,-19,0.28,0.08,0.20,0.43,

0,-19,0.28,0.09,0.20,0.43,

1,-19,0.30,0.08,0.19,0.43,

2,-19,0.29,0.09,0.19,0.43,

3,-19,0.30,0.08,0.19,0.44,

4,-19,0.30,0.08,0.18,0.44,

5,-19,0.30,0.07,0.17,0.45,

6,-19,0.30,0.07,0.17,0.46,

7,-19,0.30,0.08,0.14,0.48,

8,-19,0.29,0.07,0.18,0.46,

9,-19,0.30,0.07,0.17,0.46,

10,-19,0.30,0.06,0.16,0.48,

11,-19,0.29,0.06,0.16,0.49,

12,-19,0.29,0.08,0.15,0.48,

13,-19,0.29,0.06,0.15,0.49,

14,-19,0.29,0.07,0.14,0.50,

15,-19,0.28,0.07,0.15,0.50,

16,-19,0.28,0.07,0.14,0.51,

17,-19,0.28,0.06,0.14,0.52,

18,-19,0.27,0.06,0.13,0.54,

19,-19,0.28,0.00,0.16,0.56,

20,-19,0.26,0.06,0.14,0.55,

21,-19,0.27,0.06,0.13,0.55,

22,-19,0.26,0.05,0.13,0.56,

23,-19,0.25,0.05,0.12,0.58,

24,-19,0.26,0.00,0.13,0.61,

25,-19,0.25,0.04,0.13,0.59,

26,-19,0.24,0.06,0.11,0.59,

27,-19,0.23,0.04,0.12,0.62,

28,-19,0.22,0.04,0.10,0.63,

29,-19,0.22,0.04,0.10,0.63,

29,-18,0.21,0.04,0.10,0.65,

28,-18,0.22,0.04,0.12,0.63,

27,-18,0.21,0.06,0.11,0.62,

26,-18,0.22,0.05,0.13,0.60,

25,-18,0.21,0.05,0.13,0.61,

24,-18,0.23,0.05,0.13,0.59,

23,-18,0.22,0.05,0.14,0.59,

22,-18,0.24,0.06,0.13,0.56,

21,-18,0.23,0.06,0.14,0.56,

20,-18,0.26,0.06,0.14,0.55,

19,-18,0.25,0.06,0.15,0.54,

18,-18,0.26,0.06,0.14,0.54,

17,-18,0.27,0.06,0.14,0.54,

16,-18,0.25,0.07,0.17,0.51,

15,-18,0.27,0.05,0.16,0.51,

14,-18,0.28,0.07,0.16,0.50,

13,-18,0.17,0.39,0.11,0.32,

12,-18,0.28,0.06,0.16,0.49,

11,-18,0.28,0.06,0.17,0.48,

10,-18,0.29,0.06,0.18,0.48,

9,-18,0.29,0.07,0.17,0.48,

8,-18,0.29,0.07,0.17,0.47,

7,-18,0.29,0.07,0.18,0.46,

6,-18,0.30,0.07,0.18,0.45,

5,-18,0.29,0.08,0.19,0.45,

4,-18,0.28,0.10,0.19,0.43,

3,-18,0.29,0.08,0.20,0.43,

2,-18,0.28,0.08,0.20,0.43,

1,-18,0.29,0.08,0.21,0.42,

0,-18,0.29,0.08,0.21,0.42,

-1,-18,0.28,0.09,0.21,0.41,

-2,-18,0.28,0.09,0.22,0.41,

-3,-18,0.28,0.09,0.21,0.42,

-4,-18,0.27,0.10,0.23,0.40,

-5,-18,0.27,0.12,0.22,0.39,

-6,-18,0.27,0.10,0.23,0.40,

-7,-18,0.25,0.17,0.21,0.37,

-8,-18,0.27,0.10,0.24,0.39,

-9,-18,0.22,0.25,0.20,0.33,

-10,-18,0.27,0.11,0.23,0.39,

-11,-18,0.26,0.12,0.23,0.39,

-12,-18,0.26,0.12,0.22,0.40,

-13,-18,0.26,0.12,0.22,0.40,

-14,-18,0.26,0.15,0.23,0.36,

-15,-18,0.25,0.13,0.23,0.39,

-16,-18,0.25,0.14,0.22,0.39,

-17,-18,0.25,0.14,0.22,0.40,

-18,-18,0.25,0.14,0.22,0.40,

-19,-18,0.25,0.12,0.23,0.40,

-20,-18,0.25,0.15,0.22,0.38,

-21,-18,0.23,0.16,0.22,0.39,

-22,-18,0.24,0.16,0.23,0.38,

-23,-18,0.23,0.16,0.22,0.39,

-24,-18,0.23,0.17,0.22,0.39,

-25,-18,0.23,0.17,0.22,0.39,

-26,-18,0.18,0.19,0.22,0.40,

-27,-18,0.21,0.18,0.22,0.38,

-28,-18,0.21,0.18,0.22,0.38,

-29,-18,0.21,0.19,0.22,0.39,

-30,-18,0.20,0.19,0.21,0.39,

-30,-17,0.20,0.19,0.23,0.38,

-29,-17,0.20,0.19,0.24,0.38,

-28,-17,0.21,0.19,0.23,0.38,

-27,-17,0.21,0.18,0.24,0.38,

-26,-17,0.21,0.17,0.23,0.38,

-25,-17,0.21,0.17,0.23,0.38,

-24,-17,0.21,0.17,0.24,0.38,

-23,-17,0.22,0.16,0.24,0.39,

-22,-17,0.23,0.16,0.24,0.38,

-21,-17,0.23,0.15,0.24,0.38,

-20,-17,0.23,0.15,0.24,0.38,

-19,-17,0.23,0.15,0.24,0.37,

-18,-17,0.23,0.14,0.24,0.38,

-17,-17,0.24,0.14,0.24,0.38,

-16,-17,0.24,0.15,0.25,0.37,

-15,-17,0.24,0.13,0.25,0.39,

-14,-17,0.25,0.13,0.25,0.38,

-13,-17,0.26,0.12,0.24,0.38,

-12,-17,0.25,0.12,0.25,0.38,

-11,-17,0.25,0.12,0.25,0.38,

-10,-17,0.25,0.12,0.26,0.38,

-9,-17,0.26,0.09,0.25,0.39,

-8,-17,0.26,0.11,0.24,0.39,

-7,-17,0.27,0.11,0.24,0.39,

-6,-17,0.27,0.10,0.24,0.39,

-5,-17,0.27,0.10,0.24,0.39,

-4,-17,0.27,0.09,0.24,0.40,

-3,-17,0.23,0.08,0.36,0.33,

-2,-17,0.28,0.10,0.23,0.40,

-1,-17,0.29,0.09,0.22,0.40,

0,-17,0.29,0.09,0.22,0.40,

1,-17,0.29,0.09,0.21,0.41,

2,-17,0.29,0.08,0.22,0.42,

3,-17,0.30,0.07,0.20,0.43,

4,-17,0.29,0.07,0.21,0.43,

5,-17,0.29,0.07,0.20,0.43,

6,-17,0.30,0.07,0.19,0.44,

7,-17,0.29,0.07,0.19,0.44,

8,-17,0.29,0.08,0.18,0.45,

9,-17,0.33,0.07,0.10,0.50,

10,-17,0.29,0.07,0.18,0.46,

11,-17,0.29,0.08,0.18,0.45,

12,-17,0.30,0.07,0.17,0.46,

13,-17,0.30,0.06,0.17,0.48,

14,-17,0.31,0.06,0.16,0.47,

15,-17,0.29,0.06,0.16,0.49,

16,-17,0.28,0.06,0.15,0.50,

17,-17,0.27,0.06,0.16,0.51,

18,-17,0.28,0.05,0.15,0.51,

19,-17,0.27,0.05,0.15,0.52,

20,-17,0.26,0.08,0.15,0.51,

21,-17,0.26,0.06,0.14,0.54,

22,-17,0.26,0.05,0.14,0.55,

23,-17,0.25,0.05,0.14,0.56,

24,-17,0.26,0.05,0.13,0.56,

25,-17,0.25,0.05,0.13,0.57,

26,-17,0.24,0.05,0.12,0.59,

27,-17,0.23,0.04,0.12,0.61,

28,-17,0.22,0.06,0.09,0.63,

29,-17,0.21,0.04,0.12,0.63,

29,-16,0.23,0.05,0.11,0.61,

28,-16,0.21,0.05,0.12,0.61,

27,-16,0.22,0.05,0.12,0.60,

26,-16,0.21,0.05,0.14,0.60,

25,-16,0.23,0.05,0.13,0.58,

24,-16,0.24,0.05,0.14,0.57,

23,-16,0.23,0.06,0.15,0.56,

22,-16,0.24,0.06,0.15,0.55,

21,-16,0.25,0.06,0.15,0.54,

20,-16,0.22,0.18,0.13,0.46,

19,-16,0.26,0.05,0.16,0.52,

18,-16,0.26,0.07,0.16,0.51,

17,-16,0.27,0.06,0.16,0.51,

16,-16,0.28,0.06,0.17,0.49,

15,-16,0.27,0.06,0.17,0.49,

14,-16,0.28,0.06,0.17,0.49,

13,-16,0.27,0.07,0.18,0.48,

12,-16,0.28,0.07,0.18,0.47,

11,-16,0.28,0.07,0.19,0.46,

10,-16,0.29,0.07,0.19,0.46,

9,-16,0.28,0.08,0.18,0.46,

8,-16,0.29,0.07,0.20,0.45,

7,-16,0.29,0.07,0.20,0.44,

6,-16,0.29,0.07,0.21,0.43,

5,-16,0.29,0.08,0.20,0.42,

4,-16,0.29,0.08,0.21,0.42,

3,-16,0.29,0.08,0.22,0.42,

2,-16,0.29,0.08,0.21,0.42,

1,-16,0.29,0.09,0.22,0.41,

0,-16,0.28,0.08,0.23,0.41,

-1,-16,0.28,0.08,0.23,0.41,

-2,-16,0.28,0.09,0.23,0.40,

-3,-16,0.30,0.02,0.25,0.43,

-4,-16,0.27,0.10,0.24,0.39,

-5,-16,0.27,0.10,0.24,0.39,

-6,-16,0.27,0.10,0.24,0.39,

-7,-16,0.27,0.11,0.25,0.38,

-8,-16,0.27,0.11,0.25,0.38,

-9,-16,0.26,0.11,0.25,0.38,

-10,-16,0.25,0.11,0.26,0.37,

-11,-16,0.25,0.12,0.25,0.37,

-12,-16,0.25,0.12,0.26,0.37,

-13,-16,0.25,0.12,0.26,0.37,

-14,-16,0.24,0.13,0.26,0.37,

-15,-16,0.25,0.13,0.25,0.37,

-16,-16,0.25,0.13,0.25,0.37,

-17,-16,0.25,0.13,0.25,0.37,

-18,-16,0.24,0.14,0.25,0.37,

-19,-16,0.24,0.14,0.25,0.37,

-20,-16,0.23,0.15,0.25,0.37,

-21,-16,0.23,0.15,0.25,0.37,

-22,-16,0.23,0.15,0.25,0.37,

-23,-16,0.22,0.17,0.24,0.37,

-24,-16,0.21,0.17,0.24,0.37,

-25,-16,0.22,0.17,0.24,0.37,

-26,-16,0.21,0.18,0.24,0.37,

-27,-16,0.21,0.18,0.24,0.38,

-28,-16,0.21,0.18,0.23,0.38,

-29,-16,0.15,0.13,0.44,0.27,

-30,-16,0.20,0.18,0.23,0.38,

-30,-15,0.19,0.19,0.24,0.38,

-29,-15,0.19,0.19,0.25,0.37,

-28,-15,0.20,0.18,0.25,0.37,

-27,-15,0.20,0.18,0.25,0.38,

-26,-15,0.20,0.18,0.25,0.37,

-25,-15,0.17,0.19,0.25,0.39,

-24,-15,0.21,0.17,0.25,0.37,

-23,-15,0.22,0.16,0.25,0.37,

-22,-15,0.22,0.15,0.25,0.37,

-21,-15,0.22,0.15,0.25,0.37,

-20,-15,0.22,0.15,0.26,0.37,

-19,-15,0.22,0.15,0.26,0.37,

-18,-15,0.23,0.15,0.26,0.37,

-17,-15,0.23,0.14,0.27,0.36,

-16,-15,0.23,0.14,0.26,0.37,

-15,-15,0.24,0.13,0.26,0.37,

-14,-15,0.24,0.13,0.26,0.37,

-13,-15,0.19,0.32,0.21,0.29,

-12,-15,0.25,0.12,0.26,0.37,

-11,-15,0.25,0.12,0.26,0.37,

-10,-15,0.25,0.12,0.26,0.37,

-9,-15,0.25,0.11,0.26,0.37,

-8,-15,0.27,0.11,0.25,0.38,

-7,-15,0.27,0.11,0.25,0.38,

-6,-15,0.27,0.11,0.25,0.38,

-5,-15,0.27,0.10,0.25,0.38,

-4,-15,0.28,0.10,0.24,0.38,

-3,-15,0.27,0.12,0.23,0.38,

-2,-15,0.28,0.09,0.23,0.40,

-1,-15,0.21,0.32,0.17,0.29,

0,-15,0.29,0.08,0.22,0.40,

1,-15,0.29,0.08,0.22,0.40,

2,-15,0.29,0.08,0.22,0.41,

3,-15,0.29,0.08,0.22,0.41,

4,-15,0.29,0.08,0.21,0.42,

5,-15,0.27,0.15,0.19,0.39,

6,-15,0.30,0.07,0.20,0.43,

7,-15,0.29,0.07,0.20,0.43,

8,-15,0.30,0.07,0.20,0.43,

9,-15,0.30,0.06,0.19,0.44,

10,-15,0.29,0.07,0.18,0.46,

11,-15,0.29,0.06,0.19,0.45,

12,-15,0.32,0.00,0.20,0.48,

13,-15,0.29,0.07,0.18,0.46,

14,-15,0.29,0.06,0.18,0.47,

15,-15,0.28,0.07,0.18,0.47,

16,-15,0.29,0.06,0.17,0.48,

17,-15,0.28,0.06,0.16,0.49,

18,-15,0.28,0.06,0.16,0.49,

19,-15,0.28,0.05,0.16,0.51,

20,-15,0.27,0.05,0.16,0.52,

21,-15,0.26,0.06,0.15,0.53,

22,-15,0.26,0.06,0.14,0.54,

23,-15,0.25,0.06,0.14,0.55,

24,-15,0.21,0.23,0.11,0.44,

25,-15,0.25,0.05,0.14,0.57,

26,-15,0.23,0.05,0.16,0.56,

27,-15,0.23,0.05,0.13,0.58,

28,-15,0.22,0.05,0.12,0.60,

29,-15,0.22,0.04,0.13,0.62,

29,-14,0.21,0.05,0.12,0.61,

28,-14,0.20,0.05,0.14,0.61,

27,-14,0.22,0.05,0.13,0.60,

26,-14,0.21,0.05,0.15,0.59,

25,-14,0.23,0.03,0.15,0.60,

24,-14,0.25,0.07,0.07,0.62,

23,-14,0.22,0.06,0.15,0.57,

22,-14,0.24,0.06,0.16,0.54,

21,-14,0.25,0.06,0.15,0.54,

20,-14,0.23,0.12,0.15,0.50,

19,-14,0.00,0.09,0.21,0.70,

18,-14,0.28,0.00,0.18,0.54,

17,-14,0.27,0.06,0.17,0.49,

16,-14,0.27,0.06,0.18,0.49,

15,-14,0.28,0.06,0.18,0.48,

14,-14,0.28,0.06,0.18,0.48,

13,-14,0.28,0.07,0.18,0.47,

12,-14,0.30,0.06,0.18,0.45,

11,-14,0.28,0.08,0.19,0.45,

10,-14,0.29,0.07,0.19,0.45,

9,-14,0.28,0.07,0.20,0.44,

8,-14,0.29,0.07,0.20,0.44,

7,-14,0.29,0.07,0.20,0.44,

6,-14,0.29,0.08,0.21,0.43,

5,-14,0.30,0.08,0.22,0.41,

4,-14,0.29,0.08,0.22,0.41,

3,-14,0.29,0.08,0.22,0.41,

2,-14,0.28,0.08,0.23,0.41,

1,-14,0.28,0.08,0.22,0.41,

0,-14,0.28,0.08,0.23,0.40,

-1,-14,0.28,0.09,0.23,0.40,

-2,-14,0.25,0.09,0.24,0.41,

-3,-14,0.28,0.09,0.24,0.39,

-4,-14,0.28,0.10,0.24,0.38,

-5,-14,0.27,0.10,0.25,0.38,

-6,-14,0.27,0.10,0.25,0.38,

-7,-14,0.26,0.11,0.25,0.37,

-8,-14,0.26,0.11,0.26,0.37,

-9,-14,0.26,0.11,0.25,0.37,

-10,-14,0.26,0.12,0.26,0.37,

-11,-14,0.25,0.12,0.26,0.36,

-12,-14,0.25,0.13,0.27,0.36,

-13,-14,0.28,0.14,0.29,0.29,

-14,-14,0.24,0.13,0.27,0.36,

-15,-14,0.24,0.13,0.26,0.37,

-16,-14,0.23,0.15,0.26,0.36,

-17,-14,0.24,0.14,0.26,0.36,

-18,-14,0.23,0.14,0.27,0.36,

-19,-14,0.23,0.15,0.26,0.36,

-20,-14,0.23,0.15,0.26,0.36,

-21,-14,0.23,0.15,0.26,0.36,

-22,-14,0.23,0.16,0.25,0.36,

-23,-14,0.22,0.17,0.25,0.36,

-24,-14,0.22,0.17,0.25,0.36,

-25,-14,0.22,0.17,0.25,0.36,

-26,-14,0.26,0.21,0.09,0.44,

-27,-14,0.22,0.15,0.25,0.38,

-28,-14,0.21,0.15,0.26,0.38,

-29,-14,0.20,0.18,0.25,0.37,

-30,-14,0.20,0.19,0.25,0.36,

-30,-13,0.21,0.18,0.25,0.36,

-29,-13,0.19,0.19,0.25,0.37,

-28,-13,0.19,0.18,0.26,0.37,

-27,-13,0.20,0.18,0.26,0.36,

-26,-13,0.20,0.18,0.26,0.37,

-25,-13,0.20,0.18,0.26,0.36,

-24,-13,0.20,0.17,0.27,0.36,

-23,-13,0.21,0.17,0.26,0.36,

-22,-13,0.21,0.16,0.26,0.37,

-21,-13,0.22,0.16,0.27,0.36,

-20,-13,0.22,0.15,0.27,0.36,

-19,-13,0.22,0.15,0.27,0.36,

-18,-13,0.24,0.14,0.26,0.36,

-17,-13,0.23,0.14,0.27,0.36,

-16,-13,0.23,0.14,0.27,0.36,

-15,-13,0.23,0.14,0.27,0.36,

-14,-13,0.24,0.13,0.27,0.36,

-13,-13,0.24,0.13,0.27,0.36,

-12,-13,0.24,0.14,0.26,0.36,

-11,-13,0.25,0.12,0.27,0.36,

-10,-13,0.25,0.12,0.26,0.37,

-9,-13,0.25,0.12,0.26,0.37,

-8,-13,0.26,0.11,0.25,0.37,

-7,-13,0.27,0.11,0.25,0.37,

-6,-13,0.26,0.10,0.26,0.37,

-5,-13,0.26,0.13,0.24,0.37,

-4,-13,0.27,0.10,0.25,0.39,

-3,-13,0.28,0.10,0.24,0.38,

-2,-13,0.28,0.10,0.23,0.38,

-1,-13,0.28,0.09,0.24,0.39,

0,-13,0.28,0.09,0.23,0.40,

1,-13,0.28,0.08,0.24,0.40,

2,-13,0.30,0.06,0.24,0.41,

3,-13,0.26,0.08,0.21,0.46,

4,-13,0.29,0.08,0.22,0.40,

5,-13,0.30,0.08,0.21,0.42,

6,-13,0.29,0.08,0.21,0.42,

7,-13,0.30,0.07,0.21,0.43,

8,-13,0.29,0.07,0.20,0.43,

9,-13,0.30,0.07,0.19,0.44,

10,-13,0.30,0.07,0.20,0.43,

11,-13,0.29,0.07,0.20,0.44,

12,-13,0.32,0.00,0.20,0.48,

13,-13,0.29,0.07,0.18,0.46,

14,-13,0.29,0.07,0.18,0.46,

15,-13,0.28,0.07,0.18,0.47,

16,-13,0.29,0.06,0.17,0.48,

17,-13,0.28,0.06,0.18,0.48,

18,-13,0.28,0.06,0.17,0.49,

19,-13,0.28,0.06,0.16,0.50,

20,-13,0.28,0.05,0.16,0.51,

21,-13,0.24,0.05,0.15,0.56,

22,-13,0.26,0.05,0.15,0.53,

23,-13,0.25,0.06,0.15,0.54,

24,-13,0.25,0.04,0.15,0.55,

25,-13,0.26,0.05,0.14,0.56,

26,-13,0.23,0.05,0.14,0.58,

27,-13,0.22,0.08,0.13,0.58,

28,-13,0.23,0.05,0.13,0.59,

29,-13,0.23,0.00,0.14,0.63,

29,-12,0.20,0.05,0.14,0.61,

28,-12,0.19,0.08,0.13,0.60,

27,-12,0.21,0.05,0.16,0.59,

26,-12,0.22,0.05,0.14,0.59,

25,-12,0.20,0.10,0.14,0.55,

24,-12,0.24,0.04,0.15,0.57,

23,-12,0.23,0.06,0.16,0.56,

22,-12,0.24,0.04,0.17,0.55,

21,-12,0.24,0.05,0.16,0.54,

20,-12,0.25,0.07,0.16,0.53,

19,-12,0.26,0.05,0.17,0.52,

18,-12,0.26,0.06,0.17,0.51,

17,-12,0.27,0.06,0.18,0.49,

16,-12,0.27,0.06,0.18,0.49,

15,-12,0.27,0.07,0.18,0.48,

14,-12,0.28,0.07,0.19,0.47,

13,-12,0.28,0.07,0.20,0.46,

12,-12,0.29,0.06,0.19,0.46,

11,-12,0.28,0.07,0.20,0.45,

10,-12,0.29,0.07,0.20,0.44,

9,-12,0.29,0.07,0.20,0.44,

8,-12,0.29,0.07,0.21,0.43,

7,-12,0.28,0.08,0.21,0.43,

6,-12,0.29,0.08,0.22,0.41,

5,-12,0.29,0.08,0.22,0.42,

4,-12,0.29,0.07,0.22,0.41,

3,-12,0.28,0.08,0.23,0.41,

2,-12,0.28,0.08,0.23,0.40,

1,-12,0.28,0.09,0.23,0.40,

0,-12,0.28,0.09,0.24,0.39,

-1,-12,0.28,0.10,0.24,0.38,

-2,-12,0.28,0.09,0.25,0.39,

-3,-12,0.27,0.10,0.25,0.39,

-4,-12,0.27,0.10,0.25,0.38,

-5,-12,0.27,0.10,0.25,0.38,

-6,-12,0.27,0.11,0.25,0.37,

-7,-12,0.27,0.11,0.26,0.37,

-8,-12,0.27,0.11,0.26,0.37,

-9,-12,0.27,0.08,0.27,0.37,

-10,-12,0.26,0.12,0.26,0.36,

-11,-12,0.25,0.12,0.27,0.36,

-12,-12,0.25,0.13,0.27,0.35,

-13,-12,0.25,0.13,0.27,0.35,

-14,-12,0.24,0.14,0.27,0.35,

-15,-12,0.24,0.14,0.27,0.35,

-16,-12,0.23,0.14,0.28,0.34,

-17,-12,0.23,0.15,0.27,0.35,

-18,-12,0.23,0.15,0.27,0.35,

-19,-12,0.23,0.15,0.27,0.35,

-20,-12,0.22,0.16,0.27,0.35,

-21,-12,0.22,0.16,0.27,0.35,

-22,-12,0.22,0.16,0.27,0.35,

-23,-12,0.21,0.16,0.27,0.35,

-24,-12,0.21,0.17,0.26,0.36,

-25,-12,0.21,0.17,0.27,0.35,

-26,-12,0.21,0.17,0.27,0.35,

-27,-12,0.20,0.18,0.26,0.36,

-28,-12,0.21,0.18,0.26,0.36,

-29,-12,0.20,0.18,0.26,0.36,

-30,-12,0.21,0.15,0.27,0.37,

-30,-11,0.19,0.18,0.27,0.36,

-29,-11,0.19,0.18,0.27,0.36,

-28,-11,0.19,0.18,0.27,0.36,

-27,-11,0.19,0.18,0.27,0.36,

-26,-11,0.19,0.17,0.28,0.36,

-25,-11,0.20,0.18,0.27,0.35,

-24,-11,0.20,0.17,0.28,0.35,

-23,-11,0.20,0.17,0.28,0.35,

-22,-11,0.21,0.16,0.28,0.35,

-21,-11,0.21,0.16,0.28,0.35,

-20,-11,0.21,0.16,0.28,0.35,

-19,-11,0.22,0.15,0.28,0.35,

-18,-11,0.22,0.15,0.28,0.34,

-17,-11,0.22,0.15,0.28,0.35,

-16,-11,0.23,0.14,0.28,0.35,

-15,-11,0.23,0.14,0.28,0.35,

-14,-11,0.21,0.14,0.28,0.37,

-13,-11,0.24,0.13,0.28,0.35,

-12,-11,0.25,0.13,0.27,0.35,

-11,-11,0.25,0.13,0.27,0.35,

-10,-11,0.25,0.12,0.27,0.36,

-9,-11,0.26,0.12,0.27,0.35,

-8,-11,0.26,0.11,0.26,0.36,

-7,-11,0.26,0.11,0.26,0.36,

-6,-11,0.27,0.11,0.26,0.37,

-5,-11,0.26,0.11,0.26,0.37,

-4,-11,0.27,0.10,0.25,0.37,

-3,-11,0.27,0.10,0.25,0.38,

-2,-11,0.28,0.07,0.25,0.39,

-1,-11,0.28,0.09,0.25,0.38,

0,-11,0.28,0.09,0.24,0.38,

1,-11,0.29,0.09,0.24,0.39,

2,-11,0.28,0.09,0.24,0.39,

3,-11,0.29,0.08,0.23,0.40,

4,-11,0.29,0.08,0.23,0.40,

5,-11,0.29,0.08,0.23,0.40,

6,-11,0.29,0.08,0.22,0.40,

7,-11,0.29,0.08,0.22,0.42,

8,-11,0.29,0.08,0.22,0.42,

9,-11,0.29,0.08,0.21,0.42,

10,-11,0.30,0.07,0.21,0.43,

11,-11,0.29,0.07,0.21,0.43,

12,-11,0.29,0.07,0.20,0.43,

13,-11,0.29,0.06,0.20,0.45,

14,-11,0.29,0.06,0.19,0.46,

15,-11,0.28,0.07,0.20,0.46,

