AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
-28,-16,45,1,17,2,

-29,-16,41,1,15,2,

-30,-16,39,0,14,1,

-30,-15,36,1,15,2,

-29,-15,36,1,16,2,

-28,-15,39,1,17,1,

-27,-15,41,1,19,1,

-26,-15,43,0,22,2,

-25,-15,47,1,24,1,

-24,-15,50,0,27,2,

-23,-15,52,1,30,1,

-22,-15,57,1,32,1,

-21,-15,60,1,120,2,

-20,-15,62,0,37,1,

-19,-15,68,1,39,1,

-18,-15,69,2,43,1,

-17,-15,73,2,44,1,

-16,-15,74,3,47,1,

-15,-15,75,5,48,2,

-14,-15,77,7,49,2,

-13,-15,78,10,51,3,

-12,-15,78,13,53,5,

-11,-15,79,14,53,5,

-10,-15,78,16,54,6,

-9,-15,79,19,55,8,

-8,-15,79,23,55,11,

-7,-15,79,27,56,12,

-6,-15,79,28,56,12,

-5,-15,79,30,56,14,

-4,-15,79,34,56,16,

-3,-15,79,35,55,17,

-2,-15,78,38,54,20,

-1,-15,78,41,54,22,

0,-15,78,45,53,24,

1,-15,77,47,52,27,

2,-15,77,49,52,28,

3,-15,76,52,50,30,

4,-15,74,58,50,33,

5,-15,64,60,48,36,

6,-15,72,63,45,37,

7,-15,69,64,44,40,

8,-15,67,65,43,40,

9,-15,66,66,40,46,

10,-15,63,70,37,44,

11,-15,60,70,36,45,

12,-15,58,72,34,47,

13,-15,55,73,31,50,

14,-15,51,74,30,50,

15,-15,49,74,28,52,

16,-15,47,75,25,53,

17,-15,44,76,24,53,

18,-15,42,76,22,54,

19,-15,38,76,20,54,

20,-15,35,78,18,55,

21,-15,32,77,17,55,

22,-15,30,78,14,55,

23,-15,27,77,13,55,

24,-15,24,79,11,55,

25,-15,20,76,10,54,

26,-15,18,76,8,54,

27,-15,16,76,6,53,

28,-15,14,75,6,53,

29,-15,12,74,4,52,

29,-14,11,73,5,53,

28,-14,9,74,6,53,

27,-14,11,75,7,54,

26,-14,14,75,8,55,

25,-14,15,76,10,56,

24,-14,18,76,11,56,

23,-14,19,76,13,57,

22,-14,24,77,16,57,

21,-14,26,77,17,57,

20,-14,29,77,19,57,

19,-14,36,76,23,56,

18,-14,35,76,25,55,

17,-14,37,74,29,56,

16,-14,41,74,28,56,

15,-14,42,72,31,55,

14,-14,46,73,32,54,

13,-14,48,83,36,52,

12,-14,51,70,37,52,

11,-14,53,67,40,48,

10,-14,57,64,42,47,

9,-14,60,64,44,46,

8,-14,61,62,46,44,

7,-14,64,62,48,42,

6,-14,66,57,50,39,

5,-14,68,54,51,38,

4,-14,70,53,53,36,

3,-14,71,49,54,33,

2,-14,73,46,56,29,

1,-14,74,43,57,28,

0,-14,75,40,58,26,

-1,-14,75,37,58,24,

-2,-14,76,35,60,21,

-3,-14,76,32,60,19,

-4,-14,77,29,59,17,

-5,-14,77,28,59,15,

-6,-14,77,79,59,14,

-7,-14,77,23,48,12,

-8,-14,77,21,59,11,

-9,-14,77,53,58,10,

-10,-14,77,14,57,7,

-11,-14,77,12,56,6,

-12,-14,77,11,56,5,

-13,-14,76,9,55,4,

-14,-14,76,6,53,3,

-15,-14,75,5,52,2,

-16,-14,74,3,50,95,

-17,-14,72,1,46,1,

-18,-14,70,1,45,1,

-19,-14,69,0,42,1,

-20,-14,65,0,40,2,

-21,-14,63,1,37,2,

-22,-14,59,1,34,2,

-23,-14,55,1,32,1,

-24,-14,52,1,29,2,

-25,-14,49,1,27,2,

-26,-14,47,0,24,1,

-27,-14,44,47,22,1,

-28,-14,42,1,19,2,

-29,-14,39,1,19,1,

-30,-14,37,2,16,2,

-30,-13,33,2,17,2,

-29,-13,33,1,19,2,

-28,-13,35,1,22,2,

-27,-13,38,1,24,2,

-26,-13,41,0,26,2,

-25,-13,44,1,28,1,

-24,-13,46,1,31,2,

-23,-13,49,0,34,1,

-22,-13,53,0,36,2,

-21,-13,56,0,39,1,

-20,-13,59,0,41,1,

-19,-13,62,0,45,1,

-18,-13,66,1,48,1,

-17,-13,69,2,50,1,

-16,-13,70,3,51,1,

-15,-13,71,5,54,3,

-14,-13,73,7,55,3,

-13,-13,74,8,55,4,

-12,-13,75,12,58,6,

-11,-13,76,12,58,6,

-10,-13,75,14,59,8,

-9,-13,76,17,59,9,

-8,-13,76,21,60,13,

-7,-13,76,23,61,14,

-6,-13,76,25,61,15,

-5,-13,76,27,61,16,

-4,-13,76,30,61,19,

-3,-13,76,32,61,20,

-2,-13,76,36,60,24,

-1,-13,75,38,60,26,

0,-13,75,41,59,28,

1,-13,75,43,58,30,

2,-13,73,45,57,32,

3,-13,73,48,56,34,

4,-13,72,49,54,37,

5,-13,70,55,52,40,

6,-13,67,57,51,42,

7,-13,67,59,49,44,

8,-13,65,61,47,46,

9,-13,63,64,44,48,

10,-13,60,65,43,99,

11,-13,57,65,41,50,

12,-13,55,69,37,53,

13,-13,51,70,35,54,

14,-13,49,71,34,55,

15,-13,46,72,31,56,

16,-13,44,72,29,58,

17,-13,40,73,27,59,

18,-13,38,73,26,59,

19,-13,37,136,23,60,

20,-13,32,74,20,61,

21,-13,28,74,20,60,

22,-13,28,73,17,61,

23,-13,24,73,16,61,

24,-13,22,73,13,60,

25,-13,18,73,12,60,

26,-13,17,128,10,60,

27,-13,15,72,8,59,

28,-13,12,71,7,58,

29,-13,11,71,5,57,

29,-12,9,70,6,58,

28,-12,9,70,7,60,

27,-12,10,71,9,60,

26,-12,12,71,11,61,

25,-12,14,168,13,112,

24,-12,16,72,15,62,

23,-12,18,71,16,63,

22,-12,21,168,19,63,

21,-12,24,72,20,63,

20,-12,26,71,22,63,

19,-12,29,71,26,63,

18,-12,33,71,27,62,

17,-12,34,71,30,61,

16,-12,38,70,33,60,

15,-12,40,70,34,59,

14,-12,42,68,37,58,

13,-12,46,66,39,57,

12,-12,48,66,41,55,

11,-12,50,64,45,53,

10,-12,54,61,47,51,

9,-12,57,60,49,50,

8,-12,59,59,50,48,

7,-12,62,56,52,46,

6,-12,63,53,54,44,

5,-12,165,51,55,42,

4,-12,67,48,58,39,

3,-12,68,45,59,36,

2,-12,70,43,61,33,

1,-12,71,40,61,31,

0,-12,72,37,62,28,

-1,-12,73,34,64,26,

-2,-12,73,33,64,25,

-3,-12,73,29,64,21,

-4,-12,74,27,64,19,

-5,-12,74,25,64,17,

-6,-12,74,22,64,16,

-7,-12,74,19,64,14,

-8,-12,74,19,64,14,

-9,-12,74,18,64,11,

-10,-12,74,13,63,8,

-11,-12,73,11,61,7,

-12,-12,73,10,61,6,

-13,-12,73,8,60,5,

-14,-12,72,6,58,4,

-15,-12,72,4,57,3,

-16,-12,71,3,54,2,

-17,-12,69,1,52,1,

-18,-12,66,1,50,1,

-19,-12,64,56,47,1,

-20,-12,62,1,45,1,

-21,-12,183,1,41,1,

-22,-12,55,0,38,2,

-23,-12,52,1,35,2,

-24,-12,49,1,33,2,

-25,-12,46,1,31,2,

-26,-12,45,1,28,1,

-27,-12,41,1,26,2,

-28,-12,40,1,24,2,

-29,-12,37,1,21,2,

-30,-12,34,1,19,2,

-30,-11,33,1,21,2,

-29,-11,30,1,23,2,

-28,-11,32,1,25,2,

-27,-11,34,1,27,1,

-26,-11,37,1,30,2,

-25,-11,40,1,32,2,

-24,-11,43,1,35,2,

-23,-11,46,0,38,2,

-22,-11,49,1,41,1,

-21,-11,52,11,44,1,

-20,-11,55,1,46,1,

-19,-11,57,0,49,1,

-18,-11,61,1,52,1,

-17,-11,63,1,55,1,

-16,-11,66,2,56,2,

-15,-11,67,3,59,3,

-14,-11,69,6,60,4,

-13,-11,70,6,62,5,

-12,-11,71,0,63,7,

-11,-11,72,11,64,8,

-10,-11,72,12,64,10,

-9,-11,72,15,65,11,

-8,-11,73,18,65,15,

-7,-11,73,21,66,16,

-6,-11,73,22,66,17,

-5,-11,73,25,67,20,

-4,-11,73,27,66,21,

-3,-11,73,28,66,23,

-2,-11,73,32,65,27,

-1,-11,72,34,65,29,

0,-11,72,37,64,31,

1,-11,71,39,63,33,

2,-11,70,42,63,35,

3,-11,69,44,61,38,

4,-11,68,96,59,41,

5,-11,67,51,57,44,

6,-11,64,53,55,46,

7,-11,63,55,54,48,

8,-11,61,57,52,50,

9,-11,59,119,50,52,

10,-11,57,62,47,54,

11,-11,54,63,45,55,

12,-11,52,65,42,58,

13,-11,49,66,39,59,

14,-11,45,68,37,60,

15,-11,43,68,35,61,

16,-11,41,69,32,62,

17,-11,37,70,31,63,

18,-11,35,70,28,64,

19,-11,32,70,26,65,

20,-11,29,70,24,65,

21,-11,27,70,22,66,

22,-11,25,71,19,66,

23,-11,21,70,18,66,

24,-11,20,70,15,65,

25,-11,16,70,14,65,

26,-11,15,64,11,64,

27,-11,13,69,10,64,

28,-11,11,68,9,64,

29,-11,10,67,7,63,

29,-10,8,65,7,64,

28,-10,7,66,9,65,

27,-10,8,68,11,66,

26,-10,11,68,13,68,

25,-10,13,69,15,67,

24,-10,15,68,17,68,

23,-10,17,68,19,68,

22,-10,19,69,21,68,

21,-10,21,69,23,68,

20,-10,24,68,25,67,

19,-10,26,68,28,67,

18,-10,29,68,30,66,

17,-10,32,67,34,66,

16,-10,35,66,36,64,

15,-10,38,65,38,64,

14,-10,40,65,41,63,

13,-10,43,67,44,61,

12,-10,46,62,46,60,

11,-10,48,60,49,57,

10,-10,51,57,51,56,

9,-10,54,56,53,55,

8,-10,55,53,56,52,

7,-10,58,52,56,50,

6,-10,59,48,59,48,

5,-10,62,46,60,47,

4,-10,62,44,62,44,

3,-10,65,41,64,41,

2,-10,67,38,65,37,

1,-10,67,35,67,34,

0,-10,69,33,67,32,

-1,-10,69,31,68,30,

-2,-10,69,30,69,28,

-3,-10,70,25,69,24,

-4,-10,71,23,69,22,

-5,-10,70,21,69,20,

-6,-10,71,20,69,18,

-7,-10,71,18,69,16,

-8,-10,71,17,69,15,

-9,-10,70,16,69,14,

-10,-10,70,11,67,9,

-11,-10,69,9,66,8,

-12,-10,69,8,65,7,

-13,-10,69,9,64,6,

-14,-10,68,4,63,5,

-15,-10,67,2,61,4,

-16,-10,66,0,60,2,

-17,-10,64,1,56,2,

-18,-10,62,0,54,1,

-19,-10,60,1,51,1,

-20,-10,57,1,49,1,

-21,-10,54,1,46,1,

-22,-10,51,0,43,1,

-23,-10,48,1,40,1,

-24,-10,45,1,37,2,

-25,-10,43,1,35,2,

-26,-10,41,0,32,1,

-27,-10,39,0,30,1,

-28,-10,37,1,27,2,

-29,-10,34,1,26,2,

-30,-10,31,1,23,2,

-30,-9,29,2,24,2,

-29,-9,27,1,26,2,

-28,-9,29,1,28,2,

-27,-9,32,1,31,2,

-26,-9,37,1,33,2,

-25,-9,36,1,36,2,

-24,-9,39,1,39,2,

-23,-9,41,1,43,1,

-22,-9,45,1,46,1,

-21,-9,48,1,48,1,

-20,-9,50,1,51,1,

-19,-9,53,1,54,1,

-18,-9,56,0,58,1,

-17,-9,59,1,60,2,

-16,-9,61,2,61,3,

-15,-9,63,3,64,4,

-14,-9,65,5,65,5,

-13,-9,66,6,66,7,

-12,-9,67,9,68,9,

-11,-9,67,10,68,9,

-10,-9,68,10,69,11,

-9,-9,68,12,69,13,

-8,-9,69,15,70,17,

-7,-9,69,18,71,18,

-6,-9,70,19,71,19,

-5,-9,70,21,70,22,

-4,-9,69,23,70,23,

-3,-9,69,25,70,25,

-2,-9,69,27,70,29,

-1,-9,69,31,69,31,

0,-9,68,33,68,34,

1,-9,68,35,68,37,

2,-9,67,37,67,39,

3,-9,66,40,65,42,

4,-9,65,43,64,45,

5,-9,63,47,61,49,

6,-9,60,49,59,50,

7,-9,59,51,58,52,

8,-9,58,54,57,54,

9,-9,56,55,53,57,

10,-9,53,57,51,58,

11,-9,50,59,50,59,

12,-9,49,61,46,62,

13,-9,45,63,44,63,

14,-9,43,63,42,64,

15,-9,41,64,39,66,

16,-9,37,65,36,67,

17,-9,35,65,35,67,

18,-9,33,66,31,68,

19,-9,29,66,29,69,

20,-9,27,67,27,69,

21,-9,25,67,25,69,

22,-9,23,67,22,70,

23,-9,20,66,20,69,

24,-9,18,66,17,70,

25,-9,15,66,16,69,

26,-9,14,66,14,69,

27,-9,12,65,12,68,

28,-9,10,65,10,67,

29,-9,8,64,8,67,

29,-8,7,62,9,67,

28,-8,7,63,11,68,

27,-8,8,64,12,69,

26,-8,10,64,14,70,

25,-8,11,65,17,70,

24,-8,14,65,18,70,

23,-8,15,65,21,71,

22,-8,17,65,24,71,

21,-8,19,65,26,71,

20,-8,22,65,28,71,

19,-8,24,65,31,71,

18,-8,26,64,34,70,

17,-8,29,64,37,69,

16,-8,32,63,39,68,

15,-8,34,62,41,67,

14,-8,36,61,44,66,

13,-8,40,58,48,65,

12,-8,43,58,49,65,

11,-8,43,55,53,61,

10,-8,48,53,56,60,

9,-8,50,52,57,58,

8,-8,52,49,59,56,

7,-8,55,46,61,53,

6,-8,57,44,63,51,

5,-8,58,43,64,50,

4,-8,59,41,66,47,

3,-8,61,37,68,43,

2,-8,63,35,69,40,

1,-8,64,32,70,38,

0,-8,65,30,70,34,

-1,-8,66,29,70,34,

-2,-8,66,26,71,30,

-3,-8,66,23,72,27,

-4,-8,67,21,72,25,

-5,-8,67,20,72,22,

-6,-8,67,17,72,20,

-7,-8,68,155,71,19,

-8,-8,67,14,71,17,

-9,-8,67,13,72,16,

-10,-8,66,9,70,11,

-11,-8,66,8,69,10,

-12,-8,65,7,69,9,

-13,-8,65,6,68,8,

-14,-8,64,4,66,6,

-15,-8,63,2,65,4,

-16,-8,62,3,63,2,

-17,-8,60,1,61,2,

-18,-8,57,0,59,1,

-19,-8,56,1,55,1,

-20,-8,52,0,53,1,

-21,-8,50,1,49,1,

-22,-8,46,0,47,2,

-23,-8,44,1,45,1,

-24,-8,42,1,42,2,

-25,-8,40,1,39,2,

-26,-8,38,1,37,1,

-27,-8,35,1,34,1,

-28,-8,33,1,31,2,

-29,-8,30,1,29,2,

-30,-8,28,2,26,2,

-30,-7,25,2,27,2,

-29,-7,25,1,30,2,

-28,-7,27,1,32,1,

-27,-7,29,1,33,2,

-26,-7,30,1,37,1,

-25,-7,33,1,40,1,

-24,-7,35,92,43,2,

-23,-7,38,1,45,1,

-22,-7,41,1,64,1,

-21,-7,44,1,51,1,

-20,-7,46,0,54,1,

-19,-7,48,1,58,1,

-18,-7,51,0,61,1,

-17,-7,54,1,62,2,

-16,-7,57,1,64,3,

-15,-7,58,2,66,5,

-14,-7,61,4,67,6,

-13,-7,61,5,69,7,

-12,-7,62,8,70,10,

-11,-7,64,8,71,11,

-10,-7,63,10,71,13,

-9,-7,64,12,72,15,

-8,-7,65,56,74,20,

-7,-7,66,16,72,20,

-6,-7,66,17,73,22,

-5,-7,66,18,73,23,

-4,-7,65,20,73,27,

-3,-7,65,23,72,29,

-2,-7,65,25,72,33,

-1,-7,65,29,72,36,

0,-7,64,30,71,37,

1,-7,64,32,70,40,

2,-7,63,33,70,42,

3,-7,62,35,69,44,

4,-7,61,38,67,49,

5,-7,59,42,64,52,

6,-7,56,43,63,53,

7,-7,55,45,79,55,

8,-7,55,48,60,57,

9,-7,52,50,57,60,

10,-7,49,53,55,62,

11,-7,46,53,54,62,

12,-7,46,56,50,65,

13,-7,42,58,47,66,

14,-7,39,59,45,68,

15,-7,37,60,42,68,

16,-7,34,60,39,69,

17,-7,32,61,38,70,

18,-7,30,61,35,71,

19,-7,27,62,33,71,

20,-7,25,62,30,71,

21,-7,22,62,28,71,

22,-7,21,63,25,71,

23,-7,18,62,23,71,

24,-7,16,62,19,72,

25,-7,14,61,18,71,

26,-7,12,61,16,71,

27,-7,11,60,14,71,

28,-7,8,59,11,70,

29,-7,7,58,10,69,

29,-6,5,57,11,71,

28,-6,6,58,13,71,

27,-6,7,59,14,72,

26,-6,8,59,16,72,

25,-6,9,60,19,72,

24,-6,12,60,21,73,

23,-6,13,60,24,73,

22,-6,16,60,16,73,

21,-6,18,60,29,73,

20,-6,19,60,31,72,

19,-6,21,60,34,72,

18,-6,24,59,37,72,

17,-6,26,59,40,71,

16,-6,28,57,42,71,

15,-6,31,56,45,71,

14,-6,32,55,47,69,

13,-6,35,53,50,68,

12,-6,38,53,52,67,

11,-6,39,50,57,64,

10,-6,44,48,58,63,

9,-6,45,47,61,62,

8,-6,47,44,63,59,

7,-6,50,42,64,57,

6,-6,51,39,66,54,

5,-6,54,38,67,52,

4,-6,54,35,69,50,

3,-6,57,32,71,46,

2,-6,58,29,72,43,

1,-6,60,28,73,40,

0,-6,61,27,73,39,

-1,-6,61,25,73,35,

-2,-6,62,23,74,34,

-3,-6,62,20,74,29,

-4,-6,63,18,74,27,

-5,-6,63,17,74,24,

-6,-6,63,15,74,22,

-7,-6,63,12,74,21,

-8,-6,62,13,74,19,

-9,-6,62,12,74,17,

-10,-6,63,8,73,13,

-11,-6,61,7,72,11,

-12,-6,60,6,71,10,

-13,-6,60,5,71,8,

-14,-6,59,3,69,7,

-15,-6,58,2,162,5,

-16,-6,56,7,67,3,

-17,-6,54,1,64,2,

-18,-6,52,1,63,2,

-19,-6,50,0,59,1,

-20,-6,46,1,57,1,

-21,-6,45,1,53,2,

-22,-6,42,1,50,0,

-23,-6,40,52,48,1,

-24,-6,38,1,45,2,

-25,-6,36,1,42,2,

-26,-6,34,1,39,2,

-27,-6,32,1,37,2,

-28,-6,30,1,34,2,

-29,-6,28,1,31,2,

-30,-6,25,1,28,2,

-30,-5,20,2,29,2,

-29,-5,21,2,31,2,

-28,-5,22,1,34,2,

-27,-5,24,1,36,2,

-26,-5,26,1,41,2,

-25,-5,29,1,43,2,

-24,-5,31,1,46,1,

-23,-5,33,1,49,2,

-22,-5,36,1,52,1,

-21,-5,38,1,55,1,

-20,-5,41,1,57,1,

-19,-5,43,1,62,1,

-18,-5,46,1,64,2,

-17,-5,48,0,66,2,

-16,-5,50,1,69,3,

-15,-5,51,93,70,5,

-14,-5,54,3,71,7,

-13,-5,55,3,72,8,

-12,-5,56,6,73,12,

-11,-5,57,7,74,12,

-10,-5,58,8,74,14,

-9,-5,59,9,75,16,

-8,-5,59,14,75,20,

-7,-5,60,14,75,22,

-6,-5,60,16,75,25,

-5,-5,60,16,75,26,

-4,-5,60,18,75,29,

-3,-5,60,19,75,30,

-2,-5,60,21,75,34,

-1,-5,60,24,74,37,

0,-5,59,26,74,39,

1,-5,59,28,73,42,

2,-5,58,30,73,45,

3,-5,57,32,71,47,

4,-5,56,34,70,51,

5,-5,54,37,68,54,

6,-5,52,39,66,56,

7,-5,50,42,64,59,

8,-5,49,43,64,61,

9,-5,47,46,61,63,

10,-5,45,47,58,65,

11,-5,42,48,56,65,

12,-5,41,51,53,68,

13,-5,37,52,50,70,

14,-5,35,53,48,71,

15,-5,33,53,45,72,

16,-5,31,55,43,72,

17,-5,28,56,41,73,

18,-5,27,56,38,74,

19,-5,24,57,35,74,

20,-5,22,148,31,74,

21,-5,19,57,30,74,

22,-5,18,57,27,74,

23,-5,16,57,25,74,

24,-5,14,57,21,74,

25,-5,12,56,20,75,

26,-5,11,56,18,74,

27,-5,9,55,15,73,

28,-5,8,53,12,73,

29,-5,6,53,11,73,

29,-4,5,51,12,74,

28,-4,4,52,14,75,

27,-4,6,52,17,75,

26,-4,7,52,18,75,

25,-4,8,53,22,76,

24,-4,10,52,23,76,

23,-4,11,53,26,76,

22,-4,13,53,30,75,

21,-4,15,53,31,76,

20,-4,17,96,34,75,

19,-4,18,52,36,75,

18,-4,20,52,41,75,

17,-4,23,52,42,74,

16,-4,25,51,46,73,

15,-4,28,50,47,64,

14,-4,29,49,51,72,

13,-4,31,47,54,71,

12,-4,33,46,56,70,

11,-4,35,44,60,68,

10,-4,38,32,62,66,

9,-4,41,41,64,65,

8,-4,43,38,66,63,

7,-4,44,37,67,61,

6,-4,46,34,69,57,

5,-4,49,33,72,55,

4,-4,49,31,72,53,

3,-4,51,29,73,49,

2,-4,53,26,74,46,

1,-4,54,25,75,43,

0,-4,55,22,75,40,

-1,-4,55,21,76,39,

-2,-4,56,20,76,36,

-3,-4,56,18,77,33,

-4,-4,56,15,77,29,

-5,-4,69,14,77,28,

-6,-4,56,108,77,25,

-7,-4,56,11,172,22,

-8,-4,56,11,76,21,

-9,-4,56,10,76,19,

-10,-4,56,6,76,14,

-11,-4,54,5,76,12,

-12,-4,54,4,75,11,

-13,-4,53,4,74,10,

-14,-4,52,2,73,8,

-15,-4,51,1,71,5,

-16,-4,49,1,70,4,

-17,-4,48,1,67,2,

-18,-4,45,1,66,2,

-19,-4,43,1,62,1,

-20,-4,40,1,60,1,

-21,-4,39,1,57,1,

-22,-4,36,1,54,1,

-23,-4,35,1,51,2,

-24,-4,32,1,50,1,

-25,-4,31,1,46,2,

-26,-4,29,1,43,1,

-27,-4,27,1,41,2,

-28,-4,25,1,38,2,

-29,-4,23,2,36,1,

-30,-4,21,1,33,2,

-30,-3,18,1,33,2,

-29,-3,17,1,35,2,

-28,-3,18,1,38,2,

-27,-3,20,1,41,2,

-26,-3,22,1,44,1,

-25,-3,24,1,47,2,

-24,-3,25,1,51,1,

-23,-3,28,0,54,1,

-22,-3,30,0,56,1,

-21,-3,31,0,59,1,

-20,-3,34,0,63,1,

-19,-3,36,0,66,2,

-18,-3,39,0,68,2,

-17,-3,41,80,70,2,

-16,-3,44,0,71,4,

-15,-3,46,1,73,7,

-14,-3,48,2,73,8,

-13,-3,49,2,75,10,

-12,-3,50,4,76,13,

-11,-3,51,7,76,14,

-10,-3,52,6,77,16,

-9,-3,52,8,77,18,

-8,-3,53,10,77,24,

-7,-3,54,111,77,25,

-6,-3,54,13,77,27,

-5,-3,54,14,77,29,

-4,-3,54,16,77,32,

-3,-3,54,16,77,34,

-2,-3,54,19,76,37,

-1,-3,54,20,76,40,

0,-3,53,22,76,42,

1,-3,53,24,76,45,

2,-3,52,25,75,47,

3,-3,52,28,73,51,

4,-3,50,30,72,55,

5,-3,48,32,70,57,

6,-3,47,34,69,59,

7,-3,46,35,67,62,

8,-3,44,37,66,63,

9,-3,42,39,64,65,

10,-3,40,41,61,67,

11,-3,38,43,60,68,

12,-3,36,44,57,70,

13,-3,34,45,53,72,

14,-3,31,47,51,73,

15,-3,29,48,48,74,

16,-3,27,49,46,75,

17,-3,26,49,44,75,

18,-3,23,50,55,76,

19,-3,21,50,39,76,

20,-3,20,51,35,76,

21,-3,17,51,34,76,

22,-3,16,51,30,77,

23,-3,14,51,28,77,

24,-3,12,51,24,77,

25,-3,10,50,22,77,

26,-3,9,50,20,76,

27,-3,7,49,16,76,

28,-3,6,48,15,76,

29,-3,5,146,12,75,

29,-2,3,44,13,75,

28,-2,4,45,14,76,

27,-2,4,47,18,76,

26,-2,6,47,19,77,

25,-2,7,47,24,64,

24,-2,8,47,25,77,

23,-2,9,47,29,77,

22,-2,11,48,32,77,

21,-2,12,48,33,77,

20,-2,14,47,36,77,

19,-2,16,47,40,77,

18,-2,18,46,42,77,

17,-2,19,46,44,76,

16,-2,21,45,48,75,

15,-2,24,45,49,75,

14,-2,25,43,53,74,

13,-2,28,141,56,72,

12,-2,30,41,58,71,

11,-2,31,39,61,69,

10,-2,34,37,64,67,

9,-2,36,36,65,66,

8,-2,37,33,67,64,

7,-2,40,33,161,63,

6,-2,41,30,71,60,

5,-2,44,29,72,58,

4,-2,44,27,73,55,

3,-2,45,25,74,51,

2,-2,47,22,75,48,

1,-2,48,21,76,46,

0,-2,49,19,76,43,

-1,-2,49,18,77,41,

-2,-2,50,18,77,38,

-3,-2,50,15,77,35,

-4,-2,51,13,77,32,

-5,-2,50,12,78,30,

-6,-2,51,11,78,27,

-7,-2,51,10,77,25,

-8,-2,51,8,77,23,

-9,-2,50,8,145,21,

-10,-2,50,6,76,16,

-11,-2,49,4,76,14,

-12,-2,48,4,76,13,

-13,-2,48,3,76,11,

-14,-2,47,2,74,9,

-15,-2,46,1,74,76,

-16,-2,45,0,75,4,

-17,-2,44,1,71,3,

-18,-2,41,1,71,3,

-19,-2,40,1,68,1,

-20,-2,38,1,66,2,

-21,-2,36,1,108,3,

-22,-2,34,47,60,1,

-23,-2,32,1,58,1,

-24,-2,30,1,130,2,

-25,-2,29,0,53,2,

-26,-2,27,7,49,2,

-27,-2,123,4,47,1,

-28,-2,24,1,44,2,

-29,-2,22,1,41,2,

-30,-2,19,0,39,5,

-30,-1,17,1,39,2,

-29,-1,16,2,42,2,

-28,-1,18,1,44,2,

-27,-1,19,1,48,2,

-26,-1,21,1,50,2,

-25,-1,22,1,53,2,

-24,-1,24,1,55,1,

-23,-1,25,1,58,2,

-22,-1,28,1,61,1,

-21,-1,29,1,63,1,

-20,-1,31,1,65,1,

-19,-1,32,1,69,73,

-18,-1,35,1,71,3,

-17,-1,37,1,72,4,

-16,-1,38,1,73,5,

-15,-1,40,1,74,8,

-14,-1,42,2,75,10,

-13,-1,43,3,76,12,

-12,-1,44,4,77,15,

-11,-1,45,5,77,16,

-10,-1,46,5,78,18,

-9,-1,47,6,78,21,

-8,-1,47,9,78,27,

-7,-1,48,10,78,28,

-6,-1,49,11,78,29,

-5,-1,48,12,78,32,

-4,-1,49,13,78,35,

-3,-1,49,14,77,36,

-2,-1,49,98,77,40,

-1,-1,48,18,76,43,

0,-1,48,20,76,46,

1,-1,47,31,76,49,

2,-1,46,22,76,50,

3,-1,46,24,75,53,

4,-1,45,26,73,56,

5,-1,43,27,71,59,

6,-1,42,29,70,62,

7,-1,40,29,68,64,

8,-1,38,32,67,65,

9,-1,37,34,65,67,

10,-1,34,34,63,69,

11,-1,33,36,62,69,

12,-1,32,37,59,72,

13,-1,29,40,55,75,

14,-1,27,41,54,74,

15,-1,26,42,50,75,

16,-1,23,105,48,76,

17,-1,21,43,46,76,

18,-1,20,144,43,76,

19,-1,18,44,40,77,

20,-1,16,44,37,77,

21,-1,14,45,35,77,

22,-1,14,45,31,77,

23,-1,11,44,30,77,

24,-1,10,32,25,77,

25,-1,8,44,24,77,

26,-1,7,43,21,77,

