AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
-28,-16,21,2,3,2,

-29,-16,15,2,3,2,

-30,-16,6,2,3,2,

-30,-15,8,1,2,2,

-29,-15,12,1,3,2,

-28,-15,31,1,3,2,

-27,-15,37,1,4,2,

-26,-15,42,1,4,2,

-25,-15,45,1,5,2,

-24,-15,48,2,5,2,

-23,-15,52,1,6,2,

-22,-15,56,1,6,2,

-21,-15,59,1,8,2,

-20,-15,62,1,8,2,

-19,-15,67,1,10,2,

-18,-15,70,1,10,2,

-17,-15,73,2,11,1,

-16,-15,75,3,12,1,

-15,-15,77,6,13,1,

-14,-15,78,7,13,1,

-13,-15,79,10,14,1,

-12,-15,80,12,15,1,

-11,-15,81,14,16,1,

-10,-15,81,15,16,1,

-9,-15,82,19,18,1,

-8,-15,82,24,19,2,

-7,-15,82,26,19,1,

-6,-15,82,28,19,1,

-5,-15,83,31,20,2,

-4,-15,83,33,20,2,

-3,-15,83,35,20,2,

-2,-15,85,39,20,3,

-1,-15,83,42,20,4,

0,-15,82,46,19,5,

1,-15,82,47,19,5,

2,-15,82,50,18,6,

3,-15,82,53,18,7,

4,-15,81,57,17,8,

5,-15,80,60,16,9,

6,-15,78,62,16,10,

7,-15,77,64,15,11,

8,-15,75,68,15,12,

9,-15,73,70,14,13,

10,-15,71,71,13,13,

11,-15,70,72,13,14,

12,-15,67,75,12,14,

13,-15,63,77,11,16,

14,-15,61,79,10,17,

15,-15,57,79,9,18,

16,-15,54,79,8,19,

17,-15,53,80,8,19,

18,-15,49,80,7,20,

19,-15,46,80,6,20,

20,-15,43,81,5,21,

21,-15,41,80,4,21,

22,-15,37,81,4,21,

23,-15,35,80,4,22,

24,-15,31,81,3,21,

25,-15,28,80,2,21,

26,-15,26,80,2,21,

27,-15,22,88,9,20,

28,-15,20,80,2,20,

29,-15,17,79,2,18,

29,-14,17,79,2,20,

28,-14,5,79,2,21,

27,-14,90,79,2,22,

26,-14,27,80,2,23,

25,-14,29,80,3,23,

24,-14,31,80,3,23,

23,-14,0,93,16,24,

22,-14,0,95,17,24,

21,-14,0,96,102,24,

20,-14,0,97,21,23,

19,-14,0,98,23,23,

18,-14,0,98,24,23,

17,-14,0,99,27,21,

16,-14,0,99,28,21,

15,-14,0,100,31,20,

14,-14,0,100,33,19,

13,-14,0,99,35,18,

12,-14,0,99,36,18,

11,-14,0,97,39,17,

10,-14,0,97,41,15,

9,-14,0,96,42,15,

8,-14,0,94,43,14,

7,-14,0,91,45,13,

6,-14,0,90,46,12,

5,-14,0,88,46,11,

4,-14,80,57,20,9,

3,-14,83,53,21,8,

2,-14,82,50,21,7,

1,-14,83,47,22,6,

0,-14,83,45,22,5,

-1,-14,83,43,22,5,

-2,-14,83,39,23,3,

-3,-14,83,37,22,3,

-4,-14,82,33,23,2,

-5,-14,82,31,22,2,

-6,-14,83,27,22,2,

-7,-14,83,25,21,1,

-8,-14,83,24,21,1,

-9,-14,82,21,20,1,

-10,-14,82,16,92,1,

-11,-14,80,13,18,1,

-12,-14,80,12,17,1,

-13,-14,81,11,16,1,

-14,-14,78,8,15,1,

-15,-14,77,6,14,1,

-16,-14,76,3,13,1,

-17,-14,72,1,12,1,

-18,-14,68,1,12,1,

-19,-14,67,1,10,2,

-20,-14,64,1,9,2,

-21,-14,136,1,8,1,

-22,-14,57,1,7,2,

-23,-14,52,2,6,2,

-24,-14,48,1,6,2,

-25,-14,46,1,5,2,

-26,-14,63,2,5,2,

-27,-14,36,2,4,2,

-28,-14,32,2,4,2,

-29,-14,19,2,3,2,

-30,-14,10,2,3,2,

-30,-13,12,2,3,2,

-29,-13,24,1,3,2,

-28,-13,32,1,4,2,

-27,-13,38,2,4,2,

-26,-13,42,1,5,2,

-25,-13,47,2,6,1,

-24,-13,50,1,7,2,

-23,-13,54,1,8,2,

-22,-13,57,1,8,2,

-21,-13,60,1,9,1,

-20,-13,63,1,10,2,

-19,-13,68,1,12,1,

-18,-13,71,1,13,1,

-17,-13,73,2,14,1,

-16,-13,76,3,15,1,

-15,-13,77,5,16,1,

-14,-13,78,7,17,1,

-13,-13,79,10,18,1,

-12,-13,81,12,19,1,

-11,-13,81,15,20,1,

-10,-13,82,16,20,1,

-9,-13,82,19,21,1,

-8,-13,83,24,23,1,

-7,-13,82,27,24,1,

-6,-13,83,29,24,2,

-5,-13,83,31,24,2,

-4,-13,82,35,24,3,

-3,-13,83,35,24,3,

-2,-13,186,40,24,4,

-1,-13,82,42,24,5,

0,-13,82,45,24,6,

1,-13,83,49,23,7,

2,-13,82,51,23,8,

3,-13,82,54,22,9,

4,-13,80,58,21,10,

5,-13,79,61,20,12,

6,-13,78,62,19,12,

7,-13,76,65,18,13,

8,-13,75,67,18,14,

9,-13,74,70,17,15,

10,-13,71,71,16,16,

11,-13,70,72,16,17,

12,-13,67,74,15,18,

13,-13,64,77,13,19,

14,-13,61,78,12,20,

15,-13,59,79,11,21,

16,-13,28,99,28,23,

17,-13,53,80,9,23,

18,-13,50,80,9,24,

19,-13,47,80,7,24,

20,-13,43,80,6,25,

21,-13,41,81,6,25,

22,-13,36,80,5,25,

23,-13,35,80,4,26,

24,-13,32,80,3,26,

25,-13,29,80,3,26,

26,-13,26,80,3,25,

27,-13,22,80,2,24,

28,-13,21,141,2,24,

29,-13,17,79,2,23,

29,-12,18,79,2,25,

28,-12,20,79,2,26,

27,-12,24,79,2,27,

26,-12,25,80,3,28,

25,-12,30,80,4,28,

24,-12,32,80,5,28,

23,-12,0,94,17,29,

22,-12,0,94,19,29,

21,-12,0,95,20,28,

20,-12,45,80,8,28,

19,-12,47,80,9,28,

18,-12,50,80,10,27,

17,-12,0,99,29,27,

16,-12,0,100,32,26,

15,-12,0,79,15,25,

14,-12,61,78,15,23,

13,-12,0,99,38,23,

12,-12,0,98,40,22,

11,-12,0,97,43,21,

10,-12,0,97,46,19,

9,-12,0,96,46,19,

8,-12,0,94,48,17,

7,-12,0,92,48,16,

6,-12,0,89,50,15,

5,-12,0,60,24,13,

4,-12,77,56,51,12,

3,-12,82,54,26,10,

2,-12,83,50,26,9,

1,-12,83,48,27,8,

0,-12,82,44,28,7,

-1,-12,83,43,28,6,

-2,-12,82,41,28,5,

-3,-12,83,36,28,4,

-4,-12,83,34,28,3,

-5,-12,83,32,35,3,

-6,-12,83,28,27,2,

-7,-12,83,27,27,2,

-8,-12,82,25,26,2,

-9,-12,82,24,25,66,

-10,-12,82,17,24,1,

-11,-12,82,14,23,1,

-12,-12,81,13,22,1,

-13,-12,81,11,21,1,

-14,-12,103,7,19,1,

-15,-12,79,6,18,1,

-16,-12,128,3,17,1,

-17,-12,73,1,16,1,

-18,-12,72,1,15,2,

-19,-12,68,1,13,1,

-20,-12,65,1,13,2,

-21,-12,62,1,11,1,

-22,-12,58,1,10,2,

-23,-12,54,1,9,1,

-24,-12,51,2,8,2,

-25,-12,47,1,7,2,

-26,-12,43,2,6,2,

-27,-12,39,1,5,2,

-28,-12,36,1,5,2,

-29,-12,30,1,4,2,

-30,-12,16,2,3,2,

-30,-11,21,2,4,2,

-29,-11,32,2,5,2,

-28,-11,37,1,5,2,

-27,-11,40,2,6,2,

-26,-11,45,2,7,2,

-25,-11,49,2,8,2,

-24,-11,52,1,9,2,

-23,-11,55,1,11,2,

-22,-11,60,1,11,1,

-21,-11,62,1,13,2,

-20,-11,65,1,14,2,

-19,-11,70,1,16,2,

-18,-11,73,3,17,1,

-17,-11,76,2,19,1,

-16,-11,78,3,20,1,

-15,-11,79,6,20,1,

-14,-11,80,8,22,3,

-13,-11,80,10,23,1,

-12,-11,81,14,25,1,

-11,-11,82,16,26,1,

-10,-11,82,17,26,1,

-9,-11,81,20,28,1,

-8,-11,82,26,29,2,

-7,-11,0,28,29,2,

-6,-11,85,30,30,3,

-5,-11,83,32,30,3,

-4,-11,82,35,30,4,

-3,-11,83,36,31,5,

-2,-11,83,41,30,6,

-1,-11,82,44,30,7,

0,-11,82,46,30,8,

1,-11,82,49,29,10,

2,-11,82,51,29,10,

3,-11,82,54,28,12,

4,-11,81,58,27,13,

5,-11,79,61,26,15,

6,-11,78,63,25,16,

7,-11,76,66,24,17,

8,-11,75,68,23,18,

9,-11,74,70,22,20,

10,-11,72,72,21,20,

11,-11,70,72,21,21,

12,-11,67,74,19,23,

13,-11,64,76,18,24,

14,-11,61,77,16,26,

15,-11,175,79,15,27,

16,-11,55,79,14,28,

17,-11,0,98,25,30,

18,-11,55,80,12,30,

19,-11,47,80,10,30,

20,-11,43,80,9,31,

21,-11,41,80,9,31,

22,-11,37,80,7,31,

23,-11,35,80,7,31,

24,-11,32,80,5,31,

25,-11,30,80,5,31,

26,-11,27,79,4,31,

27,-11,24,79,3,31,

28,-11,21,79,2,30,

29,-11,17,79,2,29,

29,-10,20,79,2,31,

28,-10,21,79,3,32,

27,-10,24,87,4,33,

26,-10,127,80,4,33,

25,-10,0,80,6,33,

24,-10,0,92,17,34,

23,-10,0,93,19,34,

22,-10,92,95,21,34,

21,-10,0,95,23,34,

20,-10,0,101,25,34,

19,-10,0,98,28,33,

18,-10,0,98,30,33,

17,-10,0,98,32,32,

16,-10,0,81,35,31,

15,-10,58,78,17,29,

14,-10,62,99,40,29,

13,-10,0,99,43,27,

12,-10,0,98,45,27,

11,-10,0,98,48,24,

10,-10,0,97,49,23,

9,-10,0,96,50,22,

8,-10,0,94,52,21,

7,-10,0,92,54,19,

6,-10,0,90,104,18,

5,-10,0,88,57,16,

4,-10,80,58,30,15,

3,-10,82,61,31,13,

2,-10,82,50,32,11,

1,-10,82,49,122,10,

0,-10,90,74,33,8,

-1,-10,83,43,33,8,

-2,-10,83,41,34,7,

-3,-10,83,36,33,5,

-4,-10,83,34,34,5,

-5,-10,83,33,33,4,

-6,-10,83,28,33,3,

-7,-10,82,26,33,2,

-8,-10,168,26,32,2,

-9,-10,82,23,33,2,

-10,-10,82,17,29,1,

-11,-10,82,14,28,1,

-12,-10,81,13,28,1,

-13,-10,81,11,27,1,

-14,-10,80,8,25,1,

-15,-10,80,6,24,1,

-16,-10,81,4,22,1,

-17,-10,75,2,20,1,

-18,-10,73,1,18,2,

-19,-10,69,1,17,1,

-20,-10,67,1,16,1,

-21,-10,64,1,14,1,

-22,-10,58,1,13,1,

-23,-10,95,1,12,2,

-24,-10,52,1,10,1,

-25,-10,48,1,9,2,

-26,-10,46,1,8,2,

-27,-10,42,1,7,2,

-28,-10,38,1,6,2,

-29,-10,33,2,5,2,

-30,-10,26,2,4,2,

-30,-9,27,2,4,2,

-29,-9,32,1,5,2,

-28,-9,38,2,7,2,

-27,-9,40,2,7,2,

-26,-9,45,1,9,1,

-25,-9,48,2,10,2,

-24,-9,52,1,11,1,

-23,-9,55,1,13,0,

-22,-9,58,2,14,2,

-21,-9,62,1,16,1,

-20,-9,66,1,17,1,

-19,-9,70,1,19,1,

-18,-9,73,1,20,2,

-17,-9,77,2,23,1,

-16,-9,78,3,23,1,

-15,-9,80,6,25,1,

-14,-9,80,8,27,1,

-13,-9,81,11,28,1,

-12,-9,81,14,30,1,

-11,-9,81,16,31,1,

-10,-9,82,17,32,1,

-9,-9,81,21,32,1,

-8,-9,81,27,34,3,

-7,-9,82,28,34,3,

-6,-9,82,31,35,4,

-5,-9,82,33,35,4,

-4,-9,82,35,36,5,

-3,-9,82,37,36,6,

-2,-9,82,40,36,8,

-1,-9,82,44,35,9,

0,-9,82,47,35,10,

1,-9,82,48,34,11,

2,-9,81,51,34,13,

3,-9,81,54,33,14,

4,-9,80,57,32,16,

5,-9,78,61,30,18,

6,-9,77,64,30,19,

7,-9,76,65,29,20,

8,-9,74,67,28,22,

9,-9,73,70,26,23,

10,-9,71,72,25,24,

11,-9,70,72,25,26,

12,-9,67,74,22,27,

13,-9,63,76,21,29,

14,-9,61,77,20,30,

15,-9,58,78,19,31,

16,-9,54,79,17,33,

17,-9,53,79,25,33,

18,-9,50,80,15,35,

19,-9,47,80,14,35,

20,-9,43,80,12,36,

21,-9,41,80,11,36,

22,-9,37,80,9,37,

23,-9,36,79,8,37,

24,-9,32,80,7,37,

25,-9,29,80,6,37,

26,-9,26,79,5,36,

27,-9,25,79,5,35,

28,-9,21,79,4,35,

29,-9,18,79,3,34,

29,-8,18,79,3,37,

28,-8,21,79,4,38,

27,-8,22,79,5,38,

26,-8,26,79,7,39,

25,-8,2,91,17,40,

24,-8,0,91,18,40,

23,-8,0,93,22,40,

22,-8,0,94,24,41,

21,-8,0,94,26,40,

20,-8,0,97,28,39,

19,-8,0,96,35,40,

18,-8,1,97,34,39,

17,-8,0,98,37,38,

16,-8,0,98,39,37,

15,-8,0,98,41,36,

14,-8,0,98,45,33,

13,-8,0,98,47,32,

12,-8,0,98,48,31,

11,-8,0,96,52,29,

10,-8,76,96,53,28,

9,-8,0,95,56,26,

8,-8,0,95,56,26,

7,-8,0,91,59,24,

6,-8,0,89,60,23,

5,-8,79,60,34,20,

4,-8,79,58,35,19,

3,-8,81,54,37,16,

2,-8,81,50,38,14,

1,-8,82,48,38,13,

0,-8,83,74,67,13,

-1,-8,82,43,39,10,

-2,-8,83,41,39,9,

-3,-8,82,37,39,7,

-4,-8,56,34,39,6,

-5,-8,83,32,39,5,

-6,-8,83,29,39,4,

-7,-8,190,29,38,4,

-8,-8,83,25,38,3,

-9,-8,82,24,37,2,

-10,-8,81,18,35,1,

-11,-8,81,14,33,1,

-12,-8,81,13,35,1,

-13,-8,82,11,32,1,

-14,-8,81,8,30,1,

-15,-8,80,5,28,1,

-16,-8,79,31,26,1,

-17,-8,76,2,24,1,

-18,-8,74,1,23,1,

-19,-8,79,1,21,1,

-20,-8,67,1,20,2,

-21,-8,64,1,18,1,

-22,-8,59,2,16,1,

-23,-8,56,1,14,2,

-24,-8,53,1,13,2,

-25,-8,49,1,11,2,

-26,-8,45,1,10,2,

-27,-8,42,1,9,2,

-28,-8,38,2,7,2,

-29,-8,35,1,6,2,

-30,-8,30,2,5,2,

-30,-7,31,2,6,2,

-29,-7,35,1,7,2,

-28,-7,39,1,8,2,

-27,-7,42,2,10,2,

-26,-7,46,1,11,2,

-25,-7,49,1,12,1,

-24,-7,52,1,14,1,

-23,-7,56,1,16,1,

-22,-7,60,1,18,1,

-21,-7,63,1,19,2,

-20,-7,67,1,21,1,

-19,-7,71,1,24,2,

-18,-7,73,1,25,1,

-17,-7,77,2,28,1,

-16,-7,78,3,28,1,

-15,-7,79,6,31,1,

-14,-7,176,8,32,1,

-13,-7,81,10,34,1,

-12,-7,82,14,36,1,

-11,-7,81,16,37,1,

-10,-7,82,18,38,1,

-9,-7,82,22,39,3,

-8,-7,82,26,40,4,

-7,-7,82,28,41,5,

-6,-7,82,29,41,6,

-5,-7,0,31,41,6,

-4,-7,82,34,41,7,

-3,-7,117,36,41,8,

-2,-7,0,40,42,10,

-1,-7,82,42,41,11,

0,-7,81,46,41,14,

1,-7,81,48,40,14,

2,-7,80,50,40,16,

3,-7,80,53,39,17,

4,-7,79,56,37,20,

5,-7,78,60,36,22,

6,-7,77,62,35,24,

7,-7,75,65,34,25,

8,-7,73,67,33,27,

9,-7,0,79,42,29,

10,-7,70,71,30,30,

11,-7,69,71,28,31,

12,-7,65,74,28,33,

13,-7,62,75,26,35,

14,-7,59,76,24,36,

15,-7,57,77,23,37,

16,-7,54,78,21,38,

17,-7,5,78,20,39,

18,-7,96,79,18,40,

19,-7,47,79,18,41,

20,-7,42,79,15,42,

21,-7,40,80,14,42,

22,-7,36,79,12,43,

23,-7,35,79,12,43,

24,-7,32,79,9,43,

25,-7,28,79,8,43,

26,-7,26,79,7,42,

27,-7,21,79,6,42,

28,-7,21,79,5,41,

29,-7,17,78,4,40,

29,-6,16,78,5,43,

28,-6,20,79,5,43,

27,-6,111,79,7,44,

26,-6,25,79,8,45,

25,-6,0,90,18,46,

24,-6,3,80,11,125,

23,-6,33,80,12,45,

22,-6,0,80,13,45,

21,-6,39,79,15,45,

20,-6,42,79,17,45,

19,-6,0,95,33,45,

18,-6,0,96,37,44,

17,-6,0,96,40,42,

16,-6,0,97,42,41,

15,-6,0,97,45,40,

14,-6,0,97,48,39,

13,-6,0,97,51,37,

12,-6,0,96,53,36,

11,-6,0,95,57,34,

10,-6,0,94,88,33,

9,-6,0,93,60,31,

8,-6,0,92,61,29,

7,-6,0,89,64,28,

6,-6,0,86,66,26,

5,-6,0,85,67,24,

4,-6,79,55,41,22,

3,-6,80,52,43,19,

2,-6,81,49,43,17,

1,-6,80,47,43,16,

0,-6,81,44,44,14,

-1,-6,82,41,44,13,

-2,-6,82,40,45,12,

-3,-6,82,36,44,9,

-4,-6,82,32,44,8,

-5,-6,82,31,44,7,

-6,-6,82,28,44,6,

-7,-6,82,26,44,5,

-8,-6,82,24,43,4,

-9,-6,82,22,42,4,

-10,-6,82,17,40,2,

-11,-6,81,14,39,2,

-12,-6,81,12,37,2,

-13,-6,81,10,37,1,

-14,-6,80,8,35,1,

-15,-6,80,6,34,1,

-16,-6,79,2,31,1,

-17,-6,76,2,29,1,

-18,-6,74,1,27,2,

-19,-6,70,1,25,1,

-20,-6,66,1,23,1,

-21,-6,63,1,21,2,

-22,-6,60,1,19,2,

-23,-6,56,1,18,2,

-24,-6,52,1,16,2,

-25,-6,49,1,14,1,

-26,-6,45,2,12,2,

-27,-6,42,1,11,2,

-28,-6,37,1,9,2,

-29,-6,34,2,8,2,

-30,-6,32,1,7,2,

-30,-5,32,1,8,2,

-29,-5,35,2,10,2,

-28,-5,37,2,11,2,

-27,-5,42,1,13,2,

-26,-5,44,2,15,2,

-25,-5,48,1,16,2,

-24,-5,51,1,18,2,

-23,-5,54,1,20,1,

-22,-5,58,1,23,2,

-21,-5,61,1,24,2,

-20,-5,65,1,76,1,

-19,-5,69,1,29,1,

-18,-5,72,1,31,1,

-17,-5,75,2,33,1,

-16,-5,77,3,34,1,

-15,-5,79,4,37,1,

-14,-5,80,7,38,2,

-13,-5,81,10,39,2,

-12,-5,81,12,42,2,

-11,-5,81,15,42,3,

-10,-5,81,16,43,3,

-9,-5,81,115,44,4,

-8,-5,81,25,46,6,

-7,-5,82,27,47,7,

-6,-5,82,28,46,7,

-5,-5,82,30,47,9,

-4,-5,7,63,75,11,

-3,-5,0,39,47,11,

-2,-5,0,68,75,14,

-1,-5,81,42,47,15,

0,-5,0,44,47,16,

1,-5,80,47,46,18,

2,-5,0,49,45,20,

3,-5,0,79,62,22,

4,-5,0,83,70,24,

5,-5,0,86,68,28,

6,-5,0,86,67,29,

7,-5,0,88,66,30,

8,-5,0,90,64,32,

9,-5,80,68,37,33,

10,-5,69,69,35,35,

11,-5,68,70,35,36,

12,-5,64,72,33,38,

13,-5,61,74,31,40,

14,-5,58,75,29,41,

15,-5,55,76,27,43,

16,-5,52,77,25,44,

17,-5,50,77,24,45,

18,-5,47,77,22,46,

19,-5,44,78,20,47,

20,-5,42,78,19,47,

21,-5,39,78,17,48,

22,-5,35,79,15,48,

23,-5,33,79,14,49,

24,-5,67,78,12,48,

25,-5,27,79,11,48,

26,-5,25,79,10,49,

27,-5,21,79,8,48,

28,-5,20,78,7,48,

29,-5,17,78,6,47,

29,-4,16,77,6,49,

28,-4,18,78,7,50,

27,-4,21,78,9,50,

26,-4,24,79,11,51,

25,-4,0,89,21,52,

24,-4,0,90,23,53,

23,-4,1,90,27,52,

22,-4,0,91,30,52,

21,-4,0,92,32,52,

20,-4,0,93,118,51,

19,-4,0,93,37,51,

18,-4,0,94,42,50,

17,-4,0,94,43,49,

16,-4,0,94,47,48,

15,-4,0,95,50,47,

14,-4,0,95,53,45,

13,-4,0,94,56,43,

12,-4,0,94,57,42,

11,-4,0,92,61,40,

10,-4,0,92,64,38,

9,-4,0,91,65,37,

8,-4,0,89,68,35,

7,-4,0,87,69,33,

6,-4,0,84,72,31,

5,-4,0,84,73,30,

4,-4,0,81,75,27,

3,-4,0,50,49,24,

2,-4,79,47,50,21,

1,-4,80,45,50,20,

0,-4,80,42,51,18,

-1,-4,80,39,51,16,

-2,-4,81,37,51,15,

-3,-4,81,34,52,13,

-4,-4,81,32,52,11,

-5,-4,81,30,51,10,

-6,-4,81,27,51,8,

-7,-4,81,25,50,8,

-8,-4,82,24,50,7,

-9,-4,85,22,32,77,

-10,-4,81,16,47,3,

-11,-4,80,13,45,3,

-12,-4,80,13,45,3,

-13,-4,80,10,44,2,

-14,-4,79,7,42,2,

-15,-4,79,5,40,1,

-16,-4,76,3,84,1,

-17,-4,74,1,35,1,

-18,-4,73,1,34,1,

-19,-4,108,1,31,1,

-20,-4,65,1,29,2,

-21,-4,62,1,27,2,

-22,-4,58,1,25,1,

-23,-4,54,1,22,2,

-24,-4,52,1,21,1,

-25,-4,47,1,18,2,

-26,-4,44,2,16,2,

-27,-4,41,95,15,2,

-28,-4,36,2,12,2,

-29,-4,34,2,11,2,

-30,-4,129,1,9,2,

-30,-3,69,2,11,2,

-29,-3,33,2,13,2,

-28,-3,36,2,14,2,

-27,-3,40,2,16,2,

-26,-3,42,1,18,2,

-25,-3,46,1,21,2,

-24,-3,49,1,23,2,

-23,-3,53,1,25,2,

-22,-3,57,1,28,2,

-21,-3,60,2,30,1,

-20,-3,63,1,32,2,

-19,-3,69,1,34,2,

-18,-3,68,2,36,1,

-17,-3,73,2,38,1,

-16,-3,75,2,41,1,

-15,-3,77,4,44,1,

-14,-3,78,6,45,2,

-13,-3,79,8,47,2,

-12,-3,79,12,49,3,

-11,-3,80,13,49,4,

-10,-3,80,15,50,4,

-9,-3,81,18,51,6,

-8,-3,207,23,53,8,

-7,-3,80,25,53,9,

-6,-3,81,27,54,10,

-5,-3,80,29,54,12,

-4,-3,172,32,54,13,

-3,-3,80,33,55,13,

-2,-3,80,36,54,16,

-1,-3,79,38,54,18,

0,-3,79,42,53,21,

1,-3,79,44,53,22,

2,-3,78,46,52,23,

3,-3,78,49,52,26,

4,-3,76,53,50,29,

5,-3,74,55,49,31,

6,-3,73,57,48,33,

7,-3,181,61,46,35,

8,-3,70,63,45,37,

9,-3,68,65,44,39,

10,-3,67,67,42,41,

11,-3,65,67,41,42,

12,-3,62,70,39,44,

13,-3,59,72,36,46,

14,-3,56,72,35,47,

15,-3,52,74,32,49,

16,-3,50,75,30,50,

17,-3,47,75,28,52,

18,-3,111,76,27,53,

19,-3,43,76,25,53,

20,-3,38,77,22,54,

21,-3,37,77,21,55,

22,-3,33,77,19,55,

23,-3,31,78,17,55,

24,-3,28,77,15,55,

25,-3,26,77,14,55,

26,-3,22,77,12,55,

27,-3,20,77,10,55,

28,-3,16,77,10,54,

29,-3,15,76,8,54,

29,-2,14,75,9,56,

28,-2,11,83,12,57,

27,-2,19,76,12,57,

26,-2,0,85,20,58,

25,-2,97,76,15,58,

24,-2,27,76,17,58,

23,-2,0,87,29,58,

22,-2,35,76,21,58,

21,-2,35,76,23,58,

20,-2,0,90,38,57,

19,-2,0,91,43,56,

18,-2,0,91,44,55,

17,-2,0,92,48,54,

16,-2,0,92,51,53,

15,-2,0,92,53,52,

14,-2,0,91,57,50,

13,-2,0,91,61,48,

12,-2,0,90,63,47,

11,-2,0,89,66,45,

10,-2,95,88,69,43,

9,-2,0,87,70,42,

8,-2,0,85,72,40,

7,-2,0,82,75,37,

6,-2,0,81,76,35,

5,-2,0,80,77,34,

4,-2,75,50,53,31,

3,-2,0,74,81,28,

2,-2,1,44,56,25,

1,-2,78,42,56,23,

0,-2,78,39,57,21,

-1,-2,78,36,58,19,

-2,-2,78,34,57,17,

-3,-2,79,31,58,15,

-4,-2,79,28,57,14,

-5,-2,80,27,57,12,

-6,-2,80,24,60,10,

-7,-2,80,23,56,9,

-8,-2,79,21,55,8,

-9,-2,83,18,59,7,

-10,-2,79,14,53,5,

-11,-2,79,12,51,4,

-12,-2,79,12,51,3,

-13,-2,78,9,49,3,

-14,-2,78,6,47,16,

-15,-2,75,4,45,1,

-16,-2,74,2,44,1,

-17,-2,71,1,40,1,

-18,-2,70,1,39,1,

-19,-2,65,1,36,1,

-20,-2,64,2,35,1,

-21,-2,59,1,32,1,

-22,-2,55,2,31,1,

-23,-2,52,1,27,2,

-24,-2,50,1,25,2,

-25,-2,45,1,21,2,

-26,-2,41,1,19,2,

-27,-2,37,1,17,2,

-28,-2,34,2,15,2,

-29,-2,31,2,14,2,

-30,-2,28,2,11,2,

-30,-1,27,2,12,2,

-29,-1,30,2,15,2,

-28,-1,32,1,17,2,

-27,-1,36,2,18,2,

-26,-1,40,1,21,2,

-25,-1,44,1,24,2,

-24,-1,47,1,26,1,

-23,-1,51,1,29,2,

-22,-1,54,2,31,2,

-21,-1,57,1,33,1,

-20,-1,60,1,36,1,

-19,-1,65,1,40,1,

-18,-1,67,1,42,1,

-17,-1,69,1,44,1,

-16,-1,72,3,47,1,

-15,-1,75,4,49,2,

-14,-1,75,6,50,2,

-13,-1,76,7,96,3,

-12,-1,78,11,54,4,

-11,-1,78,12,54,5,

-10,-1,78,13,55,5,

-9,-1,78,17,56,7,

-8,-1,78,21,58,10,

-7,-1,79,23,58,11,

-6,-1,79,24,58,12,

-5,-1,78,26,59,13,

-4,-1,178,29,60,15,

-3,-1,78,30,60,16,

-2,-1,78,34,60,19,

-1,-1,78,39,59,21,

0,-1,78,39,59,23,

1,-1,77,41,58,25,

2,-1,76,43,57,27,

3,-1,76,46,57,29,

4,-1,74,50,55,32,

5,-1,73,53,54,35,

6,-1,71,54,52,37,

7,-1,71,57,51,39,

8,-1,67,60,49,41,

9,-1,66,62,48,43,

10,-1,2,87,69,45,

11,-1,63,65,45,46,

12,-1,127,67,43,48,

13,-1,56,69,41,50,

14,-1,54,70,38,52,

15,-1,51,71,36,53,

16,-1,48,72,34,55,

17,-1,46,73,33,56,

18,-1,42,74,29,57,

19,-1,43,74,29,58,

20,-1,36,75,25,59,

21,-1,35,75,25,59,

22,-1,31,75,21,60,

23,-1,30,75,21,61,

24,-1,26,75,18,61,

25,-1,24,75,16,61,

26,-1,20,75,14,60,

