AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,ReferenceVoltage
21,-21,0.58,0.18,0.12,0.12,

22,-21,0.57,0.20,0.11,0.12,

23,-21,0.62,0.16,0.11,0.11,

24,-21,0.56,0.19,0.14,0.12,

25,-21,0.56,0.19,0.13,0.12,

26,-21,0.55,0.18,0.13,0.13,

27,-21,0.57,0.21,0.10,0.13,

28,-21,0.53,0.19,0.14,0.14,

29,-21,0.52,0.20,0.14,0.15,

29,-20,0.51,0.21,0.14,0.15,

28,-20,0.53,0.19,0.14,0.14,

27,-20,0.55,0.19,0.13,0.12,

26,-20,0.55,0.19,0.13,0.13,

25,-20,0.55,0.20,0.13,0.13,

24,-20,0.57,0.18,0.12,0.13,

23,-20,0.57,0.19,0.12,0.12,

22,-20,0.58,0.19,0.11,0.11,

21,-20,0.57,0.19,0.12,0.12,

20,-20,0.59,0.18,0.11,0.12,

19,-20,0.60,0.18,0.11,0.11,

18,-20,0.60,0.18,0.11,0.11,

17,-20,0.60,0.18,0.11,0.11,

16,-20,0.60,0.17,0.11,0.12,

15,-20,0.61,0.18,0.11,0.10,

14,-20,0.62,0.18,0.10,0.10,

13,-20,0.61,0.17,0.11,0.10,

12,-20,0.62,0.18,0.10,0.10,

11,-20,0.62,0.18,0.10,0.09,

10,-20,0.61,0.19,0.10,0.10,

9,-20,0.62,0.20,0.09,0.09,

8,-20,0.58,0.22,0.11,0.10,

7,-20,0.57,0.24,0.10,0.09,

6,-20,0.51,0.29,0.11,0.09,

5,-20,0.47,0.32,0.11,0.09,

4,-20,0.42,0.37,0.12,0.08,

3,-20,0.35,0.44,0.13,0.08,

2,-20,0.28,0.49,0.14,0.09,

1,-20,0.23,0.55,0.13,0.09,

0,-20,0.18,0.58,0.15,0.09,

-1,-20,0.13,0.61,0.16,0.10,

-2,-20,0.12,0.63,0.16,0.09,

-3,-20,0.11,0.64,0.16,0.09,

-4,-20,0.09,0.66,0.17,0.08,

-5,-20,0.09,0.65,0.17,0.09,

-6,-20,0.10,0.66,0.16,0.08,

-7,-20,0.10,0.65,0.16,0.09,

-8,-20,0.10,0.64,0.16,0.10,

-9,-20,0.09,0.66,0.16,0.09,

-10,-20,0.09,0.65,0.16,0.10,

-11,-20,0.09,0.65,0.16,0.10,

-12,-20,0.09,0.65,0.17,0.09,

-13,-20,0.09,0.65,0.17,0.09,

-14,-20,0.09,0.65,0.17,0.09,

-15,-20,0.10,0.64,0.16,0.10,

-16,-20,0.10,0.64,0.17,0.09,

-17,-20,0.10,0.64,0.17,0.10,

-18,-20,0.10,0.64,0.17,0.09,

-19,-20,0.10,0.63,0.17,0.10,

-20,-20,0.10,0.64,0.17,0.09,

-21,-20,0.10,0.64,0.16,0.09,

-22,-20,0.10,0.63,0.17,0.10,

-23,-20,0.11,0.63,0.17,0.10,

-24,-20,0.11,0.62,0.16,0.11,

-25,-20,0.11,0.60,0.17,0.11,

-26,-20,0.12,0.61,0.17,0.10,

-27,-20,0.13,0.59,0.17,0.11,

-28,-20,0.13,0.55,0.19,0.13,

-29,-20,0.15,0.52,0.19,0.14,

-30,-20,0.18,0.47,0.20,0.15,

-30,-19,0.13,0.56,0.19,0.12,

-29,-19,0.12,0.58,0.17,0.12,

-28,-19,0.12,0.60,0.17,0.12,

-27,-19,0.11,0.61,0.18,0.10,

-26,-19,0.10,0.63,0.17,0.10,

-25,-19,0.10,0.62,0.18,0.10,

-24,-19,0.10,0.63,0.17,0.09,

-23,-19,0.11,0.63,0.16,0.10,

-22,-19,0.10,0.62,0.18,0.09,

-21,-19,0.10,0.64,0.17,0.09,

-20,-19,0.10,0.64,0.17,0.10,

-19,-19,0.10,0.65,0.16,0.09,

-18,-19,0.10,0.65,0.16,0.09,

-17,-19,0.10,0.64,0.16,0.10,

-16,-19,0.09,0.65,0.17,0.09,

-15,-19,0.10,0.65,0.16,0.09,

-14,-19,0.09,0.65,0.16,0.09,

-13,-19,0.09,0.65,0.16,0.09,

-12,-19,0.09,0.65,0.17,0.08,

-11,-19,0.09,0.66,0.16,0.09,

-10,-19,0.10,0.65,0.17,0.08,

-9,-19,0.09,0.66,0.16,0.08,

-8,-19,0.10,0.65,0.16,0.09,

-7,-19,0.09,0.64,0.17,0.09,

-6,-19,0.09,0.65,0.16,0.09,

-5,-19,0.10,0.66,0.16,0.08,

-4,-19,0.09,0.65,0.17,0.09,

-3,-19,0.11,0.64,0.17,0.08,

-2,-19,0.12,0.63,0.16,0.09,

-1,-19,0.16,0.59,0.15,0.11,

0,-19,0.23,0.52,0.14,0.10,

1,-19,0.27,0.49,0.14,0.10,

2,-19,0.34,0.42,0.14,0.10,

3,-19,0.44,0.34,0.12,0.10,

4,-19,0.50,0.31,0.11,0.09,

5,-19,0.56,0.24,0.10,0.10,

6,-19,0.60,0.20,0.10,0.10,

7,-19,0.61,0.18,0.09,0.11,

8,-19,0.63,0.18,0.10,0.10,

9,-19,0.63,0.18,0.10,0.10,

10,-19,0.63,0.18,0.10,0.10,

11,-19,0.63,0.18,0.10,0.10,

12,-19,0.63,0.17,0.09,0.10,

13,-19,0.62,0.18,0.11,0.10,

14,-19,0.62,0.17,0.10,0.12,

15,-19,0.61,0.18,0.11,0.10,

16,-19,0.60,0.17,0.11,0.11,

17,-19,0.59,0.18,0.11,0.11,

18,-19,0.60,0.18,0.11,0.11,

19,-19,0.58,0.19,0.11,0.12,

20,-19,0.59,0.18,0.12,0.11,

21,-19,0.59,0.18,0.11,0.13,

22,-19,0.58,0.18,0.12,0.12,

23,-19,0.57,0.19,0.11,0.13,

24,-19,0.56,0.19,0.13,0.12,

25,-19,0.56,0.20,0.12,0.12,

26,-19,0.55,0.19,0.13,0.12,

27,-19,0.55,0.19,0.13,0.13,

28,-19,0.54,0.18,0.14,0.14,

29,-19,0.52,0.20,0.14,0.14,

29,-18,0.50,0.21,0.15,0.14,

28,-18,0.52,0.19,0.16,0.13,

27,-18,0.54,0.19,0.14,0.13,

26,-18,0.56,0.19,0.12,0.13,

25,-18,0.56,0.19,0.12,0.13,

24,-18,0.56,0.19,0.13,0.13,

23,-18,0.58,0.18,0.12,0.12,

22,-18,0.57,0.18,0.12,0.13,

21,-18,0.59,0.18,0.11,0.12,

20,-18,0.59,0.18,0.11,0.11,

19,-18,0.60,0.19,0.11,0.11,

18,-18,0.61,0.18,0.11,0.10,

17,-18,0.61,0.19,0.10,0.10,

16,-18,0.60,0.18,0.11,0.11,

15,-18,0.61,0.18,0.10,0.11,

14,-18,0.61,0.18,0.10,0.11,

13,-18,0.61,0.18,0.10,0.11,

12,-18,0.62,0.17,0.10,0.11,

11,-18,0.62,0.17,0.10,0.11,

10,-18,0.64,0.18,0.09,0.09,

9,-18,0.62,0.20,0.09,0.09,

8,-18,0.60,0.21,0.10,0.10,

7,-18,0.57,0.23,0.10,0.09,

6,-18,0.52,0.29,0.10,0.10,

5,-18,0.48,0.32,0.11,0.09,

4,-18,0.41,0.39,0.11,0.09,

3,-18,0.37,0.43,0.12,0.08,

2,-18,0.30,0.48,0.14,0.08,

1,-18,0.26,0.51,0.15,0.08,

0,-18,0.19,0.57,0.15,0.09,

-1,-18,0.15,0.60,0.16,0.09,

-2,-18,0.11,0.63,0.16,0.09,

-3,-18,0.10,0.63,0.17,0.10,

-4,-18,0.10,0.66,0.16,0.08,

-5,-18,0.09,0.67,0.16,0.09,

-6,-18,0.09,0.67,0.16,0.09,

-7,-18,0.09,0.66,0.16,0.09,

-8,-18,0.09,0.64,0.18,0.09,

-9,-18,0.10,0.66,0.16,0.08,

-10,-18,0.09,0.65,0.17,0.08,

-11,-18,0.10,0.65,0.16,0.09,

-12,-18,0.03,0.88,0.06,0.03,

-13,-18,0.09,0.64,0.17,0.09,

-14,-18,0.09,0.66,0.17,0.08,

-15,-18,0.10,0.65,0.17,0.08,

-16,-18,0.10,0.65,0.16,0.09,

-17,-18,0.09,0.65,0.17,0.09,

-18,-18,0.10,0.64,0.16,0.09,

-19,-18,0.10,0.64,0.16,0.10,

-20,-18,0.10,0.63,0.18,0.09,

-21,-18,0.10,0.64,0.16,0.10,

-22,-18,0.07,0.75,0.12,0.06,

-23,-18,0.10,0.64,0.17,0.09,

-24,-18,0.11,0.61,0.17,0.11,

-25,-18,0.11,0.62,0.17,0.10,

-26,-18,0.12,0.61,0.17,0.10,

-27,-18,0.13,0.57,0.18,0.12,

-28,-18,0.13,0.57,0.17,0.12,

-29,-18,0.16,0.52,0.18,0.14,

-30,-18,0.15,0.50,0.20,0.15,

-30,-17,0.12,0.58,0.18,0.12,

-29,-17,0.12,0.59,0.18,0.11,

-28,-17,0.11,0.60,0.17,0.12,

-27,-17,0.12,0.62,0.17,0.10,

-26,-17,0.11,0.63,0.16,0.09,

-25,-17,0.10,0.64,0.16,0.09,

-24,-17,0.11,0.63,0.17,0.10,

-23,-17,0.10,0.64,0.17,0.09,

-22,-17,0.10,0.64,0.16,0.10,

-21,-17,0.10,0.64,0.16,0.10,

-20,-17,0.10,0.64,0.17,0.10,

-19,-17,0.09,0.65,0.16,0.09,

-18,-17,0.09,0.66,0.16,0.09,

-17,-17,0.09,0.65,0.17,0.09,

-16,-17,0.09,0.66,0.16,0.08,

-15,-17,0.10,0.65,0.16,0.09,

-14,-17,0.09,0.66,0.16,0.09,

-13,-17,0.10,0.63,0.18,0.09,

-12,-17,0.09,0.66,0.17,0.08,

-11,-17,0.09,0.66,0.16,0.09,

-10,-17,0.09,0.67,0.17,0.08,

-9,-17,0.09,0.67,0.16,0.09,

-8,-17,0.09,0.67,0.15,0.08,

-7,-17,0.09,0.66,0.16,0.09,

-6,-17,0.09,0.65,0.18,0.09,

-5,-17,0.09,0.66,0.16,0.09,

-4,-17,0.10,0.64,0.17,0.10,

-3,-17,0.11,0.64,0.16,0.09,

-2,-17,0.12,0.63,0.16,0.09,

-1,-17,0.03,0.69,0.17,0.11,

0,-17,0.23,0.53,0.15,0.09,

1,-17,0.10,0.82,0.05,0.03,

2,-17,0.35,0.40,0.13,0.11,

3,-17,0.45,0.33,0.12,0.11,

4,-17,0.50,0.29,0.11,0.10,

5,-17,0.56,0.24,0.11,0.10,

6,-17,0.61,0.21,0.10,0.09,

7,-17,0.62,0.19,0.09,0.09,

8,-17,0.64,0.18,0.09,0.10,

9,-17,0.64,0.17,0.10,0.10,

10,-17,0.63,0.17,0.10,0.10,

11,-17,0.63,0.17,0.10,0.10,

12,-17,0.63,0.18,0.10,0.10,

13,-17,0.62,0.18,0.10,0.10,

14,-17,0.62,0.17,0.11,0.10,

15,-17,0.62,0.17,0.10,0.11,

16,-17,0.58,0.17,0.15,0.11,

17,-17,0.61,0.17,0.11,0.11,

18,-17,0.60,0.18,0.11,0.11,

19,-17,0.59,0.18,0.11,0.12,

20,-17,0.60,0.18,0.10,0.11,

21,-17,0.58,0.18,0.12,0.12,

22,-17,0.58,0.18,0.12,0.11,

23,-17,0.57,0.19,0.12,0.12,

24,-17,0.56,0.19,0.12,0.13,

25,-17,0.56,0.19,0.12,0.13,

26,-17,0.56,0.19,0.13,0.13,

27,-17,0.55,0.20,0.13,0.12,

28,-17,0.55,0.19,0.14,0.12,

29,-17,0.53,0.20,0.14,0.13,

29,-16,0.51,0.22,0.14,0.14,

28,-16,0.55,0.19,0.12,0.14,

27,-16,0.54,0.20,0.12,0.13,

26,-16,0.56,0.20,0.13,0.12,

25,-16,0.58,0.18,0.11,0.13,

24,-16,0.57,0.19,0.12,0.13,

23,-16,0.58,0.19,0.12,0.12,

22,-16,0.57,0.19,0.11,0.12,

21,-16,0.60,0.18,0.11,0.11,

20,-16,0.59,0.19,0.11,0.11,

19,-16,0.59,0.19,0.11,0.11,

18,-16,0.61,0.19,0.11,0.10,

17,-16,0.61,0.18,0.11,0.10,

16,-16,0.62,0.17,0.10,0.11,

15,-16,0.62,0.17,0.11,0.10,

14,-16,0.61,0.17,0.10,0.11,

13,-16,0.61,0.19,0.10,0.10,

12,-16,0.62,0.17,0.10,0.10,

11,-16,0.62,0.19,0.09,0.10,

10,-16,0.66,0.18,0.07,0.09,

9,-16,0.63,0.18,0.09,0.10,

8,-16,0.60,0.20,0.10,0.09,

7,-16,0.59,0.22,0.10,0.09,

6,-16,0.53,0.27,0.10,0.10,

5,-16,0.49,0.31,0.11,0.09,

4,-16,0.44,0.36,0.12,0.08,

3,-16,0.37,0.42,0.13,0.09,

2,-16,0.32,0.46,0.13,0.09,

1,-16,0.26,0.52,0.13,0.08,

0,-16,0.20,0.57,0.15,0.08,

-1,-16,0.14,0.62,0.16,0.08,

-2,-16,0.12,0.62,0.17,0.08,

-3,-16,0.10,0.65,0.18,0.07,

-4,-16,0.09,0.66,0.16,0.09,

-5,-16,0.09,0.66,0.16,0.09,

-6,-16,0.10,0.66,0.16,0.08,

-7,-16,0.08,0.62,0.15,0.14,

-8,-16,0.09,0.66,0.16,0.09,

-9,-16,0.09,0.65,0.16,0.09,

-10,-16,0.09,0.65,0.16,0.09,

-11,-16,0.09,0.65,0.17,0.09,

-12,-16,0.09,0.65,0.17,0.09,

-13,-16,0.10,0.65,0.16,0.09,

-14,-16,0.09,0.66,0.16,0.09,

-15,-16,0.10,0.65,0.16,0.09,

-16,-16,0.10,0.64,0.17,0.10,

-17,-16,0.10,0.65,0.17,0.09,

-18,-16,0.10,0.64,0.16,0.09,

-19,-16,0.09,0.64,0.17,0.09,

-20,-16,0.03,0.23,0.70,0.03,

-21,-16,0.11,0.66,0.16,0.08,

-22,-16,0.10,0.64,0.17,0.09,

-23,-16,0.11,0.62,0.17,0.10,

-24,-16,0.11,0.62,0.16,0.10,

-25,-16,0.11,0.61,0.17,0.11,

-26,-16,0.11,0.59,0.19,0.11,

-27,-16,0.12,0.58,0.18,0.12,

-28,-16,0.13,0.58,0.18,0.12,

-29,-16,0.14,0.54,0.19,0.13,

-30,-16,0.15,0.52,0.19,0.13,

-30,-15,0.12,0.58,0.17,0.13,

-29,-15,0.12,0.58,0.19,0.11,

-28,-15,0.11,0.61,0.17,0.11,

-27,-15,0.11,0.62,0.17,0.10,

-26,-15,0.11,0.63,0.16,0.10,

-25,-15,0.10,0.63,0.17,0.10,

-24,-15,0.10,0.64,0.17,0.09,

-23,-15,0.11,0.63,0.16,0.10,

-22,-15,0.10,0.65,0.16,0.09,

-21,-15,0.67,0.24,0.06,0.03,

-20,-15,0.10,0.65,0.15,0.10,

-19,-15,0.09,0.65,0.17,0.09,

-18,-15,0.09,0.66,0.16,0.09,

-17,-15,0.10,0.64,0.17,0.09,

-16,-15,0.09,0.66,0.17,0.08,

-15,-15,0.10,0.66,0.16,0.09,

-14,-15,0.09,0.66,0.16,0.08,

-13,-15,0.09,0.66,0.17,0.09,

-12,-15,0.09,0.68,0.15,0.08,

-11,-15,0.09,0.67,0.16,0.09,

-10,-15,0.09,0.66,0.18,0.08,

-9,-15,0.09,0.66,0.16,0.09,

-8,-15,0.09,0.66,0.17,0.09,

-7,-15,0.09,0.66,0.16,0.09,

-6,-15,0.09,0.66,0.16,0.09,

-5,-15,0.09,0.67,0.16,0.08,

-4,-15,0.09,0.66,0.17,0.08,

-3,-15,0.10,0.64,0.16,0.09,

-2,-15,0.12,0.62,0.17,0.09,

-1,-15,0.17,0.58,0.15,0.10,

0,-15,0.24,0.52,0.15,0.09,

1,-15,0.31,0.47,0.13,0.09,

2,-15,0.38,0.40,0.12,0.10,

3,-15,0.44,0.35,0.12,0.09,

4,-15,0.51,0.28,0.11,0.10,

5,-15,0.57,0.22,0.10,0.11,

6,-15,0.60,0.20,0.10,0.10,

7,-15,0.62,0.18,0.10,0.10,

8,-15,0.64,0.17,0.09,0.10,

9,-15,0.64,0.17,0.09,0.09,

10,-15,0.64,0.17,0.09,0.10,

11,-15,0.64,0.17,0.09,0.10,

12,-15,0.64,0.17,0.10,0.09,

13,-15,0.63,0.17,0.10,0.10,

14,-15,0.62,0.18,0.10,0.10,

15,-15,0.61,0.18,0.11,0.11,

16,-15,0.62,0.18,0.10,0.11,

17,-15,0.61,0.18,0.10,0.11,

18,-15,0.61,0.17,0.11,0.11,

19,-15,0.60,0.18,0.11,0.11,

20,-15,0.60,0.17,0.12,0.12,

21,-15,0.60,0.18,0.11,0.12,

22,-15,0.58,0.19,0.11,0.12,

23,-15,0.58,0.18,0.12,0.12,

24,-15,0.57,0.20,0.11,0.13,

25,-15,0.58,0.19,0.12,0.12,

26,-15,0.56,0.20,0.13,0.12,

27,-15,0.53,0.19,0.16,0.13,

28,-15,0.52,0.19,0.14,0.15,

29,-15,0.55,0.17,0.14,0.14,

29,-14,0.53,0.20,0.13,0.13,

28,-14,0.55,0.19,0.14,0.13,

27,-14,0.55,0.19,0.12,0.14,

26,-14,0.57,0.18,0.12,0.13,

25,-14,0.57,0.19,0.12,0.12,

24,-14,0.57,0.19,0.12,0.12,

23,-14,0.57,0.19,0.12,0.12,

22,-14,0.58,0.19,0.12,0.12,

21,-14,0.59,0.18,0.11,0.11,

20,-14,0.60,0.18,0.11,0.11,

19,-14,0.60,0.18,0.11,0.11,

18,-14,0.17,0.05,0.03,0.74,

17,-14,0.60,0.19,0.10,0.11,

16,-14,0.62,0.17,0.10,0.11,

15,-14,0.61,0.17,0.10,0.11,

14,-14,0.62,0.18,0.09,0.11,

13,-14,0.62,0.17,0.10,0.10,

12,-14,0.62,0.18,0.09,0.11,

11,-14,0.63,0.17,0.10,0.10,

10,-14,0.63,0.18,0.09,0.10,

9,-14,0.62,0.19,0.10,0.09,

8,-14,0.61,0.20,0.10,0.09,

7,-14,0.59,0.22,0.10,0.09,

6,-14,0.55,0.26,0.10,0.09,

5,-14,0.51,0.30,0.10,0.09,

4,-14,0.45,0.34,0.11,0.09,

3,-14,0.39,0.40,0.12,0.09,

2,-14,0.32,0.47,0.13,0.09,

1,-14,0.26,0.50,0.15,0.09,

0,-14,0.21,0.56,0.14,0.08,

-1,-14,0.15,0.61,0.16,0.08,

-2,-14,0.12,0.64,0.16,0.08,

-3,-14,0.10,0.65,0.17,0.08,

-4,-14,0.09,0.66,0.16,0.08,

-5,-14,0.09,0.66,0.17,0.09,

-6,-14,0.03,0.22,0.06,0.69,

-7,-14,0.09,0.65,0.17,0.09,

-8,-14,0.09,0.65,0.17,0.09,

-9,-14,0.09,0.67,0.16,0.08,

-10,-14,0.09,0.66,0.16,0.09,

-11,-14,0.09,0.66,0.16,0.09,

-12,-14,0.09,0.65,0.17,0.09,

-13,-14,0.09,0.64,0.17,0.09,

-14,-14,0.10,0.64,0.17,0.09,

-15,-14,0.10,0.65,0.17,0.09,

-16,-14,0.09,0.65,0.17,0.09,

-17,-14,0.09,0.65,0.16,0.09,

-18,-14,0.09,0.64,0.19,0.08,

-19,-14,0.10,0.64,0.16,0.10,

-20,-14,0.10,0.64,0.16,0.09,

-21,-14,0.10,0.62,0.18,0.10,

-22,-14,0.10,0.62,0.17,0.10,

-23,-14,0.10,0.63,0.17,0.10,

-24,-14,0.11,0.64,0.16,0.09,

-25,-14,0.11,0.62,0.17,0.10,

-26,-14,0.11,0.59,0.18,0.11,

-27,-14,0.12,0.58,0.18,0.12,

-28,-14,0.14,0.56,0.18,0.12,

-29,-14,0.14,0.55,0.18,0.14,

-30,-14,0.14,0.54,0.19,0.13,

-30,-13,0.12,0.59,0.17,0.12,

-29,-13,0.12,0.57,0.18,0.12,

-28,-13,0.11,0.61,0.17,0.10,

-27,-13,0.11,0.63,0.17,0.09,

-26,-13,0.10,0.63,0.17,0.10,

-25,-13,0.10,0.63,0.17,0.10,

-24,-13,0.10,0.63,0.16,0.10,

-23,-13,0.10,0.63,0.16,0.10,

-22,-13,0.10,0.64,0.16,0.10,

-21,-13,0.09,0.65,0.17,0.09,

-20,-13,0.09,0.65,0.16,0.09,

-19,-13,0.09,0.65,0.18,0.09,

-18,-13,0.09,0.66,0.16,0.08,

-17,-13,0.10,0.65,0.16,0.09,

-16,-13,0.09,0.66,0.16,0.08,

-15,-13,0.09,0.65,0.16,0.09,

-14,-13,0.09,0.67,0.16,0.08,

-13,-13,0.09,0.67,0.16,0.08,

-12,-13,0.08,0.67,0.16,0.09,

-11,-13,0.09,0.66,0.16,0.09,

-10,-13,0.09,0.67,0.16,0.09,

-9,-13,0.08,0.67,0.17,0.08,

-8,-13,0.08,0.67,0.17,0.08,

-7,-13,0.09,0.66,0.16,0.09,

-6,-13,0.08,0.67,0.16,0.08,

-5,-13,0.09,0.67,0.16,0.08,

-4,-13,0.09,0.66,0.16,0.09,

-3,-13,0.11,0.64,0.17,0.08,

-2,-13,0.13,0.62,0.16,0.09,

-1,-13,0.17,0.58,0.15,0.09,

0,-13,0.25,0.51,0.15,0.10,

1,-13,0.31,0.47,0.13,0.09,

2,-13,0.39,0.38,0.13,0.10,

3,-13,0.48,0.32,0.11,0.08,

4,-13,0.53,0.26,0.11,0.10,

5,-13,0.56,0.23,0.10,0.10,

6,-13,0.61,0.19,0.10,0.10,

7,-13,0.63,0.17,0.09,0.10,

8,-13,0.64,0.17,0.09,0.10,

9,-13,0.64,0.18,0.09,0.09,

10,-13,0.64,0.17,0.09,0.09,

11,-13,0.63,0.17,0.10,0.10,

12,-13,0.63,0.17,0.10,0.10,

13,-13,0.63,0.17,0.10,0.10,

14,-13,0.60,0.17,0.10,0.12,

15,-13,0.62,0.18,0.10,0.11,

16,-13,0.61,0.18,0.11,0.10,

17,-13,0.61,0.17,0.10,0.11,

18,-13,0.61,0.18,0.11,0.10,

19,-13,0.61,0.18,0.10,0.11,

20,-13,0.59,0.18,0.12,0.11,

21,-13,0.59,0.17,0.11,0.12,

22,-13,0.59,0.18,0.11,0.12,

23,-13,0.57,0.19,0.12,0.12,

24,-13,0.57,0.19,0.12,0.13,

25,-13,0.57,0.18,0.12,0.13,

26,-13,0.56,0.18,0.13,0.13,

27,-13,0.54,0.19,0.13,0.14,

28,-13,0.54,0.19,0.14,0.14,

29,-13,0.53,0.19,0.14,0.14,

29,-12,0.51,0.20,0.15,0.14,

28,-12,0.55,0.19,0.12,0.13,

27,-12,0.56,0.19,0.13,0.13,

26,-12,0.57,0.19,0.13,0.12,

25,-12,0.58,0.19,0.11,0.12,

24,-12,0.58,0.18,0.12,0.13,

23,-12,0.58,0.17,0.12,0.13,

22,-12,0.59,0.18,0.11,0.12,

21,-12,0.59,0.18,0.11,0.12,

20,-12,0.60,0.18,0.11,0.11,

19,-12,0.61,0.18,0.10,0.11,

18,-12,0.60,0.19,0.10,0.11,

17,-12,0.61,0.18,0.10,0.11,

16,-12,0.62,0.17,0.10,0.11,

15,-12,0.62,0.18,0.10,0.11,

14,-12,0.62,0.18,0.09,0.10,

13,-12,0.63,0.17,0.10,0.10,

12,-12,0.64,0.17,0.10,0.10,

11,-12,0.63,0.18,0.09,0.10,

10,-12,0.63,0.18,0.09,0.10,

9,-12,0.63,0.18,0.09,0.10,

8,-12,0.62,0.19,0.09,0.10,

7,-12,0.60,0.21,0.10,0.09,

6,-12,0.56,0.25,0.10,0.09,

5,-12,0.52,0.29,0.11,0.08,

4,-12,0.47,0.34,0.11,0.08,

3,-12,0.39,0.40,0.12,0.08,

2,-12,0.32,0.46,0.13,0.09,

1,-12,0.27,0.51,0.14,0.09,

0,-12,0.22,0.55,0.14,0.09,

-1,-12,0.16,0.60,0.16,0.08,

-2,-12,0.12,0.63,0.16,0.09,

-3,-12,0.10,0.66,0.16,0.08,

-4,-12,0.09,0.66,0.16,0.09,

-5,-12,0.08,0.65,0.18,0.08,

-6,-12,0.09,0.67,0.16,0.08,

-7,-12,0.09,0.66,0.16,0.09,

-8,-12,0.09,0.66,0.17,0.08,

-9,-12,0.09,0.65,0.17,0.09,

-10,-12,0.08,0.66,0.17,0.09,

-11,-12,0.09,0.66,0.16,0.09,

-12,-12,0.09,0.64,0.18,0.08,

-13,-12,0.09,0.66,0.16,0.09,

-14,-12,0.09,0.66,0.16,0.09,

-15,-12,0.10,0.65,0.16,0.10,

-16,-12,0.09,0.63,0.18,0.09,

-17,-12,0.10,0.65,0.16,0.09,

-18,-12,0.09,0.65,0.17,0.09,

-19,-12,0.09,0.66,0.16,0.09,

-20,-12,0.09,0.64,0.17,0.10,

-21,-12,0.10,0.63,0.18,0.09,

-22,-12,0.10,0.63,0.16,0.10,

-23,-12,0.11,0.63,0.16,0.10,

-24,-12,0.10,0.62,0.18,0.10,

-25,-12,0.10,0.62,0.17,0.11,

-26,-12,0.11,0.61,0.17,0.11,

-27,-12,0.12,0.59,0.18,0.12,

-28,-12,0.12,0.57,0.18,0.12,

-29,-12,0.14,0.55,0.18,0.13,

-30,-12,0.14,0.52,0.19,0.14,

-30,-11,0.13,0.57,0.19,0.11,

-29,-11,0.11,0.59,0.19,0.11,

-28,-11,0.11,0.62,0.17,0.11,

-27,-11,0.11,0.62,0.17,0.10,

-26,-11,0.10,0.64,0.17,0.10,

-25,-11,0.10,0.62,0.18,0.10,

-24,-11,0.09,0.64,0.17,0.10,

-23,-11,0.10,0.65,0.16,0.09,

-22,-11,0.10,0.65,0.16,0.10,

-21,-11,0.09,0.65,0.16,0.09,

-20,-11,0.10,0.65,0.16,0.09,

-19,-11,0.09,0.65,0.16,0.10,

-18,-11,0.09,0.65,0.17,0.09,

-17,-11,0.09,0.65,0.17,0.09,

-16,-11,0.09,0.66,0.17,0.09,

-15,-11,0.09,0.66,0.17,0.08,

-14,-11,0.09,0.67,0.16,0.08,

-13,-11,0.09,0.66,0.17,0.09,

-12,-11,0.09,0.66,0.16,0.09,

-11,-11,0.09,0.67,0.16,0.08,

-10,-11,0.09,0.67,0.16,0.08,

-9,-11,0.09,0.66,0.18,0.08,

-8,-11,0.08,0.67,0.17,0.08,

-7,-11,0.09,0.67,0.16,0.08,

-6,-11,0.07,0.54,0.32,0.06,

-5,-11,0.08,0.67,0.16,0.09,

-4,-11,0.10,0.66,0.16,0.09,

-3,-11,0.11,0.64,0.16,0.08,

-2,-11,0.14,0.62,0.16,0.09,

-1,-11,0.19,0.58,0.15,0.08,

0,-11,0.26,0.51,0.14,0.10,

1,-11,0.34,0.44,0.13,0.10,

2,-11,0.41,0.37,0.12,0.10,

3,-11,0.48,0.32,0.11,0.10,

4,-11,0.54,0.25,0.11,0.09,

5,-11,0.58,0.22,0.10,0.09,

6,-11,0.61,0.20,0.09,0.10,

7,-11,0.65,0.17,0.09,0.09,

8,-11,0.65,0.17,0.10,0.09,

9,-11,0.64,0.18,0.09,0.09,

10,-11,0.65,0.17,0.09,0.10,

11,-11,0.64,0.17,0.09,0.10,

12,-11,0.64,0.17,0.09,0.10,

13,-11,0.62,0.18,0.10,0.10,

