AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
22,-21,0.76,0.17,0.03,0.04,

23,-21,0.74,0.19,0.03,0.04,

24,-21,0.75,0.19,0.03,0.04,

25,-21,0.77,0.17,0.03,0.04,

26,-21,0.77,0.16,0.03,0.04,

27,-21,0.78,0.15,0.03,0.04,

28,-21,0.78,0.15,0.03,0.04,

29,-21,0.78,0.15,0.03,0.04,

29,-20,0.76,0.16,0.03,0.05,

28,-20,0.75,0.18,0.03,0.04,

27,-20,0.76,0.17,0.03,0.05,

26,-20,0.76,0.17,0.03,0.05,

25,-20,0.75,0.17,0.03,0.05,

24,-20,0.74,0.18,0.03,0.05,

23,-20,0.73,0.19,0.03,0.05,

22,-20,0.72,0.20,0.03,0.05,

21,-20,0.70,0.22,0.03,0.05,

20,-20,0.70,0.22,0.03,0.05,

19,-20,0.66,0.25,0.04,0.05,

18,-20,0.66,0.26,0.04,0.05,

17,-20,0.64,0.28,0.04,0.05,

16,-20,0.62,0.29,0.04,0.05,

15,-20,0.60,0.31,0.04,0.05,

14,-20,0.59,0.32,0.05,0.05,

13,-20,0.57,0.33,0.05,0.05,

12,-20,0.55,0.35,0.06,0.04,

11,-20,0.54,0.36,0.05,0.04,

10,-20,0.53,0.38,0.05,0.04,

9,-20,0.51,0.39,0.06,0.04,

8,-20,0.50,0.40,0.06,0.04,

7,-20,0.49,0.40,0.06,0.04,

6,-20,0.48,0.42,0.06,0.04,

5,-20,0.46,0.43,0.07,0.04,

4,-20,0.45,0.45,0.07,0.04,

3,-20,0.42,0.47,0.07,0.04,

2,-20,0.41,0.48,0.08,0.03,

1,-20,0.39,0.49,0.09,0.03,

0,-20,0.38,0.49,0.10,0.04,

-1,-20,0.36,0.50,0.10,0.03,

-2,-20,0.35,0.51,0.11,0.03,

-3,-20,0.34,0.52,0.12,0.03,

-4,-20,0.31,0.53,0.13,0.03,

-5,-20,0.30,0.54,0.13,0.03,

-6,-20,0.28,0.55,0.14,0.03,

-7,-20,0.27,0.57,0.14,0.03,

-8,-20,0.24,0.58,0.15,0.03,

-9,-20,0.22,0.60,0.16,0.03,

-10,-20,0.20,0.61,0.17,0.02,

-11,-20,0.17,0.62,0.18,0.03,

-12,-20,0.16,0.63,0.19,0.02,

-13,-20,0.14,0.64,0.19,0.02,

-14,-20,0.11,0.66,0.20,0.03,

-15,-20,0.09,0.68,0.21,0.03,

-16,-20,0.07,0.69,0.21,0.03,

-17,-20,0.06,0.71,0.20,0.03,

-18,-20,0.05,0.72,0.20,0.03,

-19,-20,0.04,0.73,0.20,0.03,

-20,-20,0.04,0.73,0.20,0.03,

-21,-20,0.03,0.74,0.21,0.03,

-22,-20,0.03,0.73,0.22,0.03,

-23,-20,0.03,0.75,0.20,0.03,

-24,-20,0.03,0.75,0.19,0.03,

-25,-20,0.03,0.74,0.21,0.03,

-26,-20,0.03,0.77,0.17,0.03,

-27,-20,0.03,0.79,0.15,0.03,

-28,-20,0.03,0.80,0.14,0.03,

-29,-20,0.04,0.78,0.15,0.04,

-30,-20,0.05,0.71,0.18,0.05,

-30,-19,0.02,0.78,0.17,0.03,

-29,-19,0.03,0.76,0.18,0.03,

-28,-19,0.02,0.75,0.20,0.03,

-27,-19,0.02,0.73,0.22,0.03,

-26,-19,0.03,0.74,0.20,0.03,

-25,-19,0.03,0.73,0.21,0.03,

-24,-19,0.03,0.74,0.21,0.03,

-23,-19,0.02,0.72,0.22,0.03,

-22,-19,0.03,0.72,0.22,0.03,

-21,-19,0.03,0.71,0.23,0.03,

-20,-19,0.04,0.71,0.23,0.03,

-19,-19,0.04,0.70,0.22,0.03,

-18,-19,0.05,0.69,0.23,0.03,

-17,-19,0.07,0.69,0.21,0.03,

-16,-19,0.08,0.67,0.22,0.03,

-15,-19,0.11,0.66,0.20,0.03,

-14,-19,0.12,0.65,0.20,0.03,

-13,-19,0.15,0.63,0.20,0.03,

-12,-19,0.17,0.62,0.19,0.03,

-11,-19,0.18,0.61,0.18,0.03,

-10,-19,0.20,0.60,0.17,0.03,

-9,-19,0.22,0.58,0.16,0.03,

-8,-19,0.25,0.56,0.15,0.03,

-7,-19,0.27,0.56,0.14,0.03,

-6,-19,0.29,0.55,0.13,0.04,

-5,-19,0.30,0.53,0.14,0.04,

-4,-19,0.32,0.53,0.11,0.04,

-3,-19,0.34,0.51,0.11,0.04,

-2,-19,0.36,0.50,0.10,0.04,

-1,-19,0.36,0.50,0.10,0.04,

0,-19,0.38,0.48,0.09,0.05,

1,-19,0.40,0.47,0.08,0.05,

2,-19,0.42,0.45,0.07,0.05,

3,-19,0.45,0.43,0.07,0.05,

4,-19,0.47,0.42,0.07,0.05,

5,-19,0.49,0.40,0.06,0.05,

6,-19,0.50,0.39,0.06,0.05,

7,-19,0.51,0.38,0.06,0.05,

8,-19,0.53,0.37,0.05,0.06,

9,-19,0.54,0.35,0.05,0.06,

10,-19,0.56,0.34,0.05,0.06,

11,-19,0.58,0.32,0.05,0.06,

12,-19,0.59,0.31,0.05,0.06,

13,-19,0.61,0.29,0.04,0.06,

14,-19,0.63,0.27,0.04,0.06,

15,-19,0.65,0.26,0.04,0.06,

16,-19,0.66,0.24,0.04,0.06,

17,-19,0.68,0.23,0.03,0.06,

18,-19,0.70,0.21,0.03,0.06,

19,-19,0.71,0.20,0.03,0.06,

20,-19,0.72,0.19,0.03,0.06,

21,-19,0.73,0.18,0.03,0.06,

22,-19,0.74,0.17,0.03,0.06,

23,-19,0.75,0.17,0.03,0.06,

24,-19,0.75,0.17,0.03,0.06,

25,-19,0.76,0.16,0.03,0.05,

26,-19,0.76,0.16,0.03,0.05,

27,-19,0.77,0.15,0.03,0.05,

28,-19,0.77,0.15,0.03,0.05,

29,-19,0.78,0.14,0.03,0.05,

29,-18,0.75,0.16,0.03,0.07,

28,-18,0.75,0.16,0.03,0.07,

27,-18,0.75,0.15,0.03,0.07,

26,-18,0.75,0.16,0.03,0.07,

25,-18,0.73,0.17,0.03,0.07,

24,-18,0.71,0.20,0.03,0.07,

23,-18,0.71,0.18,0.03,0.08,

22,-18,0.70,0.19,0.03,0.08,

21,-18,0.68,0.21,0.03,0.08,

20,-18,0.67,0.22,0.03,0.08,

19,-18,0.65,0.24,0.04,0.08,

18,-18,0.64,0.25,0.04,0.08,

17,-18,0.63,0.26,0.04,0.07,

16,-18,0.61,0.27,0.04,0.07,

15,-18,0.58,0.30,0.04,0.07,

14,-18,0.56,0.32,0.05,0.07,

13,-18,0.56,0.31,0.05,0.07,

12,-18,0.54,0.34,0.05,0.07,

11,-18,0.53,0.35,0.05,0.07,

10,-18,0.51,0.36,0.06,0.07,

9,-18,0.50,0.37,0.06,0.06,

8,-18,0.49,0.38,0.06,0.07,

7,-18,0.48,0.39,0.07,0.06,

6,-18,0.46,0.41,0.07,0.06,

5,-18,0.45,0.42,0.07,0.06,

4,-18,0.43,0.44,0.08,0.06,

3,-18,0.41,0.45,0.08,0.05,

2,-18,0.39,0.47,0.09,0.05,

1,-18,0.38,0.47,0.11,0.05,

0,-18,0.36,0.48,0.10,0.05,

-1,-18,0.35,0.49,0.11,0.05,

-2,-18,0.32,0.50,0.13,0.05,

-3,-18,0.32,0.51,0.13,0.04,

-4,-18,0.30,0.52,0.14,0.04,

-5,-18,0.28,0.53,0.15,0.04,

-6,-18,0.26,0.54,0.16,0.04,

-7,-18,0.25,0.54,0.17,0.04,

-8,-18,0.23,0.56,0.18,0.03,

-9,-18,0.20,0.57,0.19,0.03,

-10,-18,0.19,0.58,0.20,0.03,

-11,-18,0.17,0.59,0.22,0.03,

-12,-18,0.15,0.61,0.21,0.03,

-13,-18,0.13,0.63,0.21,0.03,

-14,-18,0.11,0.64,0.22,0.03,

-15,-18,0.09,0.65,0.23,0.03,

-16,-18,0.07,0.66,0.23,0.03,

-17,-18,0.06,0.68,0.24,0.03,

-18,-18,0.04,0.69,0.24,0.03,

-19,-18,0.04,0.69,0.24,0.03,

-20,-18,0.03,0.69,0.25,0.03,

-21,-18,0.03,0.69,0.25,0.03,

-22,-18,0.03,0.72,0.22,0.03,

-23,-18,0.03,0.73,0.21,0.03,

-24,-18,0.03,0.72,0.22,0.03,

-25,-18,0.04,0.72,0.21,0.03,

-26,-18,0.03,0.74,0.20,0.03,

-27,-18,0.02,0.59,0.17,0.22,

-28,-18,0.03,0.76,0.18,0.03,

-29,-18,0.03,0.77,0.17,0.03,

-30,-18,0.04,0.74,0.17,0.05,

-30,-17,0.02,0.73,0.21,0.03,

-29,-17,0.02,0.72,0.22,0.03,

-28,-17,0.03,0.71,0.23,0.04,

-27,-17,0.02,0.71,0.23,0.04,

-26,-17,0.02,0.70,0.24,0.04,

-25,-17,0.02,0.69,0.25,0.04,

-24,-17,0.02,0.69,0.25,0.04,

-23,-17,0.02,0.69,0.25,0.04,

-22,-17,0.03,0.68,0.26,0.04,

-21,-17,0.03,0.68,0.26,0.04,

-20,-17,0.03,0.67,0.26,0.04,

-19,-17,0.04,0.66,0.26,0.03,

-18,-17,0.05,0.66,0.26,0.04,

-17,-17,0.06,0.65,0.26,0.04,

-16,-17,0.07,0.64,0.25,0.04,

-15,-17,0.10,0.62,0.24,0.04,

-14,-17,0.12,0.61,0.24,0.04,

-13,-17,0.14,0.60,0.23,0.04,

-12,-17,0.15,0.59,0.22,0.04,

-11,-17,0.17,0.58,0.21,0.04,

-10,-17,0.19,0.57,0.20,0.04,

-9,-17,0.21,0.55,0.20,0.05,

-8,-17,0.23,0.54,0.18,0.05,

-7,-17,0.25,0.54,0.17,0.05,

-6,-17,0.26,0.53,0.16,0.05,

-5,-17,0.28,0.52,0.15,0.06,

-4,-17,0.29,0.51,0.14,0.06,

-3,-17,0.32,0.49,0.12,0.06,

-2,-17,0.33,0.49,0.12,0.07,

-1,-17,0.35,0.48,0.10,0.07,

0,-17,0.37,0.47,0.09,0.07,

1,-17,0.38,0.45,0.09,0.07,

2,-17,0.40,0.44,0.08,0.08,

3,-17,0.43,0.42,0.08,0.08,

4,-17,0.45,0.40,0.07,0.08,

5,-17,0.47,0.38,0.07,0.08,

6,-17,0.48,0.37,0.06,0.08,

7,-17,0.50,0.36,0.06,0.09,

8,-17,0.51,0.35,0.05,0.09,

9,-17,0.53,0.33,0.05,0.09,

10,-17,0.54,0.31,0.05,0.09,

11,-17,0.56,0.30,0.04,0.10,

12,-17,0.57,0.29,0.04,0.10,

13,-17,0.58,0.28,0.04,0.10,

14,-17,0.61,0.26,0.04,0.10,

15,-17,0.62,0.25,0.04,0.10,

16,-17,0.64,0.23,0.03,0.10,

17,-17,0.65,0.22,0.03,0.10,

18,-17,0.68,0.19,0.03,0.10,

19,-17,0.69,0.19,0.03,0.10,

20,-17,0.69,0.18,0.03,0.10,

21,-17,0.71,0.17,0.03,0.10,

22,-17,0.71,0.16,0.03,0.10,

23,-17,0.72,0.16,0.03,0.09,

24,-17,0.72,0.16,0.03,0.09,

25,-17,0.73,0.15,0.03,0.09,

26,-17,0.73,0.15,0.03,0.09,

27,-17,0.74,0.15,0.03,0.09,

28,-17,0.75,0.14,0.02,0.08,

29,-17,0.74,0.16,0.03,0.08,

29,-16,0.72,0.15,0.02,0.11,

28,-16,0.72,0.15,0.03,0.11,

27,-16,0.71,0.15,0.02,0.11,

26,-16,0.71,0.16,0.02,0.11,

25,-16,0.70,0.15,0.02,0.12,

24,-16,0.69,0.16,0.02,0.12,

23,-16,0.68,0.17,0.03,0.12,

22,-16,0.57,0.30,0.02,0.10,

21,-16,0.67,0.18,0.03,0.12,

20,-16,0.65,0.20,0.03,0.12,

19,-16,0.61,0.24,0.03,0.12,

18,-16,0.61,0.24,0.03,0.12,

17,-16,0.60,0.25,0.04,0.12,

16,-16,0.59,0.26,0.04,0.11,

15,-16,0.57,0.28,0.04,0.11,

14,-16,0.55,0.29,0.04,0.11,

13,-16,0.54,0.30,0.05,0.11,

12,-16,0.52,0.32,0.05,0.10,

11,-16,0.52,0.33,0.05,0.10,

10,-16,0.50,0.34,0.06,0.10,

9,-16,0.49,0.36,0.06,0.09,

8,-16,0.48,0.36,0.07,0.09,

7,-16,0.47,0.37,0.07,0.09,

6,-16,0.45,0.39,0.07,0.09,

5,-16,0.43,0.40,0.09,0.08,

4,-16,0.41,0.42,0.09,0.08,

3,-16,0.39,0.44,0.09,0.08,

2,-16,0.37,0.46,0.10,0.07,

1,-16,0.35,0.47,0.11,0.07,

0,-16,0.34,0.47,0.12,0.07,

-1,-16,0.32,0.48,0.13,0.07,

-2,-16,0.31,0.48,0.14,0.06,

-3,-16,0.30,0.49,0.15,0.06,

-4,-16,0.28,0.51,0.16,0.06,

-5,-16,0.27,0.51,0.17,0.05,

-6,-16,0.25,0.52,0.18,0.05,

-7,-16,0.23,0.52,0.20,0.05,

-8,-16,0.22,0.54,0.20,0.05,

-9,-16,0.19,0.55,0.22,0.04,

-10,-16,0.18,0.56,0.22,0.04,

-11,-16,0.16,0.57,0.23,0.04,

-12,-16,0.14,0.58,0.24,0.04,

-13,-16,0.13,0.59,0.25,0.04,

-14,-16,0.10,0.60,0.26,0.04,

-15,-16,0.08,0.61,0.28,0.04,

-16,-16,0.07,0.63,0.26,0.04,

-17,-16,0.06,0.63,0.27,0.04,

-18,-16,0.04,0.63,0.29,0.04,

-19,-16,0.03,0.65,0.28,0.04,

-20,-16,0.03,0.66,0.27,0.04,

-21,-16,0.02,0.67,0.27,0.04,

-22,-16,0.02,0.68,0.26,0.04,

-23,-16,0.02,0.68,0.26,0.04,

-24,-16,0.02,0.68,0.25,0.04,

-25,-16,0.02,0.70,0.24,0.04,

-26,-16,0.02,0.71,0.23,0.04,

-27,-16,0.02,0.71,0.22,0.04,

-28,-16,0.02,0.72,0.22,0.03,

-29,-16,0.03,0.73,0.20,0.04,

-30,-16,0.03,0.72,0.20,0.04,

-30,-15,0.02,0.69,0.25,0.04,

-29,-15,0.02,0.67,0.27,0.04,

-28,-15,0.02,0.67,0.26,0.04,

-27,-15,0.02,0.67,0.27,0.04,

-26,-15,0.02,0.66,0.28,0.04,

-25,-15,0.02,0.65,0.28,0.04,

-24,-15,0.02,0.65,0.29,0.04,

-23,-15,0.02,0.65,0.29,0.04,

-22,-15,0.02,0.64,0.29,0.04,

-21,-15,0.02,0.64,0.30,0.04,

-20,-15,0.03,0.63,0.30,0.04,

-19,-15,0.04,0.62,0.31,0.04,

-18,-15,0.04,0.63,0.29,0.04,

-17,-15,0.06,0.61,0.28,0.05,

-16,-15,0.07,0.60,0.28,0.04,

-15,-15,0.08,0.60,0.28,0.04,

-14,-15,0.11,0.58,0.27,0.05,

-13,-15,0.13,0.57,0.25,0.05,

-12,-15,0.14,0.56,0.24,0.05,

-11,-15,0.16,0.55,0.24,0.05,

-10,-15,0.17,0.54,0.22,0.06,

-9,-15,0.19,0.53,0.21,0.06,

-8,-15,0.21,0.53,0.19,0.07,

-7,-15,0.24,0.51,0.19,0.07,

-6,-15,0.24,0.50,0.19,0.07,

-5,-15,0.26,0.50,0.17,0.08,

-4,-15,0.27,0.49,0.15,0.08,

-3,-15,0.29,0.48,0.14,0.08,

-2,-15,0.31,0.47,0.13,0.09,

-1,-15,0.32,0.47,0.12,0.09,

0,-15,0.34,0.45,0.11,0.09,

1,-15,0.36,0.43,0.11,0.10,

2,-15,0.38,0.42,0.11,0.10,

3,-15,0.40,0.40,0.10,0.10,

4,-15,0.42,0.39,0.08,0.11,

5,-15,0.44,0.37,0.08,0.11,

6,-15,0.46,0.35,0.08,0.11,

7,-15,0.49,0.34,0.06,0.11,

8,-15,0.49,0.33,0.06,0.12,

9,-15,0.51,0.31,0.06,0.13,

10,-15,0.52,0.30,0.05,0.13,

11,-15,0.54,0.28,0.05,0.13,

12,-15,0.55,0.27,0.04,0.14,

13,-15,0.56,0.27,0.04,0.13,

14,-15,0.57,0.25,0.04,0.14,

15,-15,0.59,0.24,0.03,0.14,

16,-15,0.60,0.23,0.03,0.14,

17,-15,0.63,0.20,0.03,0.14,

18,-15,0.64,0.19,0.03,0.14,

19,-15,0.65,0.18,0.03,0.14,

20,-15,0.67,0.16,0.02,0.14,

21,-15,0.67,0.16,0.02,0.14,

22,-15,0.68,0.15,0.02,0.14,

23,-15,0.69,0.15,0.02,0.13,

24,-15,0.70,0.14,0.03,0.13,

25,-15,0.69,0.16,0.02,0.13,

26,-15,0.72,0.13,0.02,0.13,

27,-15,0.72,0.13,0.02,0.12,

28,-15,0.72,0.14,0.02,0.12,

29,-15,0.73,0.13,0.02,0.11,

29,-14,0.69,0.14,0.02,0.15,

28,-14,0.69,0.14,0.03,0.15,

27,-14,0.69,0.14,0.02,0.15,

26,-14,0.69,0.13,0.02,0.16,

25,-14,0.59,0.14,0.13,0.14,

24,-14,0.66,0.15,0.02,0.16,

23,-14,0.66,0.16,0.02,0.16,

22,-14,0.65,0.17,0.03,0.16,

21,-14,0.63,0.18,0.03,0.16,

20,-14,0.62,0.19,0.03,0.16,

19,-14,0.61,0.20,0.03,0.16,

18,-14,0.60,0.21,0.03,0.16,

17,-14,0.58,0.22,0.04,0.16,

16,-14,0.57,0.24,0.04,0.15,

15,-14,0.55,0.26,0.04,0.15,

14,-14,0.54,0.28,0.05,0.14,

13,-14,0.53,0.29,0.05,0.14,

12,-14,0.51,0.30,0.06,0.14,

11,-14,0.50,0.31,0.06,0.13,

10,-14,0.49,0.32,0.06,0.13,

9,-14,0.48,0.33,0.07,0.12,

8,-14,0.47,0.34,0.07,0.12,

7,-14,0.45,0.35,0.08,0.11,

6,-14,0.43,0.37,0.09,0.11,

5,-14,0.41,0.39,0.09,0.11,

4,-14,0.39,0.40,0.10,0.10,

3,-14,0.37,0.42,0.11,0.10,

2,-14,0.35,0.44,0.12,0.10,

1,-14,0.29,0.39,0.24,0.08,

0,-14,0.32,0.46,0.13,0.09,

-1,-14,0.30,0.47,0.15,0.09,

-2,-14,0.29,0.47,0.16,0.08,

-3,-14,0.27,0.48,0.17,0.08,

-4,-14,0.26,0.49,0.18,0.08,

-5,-14,0.24,0.49,0.19,0.07,

-6,-14,0.23,0.51,0.20,0.07,

-7,-14,0.22,0.51,0.21,0.06,

-8,-14,0.19,0.52,0.23,0.06,

-9,-14,0.18,0.53,0.23,0.06,

-10,-14,0.16,0.54,0.25,0.05,

-11,-14,0.15,0.55,0.26,0.05,

-12,-14,0.13,0.56,0.26,0.05,

-13,-14,0.11,0.57,0.28,0.04,

-14,-14,0.10,0.57,0.29,0.04,

-15,-14,0.07,0.59,0.29,0.04,

-16,-14,0.07,0.59,0.30,0.04,

-17,-14,0.05,0.60,0.30,0.04,

-18,-14,0.04,0.61,0.30,0.04,

-19,-14,0.03,0.62,0.30,0.04,

-20,-14,0.05,0.61,0.29,0.04,

-21,-14,0.02,0.64,0.29,0.04,

-22,-14,0.02,0.65,0.29,0.04,

-23,-14,0.02,0.65,0.29,0.04,

-24,-14,0.02,0.65,0.29,0.04,

-25,-14,0.02,0.65,0.28,0.04,

-26,-14,0.02,0.66,0.28,0.04,

-27,-14,0.02,0.68,0.26,0.04,

-28,-14,0.02,0.68,0.25,0.04,

-29,-14,0.02,0.69,0.25,0.04,

-30,-14,0.03,0.64,0.22,0.11,

-30,-13,0.02,0.66,0.28,0.04,

-29,-13,0.02,0.65,0.28,0.05,

-28,-13,0.02,0.64,0.30,0.05,

-27,-13,0.02,0.63,0.30,0.05,

-26,-13,0.02,0.62,0.31,0.05,

-25,-13,0.02,0.62,0.31,0.05,

-24,-13,0.02,0.62,0.32,0.05,

-23,-13,0.02,0.61,0.32,0.05,

-22,-13,0.02,0.61,0.33,0.05,

-21,-13,0.02,0.60,0.32,0.05,

-20,-13,0.03,0.59,0.32,0.05,

-19,-13,0.03,0.59,0.33,0.05,

-18,-13,0.04,0.59,0.32,0.05,

-17,-13,0.05,0.58,0.32,0.05,

-16,-13,0.07,0.57,0.31,0.05,

-15,-13,0.08,0.57,0.30,0.05,

-14,-13,0.10,0.56,0.29,0.06,

-13,-13,0.12,0.55,0.28,0.06,

-12,-13,0.13,0.54,0.27,0.07,

-11,-13,0.14,0.53,0.26,0.07,

-10,-13,0.16,0.52,0.25,0.07,

-9,-13,0.18,0.51,0.23,0.08,

-8,-13,0.19,0.50,0.22,0.08,

-7,-13,0.21,0.49,0.21,0.08,

-6,-13,0.22,0.49,0.20,0.09,

-5,-13,0.23,0.46,0.21,0.09,

-4,-13,0.26,0.48,0.17,0.10,

-3,-13,0.27,0.46,0.16,0.10,

-2,-13,0.28,0.46,0.16,0.10,

-1,-13,0.30,0.44,0.14,0.11,

0,-13,0.33,0.43,0.13,0.12,

1,-13,0.34,0.42,0.12,0.12,

2,-13,0.36,0.40,0.11,0.13,

3,-13,0.38,0.38,0.10,0.13,

4,-13,0.40,0.37,0.10,0.13,

5,-13,0.42,0.35,0.09,0.14,

6,-13,0.44,0.34,0.08,0.14,

7,-13,0.46,0.32,0.07,0.15,

8,-13,0.48,0.31,0.06,0.15,

9,-13,0.49,0.29,0.06,0.16,

10,-13,0.51,0.27,0.06,0.16,

11,-13,0.52,0.27,0.05,0.17,

12,-13,0.53,0.25,0.05,0.17,

13,-13,0.54,0.24,0.04,0.18,

14,-13,0.56,0.22,0.04,0.18,

15,-13,0.58,0.21,0.03,0.18,

16,-13,0.58,0.20,0.03,0.18,

17,-13,0.61,0.18,0.03,0.19,

18,-13,0.62,0.17,0.02,0.19,

19,-13,0.63,0.15,0.02,0.19,

20,-13,0.64,0.14,0.02,0.19,

21,-13,0.65,0.14,0.02,0.19,

22,-13,0.66,0.14,0.02,0.18,

23,-13,0.66,0.14,0.02,0.18,

24,-13,0.67,0.13,0.02,0.18,

25,-13,0.67,0.13,0.02,0.17,

26,-13,0.68,0.13,0.02,0.17,

27,-13,0.69,0.13,0.02,0.16,

28,-13,0.70,0.12,0.02,0.15,

29,-13,0.71,0.12,0.02,0.15,

29,-12,0.67,0.13,0.02,0.18,

28,-12,0.67,0.13,0.02,0.18,

27,-12,0.66,0.13,0.02,0.19,

26,-12,0.65,0.13,0.02,0.20,

25,-12,0.65,0.13,0.02,0.20,

24,-12,0.65,0.13,0.02,0.21,

23,-12,0.62,0.16,0.02,0.20,

22,-12,0.63,0.14,0.02,0.21,

21,-12,0.61,0.15,0.03,0.21,

20,-12,0.61,0.17,0.03,0.20,

19,-12,0.58,0.19,0.03,0.20,

18,-12,0.57,0.20,0.03,0.20,

17,-12,0.56,0.21,0.04,0.20,

16,-12,0.54,0.23,0.04,0.19,

15,-12,0.53,0.24,0.05,0.18,

14,-12,0.52,0.25,0.05,0.18,

13,-12,0.51,0.26,0.05,0.18,

12,-12,0.49,0.28,0.06,0.17,

11,-12,0.48,0.29,0.06,0.16,

10,-12,0.47,0.30,0.07,0.15,

9,-12,0.47,0.31,0.07,0.15,

8,-12,0.45,0.32,0.08,0.15,

7,-12,0.43,0.34,0.09,0.14,

6,-12,0.41,0.35,0.10,0.14,

5,-12,0.39,0.37,0.11,0.14,

4,-12,0.38,0.38,0.11,0.13,

3,-12,0.35,0.40,0.13,0.12,

2,-12,0.33,0.42,0.14,0.12,

1,-12,0.31,0.43,0.14,0.11,

0,-12,0.30,0.44,0.15,0.11,

-1,-12,0.28,0.46,0.16,0.10,

-2,-12,0.27,0.46,0.17,0.10,

-3,-12,0.26,0.47,0.19,0.09,

-4,-12,0.24,0.48,0.20,0.09,

-5,-12,0.32,0.42,0.18,0.08,

-6,-12,0.21,0.49,0.22,0.08,

-7,-12,0.20,0.49,0.23,0.08,

-8,-12,0.18,0.50,0.25,0.07,

-9,-12,0.16,0.51,0.26,0.07,

-10,-12,0.15,0.52,0.27,0.06,

-11,-12,0.13,0.52,0.28,0.06,

-12,-12,0.12,0.53,0.29,0.06,

-13,-12,0.11,0.54,0.30,0.05,

-14,-12,0.09,0.55,0.31,0.05,

-15,-12,0.07,0.56,0.32,0.05,

-16,-12,0.06,0.56,0.33,0.05,

-17,-12,0.05,0.57,0.33,0.05,

-18,-12,0.04,0.57,0.34,0.05,

-19,-12,0.03,0.58,0.34,0.05,

-20,-12,0.03,0.59,0.33,0.05,

-21,-12,0.02,0.60,0.33,0.05,

-22,-12,0.02,0.60,0.33,0.05,

-23,-12,0.02,0.60,0.33,0.05,

-24,-12,0.02,0.60,0.33,0.05,

-25,-12,0.02,0.62,0.31,0.05,

-26,-12,0.02,0.62,0.30,0.05,

-27,-12,0.02,0.64,0.29,0.05,

-28,-12,0.02,0.64,0.30,0.04,

-29,-12,0.02,0.65,0.28,0.05,

-30,-12,0.03,0.64,0.28,0.05,

-30,-11,0.02,0.62,0.31,0.05,

-29,-11,0.02,0.61,0.32,0.05,

-28,-11,0.02,0.60,0.33,0.05,

-27,-11,0.02,0.59,0.35,0.05,

-26,-11,0.02,0.58,0.34,0.05,

-25,-11,0.02,0.58,0.35,0.05,

-24,-11,0.02,0.57,0.35,0.05,

-23,-11,0.02,0.57,0.36,0.05,

-22,-11,0.02,0.57,0.36,0.05,

-21,-11,0.02,0.56,0.36,0.06,

-20,-11,0.03,0.56,0.36,0.06,

-19,-11,0.03,0.55,0.36,0.05,

-18,-11,0.04,0.55,0.35,0.05,

-17,-11,0.05,0.55,0.35,0.06,

-16,-11,0.05,0.47,0.30,0.18,

-15,-11,0.07,0.53,0.33,0.06,

-14,-11,0.09,0.52,0.32,0.07,

-13,-11,0.10,0.52,0.31,0.07,

-12,-11,0.12,0.50,0.30,0.08,

-11,-11,0.13,0.51,0.28,0.08,

-10,-11,0.14,0.49,0.28,0.09,

-9,-11,0.16,0.49,0.26,0.09,

-8,-11,0.17,0.48,0.24,0.10,

-7,-11,0.19,0.47,0.23,0.10,

-6,-11,0.20,0.47,0.22,0.11,

-5,-11,0.22,0.46,0.20,0.11,

-4,-11,0.23,0.46,0.19,0.12,

-3,-11,0.25,0.44,0.18,0.13,

-2,-11,0.27,0.43,0.17,0.13,

-1,-11,0.28,0.41,0.16,0.14,

0,-11,0.30,0.40,0.15,0.14,

1,-11,0.32,0.39,0.14,0.15,

2,-11,0.34,0.37,0.13,0.16,

3,-11,0.36,0.36,0.12,0.16,

4,-11,0.37,0.35,0.11,0.17,

5,-11,0.40,0.33,0.10,0.17,

6,-11,0.41,0.32,0.09,0.18,

7,-11,0.44,0.30,0.08,0.18,

8,-11,0.46,0.28,0.08,0.19,

9,-11,0.48,0.26,0.07,0.19,

10,-11,0.49,0.25,0.06,0.20,

11,-11,0.50,0.25,0.05,0.20,

12,-11,0.51,0.23,0.05,0.21,

13,-11,0.52,0.22,0.04,0.22,

14,-11,0.54,0.20,0.04,0.22,

15,-11,0.55,0.19,0.03,0.22,

