AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,ReferenceVoltage
21,-21,0.06,0.06,0.53,0.35,

22,-21,0.07,0.07,0.50,0.37,

23,-21,0.08,0.06,0.48,0.39,

24,-21,0.08,0.05,0.46,0.40,

25,-21,0.09,0.06,0.43,0.42,

26,-21,0.09,0.05,0.42,0.44,

27,-21,0.10,0.05,0.41,0.45,

28,-21,0.10,0.05,0.37,0.48,

29,-21,0.11,0.05,0.35,0.49,

29,-20,0.12,0.08,0.39,0.41,

28,-20,0.11,0.06,0.41,0.42,

27,-20,0.10,0.07,0.44,0.39,

26,-20,0.09,0.07,0.45,0.39,

25,-20,0.09,0.07,0.48,0.37,

24,-20,0.08,0.07,0.50,0.34,

23,-20,0.07,0.07,0.52,0.33,

22,-20,0.07,0.08,0.55,0.31,

21,-20,0.06,0.08,0.56,0.31,

20,-20,0.04,0.06,0.46,0.44,

19,-20,0.05,0.08,0.59,0.28,

18,-20,0.05,0.08,0.60,0.27,

17,-20,0.04,0.08,0.61,0.26,

16,-20,0.04,0.08,0.63,0.25,

15,-20,0.04,0.08,0.65,0.23,

14,-20,0.04,0.08,0.65,0.23,

13,-20,0.03,0.08,0.68,0.21,

12,-20,0.03,0.08,0.69,0.20,

11,-20,0.03,0.08,0.70,0.19,

10,-20,0.03,0.07,0.71,0.19,

9,-20,0.02,0.07,0.74,0.16,

8,-20,0.03,0.07,0.75,0.15,

7,-20,0.02,0.07,0.78,0.13,

6,-20,0.03,0.06,0.78,0.13,

5,-20,0.04,0.06,0.76,0.13,

4,-20,0.05,0.06,0.74,0.15,

3,-20,0.10,0.09,0.64,0.17,

2,-20,0.12,0.11,0.60,0.17,

1,-20,0.21,0.19,0.35,0.25,

0,-20,0.23,0.27,0.26,0.24,

-1,-20,0.25,0.27,0.22,0.26,

-2,-20,0.25,0.25,0.25,0.26,

-3,-20,0.24,0.27,0.23,0.26,

-4,-20,0.26,0.24,0.23,0.27,

-5,-20,0.25,0.23,0.26,0.26,

-6,-20,0.25,0.24,0.27,0.24,

-7,-20,0.22,0.26,0.26,0.26,

-8,-20,0.27,0.24,0.26,0.23,

-9,-20,0.23,0.28,0.26,0.23,

-10,-20,0.24,0.23,0.26,0.27,

-11,-20,0.24,0.23,0.27,0.27,

-12,-20,0.29,0.23,0.23,0.26,

-13,-20,0.23,0.22,0.28,0.28,

-14,-20,0.28,0.21,0.26,0.25,

-15,-20,0.27,0.24,0.25,0.24,

-16,-20,0.28,0.25,0.25,0.22,

-17,-20,0.26,0.24,0.22,0.27,

-18,-20,0.38,0.22,0.20,0.19,

-19,-20,0.27,0.24,0.25,0.24,

-20,-20,0.24,0.27,0.22,0.26,

-21,-20,0.25,0.23,0.25,0.26,

-22,-20,0.24,0.24,0.29,0.24,

-23,-20,0.18,0.48,0.18,0.17,

-24,-20,0.26,0.25,0.22,0.27,

-25,-20,0.29,0.23,0.25,0.24,

-26,-20,0.25,0.27,0.23,0.24,

-27,-20,0.27,0.27,0.26,0.20,

-28,-20,0.23,0.29,0.23,0.25,

-29,-20,0.24,0.25,0.25,0.27,

-30,-20,0.24,0.21,0.26,0.28,

-30,-19,0.21,0.30,0.26,0.23,

-29,-19,0.26,0.24,0.26,0.24,

-28,-19,0.23,0.21,0.29,0.27,

-27,-19,0.24,0.24,0.24,0.27,

-26,-19,0.25,0.24,0.26,0.26,

-25,-19,0.24,0.24,0.26,0.26,

-24,-19,0.26,0.26,0.23,0.25,

-23,-19,0.24,0.24,0.26,0.26,

-22,-19,0.28,0.23,0.25,0.23,

-21,-19,0.24,0.26,0.27,0.22,

-20,-19,0.26,0.25,0.25,0.25,

-19,-19,0.26,0.25,0.26,0.24,

-18,-19,0.24,0.23,0.27,0.26,

-17,-19,0.27,0.25,0.26,0.22,

-16,-19,0.27,0.26,0.25,0.22,

-15,-19,0.25,0.26,0.26,0.22,

-14,-19,0.25,0.26,0.25,0.23,

-13,-19,0.25,0.26,0.25,0.24,

-12,-19,0.21,0.24,0.27,0.27,

-11,-19,0.23,0.24,0.28,0.24,

-10,-19,0.24,0.25,0.26,0.26,

-9,-19,0.29,0.25,0.25,0.21,

-8,-19,0.25,0.24,0.25,0.25,

-7,-19,0.23,0.27,0.24,0.27,

-6,-19,0.28,0.23,0.24,0.24,

-5,-19,0.27,0.22,0.24,0.26,

-4,-19,0.24,0.24,0.28,0.24,

-3,-19,0.21,0.33,0.26,0.20,

-2,-19,0.19,0.24,0.30,0.27,

-1,-19,0.14,0.15,0.52,0.20,

0,-19,0.09,0.09,0.68,0.15,

1,-19,0.05,0.08,0.73,0.15,

2,-19,0.03,0.07,0.75,0.14,

3,-19,0.02,0.07,0.77,0.14,

4,-19,0.02,0.08,0.77,0.13,

5,-19,0.02,0.08,0.75,0.14,

6,-19,0.02,0.09,0.73,0.16,

7,-19,0.02,0.09,0.73,0.16,

8,-19,0.02,0.10,0.71,0.17,

9,-19,0.03,0.10,0.69,0.18,

10,-19,0.03,0.10,0.68,0.20,

11,-19,0.03,0.10,0.65,0.21,

12,-19,0.03,0.10,0.64,0.22,

13,-19,0.03,0.10,0.63,0.24,

14,-19,0.04,0.10,0.61,0.25,

15,-19,0.04,0.10,0.60,0.26,

16,-19,0.04,0.10,0.58,0.27,

17,-19,0.05,0.10,0.57,0.28,

18,-19,0.05,0.10,0.56,0.29,

19,-19,0.29,0.07,0.41,0.23,

20,-19,0.06,0.09,0.53,0.32,

21,-19,0.05,0.31,0.39,0.25,

22,-19,0.07,0.08,0.49,0.36,

23,-19,0.08,0.08,0.47,0.37,

24,-19,0.09,0.08,0.44,0.39,

25,-19,0.10,0.08,0.41,0.41,

26,-19,0.11,0.07,0.41,0.41,

27,-19,0.11,0.07,0.38,0.44,

28,-19,0.13,0.07,0.36,0.45,

29,-19,0.13,0.06,0.34,0.47,

29,-18,0.09,0.33,0.33,0.25,

28,-18,0.12,0.09,0.40,0.39,

27,-18,0.11,0.09,0.41,0.38,

26,-18,0.11,0.09,0.43,0.37,

25,-18,0.10,0.09,0.45,0.35,

24,-18,0.10,0.10,0.48,0.32,

23,-18,0.09,0.10,0.50,0.32,

22,-18,0.08,0.10,0.52,0.30,

21,-18,0.07,0.10,0.54,0.29,

20,-18,0.06,0.11,0.55,0.28,

19,-18,0.06,0.11,0.57,0.26,

18,-18,0.05,0.11,0.58,0.26,

17,-18,0.05,0.11,0.59,0.24,

16,-18,0.04,0.11,0.61,0.23,

15,-18,0.04,0.12,0.63,0.22,

14,-18,0.04,0.12,0.64,0.21,

13,-18,0.03,0.12,0.65,0.20,

12,-18,0.03,0.11,0.68,0.18,

11,-18,0.03,0.12,0.68,0.17,

10,-18,0.03,0.11,0.68,0.18,

9,-18,0.02,0.11,0.69,0.18,

8,-18,0.02,0.11,0.73,0.15,

7,-18,0.02,0.09,0.74,0.14,

6,-18,0.02,0.09,0.76,0.13,

5,-18,0.03,0.09,0.76,0.13,

4,-18,0.04,0.08,0.74,0.13,

3,-18,0.05,0.09,0.71,0.15,

2,-18,0.07,0.11,0.65,0.17,

1,-18,0.17,0.17,0.46,0.20,

0,-18,0.23,0.25,0.24,0.27,

-1,-18,0.27,0.26,0.22,0.25,

-2,-18,0.27,0.22,0.23,0.28,

-3,-18,0.25,0.22,0.27,0.26,

-4,-18,0.23,0.23,0.28,0.26,

-5,-18,0.23,0.27,0.23,0.26,

-6,-18,0.24,0.25,0.29,0.23,

-7,-18,0.26,0.22,0.24,0.28,

-8,-18,0.23,0.23,0.29,0.25,

-9,-18,0.24,0.26,0.24,0.25,

-10,-18,0.20,0.25,0.27,0.27,

-11,-18,0.22,0.29,0.22,0.26,

-12,-18,0.24,0.26,0.21,0.29,

-13,-18,0.27,0.22,0.24,0.27,

-14,-18,0.25,0.26,0.28,0.21,

-15,-18,0.22,0.26,0.27,0.26,

-16,-18,0.24,0.30,0.21,0.24,

-17,-18,0.25,0.25,0.23,0.27,

-18,-18,0.24,0.29,0.23,0.23,

-19,-18,0.27,0.21,0.26,0.26,

-20,-18,0.26,0.22,0.28,0.24,

-21,-18,0.24,0.23,0.25,0.28,

-22,-18,0.26,0.25,0.24,0.26,

-23,-18,0.26,0.24,0.23,0.27,

-24,-18,0.24,0.22,0.26,0.28,

-25,-18,0.26,0.21,0.27,0.25,

-26,-18,0.20,0.30,0.25,0.25,

-27,-18,0.28,0.24,0.26,0.22,

-28,-18,0.23,0.28,0.23,0.26,

-29,-18,0.26,0.27,0.21,0.26,

-30,-18,0.24,0.27,0.27,0.22,

-30,-17,0.23,0.25,0.26,0.26,

-29,-17,0.26,0.24,0.23,0.27,

-28,-17,0.24,0.24,0.26,0.26,

-27,-17,0.28,0.24,0.22,0.26,

-26,-17,0.24,0.23,0.25,0.27,

-25,-17,0.26,0.26,0.24,0.25,

-24,-17,0.29,0.24,0.22,0.25,

-23,-17,0.26,0.27,0.28,0.19,

-22,-17,0.26,0.23,0.23,0.28,

-21,-17,0.26,0.23,0.27,0.24,

-20,-17,0.22,0.25,0.26,0.27,

-19,-17,0.22,0.29,0.25,0.24,

-18,-17,0.26,0.26,0.22,0.27,

-17,-17,0.26,0.25,0.25,0.25,

-16,-17,0.26,0.25,0.26,0.22,

-15,-17,0.27,0.23,0.24,0.26,

-14,-17,0.28,0.26,0.22,0.24,

-13,-17,0.23,0.29,0.23,0.25,

-12,-17,0.23,0.26,0.26,0.24,

-11,-17,0.28,0.26,0.22,0.24,

-10,-17,0.26,0.27,0.24,0.23,

-9,-17,0.29,0.21,0.24,0.26,

-8,-17,0.26,0.28,0.22,0.24,

-7,-17,0.27,0.22,0.22,0.29,

-6,-17,0.26,0.27,0.25,0.23,

-5,-17,0.28,0.24,0.25,0.24,

-4,-17,0.23,0.27,0.24,0.26,

-3,-17,0.24,0.23,0.32,0.20,

-2,-17,0.14,0.12,0.55,0.19,

-1,-17,0.06,0.10,0.68,0.16,

0,-17,0.04,0.09,0.72,0.15,

1,-17,0.04,0.09,0.73,0.14,

2,-17,0.02,0.10,0.74,0.13,

3,-17,0.02,0.11,0.74,0.13,

4,-17,0.02,0.11,0.72,0.15,

5,-17,0.02,0.13,0.71,0.13,

6,-17,0.02,0.13,0.70,0.14,

7,-17,0.02,0.14,0.68,0.15,

8,-17,0.02,0.14,0.67,0.16,

9,-17,0.02,0.14,0.66,0.17,

10,-17,0.03,0.14,0.65,0.18,

11,-17,0.03,0.15,0.62,0.20,

12,-17,0.03,0.15,0.61,0.21,

13,-17,0.03,0.15,0.60,0.22,

14,-17,0.04,0.14,0.59,0.24,

15,-17,0.04,0.14,0.57,0.25,

16,-17,0.05,0.14,0.56,0.25,

17,-17,0.05,0.13,0.56,0.26,

18,-17,0.06,0.13,0.53,0.29,

19,-17,0.07,0.13,0.52,0.29,

20,-17,0.07,0.12,0.50,0.31,

21,-17,0.08,0.12,0.48,0.32,

22,-17,0.09,0.12,0.45,0.34,

23,-17,0.11,0.11,0.43,0.36,

24,-17,0.12,0.11,0.42,0.36,

25,-17,0.12,0.10,0.40,0.38,

26,-17,0.13,0.10,0.38,0.39,

27,-17,0.13,0.10,0.35,0.42,

28,-17,0.14,0.09,0.34,0.43,

29,-17,0.16,0.09,0.32,0.44,

29,-16,0.11,0.33,0.33,0.24,

28,-16,0.14,0.11,0.37,0.37,

27,-16,0.13,0.11,0.39,0.36,

26,-16,0.13,0.12,0.41,0.35,

25,-16,0.12,0.13,0.42,0.34,

24,-16,0.11,0.13,0.46,0.31,

23,-16,0.10,0.13,0.47,0.30,

22,-16,0.09,0.13,0.49,0.28,

21,-16,0.08,0.14,0.51,0.28,

20,-16,0.08,0.14,0.53,0.26,

19,-16,0.07,0.14,0.55,0.25,

18,-16,0.06,0.15,0.56,0.24,

17,-16,0.05,0.15,0.57,0.23,

16,-16,0.05,0.15,0.58,0.21,

15,-16,0.04,0.15,0.59,0.22,

14,-16,0.04,0.16,0.61,0.19,

13,-16,0.03,0.16,0.63,0.18,

12,-16,0.03,0.16,0.64,0.17,

11,-16,0.03,0.16,0.65,0.16,

10,-16,0.03,0.16,0.67,0.15,

9,-16,0.03,0.15,0.68,0.15,

8,-16,0.02,0.15,0.69,0.14,

7,-16,0.02,0.14,0.70,0.13,

6,-16,0.02,0.14,0.71,0.13,

5,-16,0.02,0.12,0.73,0.12,

4,-16,0.03,0.12,0.73,0.13,

3,-16,0.04,0.12,0.72,0.13,

2,-16,0.05,0.11,0.69,0.15,

1,-16,0.07,0.11,0.65,0.17,

0,-16,0.18,0.16,0.48,0.18,

-1,-16,0.26,0.22,0.29,0.23,

-2,-16,0.24,0.26,0.25,0.26,

-3,-16,0.26,0.26,0.24,0.23,

-4,-16,0.23,0.27,0.24,0.27,

-5,-16,0.22,0.26,0.23,0.29,

-6,-16,0.27,0.23,0.27,0.24,

-7,-16,0.26,0.24,0.22,0.28,

-8,-16,0.27,0.25,0.27,0.22,

-9,-16,0.26,0.23,0.27,0.24,

-10,-16,0.28,0.23,0.24,0.24,

-11,-16,0.24,0.23,0.24,0.29,

-12,-16,0.22,0.24,0.26,0.28,

-13,-16,0.25,0.25,0.25,0.26,

-14,-16,0.21,0.28,0.32,0.19,

-15,-16,0.21,0.24,0.29,0.26,

-16,-16,0.25,0.26,0.26,0.22,

-17,-16,0.22,0.26,0.26,0.26,

-18,-16,0.27,0.25,0.26,0.22,

-19,-16,0.24,0.27,0.23,0.25,

-20,-16,0.21,0.37,0.22,0.20,

-21,-16,0.15,0.52,0.16,0.16,

-22,-16,0.24,0.26,0.27,0.23,

-23,-16,0.20,0.25,0.29,0.26,

-24,-16,0.23,0.24,0.28,0.25,

-25,-16,0.24,0.23,0.29,0.24,

-26,-16,0.03,0.03,0.03,0.91,

-27,-16,0.23,0.27,0.26,0.24,

-28,-16,0.26,0.25,0.27,0.22,

-29,-16,0.23,0.24,0.27,0.26,

-30,-16,0.23,0.25,0.23,0.30,

-30,-15,0.31,0.22,0.21,0.26,

-29,-15,0.21,0.27,0.25,0.26,

-28,-15,0.28,0.27,0.23,0.22,

-27,-15,0.23,0.27,0.26,0.24,

-26,-15,0.30,0.20,0.23,0.27,

-25,-15,0.24,0.23,0.27,0.27,

-24,-15,0.29,0.23,0.24,0.24,

-23,-15,0.25,0.24,0.24,0.26,

-22,-15,0.22,0.26,0.27,0.26,

-21,-15,0.06,0.06,0.81,0.07,

-20,-15,0.24,0.27,0.24,0.24,

-19,-15,0.23,0.23,0.25,0.29,

-18,-15,0.24,0.26,0.21,0.29,

-17,-15,0.26,0.21,0.26,0.27,

-16,-15,0.25,0.25,0.23,0.26,

-15,-15,0.27,0.26,0.24,0.23,

-14,-15,0.22,0.24,0.26,0.28,

-13,-15,0.22,0.24,0.27,0.27,

-12,-15,0.28,0.26,0.25,0.21,

-11,-15,0.26,0.30,0.23,0.21,

-10,-15,0.23,0.24,0.25,0.27,

-9,-15,0.22,0.23,0.31,0.25,

-8,-15,0.26,0.25,0.24,0.25,

-7,-15,0.29,0.24,0.23,0.23,

-6,-15,0.25,0.25,0.26,0.25,

-5,-15,0.22,0.28,0.27,0.23,

-4,-15,0.26,0.22,0.24,0.27,

-3,-15,0.20,0.18,0.39,0.22,

-2,-15,0.12,0.14,0.58,0.16,

-1,-15,0.04,0.12,0.69,0.15,

0,-15,0.03,0.12,0.71,0.13,

1,-15,0.03,0.14,0.71,0.13,

2,-15,0.02,0.14,0.72,0.12,

3,-15,0.02,0.15,0.71,0.12,

4,-15,0.02,0.16,0.70,0.12,

5,-15,0.02,0.17,0.68,0.13,

6,-15,0.02,0.18,0.67,0.14,

7,-15,0.02,0.18,0.66,0.14,

8,-15,0.02,0.18,0.65,0.15,

9,-15,0.02,0.18,0.63,0.16,

10,-15,0.02,0.18,0.62,0.17,

11,-15,0.03,0.18,0.60,0.19,

12,-15,0.03,0.18,0.60,0.19,

13,-15,0.04,0.18,0.58,0.21,

14,-15,0.04,0.17,0.56,0.23,

15,-15,0.05,0.17,0.56,0.23,

16,-15,0.05,0.16,0.55,0.23,

17,-15,0.06,0.16,0.54,0.25,

18,-15,0.07,0.16,0.51,0.26,

19,-15,0.08,0.16,0.49,0.27,

20,-15,0.08,0.15,0.47,0.29,

21,-15,0.09,0.15,0.46,0.30,

22,-15,0.10,0.14,0.43,0.32,

23,-15,0.12,0.13,0.41,0.34,

24,-15,0.13,0.13,0.40,0.34,

25,-15,0.14,0.13,0.37,0.36,

26,-15,0.15,0.12,0.36,0.37,

27,-15,0.15,0.12,0.35,0.39,

28,-15,0.16,0.11,0.32,0.40,

29,-15,0.18,0.11,0.30,0.41,

29,-14,0.12,0.33,0.33,0.23,

28,-14,0.17,0.13,0.36,0.35,

27,-14,0.15,0.13,0.37,0.34,

26,-14,0.15,0.14,0.39,0.33,

25,-14,0.14,0.14,0.41,0.31,

24,-14,0.12,0.15,0.44,0.29,

23,-14,0.11,0.16,0.45,0.28,

22,-14,0.10,0.16,0.46,0.28,

21,-14,0.09,0.16,0.48,0.26,

20,-14,0.09,0.17,0.50,0.25,

19,-14,0.07,0.17,0.52,0.23,

18,-14,0.06,0.17,0.54,0.22,

17,-14,0.06,0.17,0.54,0.22,

16,-14,0.05,0.18,0.57,0.20,

15,-14,0.04,0.18,0.58,0.19,

14,-14,0.04,0.18,0.59,0.18,

13,-14,0.04,0.18,0.61,0.17,

12,-14,0.03,0.19,0.62,0.16,

11,-14,0.03,0.19,0.63,0.15,

10,-14,0.03,0.19,0.64,0.14,

9,-14,0.02,0.19,0.66,0.13,

8,-14,0.02,0.18,0.65,0.15,

7,-14,0.02,0.18,0.67,0.13,

6,-14,0.02,0.17,0.69,0.12,

5,-14,0.02,0.16,0.70,0.12,

4,-14,0.02,0.15,0.70,0.12,

3,-14,0.03,0.14,0.70,0.13,

2,-14,0.04,0.14,0.69,0.13,

1,-14,0.07,0.15,0.65,0.14,

0,-14,0.12,0.13,0.56,0.19,

-1,-14,0.24,0.19,0.35,0.23,

-2,-14,0.26,0.25,0.24,0.24,

-3,-14,0.24,0.25,0.25,0.26,

-4,-14,0.25,0.25,0.25,0.26,

-5,-14,0.26,0.25,0.21,0.27,

-6,-14,0.27,0.22,0.25,0.26,

-7,-14,0.26,0.24,0.22,0.28,

-8,-14,0.27,0.23,0.27,0.24,

-9,-14,0.23,0.23,0.27,0.27,

-10,-14,0.27,0.23,0.23,0.26,

-11,-14,0.27,0.26,0.22,0.25,

-12,-14,0.26,0.24,0.26,0.23,

-13,-14,0.08,0.80,0.05,0.06,

-14,-14,0.24,0.29,0.23,0.23,

-15,-14,0.25,0.24,0.25,0.27,

-16,-14,0.24,0.25,0.24,0.26,

-17,-14,0.20,0.28,0.26,0.26,

-18,-14,0.29,0.24,0.23,0.23,

-19,-14,0.22,0.30,0.23,0.25,

-20,-14,0.26,0.22,0.26,0.25,

-21,-14,0.25,0.26,0.24,0.25,

-22,-14,0.24,0.24,0.28,0.23,

-23,-14,0.24,0.23,0.25,0.28,

-24,-14,0.04,0.04,0.05,0.86,

-25,-14,0.24,0.26,0.24,0.27,

-26,-14,0.28,0.25,0.23,0.24,

-27,-14,0.22,0.30,0.21,0.26,

-28,-14,0.26,0.23,0.26,0.24,

-29,-14,0.25,0.27,0.26,0.22,

-30,-14,0.27,0.23,0.24,0.26,

-30,-13,0.26,0.26,0.24,0.24,

-29,-13,0.26,0.26,0.24,0.24,

-28,-13,0.26,0.24,0.25,0.25,

-27,-13,0.27,0.25,0.25,0.23,

-26,-13,0.24,0.28,0.24,0.23,

-25,-13,0.25,0.25,0.26,0.24,

-24,-13,0.23,0.26,0.29,0.22,

-23,-13,0.25,0.22,0.26,0.27,

-22,-13,0.28,0.23,0.24,0.25,

-21,-13,0.24,0.28,0.22,0.26,

-20,-13,0.28,0.24,0.26,0.22,

-19,-13,0.25,0.24,0.27,0.25,

-18,-13,0.26,0.24,0.23,0.26,

-17,-13,0.23,0.26,0.27,0.24,

-16,-13,0.03,0.90,0.03,0.03,

-15,-13,0.23,0.27,0.24,0.26,

-14,-13,0.27,0.22,0.25,0.26,

-13,-13,0.24,0.25,0.26,0.25,

-12,-13,0.26,0.24,0.25,0.24,

-11,-13,0.27,0.23,0.26,0.24,

-10,-13,0.23,0.28,0.24,0.24,

-9,-13,0.26,0.24,0.24,0.25,

-8,-13,0.24,0.25,0.27,0.24,

-7,-13,0.26,0.24,0.26,0.25,

-6,-13,0.24,0.25,0.25,0.27,

-5,-13,0.22,0.29,0.24,0.24,

-4,-13,0.22,0.20,0.35,0.24,

-3,-13,0.13,0.15,0.51,0.21,

-2,-13,0.07,0.14,0.64,0.15,

-1,-13,0.04,0.15,0.67,0.14,

0,-13,0.03,0.16,0.69,0.12,

1,-13,0.02,0.18,0.68,0.12,

2,-13,0.02,0.18,0.69,0.11,

3,-13,0.02,0.19,0.68,0.11,

4,-13,0.02,0.20,0.67,0.12,

5,-13,0.02,0.20,0.65,0.14,

6,-13,0.02,0.20,0.64,0.14,

7,-13,0.02,0.21,0.62,0.15,

8,-13,0.02,0.21,0.63,0.13,

9,-13,0.02,0.21,0.61,0.16,

10,-13,0.03,0.21,0.60,0.16,

11,-13,0.03,0.21,0.59,0.17,

12,-13,0.04,0.21,0.58,0.18,

13,-13,0.04,0.20,0.56,0.19,

14,-13,0.05,0.20,0.55,0.21,

15,-13,0.05,0.19,0.54,0.21,

16,-13,0.06,0.20,0.52,0.22,

17,-13,0.07,0.19,0.50,0.24,

18,-13,0.08,0.19,0.48,0.25,

19,-13,0.09,0.18,0.47,0.26,

20,-13,0.10,0.17,0.45,0.28,

21,-13,0.09,0.33,0.36,0.23,

22,-13,0.11,0.16,0.42,0.31,

23,-13,0.13,0.16,0.39,0.32,

24,-13,0.14,0.15,0.38,0.33,

25,-13,0.15,0.14,0.36,0.35,

26,-13,0.17,0.14,0.34,0.36,

27,-13,0.17,0.14,0.33,0.36,

28,-13,0.18,0.13,0.30,0.39,

29,-13,0.20,0.12,0.29,0.39,

29,-12,0.14,0.33,0.33,0.21,

28,-12,0.19,0.15,0.34,0.33,

27,-12,0.17,0.15,0.35,0.32,

2
